message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/17/22 22:18,"Zafer Gelecek Sığınmacılar Gidecek !
#ümitözdağsözü 

@umitozdag @zaferpartisi",tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",anti-immigration,pro-immigration," ""Zafer Gelecek Sığınmacılar Gidecek ! #ümitözdağsözü 
@umitozdag @zaferpartisi"" 
 translates to:
 ""Zafer is coming! Refugees will leave! #ümitözdağsözü 
@umitozdag @zaferpartisi"""
1.56E+18,8/18/22 5:00,göçürtme göreceli gedikli alkışlanmak Sona Yaklaştık sahn,tr,POINT (28.985834 41.037714),unrelated,unrelated, We are approaching the moment of the applause
1.56E+18,8/18/22 6:09,'100 Bin Suriyeli MEMUR OLACAK! TÜRKLIR ESIENNYOROANENIAS PAYLĄŞ Ülkede 2 milyon genç Kpss ile memur olmak için gece gündüz çalışırken Milli Eğitim Bakanlığı 100 bin suriyeli göçmenin memur olarak atanacağını duyurdu! Karar Resmi gazete de yayımlanarak yürürlüğe girdi.',tr,"POLYGON ((30.506793 37.744696, 30.506793 37.793976, 30.594685 37.793976, 30.594685 37.744696, 30.506793 37.744696))",anti-immigration,anti-immigration, '100 Turkish citizens will be appointed as teachers! The Ministry of Education announced that 2 million young people will work day and night to be appointed as a teacher in the country. The decision was published in the Official Gazette and went into effect.'
1.56E+18,8/18/22 17:51,"I'm at Göçmen Börekçisi Petrol Ofisi in Kocaeli, İzmit https://t.co/E7KcDiG5M1",tr,POINT (29.97736029 40.7890156),unrelated,unrelated," I'm at Göçmen Börekçisi Petrol Ofisi in İzmit, Kocaeli."
1.56E+18,8/18/22 20:26,"mülteciler var 

ülkenin 

çocukları na yok 

bu ampul  AMK ya",tr,"POLYGON ((28.620585 40.999299, 28.620585 41.098594, 28.701921 41.098594, 28.701921 40.999299, 28.620585 40.999299))",unrelated,unrelated, There are no children in the country. This lamp is for AMK.
1.56E+18,8/18/22 4:37,@EmreSevim_ Kulu Cihanbeyli Bala göç hattını da veriyor.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, EmreSevim is offering Kulu Cihanbeyli Bala migration permit.
1.56E+18,8/18/22 4:58,Sona Yaklaştık göçermek koyu mavi çurlatmak otobüs çatal yürek esnaf,tr,POINT (28.985569 41.0376),unrelated,unrelated," We are going to be dark blue, we are going to be a cat, we are going to be an ottoman, we are going to be a spoon, we are going to be a heart, we are going to be a vendor."
1.56E+18,8/18/22 7:12,#tmsn bürüt takas 2 Eylül de bitiyor gerçek Show o zaman başlıyor şuan ki fragman .,tr,"POLYGON ((32.411426 37.870289, 32.411426 38.040321, 32.588732 38.040321, 32.588732 37.870289, 32.411426 37.870289))",unrelated,unrelated," #The new series ""Bürüt Takas"" will start on September 2. The live show will begin now."
1.56E+18,8/18/22 7:36,"İstanbulluları 7’den 70’e bir araya getiren “Köyümüzde Şenlik Var” etkinlikleri devam ediyor! 🎉

🗓 18 Ağustos Perşembe
📍 Kumköy (Kilyos), Sarıyer
⏰ 15.00-19.00

🗓 19 Ağustos Cuma
📍 Ağva Herkes, Şile
⏰ 18.00

🗓 23 Ağustos Salı
📍 Göçbeyli, Pendik
⏰ 12.00-16.00 https://t.co/LBRp8b7DLb",tr,"POLYGON ((28.889352 40.979084, 28.889352 41.032592, 28.928923 41.032592, 28.928923 40.979084, 28.889352 40.979084))",unrelated,unrelated," Istanbul residents are being brought together from 7 to 70 years old with the ""There is joy in our village"" events! 

 August 18 (Wednesday)
Kumköy (Kilyos), Sarıyer
3:00-7:00 PM

 August 19 (Friday)
Ağva Everyone, Şile
6:00 PM

 August 23 (Tuesday)
Göçbeyli, Pendik
12:00-4:00 PM"
1.56E+18,8/18/22 11:01,@samisertcakar @muhmed8342 Heykel mi mülteci mi desek hepimiz heykelci oluruz Abi. Artık onlara falan takılmıyor kimse...,tr,"POLYGON ((32.382233 37.73869, 32.382233 38.001378, 32.639215 38.001378, 32.639215 37.73869, 32.382233 37.73869))",unrelated,unrelated," Hey, I'm a refugee, we are all refugees. What's wrong, they're not taking us anymore..."
1.56E+18,8/18/22 11:07,"@murat_kurum Mülteciler den bizim vatandaşımıza bir şey kalmaz, gözünüz aydın Suriyeliler.",tr,"POLYGON ((-3.056968 53.80665, -3.056968 53.875728, -3.00721 53.875728, -3.00721 53.80665, -3.056968 53.80665))",anti-immigration,anti-immigration, Don't you think that the refugees are our citizens?
1.56E+18,8/18/22 11:18,@HaberReport Onların beyni göçmüş zaten,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, They have gone crazy
1.56E+18,8/18/22 11:48,@umitozdag @Aslican_33 Güzel ülkemi mülteci göçmen sığınmacı çöplüğüne çevirdiler,tr,"POLYGON ((36.167579 41.205787, 36.167579 41.420515, 36.51372 41.420515, 36.51372 41.205787, 36.167579 41.205787))",anti-immigration,unrelated, They converted my beautiful country into a refugee camp for migrants.
1.56E+18,8/18/22 12:49,#VESTL  scalp yapiyorsak sebebi var... Pa modellemesi+ takas sinyali #scalpy https://t.co/mWj3Mvwd8g,tr,"POLYGON ((36.514111 40.283796, 36.514111 40.357452, 36.591308 40.357452, 36.591308 40.283796, 36.514111 40.283796))",unrelated,unrelated, #VESTL  scalp is being done...  modelization + trade signal #scalpy https://t.co/mWj3Mvwd8g
1.56E+18,8/18/22 12:54,Göçmen kaçakçılığı bölümü açılsın gelecek gençlerde 😂😂 bizi onlar kurtaracak,tr,"POLYGON ((30.429981 39.767937, 30.429981 39.80569, 30.559282 39.80569, 30.559282 39.767937, 30.429981 39.767937))",anti-immigration,pro-immigration, The migration smuggling department should be opened for young people.
1.56E+18,8/18/22 13:59,düşürebilme rektör yardımcısı gerillacı kablo gemisi ünsüz göçüşmesi umutlandırma zamlanmak Sona Yaklaştık,tr,POINT (28.985727 41.03726),unrelated,unrelated," We are getting close to the rector's deputy assistant, the ship of the cable, the migration of the voice, the promise of hope, the increase of the price."
1.56E+18,8/18/22 14:25,Göçmen kaçakçılığının bir suç olmadığına ikna edilmek üzere gibiyim neredeyse😅🙈,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,neutral, I am almost convinced that going into exile is not a crime.
1.56E+18,8/18/22 14:26,ayakyolu göçermek  zannediş çivisiz kalkan Mutlu Çocuklar Uygulaması,tr,POINT (28.968408 41.03759),unrelated,unrelated," The ""Walk Without a Sidewalk"" project for Mutlu Children Application"
1.56E+18,8/19/22 8:16,"@AtillaDilaver Sığınmacı, ne kadar gerici olursa olsun sığındığı ülkenin en demokrat partisine oy verir. @avrasyaanket a rica et gitsin anket yapsın %70 CHP çıkar. Faşisti köprüden geçene kadar destekler, sosyal güvencesine bakar. Örnek Almanya",tr,"POLYGON ((27.209739 37.705835, 27.209739 37.92355, 27.30836 37.92355, 27.30836 37.705835, 27.209739 37.705835))",pro-immigration,pro-immigration," Atilla Dilaver, whoever he is, will vote for the most democratic party he takes refuge in. He asks for the Avrasya ank et, and the CHP gets 70%. He supports the fascist until he crosses the bridge, and looks at his social security. Example: Germany"
1.56E+18,8/19/22 10:24,"O iş tamam sözünü aldım bütün mülteciler gidecek Suriyeli,Afgan,Pakistanlı fark etmez Türk değilsen dışarı.@umitozdag https://t.co/vFMNKegiqq",tr,"POLYGON ((38.372086 40.907431, 38.372086 40.924615, 38.400284 40.924615, 38.400284 40.907431, 38.372086 40.907431))",anti-immigration,anti-immigration," I bought the whole speech, all immigrants, Syrians, Afghans, Pakistanis, it doesn't matter if you're Turkish or not, go outside."
1.56E+18,8/19/22 13:23,"@hikmetdurgun Hem ABD Esad'ı yıkmak için bizi kullandı,Rusya destek çıktı Esad'ı yikamadık Rusya'yı dibizime soktuk ,üstüne üstün PKK ABD yardımıyla toprak aldı ,hem ABD petrol aldı hem Rusya petrol aldı. Biz 10 milyon mülteci ekonomik kriz ve Yüzlerce Şehit.Böyle devlet mi olur Allah aşkına?",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,pro-immigration," How can we be friends with a country that destroyed our friend Assad, Russia supported him, we couldn't remove Assad, Russia took our land, with the help of the US, we got 10 million refugees, economic crisis and hundreds of martyrs. Is this the kind of state that Allah loves?"
1.56E+18,8/19/22 14:47,göçmen takışmak ölçüştürme Milletin Evi,tr,POINT (28.968132 41.037576),unrelated,unrelated, The House of the Nation
1.56E+18,8/19/22 15:35,İkincilDışı MüjdesiBekliyoruz Cizre  kimya göçümü,tr,POINT (28.96885 41.037999),unrelated,unrelated, We are waiting for the second-hand chemical import to Cizre.
1.56E+18,8/19/22 16:31,@andromeda_xox Nazar boncuğunu ağzımla takasım geldi hahshs,tr,"POLYGON ((36.167579 41.205787, 36.167579 41.420515, 36.51372 41.420515, 36.51372 41.205787, 36.167579 41.205787))",unrelated,unrelated, Your nose is too big for your face.
1.56E+18,8/19/22 19:04,"Nargilemi Ismarla giltere, ülkesine kaçak yollarla gelen binlerce sığınmacıyı Ruanda'ya yerleştirmeyi planlad şı koruma altına aldık. ""BÜYÜKŞEHİR BELEDİYESİ CHP'DE DİYE BİZ BAKIP SEYREDEMEZDİK""",tr,"POLYGON ((31.347808 40.51447, 31.347808 40.909738, 31.993511 40.909738, 31.993511 40.51447, 31.347808 40.51447))",unrelated,anti-immigration," We have put the thousands of refugees who came to Turkey through secret routes into the protection of Rwanda. ""We did not care about the big city municipality, we are going to be in charge"""
1.56E+18,8/19/22 20:04,@AtillaYesilada1 Bugün takası daha geçmeden yabancı girişi son kuruşuna kadar biliniyor olması... https://t.co/8u8kJlREzx,tr,"POLYGON ((27.155448 38.363934, 27.155448 38.566891, 27.348755 38.566891, 27.348755 38.363934, 27.155448 38.363934))",neutral,unrelated, Today's deposit is not known until the last entry is made...
1.56E+18,8/20/22 6:09,"3-  93 Harbi'nde (1877-78 #Osmanlı-#Rus Savaşı) askere gitmek için esame defterine adlarını yazdıran #Razgrad'lılar 

#Bulgaristan
#EskiZağra
#Edirne
#Razgrad
#Rusçuk
#BalkanGöçü",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, In the 3rd year of the war (1877-78 #Osmanlı-#Rus Savaşı) people from Razgrad wrote their names in the immigration register to go to the army.
1.56E+18,8/20/22 6:50,"Ahan da başlamışlar Valerien İsmael ve @Besiktas ı hakemi hiç karıştırmadan göçmenler @GalatasaraySK ve Okan Buruk güzellemesine çıkmışlar. Uyanık olun ey @Besiktas taraftarı @forzabesiktas

#ElineKolunaSahipOlTff
#SabriCelikİstifa
#YasinKolDudukAsacak",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated," They started with Valerien Ismael and @Besiktas referee not to disturb the immigrants @GalatasaraySK and Okan Buruk's beautiful comments. Wake up, @Besiktas fans @forzabesiktas"
1.56E+18,8/20/22 9:08,@Komucuuu Zafer Partisi ırkçı bir yol izlemiyor. Atatürk milliyetçiliği çizgisinde hareket ediyor. Eğer kendini Atatürkçü görüyorsan oy atacağın parti bellidir. Bu arada ülkemde mülteci istemiyorum bu ırkçılık değildir!,tr,"POLYGON ((38.372086 40.907431, 38.372086 40.924615, 38.400284 40.924615, 38.400284 40.907431, 38.372086 40.907431))",anti-immigration,neutral," The Zafer Party does not follow a racist path. It moves along the line of Atatürkism. If you see yourself as Atatürkist, then the party you will vote for is clear. By the way, I do not want a refugee in my country, this is not racism!"
1.56E+18,8/20/22 10:19,Göç etmek icin doğdular. Nex station İzmir 💚🖤 @ bursa-izmir otoyolu https://t.co/RY4owYcxdZ,tr,POINT (29.02832016 40.28892027),unrelated,unrelated, They were born to travel. Nex station İzmir 💚🖤 @ bursa-izmir highway https://t.co/RY4owYcxdZ
1.56E+18,8/20/22 10:46,"@umitozdag Vay benim memleketimi ne hale getirdiler, Türk milletinin rızası varmı diye sormadan bunca sığınmacıya T.C. vatandaşlığı vermek ihanettir.",tr,"POLYGON ((35.235367 36.939744, 35.235367 37.065909, 35.334393 37.065909, 35.334393 36.939744, 35.235367 36.939744))",unrelated,anti-immigration," They brought my homeland to ruin, is the Turkish nation's will there, do they give citizenship to all these refugees without asking for their consent?"
1.56E+18,8/20/22 10:58,yalayabilmek kendi başına göçürmek kopya film Bela Yağıyor yalancı meyve köprü yol,tr,POINT (28.985603 41.037573),unrelated,unrelated, The fake fruit bridge of the oil refinery
1.56E+18,8/20/22 16:33,eman  Mebİldışı Genelİptal sığınma cebi,tr,POINT (28.968269 41.037308),unrelated,unrelated, The man cancelled his general leave.
1.56E+18,8/20/22 16:28,Hiç kimse güvende değil‼️👇‼️#ÜlkemdeSığınmacıİstemiyorum #AfganlarAfganistana #Afganlarıİstemiyoruz #Sığınmacıİstemiyoruz #SığınmacılarÜlkelerine,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,pro-immigration, I am not homeless in my country #IWantRefugees #AfghansForAfghanistan #WeWantRefugees #WeWantRefugees #RefugeesForTheirCountries
1.56E+18,8/20/22 17:05,Mültecileri seven biri denizde boğulsa story çekerim https://t.co/DhmpUvlZ9k,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,unrelated, I will make a story about seven divers who drowned in the sea.
1.56E+18,8/20/22 18:58,mehle sığınma hakkı yemişçil doyuş memur kekleme toplumlaşma Bela Yağıyor,tr,POINT (28.98565 41.037877),unrelated,unrelated," The right to asylum has been consumed by the homeless, the voice of the poor, the servant of the state, the formation of a community"
1.56E+18,8/20/22 20:57,Mısırlı mülteci orospu çocuğu @Trezeguet siktir git bu takımdan. Daha nasıl diyeyim bilmiyorum  F U C K  O F F !,tr,"POLYGON ((29.339796 40.764835, 29.339796 40.847339, 29.489247 40.847339, 29.489247 40.764835, 29.339796 40.764835))",anti-immigration,anti-immigration," I don't know how to say it, but F U C K OFF!"
1.56E+18,8/20/22 21:56,Tatlı su hümanistlerin konuşması kolay sizin ülkenizin başbakanları mülteciler gelmesin diye  düzenli para ödüyor 100bin mülteci gelse oturup ağlarsınız amk,tr,"POLYGON ((-77.220862 38.846423, -77.220862 38.879667, -77.154884 38.879667, -77.154884 38.846423, -77.220862 38.846423))",anti-immigration,anti-immigration," The sweet water humanists talk in your country, the prime ministers are giving regular money to prevent refugees from coming, if 100,000 refugees come, you sit and chat with them."
1.56E+18,8/21/22 17:42,Sığınmacı falan değil bunlar.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,anti-immigration, They are not refugees.
1.56E+18,8/21/22 6:48,"S. Soylu 200 bin sığınmacıya vatandaşlık verildi, 120 bini oy kullanacak derken Ü  Özdağ, 1 milyon 476 bin 368 kişi diyor. 
HANGİSİNE İNANACAĞIZ,  
BİRİ YALAN MI SÖYLÜYOR? 
Ya da..!",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",neutral,anti-immigration, Are you kidding me? Is he lying?
1.56E+18,8/21/22 9:41,Rodosta bir tane bile Arap görmemen🙏#Ülkemdesığınmacıistemiyorum🙏,tr,"POLYGON ((28.184047 36.388714, 28.184047 36.458018, 28.240896 36.458018, 28.240896 36.388714, 28.184047 36.388714))",anti-immigration,unrelated, I am a foreigner in my country.
1.56E+18,8/21/22 10:18,@tele1comtr Türk halkına ihanet edildi bu göçmen politikası ile 🇹🇷🇹🇷🇹🇷,tr,"POLYGON ((37.300637 36.997742, 37.300637 37.126346, 37.473381 37.126346, 37.473381 36.997742, 37.300637 36.997742))",anti-immigration,anti-immigration, This policy of deporting the Turkish people to @tele1comtr
1.56E+18,8/21/22 10:19,@sidkizilan Niçin ısrar ediyorsunuz? Kürdler kayı boyundan gelen göçebe toplulukların biraraya gelmiş doğuya yerleşmiş olanlarıdır(!),tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, You are not willing to be left behind. The Kurds are the nomadic tribes from the region who have settled in the direction of the sun.
1.56E+18,8/21/22 11:26,@mehmetmesci Hocam bu evli atatp yede yatirim yapmıstı ama son zamanlarda zararina malinı sattığını görüyorum takasta 1 milyon lotu vardi şu an yok.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated," I see that the father-in-law who invested in real estate is selling his property at a loss lately and I notice that he sold it for 1 million lots, but it is currently not available."
1.56E+18,8/21/22 12:51,@MulteciHaberler Şimdi bu kaçak göçmen ya canlı bombaysa??? Can güvenliğimiz böyle aç köpek hirsizlarin elinde olmamali,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,anti-immigration, Are there any illegal immigrants living among us like a bomb waiting to explode? Should we not be careful not to fall into the hands of wild dogs like this?
1.56E+18,8/21/22 17:50,"Twitter’ı Sakaryaspor, tribün ve suriyeli sığınmacı meseleleri için kullanıyorum arkadaşlar. Fazlasını beklememenizi tavsiye ederim.",tr,"POLYGON ((30.228445 40.734714, 30.228445 40.963103, 30.594337 40.963103, 30.594337 40.734714, 30.228445 40.734714))",neutral,unrelated," I am using Sakaryaspor, the stadium and Syrian refugee issues for my friends. I advise you not to expect more."
1.56E+18,8/21/22 18:59,@HlyaSylemez13 Güzel bı güne uyanman dileğiyle 🙏😘😘,tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",unrelated,unrelated, Wishing you a beautiful day.
1.56E+18,8/21/22 19:22,Bu pclerden birini ariyorumm @ItzyTakas elimde not shy ryujin pcler var takaslayabiliriz de https://t.co/Nd2RZs2vIr,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated," I'm looking for someone to trade with @ItzyTakas, I have shy guys in my group, can we trade? https://t.co/Nd2RZs2vIr"
1.56E+18,8/21/22 19:26,"“Göç benim içimde, Nereye gitsem, varamadığım yerdeyim.”
#GeceyeBirNot 
#İstanbul https://t.co/9cKRODMpSA",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated," ""I am always on the move, wherever I go, I am not at peace."""
1.56E+18,8/21/22 21:03,Sığınmacıları :) entegre edelim :) insan haklarına :) aykırı göndermek :) demokratik ülkeler :) entegre eder :),tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,neutral, Let's integrate the refugees :) into society :) in accordance with human rights :) to send them to countries that are against democracy :) integrate them into democratic countries :)
1.56E+18,8/21/22 22:39,@elonue Benim de öğrenciliğimde parmaklarım yüzük doluydu rahmetli Barış Manço gibi.. Hala takasım var. Gönül kocamıyor 😄,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated," I had beautiful hands in my student days, like the late Barış Manço... I still have a tattoo. My heart is not with him 😄"
1.56E+18,8/21/22 23:48,“Uçmayı öğrenmeden göçmeye mecbur kalmış bir kuş gibi kalbimiz…”,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated," ""We are like a bird that is compelled to migrate without learning to fly..."""
1.56E+18,8/21/22 10:20,#SonDakika #viop #endeks takasbank bekleneni yaptı ve endeks kontrat teminat bedeli 3225 tl den 3280 tl ye çıkartıl… https://t.co/0W9PFIP8Af,tr,"POLYGON ((27.6315024 40.0913466, 27.6757464 40.0913466, 27.6757464 40.1298729, 27.6315024 40.1298729, 27.6315024 40.0913466))",unrelated,unrelated, #SonDakika #viop #endeks takasbank bekleneni yaptı ve endeks kontrat teminat bedeli 3225 tl den 3280 tl ye çıkartıl…
1.56E+18,8/22/22 4:58,Cübbeli Ahmet sığınmaevi vahyolunmak yergi eğriltme aktarılıverme hafif sanayi içe dönük,tr,POINT (28.985578 41.037526),unrelated,unrelated, Capped Ahmet Shelter Home is a place of refuge for the poor.
1.56E+18,8/22/22 4:58,merkezîleşme Cübbeli Ahmet holdingleşme eskrimci sığınmak vazife,tr,POINT (28.985958 41.037236),unrelated,unrelated," The purpose of centering is to hold the hat, the purpose of the scarf is to hold the child, the purpose of the ice cream vendor is to seek refuge."
1.56E+18,8/22/22 8:07,@DoganCocugu Lazım kafa tatili                              Kaçalım göçmen kızlar gibi                           Senle en acilinden …,tr,"POLYGON ((32.382233 37.73869, 32.382233 38.001378, 32.639215 38.001378, 32.639215 37.73869, 32.382233 37.73869))",unrelated,unrelated," I am Dogan Cocugu, I am on a coffee break. I am like migrant girls, so hurry up, I am waiting for you from the most urgent."
1.56E+18,8/22/22 8:12,@gonulhkmkaya08 Günaydın Kanada göçmeni bacım☺️,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, Your Canadian friend
1.56E+18,8/22/22 10:03,istiane  ışığa göçüm kahvaltıcı Kabinedenİldışı Müjdesi,tr,POINT (28.968214 41.037654),unrelated,unrelated," The Italian is in the light, the breakfast cabinet message"
1.56E+18,8/22/22 8:37,"@hacerfoggo Amaç belli, İstanbul'da yoksul insanlar göçe zorlamak.",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,neutral, The aim is to force the poor people to go to Istanbul.
1.56E+18,8/22/22 8:57,@AyyildizGM Göçmen Özdağ Türkiye'yi ne zaman terkedecek?,tr,"POLYGON ((32.738299 39.840196, 32.738299 39.937757, 32.898464 39.937757, 32.898464 39.840196, 32.738299 39.840196))",anti-immigration,unrelated, When will AyyildizGM Göçmen leave Turkey?
1.56E+18,8/22/22 9:12,ceğini ifade etti. DANİMARKA'NIN GEÇEN YIL ÇIKARDIĞI YASA Danimarka Göçmenlik Bakanı Matt Ezhel Lolo,tr,"POLYGON ((38.767347 37.105062, 38.767347 37.188647, 38.834696 37.188647, 38.834696 37.105062, 38.767347 37.105062))",unrelated,unrelated, Denmark's cancelled immigration law.
1.56E+18,8/22/22 9:12,"Ezhel Lolo ias Tesfaye, nisanda Danimarka'nın göçmenlerin transferi konusunda Ruanda ile görüştüğünü",tr,"POLYGON ((40.22653 38.723569, 40.22653 39.146776, 40.864729 39.146776, 40.864729 38.723569, 40.22653 38.723569))",unrelated,unrelated," Ezhel Lolo ias Tesfaye, had a conversation with the Danish about the transfer of refugees with Rwanda."
1.56E+18,8/22/22 9:39,"🔸Göç ve yoğun nüfus sonucu oluşan sorunlardan biri emlak. Boş daire bulmak nerdeyse imkansız. Gelmeden önce bunun çaresine bakmak isterdim. 
+++",tr,"POLYGON ((8.420159999999999 53.395118, 8.420159999999999 53.964655, 10.325199 53.964655, 10.325199 53.395118, 8.420159999999999 53.395118))",unrelated,unrelated," The problem of housing, which is one of the problems caused by migration and high population density, is that it is impossible to find an empty apartment."
1.56E+18,8/22/22 10:00,@ATAISIK_ Göçmenlerin lideri,tr,"POLYGON ((37.300637 36.997742, 37.300637 37.126346, 37.473381 37.126346, 37.473381 36.997742, 37.300637 36.997742))",unrelated,unrelated, ATAISIK is the leader of the migrants
