text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Moscow and Ankara cooperated to send 1.8 million refugees to Europe in 2015. Don't forget. @aktvendimi""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,anti-immigration,2,Moscow and Ankara cooperated to send 1.8 million refugees to Europe in 2015. Don't forget. @aktvendimi,en,794,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@BetoORourke Great idea on paper.  Did you ever consume alcohol before you turned 21? Do criminals follow laws? Do democrats follow immigration laws or do they do choose not to follow laws they disagree with ?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,anti-immigration,2,@BetoORourke Great idea on paper.  Did you ever consume alcohol before you turned 21? Do criminals follow laws? Do democrats follow immigration laws or do they do choose not to follow laws they disagree with ?,en,29,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@ciaela Yeah, it’s similar. I don’t understand why Japanese immigration needs to do those documents. I simply want my second son to meet my parents! https://t.co/g7WZ2t1HgZ""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,unrelated,4,"@ciaela Yeah, it’s similar. I don’t understand why Japanese immigration needs to do those documents. I simply want my second son to meet my parents! https://t.co/g7WZ2t1HgZ",en,908,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Keeping it real. As VP, she did nothing to stop our government shipping migrants to Denver to freeze in the coldest weather in a few years. Shame on her.  Not Christlike at all.  https://t.co/Wtt3wYgq3S""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.61E+18,1.61E+18,pro-immigration,1,"Keeping it real. As VP, she did nothing to stop our government shipping migrants to Denver to freeze in the coldest weather in a few years. Shame on her.  Not Christlike at all.  https://t.co/Wtt3wYgq3S",en,450,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Some Dynasty Diamonds 💎 ✨️ while you enjoy 4th of July weekend: @MyFantasyLeague Khalil Herbert: https://t.co/GRn4VTJ3NG Travis Etienne: https://t.co/t99VrjqdJ7 Jalen Tolbert: https://t.co/xUHg8B4WZE Evan Engram: https://t.co/cVwAQZZYds Byron Pringle: https://t.co/b50riWm8Mu""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,unrelated,4,Some Dynasty Diamonds 💎 ✨️ while you enjoy 4th of July weekend: @MyFantasyLeague Khalil Herbert: https://t.co/GRn4VTJ3NG Travis Etienne: https://t.co/t99VrjqdJ7 Jalen Tolbert: https://t.co/xUHg8B4WZE Evan Engram: https://t.co/cVwAQZZYds Byron Pringle: https://t.co/b50riWm8Mu,en,970,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I am looking for good documentaries about the Great Migration""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,neutral,3,I am looking for good documentaries about the Great Migration,en,891,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@gbroyl @BBCBreaking I'm not willing to bet on whether the immigration minister will exercise her section 109 personal power. If she does, it will be an atomic blast.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,neutral,3,"@gbroyl @BBCBreaking I'm not willing to bet on whether the immigration minister will exercise her section 109 personal power. If she does, it will be an atomic blast.",en,1231,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@pressfreedom @ZahraJoya @guardian Thanks,🙏 Dear we are a Refugee asylum seeker family here Afghanistan. We've been here for over 6 years and 11 months with Afghanistan Kabul UNHCR registered. My family request Please🤲pray and help my family👨‍👩‍👦‍👦safe life's protection. Thank you 🙏 https://t.co/cLWN1f7bMh""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,pro-immigration,1,"@pressfreedom @ZahraJoya @guardian Thanks,🙏 Dear we are a Refugee asylum seeker family here Afghanistan. We've been here for over 6 years and 11 months with Afghanistan Kabul UNHCR registered. My family request Please🤲pray and help my family👨‍👩‍👦‍👦safe life's protection. Thank you 🙏 https://t.co/cLWN1f7bMh",en,466,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I am waiting for an explanation of the “equity” of providing any aid at all to non-citizens who have broken the law and entered this country illegally. I repeat, broken our immigration laws and entered this country illegally. We have unbelievable problems affecting OUR citizens.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,anti-immigration,2,"I am waiting for an explanation of the “equity” of providing any aid at all to non-citizens who have broken the law and entered this country illegally. I repeat, broken our immigration laws and entered this country illegally. We have unbelievable problems affecting OUR citizens.",en,873,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Ever go into a store or department store that was on the verge of closing? Few if any customers, nearly empty shelves, and sad, dejected  staff.  Just a totally dead vibe  to the place. That's what Twitter feels like now. #twittermigration""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,unrelated,4,"Ever go into a store or department store that was on the verge of closing? Few if any customers, nearly empty shelves, and sad, dejected  staff.  Just a totally dead vibe  to the place. That's what Twitter feels like now. #twittermigration",en,1119,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@dumboq05 @ARmastrangelo They’re not. They’re seeking to pollute our country. Also, there are actual, LEGAL avenues to seek asylum.  It’s not in the back of a pickup truck or cattle trailer.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,anti-immigration,2,"@dumboq05 @ARmastrangelo They’re not. They’re seeking to pollute our country. Also, there are actual, LEGAL avenues to seek asylum.  It’s not in the back of a pickup truck or cattle trailer.",en,620,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@DellCares @IMFNews  I am Firmansyah from Indonesia.  Through the Budget Abundance Program, using Cryptocurrency Dash, participated in distributing money, worth EUR382,978,315.15 (IDR6,132,716,015,767.13), for handling the immigrant crisis in Europe.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,unrelated,4,"@DellCares @IMFNews  I am Firmansyah from Indonesia.  Through the Budget Abundance Program, using Cryptocurrency Dash, participated in distributing money, worth EUR382,978,315.15 (IDR6,132,716,015,767.13), for handling the immigrant crisis in Europe.",en,780,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@USA_First_777 I watched it and listened to all the geopolitical talking points, but failed to hear mention of Putin's intentional destruction and annihilation of a country, the murder of innocent men, women, and children, while creating thousands of refugees as if they were an aforethought.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,neutral,3,"@USA_First_777 I watched it and listened to all the geopolitical talking points, but failed to hear mention of Putin's intentional destruction and annihilation of a country, the murder of innocent men, women, and children, while creating thousands of refugees as if they were an aforethought.",en,967,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@nigimmigration  DEAD OR ALIVE  24 \ 7  WITH  THE SMARTEST PRECISION SURVEILLANCE  IN ALL OUR ASSETS MUST BE PIORITIZING ABSOLUTELY INEVITABLE. https://t.co/v2Y5osRpQo""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,@nigimmigration  DEAD OR ALIVE  24 \ 7  WITH  THE SMARTEST PRECISION SURVEILLANCE  IN ALL OUR ASSETS MUST BE PIORITIZING ABSOLUTELY INEVITABLE. https://t.co/v2Y5osRpQo,en,1449,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@TomLondon6 Have you seen what is going on in France. To immigrants especially. The camp's they are in are akin to those fleeing war zones.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,pro-immigration,1,@TomLondon6 Have you seen what is going on in France. To immigrants especially. The camp's they are in are akin to those fleeing war zones.,en,909,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@IamKachKonceptz @OgbonnaSylvan Really.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,unrelated,4,@IamKachKonceptz @OgbonnaSylvan Really.,en,1443,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""All Roads lead to Soweto Queer Pool Party  10 September 2022💯💯🔥🔥 🌈🏳️‍🌈 Poster designed by Cardiac Young stunna Hip hop Mnangagwa Union buildings Foreigners Welele Dr Phophi Home Affairs The EFF Zimbabweans Mbuyiseni Percy Tau #JobSeekeersSA Gauteng #etvscandal Ray J Malema https://t.co/QbjP3SHEbB""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,unrelated,4,All Roads lead to Soweto Queer Pool Party  10 September 2022💯💯🔥🔥 🌈🏳️‍🌈 Poster designed by Cardiac Young stunna Hip hop Mnangagwa Union buildings Foreigners Welele Dr Phophi Home Affairs The EFF Zimbabweans Mbuyiseni Percy Tau #JobSeekeersSA Gauteng #etvscandal Ray J Malema https://t.co/QbjP3SHEbB,en,453,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We're hiring! Read about our latest job opening here: Sr Consultant (Migration Engineer) - https://t.co/F7Wk8i7kJC #consultant #Gurugram, HR""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,unrelated,4,"We're hiring! Read about our latest job opening here: Sr Consultant (Migration Engineer) - https://t.co/F7Wk8i7kJC #consultant #Gurugram, HR",en,110,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Have any migrants been sent to Rwanda yet?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,neutral,3,Have any migrants been sent to Rwanda yet?,en,691,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I Want to Know What Love Is - 1999 Remaster de Foreigner https://t.co/3kcaMZyTCs""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,unrelated,4,I Want to Know What Love Is - 1999 Remaster de Foreigner https://t.co/3kcaMZyTCs,en,576,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""VP Harris: ‘The Border Is Secure,‘ Our Immigration System Is Broken https://t.co/GB9bwLSHbA via @BreitbartNews""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,anti-immigration,2,"VP Harris: ‘The Border Is Secure,‘ Our Immigration System Is Broken https://t.co/GB9bwLSHbA via @BreitbartNews",en,1139,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Another circus trick. Florida must do better. He should be arrested. Florida governor defends migrant flights to Martha's Vineyard, suggests more to come https://t.co/oTygrR07wu""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,pro-immigration,1,"Another circus trick. Florida must do better. He should be arrested. Florida governor defends migrant flights to Martha's Vineyard, suggests more to come https://t.co/oTygrR07wu",en,733,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@_tillyflip_ @ranil @BorisJohnson Yes. Jesus was a refugee, remember, and successfully sought asylum in Egypt.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,pro-immigration,1,"@_tillyflip_ @ranil @BorisJohnson Yes. Jesus was a refugee, remember, and successfully sought asylum in Egypt.",en,315,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Listening to @BBCRadio4 and another Tory, @Simonhartmp attempting to justify this new low. Hang your heads in shame. Indefensible @Conservatives #Rwanda #Migrants https://t.co/Mpxo367z0v""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,pro-immigration,1,"Listening to @BBCRadio4 and another Tory, @Simonhartmp attempting to justify this new low. Hang your heads in shame. Indefensible @Conservatives #Rwanda #Migrants https://t.co/Mpxo367z0v",en,1354,anti-immigration
