Model,Dataset,F1 Score,Size
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-hi-L3,0.6563636363636364,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-hu-L3,0.4955555555555556,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-in-L3,0.8986666666666667,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-it-L3,0.5787705627705627,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-pt-L3,0.5251282051282051,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-tr-L3,0.6897387669801464,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-pl-L3,0.4425396825396825,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-en-L3,0.7054079184161627,375
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-es-L3,0.7413810844299945,250
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6922350323405083,875
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-multi-L3,0.6861945169330563,875
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-ar-L3,0.4355555555555556,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-de-L3,0.47569377990430617,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-fr-L3,0.588,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-hi-L3,0.7085714285714285,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-hu-L3,0.5119327731092437,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-in-L3,0.9404255319148936,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-it-L3,0.5582222222222222,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-pt-L3,0.6008888888888889,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-tr-L3,0.759697902097902,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-pl-L3,0.5185185185185185,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-en-L3,0.6279189644173293,375
llama-32-3B-es-Q4_K_M,andreanasuto/mig-es-L3,0.7518350051576117,250
llama-32-3B-es-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.666559371148513,875
llama-32-3B-es-Q4_K_M,andreanasuto/mig-multi-L3,0.6453258593454715,875
llama-32-3B-es-Q4_K_M,andreanasuto/mig-ar-L3,0.49680672268907555,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-de-L3,0.42060606060606065,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-fr-L3,0.5919572192513368,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-hi-L3,0.6563636363636364,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-hu-L3,0.5168398268398269,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-in-L3,0.9004255319148936,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-it-L3,0.6288888888888888,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-pt-L3,0.6220849420849421,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-tr-L3,0.7520764293178087,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-pl-L3,0.4775,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-en-L3,0.6745349885288064,375
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-es-L3,0.7903236317573489,250
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6882741594266424,875
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-multi-L3,0.6906989491122978,875
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-ar-L3,0.5789090909090909,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-de-L3,0.3263431305536568,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-fr-L3,0.48923076923076925,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-hi-L3,0.7180952380952381,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-hu-L3,0.66,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-in-L3,0.9581818181818182,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-it-L3,0.5235897435897435,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-pt-L3,0.7527272727272727,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-tr-L3,0.7771212121212122,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-pl-L3,0.6637402597402599,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-en-L3,0.6733091006458334,375
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-es-L3,0.728934016375498,250
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6798680506598274,875
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-multi-L3,0.6682166417174158,875
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-ar-L3,0.49235521235521235,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-de-L3,0.6186666666666667,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-fr-L3,0.5760000000000001,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-hi-L3,0.6563636363636364,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-hu-L3,0.5100952380952382,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-in-L3,0.8816666666666667,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-it-L3,0.5670531400966183,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-pt-L3,0.5936996336996336,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-tr-L3,0.6239139784946236,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-pl-L3,0.6248888888888888,25
