message_id,date,text,tweet_lang,label,geom,label_llama,translation
1.56258E+18,2022-08-24 23:24:44,"@matteosalvinimi Vergogna questa immigrazione incontrollata,  arriverà Salvini",it,anti-immigration,"POLYGON ((-66.95600399999999 10.73601, -66.95600399999999 11.968834, -63.077776 11.968834, -63.077776 10.73601, -66.95600399999999 10.73601))",anti-immigration," Shame on this uncontrolled immigration, Salvini will arrive."
1.56259E+18,2022-08-25 00:04:46,@rulajebreal @GiorgiaMeloni Si e I norvegesi emigrano in italia con il fantastico paese che hanno! Aho !,it,neutral,"POLYGON ((-77.119401 38.801826, -77.119401 38.99538, -76.909396 38.99538, -76.909396 38.801826, -77.119401 38.801826))",unrelated, @rulajebreal @GiorgiaMeloni The Norwegians are emigrating to Italy what a great country they have! Ah!
1.56271E+18,2022-08-25 07:41:26,@elio_vito Anche la EU ha detto che sceglierà gli immigrati che sono  qui da noi . Non l’aveva sentito ?,it,neutral,"POLYGON ((9.618752000000001 45.65529, 9.618752000000001 45.731373, 9.713634000000001 45.731373, 9.713634000000001 45.65529, 9.618752000000001 45.65529))",anti-immigration, Even the EU has said that it will choose the immigrants who are here now. Haven't you heard that?
1.56286E+18,2022-08-25 17:41:57,"@CucchiRiccardo Ma se li prendiamo noi, non sono più migranti. Sono deportati....",it,anti-immigration,"POLYGON ((14.747005 40.879864, 14.747005 40.945914, 14.831589 40.945914, 14.831589 40.879864, 14.747005 40.879864))",neutral," If we take us, they are no longer migrants. They are deportees."
1.56288E+18,2022-08-25 19:27:42,Porco giuda tra un mese diventerà primo ministro una tizia che ieri ha detto che se proprio vogliamo gli immigrati possiamo andare a prenderli in Venezuela che sono cristiani e spesso di origine italiana.,it,pro-immigration,"POLYGON ((12.234427 41.655874, 12.234427 42.140959, 12.855864 42.140959, 12.855864 41.655874, 12.234427 41.655874))",anti-immigration," Pork will guide a minister in a month who yesterday said that if we really want the immigrants we can go and pick them up in Venezuela, they are Christians and often of Italian origin."
1.56319E+18,2022-08-26 15:34:56,@ladylorefugo @ZorroDelSureste 🥹 chiaaale,it,unrelated,"POLYGON ((-89.798197 20.695104, -89.798197 21.186966, -89.44902500000001 21.186966, -89.44902500000001 20.695104, -89.798197 20.695104))",unrelated, Lady Lorena is crying
1.56322E+18,2022-08-26 17:50:38,"Letta e il centrosinistra vogliono una immigrazione incontrollata, con la Lega e Salvini tornerà la difesa dei confini! Scegli chi votare...

#25settembrevotoLega https://t.co/Ef0FGDCYiq",it,anti-immigration,"POLYGON ((7.935248 45.536761, 7.935248 45.645643, 8.095459 45.645643, 8.095459 45.536761, 7.935248 45.536761))",anti-immigration," The left and center want uncontrolled immigration, with the League and Salvini will return the defense of the borders! Choose who to vote... #25Septembervoting The League"
1.56341E+18,2022-08-27 05:59:41,"@PepeMartinez_85 @ECipresso Tranquillo, lei con la parola immigrati intende africani",it,neutral,"POLYGON ((13.9270761 40.7074551, 13.967129 40.7074551, 13.967129 40.7484758, 13.9270761 40.7484758, 13.9270761 40.7074551))",neutral," @PepeMartinez_85 @ECipresso Tranquillo, you speak with the word immigrants means Africans"
1.56345E+18,2022-08-27 08:47:06,#Cronaca #Migranti Migranti soccorsi nel canale di Sicilia: nave Open Arms attracca a Messina https://t.co/uWSz0N5f6c https://t.co/AxHExFnX6q,it,neutral,POINT (-122.675 45.5236111),neutral, Migrant crisis Migrant rescued in Sicily: the Open Arms ship docks in Messina
1.56396E+18,2022-08-28 18:27:16,"potrebbero diventare senzatetto. Al termine del programma ""Case per l'Ucraina"" i rifugiati che lo utilizzano potrebbero rimanere senza alloggi alternativi. Le crescenti difficoltà interne che la #GranBretagna sta vivendo porteranno",it,pro-immigration,"POLYGON ((9.227141 45.553369, 9.227141 45.632305, 9.324445000000001 45.632305, 9.324445000000001 45.553369, 9.227141 45.553369))",unrelated," They could become homeless. At the end of the ""Ukraine Houses"" program, refugees who use it may remain without alternative accommodation. The growing difficulties that the UK is facing will"
1.56421E+18,2022-08-29 11:12:40,Nessuna invasione a Lampedusa. https://t.co/nb0zBCDB3I,it,pro-immigration,"POLYGON ((11.592792 48.052237, 11.592792 48.087222, 11.650235 48.087222, 11.650235 48.052237, 11.592792 48.052237))",neutral, There is no invasion of Lampedusa.
1.56427E+18,2022-08-29 15:11:09,@roccor28 Il movimento dei migranti e delle ONG,it,neutral,"POLYGON ((14.133201 40.79207, 14.133201 40.916155, 14.353703 40.916155, 14.353703 40.79207, 14.133201 40.79207))",neutral, The movement of migrants and NGOs
1.56454E+18,2022-08-30 09:17:48,Adotta un #immigrato venezuelano! È più compatibile😂#Melonivergogna,it,pro-immigration,"POLYGON ((9.040628 45.386726, 9.040628 45.535964, 9.278045000000001 45.535964, 9.278045000000001 45.386726, 9.040628 45.386726))",pro-immigration, Adopt a Venezuelan migrant! It's more compatible 😂 #Melonivergogna
1.5646E+18,2022-08-30 13:22:33,C'è una invasione di drammi adolescenziali trasversale all'età anagrafica che pare un film di Tim Burton.,it,unrelated,"POLYGON ((11.013127 43.815943, 11.013127 43.949258, 11.169412 43.949258, 11.169412 43.815943, 11.013127 43.815943))",unrelated," There is an invasion of adolescent dramas that cross over to the age of adulthood, which seems like a Tim Burton movie."
1.56488E+18,2022-08-31 07:18:59,Oggi @francescocosta su #morning legge il programma di Fratelli d'Italia e io sono sempre più felice di essere emigrata prima...,it,pro-immigration,"POLYGON ((6.110234 46.177632, 6.110234 46.231884, 6.175817 46.231884, 6.175817 46.177632, 6.110234 46.177632))",unrelated, Today @francescocosta is reading the program of Fratelli d'Italia and I am increasingly happy to have emigrated before...
1.56494E+18,2022-08-31 11:19:54,@matteosalvinimi Bravo hai visto? Ma quando eri ministro degli interni non hai fatto nulla affinché venissero ammodernati i locali e aumentarli di numero. Sapendo che non potevi far rimpatriare 600.000 immigrati.,it,pro-immigration,"POLYGON ((16.717137 41.015715, 16.717137 41.169715, 17.032847 41.169715, 17.032847 41.015715, 16.717137 41.015715))",neutral," Have you seen it? I didn't do anything when I was minister of the interior, so that the local facilities were modernized and increased in number. Knowing that you couldn't repatriate 600,000 immigrants."
1.56501E+18,2022-08-31 16:11:57,Eh si perché il problema dell'Italia sono gli sbarchi...,it,pro-immigration,"POLYGON ((9.040628 45.386726, 9.040628 45.535964, 9.278045000000001 45.535964, 9.278045000000001 45.386726, 9.040628 45.386726))",neutral, Why is the problem in Italy is the immigration...
1.55602E+18,2022-08-06 21:06:13,"@Avvenire_Nei L'immigrazione, è voluta da una classe politica, incapace ed egoista, che cosi scatena una guerra tra poveri",it,pro-immigration,"POLYGON ((8.226210500000001 45.0170592, 8.311583000000001 45.0170592, 8.311583000000001 45.077209, 8.226210500000001 45.077209, 8.226210500000001 45.0170592))",neutral," Immigration is wanted by a political class, incapable and egoistic, which unleashes a war among the poor."
1.5558E+18,2022-08-06 06:08:31,Si è adesso nel cuore delle ferie il mio paese aumenta di persone  emigrati e turisti a non finire quest'anno 🤑🤑🤑 m… https://t.co/7X7oZ6IGvJ,it,neutral,"POLYGON ((16.4788741 38.8927641, 16.5565609 38.8927641, 16.5565609 38.9762334, 16.4788741 38.9762334, 16.4788741 38.8927641))",unrelated," It's now in the heart of the holidays, my country is increasing the number of emigrants and tourists, and I'm making a lot of money..."
1.55598E+18,2022-08-06 17:54:47,"@PieraBelfanti Beh, chiaro...sono fissati con gli sbarchi perché vogliono tener mano alle grandi evasioni fiscali.… https://t.co/jrxIV2P8cV",it,pro-immigration,"POLYGON ((9.875467499999999 44.6576952, 10.090751 44.6576952, 10.090751 44.7272865, 9.875467499999999 44.7272865, 9.875467499999999 44.6576952))",anti-immigration, I'm crazy about the landings because they want to keep a hand on large tax evasion.
1.5563E+18,2022-08-07 15:27:57,@PietroDalmazzo @GiorgiaMeloni Certo la costruzione stessa del concetto di “clandestino” che di fatto non significa… https://t.co/ACBuRDaysJ,it,neutral,"POLYGON ((8.1732972 40.8152831, 8.277431200000001 40.8152831, 8.277431200000001 40.9727037, 8.1732972 40.9727037, 8.1732972 40.8152831))",unrelated," Are you sure the very construction of the concept of ""clandestino"" which in fact does not mean..."
1.55626E+18,2022-08-07 12:47:43,@epizzami @carovana12 Gli italiani non sono ottusi hanno le palle girate di vedere il 60% degli immigrati che prend… https://t.co/WhvIl5ZKbe,it,anti-immigration,"POLYGON ((8.8319185 38.9154992, 9.0331457 38.9154992, 9.0331457 39.0842967, 8.8319185 39.0842967, 8.8319185 38.9154992))",anti-immigration," Italians are not stupid, they have their heads turned to see that 60% of the immigrants who take the oath are not Italians."
1.55631E+18,2022-08-07 16:14:36,"@maurizio_polato @matteosalvinimi E quali sarebbero questi reati gravi, non farci riempire l'Italia di clandestini,… https://t.co/wBq1zrYqj3",it,anti-immigration,"POLYGON ((7.1844182 45.6507754, 7.2317133 45.6507754, 7.2317133 45.7124952, 7.1844182 45.7124952, 7.1844182 45.6507754))",neutral," What serious crimes would these be, not filling Italy with clandestines,…"
1.55626E+18,2022-08-07 12:56:54,"@stefanotax ...un po' mi attirerebbe... Atacama, Perito Moreno i vulcani .. ma troppi fascionazi rifugiati",it,unrelated,"POLYGON ((8.4631056 44.7995269, 8.5084593 44.7995269, 8.5084593 44.8431987, 8.4631056 44.8431987, 8.4631056 44.7995269))",unrelated," I would love to meet you... Atacama, Perito Moreno and the volcanoes... but there are too many fascist refugees."
1.55662E+18,2022-08-08 12:50:50,"Foto appena pubblicata @ Clandestino Susci Bar, Portonovo https://t.co/WJwqEPeRhS",it,unrelated,POINT (13.59677537 43.56408464),unrelated," The new photo just published @ Clandestino Susci Bar, Portonovo https://t.co/WJwqEPeRhS"
1.55673E+18,2022-08-08 20:08:39,@matteosalvinimi Ha ricominciato la dolfa degli immigrati ma caro Salvini.non incanti nessuno,it,pro-immigration,"POLYGON ((10.0456208 42.313399, 10.3314386 42.313399, 10.3314386 42.7793102, 10.0456208 42.7793102, 10.0456208 42.313399))",anti-immigration," Matteo Salvini has started the dolphin of immigrants but dear Salvini, no one is enchanted."
1.5569E+18,2022-08-09 06:48:16,@OmnibusLa7 per regolare l'immigrazione basta non permettere la regolarizzazione di chi arriva in modo clandestino.… https://t.co/8wJL23UHKf,it,anti-immigration,"POLYGON ((11.9728311 45.3670907, 12.0412498 45.3670907, 12.0412498 45.4083079, 11.9728311 45.4083079, 11.9728311 45.3670907))",anti-immigration, Do not regulate immigration by not allowing regularization for those who arrive in an irregular manner.
1.55704E+18,2022-08-09 16:23:54,"@riccardoena66 Ecco cosa mi fa rabbia, non un gruppo di clandestini ma un gruppo di uomini in giacca e cravatta che… https://t.co/eHsTheFUHA",it,pro-immigration,"POLYGON ((9.1871083 39.9458, 9.322841 39.9458, 9.322841 40.0767367, 9.1871083 40.0767367, 9.1871083 39.9458))",unrelated, What really gets my blood boiling is not a group of clandestine immigrants but a group of men in suits and ties...
1.55691E+18,2022-08-09 07:30:41,"A questo punto l'invasione di cavallette non è molto lontana. 🦗
#ClimateEmergency
#Clima
#emergenzaclimatica

https://t.co/bUOYBiiYCc",it,unrelated,"POLYGON ((12.5789527 42.2412395, 12.6140551 42.2412395, 12.6140551 42.274083, 12.5789527 42.274083, 12.5789527 42.2412395))",unrelated, At this point the locust invasion is not far away.
1.557E+18,2022-08-09 13:52:28,@GiuseppeConteIT Ed è giusto legittimare chi non condanna l’invasione dell’Ucraina?,it,pro-immigration,"POLYGON ((11.9885416 46.4617915, 12.2574631 46.4617915, 12.2574631 46.6750269, 11.9885416 46.6750269, 11.9885416 46.4617915))",neutral, Is it just to legitimize who does not condemn the invasion of Ukraine?
1.55727E+18,2022-08-10 07:43:19,"Io chiedo w richiedo in giro, ma finora nessuno è stato in grado di spiegarmi come gli immigrati ci pagano le pensioni",it,anti-immigration,"POLYGON ((11.0561692 43.772754, 11.1418852 43.772754, 11.1418852 43.8144289, 11.0561692 43.8144289, 11.0561692 43.772754))",neutral," I ask for information, but so far no one has been able to explain to me how immigrants pay their pensions."
1.55735E+18,2022-08-10 12:59:39,@SgforgoodStella In Italia sono arrivati 155.000 rifugiati ucraini. Prendono 300 euro al mese senza fare niente. A chi li ospita lo stato italiano rimborsa 33 euro al giorno. https://t.co/gxq6s9cyFH,it,anti-immigration,"POLYGON ((14.320405 40.569071, 14.320405 40.628179, 14.393665 40.628179, 14.393665 40.569071, 14.320405 40.569071))",neutral," In Italy, 155,000 Ukrainian refugees have arrived. They receive 300 euros per month without doing anything. The Italian state reimburses 33 euros per day to the host."
1.55735E+18,2022-08-10 13:05:53,"L' EU 🇪🇺 deve imporre un divieto di visto ai cittadini russi.  Questa è la cosa giusta da fare per l'Ucraina e per la stessa UE.  La maggior parte dei cittadini russi ha scelto di non fare nulla o di sostenere l'invasione russa.
#SlavaUkraini 
#PutinWarCriminal",it,anti-immigration,"POLYGON ((14.133201 40.79207, 14.133201 40.916155, 14.353703 40.916155, 14.353703 40.79207, 14.133201 40.79207))",unrelated, The EU must impose a visa ban on Russian citizens. This is the right thing to do for Ukraine and for the EU itself. Most Russian citizens have chosen to do nothing or support the Russian invasion. #SlavaUkraini #PutinWarCriminal
1.55735E+18,2022-08-10 12:55:07,"@Cerrezio_FC @Faro_Liberale @TartaBradipo @putino Scrivi cazzate su cazzate.
Ero a Kyiv durante EuroMaidan 2014, nessun nazista e rivendicazioni territoriali.
Magicamente dopo 🇪🇺Maidan invasione Crimea e Donbass: ma quale rivendicazioni territoriali? Leggiti i rapporti OSCE, ucrainista da salotto.
Invasione di truppe 🇷🇺",it,unrelated,"POLYGON ((14.133201 40.79207, 14.133201 40.916155, 14.353703 40.916155, 14.353703 40.79207, 14.133201 40.79207))",unrelated," @Cerrezio FC @Faro_Liberale @TartaBradipo @putino Write nonsense on nonsense.
I was in Kyiv during EuroMaidan 2014, no Nazis and no territorial claims.
Magically after the EU invasion of Crimea and Donbass: but what territorial claims? Read the OSCE reports, Ukrainian salon talk.
Invasion of Russian troops"
1.55736E+18,2022-08-10 13:43:28,"@analiticamente1 @MicheleTommaso4 Vero, la mia fidanzata ha partecipato ai corsi, con molti amici/amiche.
Spontaneamente perché sapevano che sarebbero stati invasi, almeno dal 2016.
Mi fa rabbia che l'invasione poteva essere evitata con una risposta decente dall' Ovest nel 2014...",it,unrelated,"POLYGON ((14.133201 40.79207, 14.133201 40.916155, 14.353703 40.916155, 14.353703 40.79207, 14.133201 40.79207))",unrelated," Indeed, my girlfriend has attended the courses, with many friends. Spontaneously, because they knew they would be invaded, at least since 2016. It makes me angry that the invasion could have been avoided with a decent response from the West in 2014..."
1.55736E+18,2022-08-10 13:41:31,"@Tatixym1 L'importante è fare promesse e poi trovare un capro espiatorio per la mancata realizzazione delle promesse. L'Europa, i migranti, la crisi internazionale, i Cinesi... Queste son scuse sicure, un evergreen 😂",it,neutral,"POLYGON ((11.021466 45.975899, 11.021466 46.152193, 11.194138 46.152193, 11.194138 45.975899, 11.021466 45.975899))",neutral," The important thing is to make promises and then find a scapegoat for the non-realization of the promises. Europe, migrants, international crisis, the Chinese... These are sure excuses, an evergreen 😂"
