text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""يجب زيادة وتيرة العنف الشديد حتي تقل الفوضى الخلاقة التي أضرب بإقتصاد البلد منذ 3 سنين عجاف. لا مكان لليساريين في حكم البلد بوساطة أجنبية 💪""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1360.0,1360.0,anti-immigration,2,يجب زيادة وتيرة العنف الشديد حتي تقل الفوضى الخلاقة التي أضرب بإقتصاد البلد منذ 3 سنين عجاف. لا مكان لليساريين في حكم البلد بوساطة أجنبية 💪,ar,30,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""تشاهدون بعد قليل على شاشة قناة  لقاء الرئيس التنفيذي لـ #بورصة_مسقط للحديث حول موضوع إلغاء حدود نسب التملك للمستثمر الأجنبي. #بورصة_مسقط #سي_إن_بي_سي_عربية""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",920.0,920.0,unrelated,4,تشاهدون بعد قليل على شاشة قناة  لقاء الرئيس التنفيذي لـ #بورصة_مسقط للحديث حول موضوع إلغاء حدود نسب التملك للمستثمر الأجنبي. #بورصة_مسقط #سي_إن_بي_سي_عربية,ar,19,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""ايش من نواف بهذله كانهم لاجئين الخزي والعار لمن لا يحترم نفسه""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",480.0,480.0,unrelated,4,ايش من نواف بهذله كانهم لاجئين الخزي والعار لمن لا يحترم نفسه,ar,8,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""مساء الخيرات اولا ثانيا حضرتك مصدق ان حد هيقدر يعمل ثورة تانى فى مصر ام الدنيا""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1000.0,1000.0,unrelated,4,مساء الخيرات اولا ثانيا حضرتك مصدق ان حد هيقدر يعمل ثورة تانى فى مصر ام الدنيا,ar,21,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""قال اسئل الشيخ قال ادير حاجة يعلم كيف الحاج البيت الله الهجرة واحد من أفراد المجتمع هل صح لسان الله والرسول جائز أو لا""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1080.0,1080.0,unrelated,4,قال اسئل الشيخ قال ادير حاجة يعلم كيف الحاج البيت الله الهجرة واحد من أفراد المجتمع هل صح لسان الله والرسول جائز أو لا,ar,23,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""فرض الصيام في  السنة الثانية للهجرة . . . تقبل اللہ منا و منکم صالح الاعمال""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2320.0,2320.0,unrelated,4,فرض الصيام في  السنة الثانية للهجرة . . . تقبل اللہ منا و منکم صالح الاعمال,ar,54,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""العهد طلع عنجد قوي. اقوى ازمة اقتصادية اقوى موجة هجرة اقوى تنازل عن حدودنا اقوى ازمة أدوية اقوى موجة تضخم""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3080.0,3080.0,neutral,3,العهد طلع عنجد قوي. اقوى ازمة اقتصادية اقوى موجة هجرة اقوى تنازل عن حدودنا اقوى ازمة أدوية اقوى موجة تضخم,ar,73,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""وُلد في مكة في شهر ربيع الأول من عام الفيل، قبل ثلاث وخمسين سنة من الهجرة (هجرته من مكة إلى المدينة)، ما يوافق سنة 570 أو 571 ميلادياً و52 ق هـ  . . #باك_كير💺ً""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3160.0,3160.0,unrelated,4,وُلد في مكة في شهر ربيع الأول من عام الفيل، قبل ثلاث وخمسين سنة من الهجرة (هجرته من مكة إلى المدينة)، ما يوافق سنة 570 أو 571 ميلادياً و52 ق هـ  . . #باك_كير💺ً,ar,75,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""يارب هجرة والله""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1960.0,1960.0,unrelated,4,يارب هجرة والله,ar,45,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""عشان كدا المفروض القوات المسلحه تسجن الل فبرك الكلام ده ليكون عبره  الااااا العبث مع قواتنا المسلحه مهما كان""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",360.0,360.0,unrelated,4,عشان كدا المفروض القوات المسلحه تسجن الل فبرك الكلام ده ليكون عبره  الااااا العبث مع قواتنا المسلحه مهما كان,ar,5,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""حتى احنا نبغي حكم اجنبي لكن عارفين ان فريق الاتحاد بيصر على الأجنبي فليه ندفع احنا  نسوي فيها نبغي محلي وتجون انتو مطفين النور وتدفعون""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1480.0,1480.0,unrelated,4,حتى احنا نبغي حكم اجنبي لكن عارفين ان فريق الاتحاد بيصر على الأجنبي فليه ندفع احنا  نسوي فيها نبغي محلي وتجون انتو مطفين النور وتدفعون,ar,33,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""الأدمغة اللي مهاجرة🤣""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",640.0,640.0,neutral,3,الأدمغة اللي مهاجرة🤣,ar,12,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""المسلمين هربوا مهاجرين إلينا بينما كانت مكة أقرب إليهم منا.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2600.0,2600.0,unrelated,4,المسلمين هربوا مهاجرين إلينا بينما كانت مكة أقرب إليهم منا.,ar,61,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""ماهو شعور الفرد العراقي وهو يسمع فضائح المليارات في وسائل الأعلام الأجنبيه !!!!!!!!!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",840.0,840.0,unrelated,4,ماهو شعور الفرد العراقي وهو يسمع فضائح المليارات في وسائل الأعلام الأجنبيه !!!!!!!!!,ar,17,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""الأمم المتحدة: ملايين النازحين اليمنيين بحاجة إلى سلام دائم  #اليمن #مفوضية_الأمم_المتحدة_لشؤون_اللاجئين #النازحين""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",4080.0,4080.0,pro-immigration,1,الأمم المتحدة: ملايين النازحين اليمنيين بحاجة إلى سلام دائم  #اليمن #مفوضية_الأمم_المتحدة_لشؤون_اللاجئين #النازحين,ar,98,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Slumlor29851577 Das Sicherheitsgeschäft (kleinere Betriebe) ist durchsetzt mit Migranten. Und, ja, im Osten gibt’s die Rechte Problematik. Wie wäre die gängigen großen Firmen (> 1000 Mitarbeiter) zu engagieren und bei „Nichtgefallen“ des SM jeweils einen anderen zu ordern ?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",12590.0,12590.0,neutral,3,"@Slumlor29851577 Das Sicherheitsgeschäft (kleinere Betriebe) ist durchsetzt mit Migranten. Und, ja, im Osten gibt’s die Rechte Problematik. Wie wäre die gängigen großen Firmen (> 1000 Mitarbeiter) zu engagieren und bei „Nichtgefallen“ des SM jeweils einen anderen zu ordern ?",de,151,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Finde ich immer sehr interessant, das ausgerechnet die rechtsextreme Woke vorverurteilen,wollen aber selber nicht vorverurteilt werden!Dazu gesellt sich noch rechtsextreme Hetze! Es gilt immer noch bis zu einer Verurteilung die Unschuldsvermutung! #Querdeppen #noafd #Flüchtlinge""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",14390.0,14390.0,pro-immigration,1,"Finde ich immer sehr interessant, das ausgerechnet die rechtsextreme Woke vorverurteilen,wollen aber selber nicht vorverurteilt werden!Dazu gesellt sich noch rechtsextreme Hetze! Es gilt immer noch bis zu einer Verurteilung die Unschuldsvermutung! #Querdeppen #noafd #Flüchtlinge",de,171,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@nothan_vaccman Ja, wie recht der junge Mann hat. So stelle ich mir die Zuwanderer vor, mit denen man ohne Angst un… https://t.co/dnEQDKdZ8A""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",11420.0,11420.0,pro-immigration,1,"@nothan_vaccman Ja, wie recht der junge Mann hat. So stelle ich mir die Zuwanderer vor, mit denen man ohne Angst un… https://t.co/dnEQDKdZ8A",de,138,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@theyLost1945 Abwahl ist aber gescheitert. Der Kreistg ist voll auf seiner Linie: kein einziger Flüchtling bei uns im Kreis. Er ist für 8 Jahre unter der CDU-Flagge gewählt. Und die Wähler sehen nur:CDU, was nachher in der Kreisverwaltung passiert, interessiert kein Schwein. Leider.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",12770.0,12770.0,anti-immigration,2,"@theyLost1945 Abwahl ist aber gescheitert. Der Kreistg ist voll auf seiner Linie: kein einziger Flüchtling bei uns im Kreis. Er ist für 8 Jahre unter der CDU-Flagge gewählt. Und die Wähler sehen nur:CDU, was nachher in der Kreisverwaltung passiert, interessiert kein Schwein. Leider.",de,153,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Vorzeige Flüchtling mit Kinderehe eingereist? https://t.co/yCQLoDd5Jy""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",16460.0,16460.0,neutral,3,Vorzeige Flüchtling mit Kinderehe eingereist? https://t.co/yCQLoDd5Jy,de,194,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@KonstantinKuhle @IngoPriebsch @fdpbt Warum machen deutsche Politiker seit Jahrzehnten eine Kinderunfreundliche Politik? Warum bekommen deutsche Familien im Durchschnitt nur 1,2 Kinder und bildungsferne Migranten 4? Wo soll das hinführen ?Die Politik hat wie immer versagt und aalglatte Typen wie Sie""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",10610.0,10610.0,neutral,3,"@KonstantinKuhle @IngoPriebsch @fdpbt Warum machen deutsche Politiker seit Jahrzehnten eine Kinderunfreundliche Politik? Warum bekommen deutsche Familien im Durchschnitt nur 1,2 Kinder und bildungsferne Migranten 4? Wo soll das hinführen ?Die Politik hat wie immer versagt und aalglatte Typen wie Sie",de,129,pro-immigration
