message_id,date,text,tweet_lang,geom,label,translation_check,label_llama
1.52E+18,4/22/22 20:33,"구엘공원은 도심지 약간 북쪽에 있는 야산에 있다.
지하철을 타고 간 길은 가파른 경사로 된 골목길로 쭉 올라간다.
비수기때는 가우디 구역만 표 검사를 하더니 이번엔 성수기라 그런가 표를 예매하지 않은 외국인들이 입구컷을 당하고 있었다.
표는 꼭 미리 사도록 하자... https://t.co/WzTyjG81C2",ko,"POLYGON ((126.69083 37.47623, 126.69083 37.532488, 126.752733 37.532488, 126.752733 37.47623, 126.69083 37.47623))",unrelated,1,unrelated
1.59E+18,11/1/22 10:21,@machi6221 @ActorLeeMinHo Hanszú의 역할은 이전처럼 다채롭게 유지됩니까? 똑똑하고 순진한 청년이 가학적이고 조폭 캐릭터가 되면? 이민호는 이 역할을 맡았을 때 매우 기뻤다. 이것은 이제 어떻게 바뀔까요?,ko,"POLYGON ((18.915996 47.274925, 19.017823 47.274925, 19.017823 47.36415, 18.915996 47.36415, 18.915996 47.274925))",unrelated,1,unrelated
1.55E+18,7/8/22 18:22,"더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,0,unrelated
1.59E+18,10/28/22 15:54,비투비 BTOB 앨범 포카 양도 판매 교환 굿즈 포토카드 엽서 북마크 아기포카 잡지 포토북 시그 멜로디 키트 서은광 이민혁 이창섭 임현식 프니엘 정일훈 육성재 나팔봉 인형 슬로건 폴라로이드 싸인 응원봉 파우치 육어클락 콘서트 엠디 팬미팅 럭드 비투게더 큡콘 폴라 너없안 리스트 wts pc album,ko,"POLYGON ((127.372415 36.587282, 127.372415 36.733739, 127.573535 36.733739, 127.573535 36.587282, 127.372415 36.587282))",unrelated,1,unrelated
1.55E+18,7/23/22 14:25,"???
더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,0,unrelated
1.59E+18,10/31/22 9:18,"@heleunandeseu 환호나 이벤는 없었고..외국인이 벽을타고 도망치던 순간 아래에선 <<살려주세요-실제 사고전 영상에서 병목지점의 목소리 >하는 비명이 들림 

<뭔가 놀라거나 급하게 피하려고 경사골목으로 급하게 군중 일부가 움직였다>..하고 전 이걸 조심스럽게 확인중입니다..",ko,"POLYGON ((124.609017 33.113084, 124.609017 38.616399, 130.940415 38.616399, 130.940415 33.113084, 124.609017 33.113084))",unrelated,1,unrelated
1.60E+18,12/8/22 13:38,"#독서#습관#도서관#고사성어#상식#하늘#풍경#좋은말#친구#연애#애인#썸#외국인#교육#대학생#관중#실용#도덕#먹스타그램#먹방#데일리룩#홈스타그램#집스타그램#셀스타그램#얼스타그램#쇼핑#여행#개스타그램#사진#여인 @Seoul, Korea https://t.co/uhZe7Ca6Xi",ko,POINT (127.01648 37.51502),unrelated,1,unrelated
1.57E+18,9/7/22 3:27,"🦁 Boss มาแล้วววววว 🛩

[MINOZ택배]
안녕하세요, 13기 글로벌 미노즈 고객님^^

고객님의 소중한 “13기 웰컴키트”가
행복(=이민호배우)을 가득 싣고 출발합니다!
조금만 더 기다려주세요 🚛🚚💨

Hello, the 13th Global Minoz ^^

#이민호 #LEEMINHO #미노즈 #minoz #mym #mymentertainment https://t.co/o04QJelmnQ",ko,"POLYGON ((100.487616 13.740863, 100.487616 13.762037, 100.496715 13.762037, 100.496715 13.740863, 100.487616 13.740863))",unrelated,1,unrelated
1.48E+18,1/18/22 3:06,"이명박이 한국을 난민국가로 만들고 박근혜가 다시 난민걸인국가로 만들더니
결국 문재인이 난민걸인야만국가로  만들었다.나라에 피싱이 가득해 돈을 가지고있으나 없으나 똑같다고한다.차기대통령이 국론분열이아닌 국론통일을위해  난민걸인야만황당무개 국가로 만든다고한다.OECD 5위 국가. https://t.co/LDj35hX7S8",ko,"POLYGON ((127.034684 37.320463, 127.034684 37.467494, 127.190941 37.467494, 127.190941 37.320463, 127.034684 37.320463))",anti-immigration,0,unrelated
1.58E+18,10/25/22 12:25,"민화 마지막 작품. 모란도. 허리가 건강해지면 또 멋진 그림 그리러 갈께요. @sunday_minwha  선생님 감사합니다 #민화 #모란도 #마지막작품 #선데이민화 #선생님감사합니다 @ Seoul, Korea https://t.co/m5wGxC5eSV",ko,POINT (127.01648 37.51502),unrelated,1,unrelated
1.57E+18,9/28/22 3:21,그럼 외국인 월급 적용해서 나는 가사 도우미 월급차는 국가에서 내주든가…? 나라에서 월급 180-230 지원해라,ko,"POLYGON ((-111.083219 32.057802, -111.083219 32.320979, -110.747928 32.320979, -110.747928 32.057802, -111.083219 32.057802))",neutral,0,pro-immigration
1.52E+18,4/27/22 8:15,"#독서#습관#도서관#고사성어#상식#하늘#풍경#좋은말#친구#연애#애인#썸#외국인#교육#대학생#관중#실용#도덕#먹스타그램#먹방#데일리룩#홈스타그램#집스타그램#셀스타그램#얼스타그램#쇼핑#여행#개스타그램#사진#강넘고바다건너 @Seoul, Korea https://t.co/WAxfj2BZHU",ko,POINT (127.01648 37.51502),unrelated,1,unrelated
1.49E+18,2/8/22 12:38,#독서#습관#도서관#고사성어#상식#하늘#풍경#좋은말#친구#연애#애인#썸#외국인#교육#대학생#관중#실용#도덕#먹스타그램#먹방#데일리룩#홈스타그램#집스타그램#셀스타그램#얼스타그램#쇼핑#여행#개스타그램#사진#백신속나노봇 @튼살 흉터 치료 후산한의원 https://t.co/r4sy7ZsLKq,ko,POINT (126.95457458 37.5592754),unrelated,1,unrelated
1.58E+18,10/15/22 0:34,"서훈은 김정일이 총애하는 사람이라고 고위간부 출신 탈북자들이 하는 말.
https://t.co/UsirWxFSHv",ko,"POLYGON ((127.061156 37.462709, 127.061156 37.538893, 127.16347 37.538893, 127.16347 37.462709, 127.061156 37.462709))",unrelated,0,unrelated
1.61E+18,12/22/22 18:02,"좋아해...좋아해...좋아해🤗🥰😘
사랑해요 이민호❤❤
@ActorLeeMinHo https://t.co/FXCL9OxmDG",ko,"POLYGON ((-100.421037 25.480538, -100.421037 25.802899, -100.166146 25.802899, -100.166146 25.480538, -100.421037 25.480538))",unrelated,0,unrelated
1.53E+18,5/29/22 21:03,"my love I want to tell you all the 
""I LOVE YOU"" that I have not told you...
and all the ""I NEED YOU"" that burn me inside...
I miss you so much my love, take care of yourself, ok?
이민호...사랑해 
정말 사랑해 내 사랑❤❤
@ActorLeeMinHo https://t.co/iUy9zetBSW",ko,"POLYGON ((-100.421037 25.480538, -100.421037 25.802899, -100.166146 25.802899, -100.166146 25.480538, -100.421037 25.480538))",unrelated,1,unrelated
1.55E+18,7/16/22 12:27,"@RefugeSable 저야말로 즐거웠슈 
또와유 대전의 도시 성심당에",ko,"POLYGON ((127.218475 36.161976, 127.218475 36.40246, 127.400107 36.40246, 127.400107 36.161976, 127.218475 36.161976))",unrelated,0,unrelated
1.50E+18,3/9/22 17:11,"주연 비주얼
이주연 비주얼
주연 얼굴천재
이주연 레전드
주여 배경화면
이주연 배경화면
#TOP100MostHandsomeFaceJUYEON #TheBoyz #주연 #더보이즈주연 #이주연 #Juyeon #더보이즈
#juyeonlover
#쭈팬구함 https://t.co/sK4xMfOMR9",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,1,unrelated
1.51E+18,3/28/22 11:27,"부산게이분들 연락하고지내실분들이나
친하게지내고 싶은분들!! DM 많이 주새요!!
인기없어요!! 이쪽친분도 많이 없어요 ㅠㅠㅠ
DM 많이 해주새요!!

#부산 #게이 #게친소 #퀴친소 #트친소 #연애 #DM많이주세요",ko,"POLYGON ((129.058239 35.152567, 129.058239 35.197292, 129.121702 35.197292, 129.121702 35.152567, 129.058239 35.152567))",unrelated,0,unrelated
1.52E+18,5/9/22 13:26,@Kim__whY 난 누가 빨이주는것도 좋아하는데,ko,"POLYGON ((126.763077 37.523326, 126.763077 37.609076, 126.885754 37.609076, 126.885754 37.523326, 126.763077 37.523326))",unrelated,0,unrelated
1.55E+18,7/31/22 18:34,@news_NA 국정원장 대한외국인비다30억원 더라이벌2박교희40억원이세하30억원 팬티보여주려고노력했다빨리줘라 플라이투더댄스더라이벌2 때리지말고구속하라,ko,"POLYGON ((126.691744 37.530187, 126.691744 37.573452, 126.751936 37.573452, 126.751936 37.530187, 126.691744 37.530187))",unrelated,0,unrelated
1.49E+18,2/8/22 23:34,"#닥터고스트 #요즘3사방송국아니라도TVN이나
JTBC드라마나TV조선등등가리지않고모두재미있다#전세계드라마시청률1위 #외국인들이본방사수하고넷플릭스나웨이브나왓챠로다시보기결제또하는드라마 https://t.co/P6IDhPIA9d",ko,"POLYGON ((129.065135 35.091216, 129.065135 35.152662, 129.129147 35.152662, 129.129147 35.091216, 129.065135 35.091216))",unrelated,1,unrelated
1.55E+18,7/8/22 15:53,"Omg
더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,0,unrelated
1.54E+18,7/5/22 12:58,"Awwwww🥺
더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,0,unrelated
1.52E+18,5/4/22 9:53,서울 개씨발 도시인구 30%를 강제 이주 시켰으면 좋겠어 안산에서 서울 진입하는데 1시간이 걸렸는데 강남에서 건대가는데 2시간 걸리는게 말이 되냐 이 븅신같은 동네야,ko,"POLYGON ((127.0688 37.565061, 127.0688 37.612954, 127.114856 37.612954, 127.114856 37.565061, 127.0688 37.565061))",unrelated,1,unrelated
1.55E+18,7/17/22 7:49,"Juyeon is the sweetest. 
더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,1,unrelated
1.55E+18,7/18/22 15:10,탈북자 두명의 북한송환 동영상   은 충격적이다 이를두고 민주당   우상호는 선정적 장면 공개로 국민의 감정선을  자극한다고 평가 했다  참으로 한심한 놈이다 이나라의 민주화와  인권을 주장하던 자가 앞장서 반성과 사과는 못할망정 사실을   보고도 망발을 하고있어니 기가막힌다,ko,"POLYGON ((126.763077 37.523326, 126.763077 37.609076, 126.885754 37.609076, 126.885754 37.523326, 126.763077 37.523326))",neutral,0,unrelated
1.52E+18,4/29/22 13:07,"엄마가 이주일만에 보고
살빠졌다고 하는거 보니
나 잘하고 있었구나아아아!!!!",ko,"POLYGON ((127.008076 37.528553, 127.008076 37.569212, 127.066626 37.569212, 127.066626 37.528553, 127.008076 37.528553))",unrelated,0,unrelated
1.55E+18,7/28/22 13:40,"@righteously_3 미국과의 
금리경쟁은
의미없는 짓이다.

미국인이
이자 받을라고
한국에 예금할 일 없다

달러는 
주식투기하러
한국에 오는 것이고

금리 오르면
주식은 내려간다.

외국인에게
주식이건 이자건
돈놀이 수익보장
국가가 할 일 없다.

윤석열은
문재인같은
바보나 하는 짓
당장 멈추어야한다.",ko,"POLYGON ((127.266668 37.573197, 127.266668 38.052264, 127.618059 38.052264, 127.618059 37.573197, 127.266668 37.573197))",unrelated,1,unrelated
1.54E+18,6/12/22 12:53,미국의 인신매매 보고서 에서는 일본의 기능실습생 제도의 '외국인 강제노동/학대' 문제를 계속해서 지적중. https://t.co/KiikGZJ4Vx,ko,"POLYGON ((139.788729 35.686697, 139.788729 35.743565, 139.842361 35.743565, 139.842361 35.686697, 139.788729 35.686697))",pro-immigration,1,unrelated
1.54E+18,6/25/22 19:00,얘들아... 이주연 개신났다.... 아기벨루가 웃음 남발하고있다...,ko,"POLYGON ((2.222881 48.821485, 2.222881 48.853425, 2.262982 48.853425, 2.262982 48.821485, 2.222881 48.821485))",unrelated,0,unrelated
1.58E+18,10/11/22 6:29,“한국어”를 “우리말”로 부르는 사람들은 외국인들이 한국어를 “너희말”로 불러주길 원하는 걸까요?,ko,"POLYGON ((127.019524 37.081742, 127.019524 37.373997, 127.429305 37.373997, 127.429305 37.081742, 127.019524 37.081742))",unrelated,0,unrelated
1.55E+18,7/23/22 18:03,"더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,0,unrelated
1.50E+18,3/1/22 4:33,"러시아가 우크라이나의 전쟁에서 패하고 문재인이 감방에 들어가도  한국치과에서
한번 물을 엎질렀기때문에 문재인의 말타는년 소녀시대의 태연 말대로 한국에서는 영원히 이빨보철을 붙일수없다.한국의 킬링필드가 없어도 한국의 75000여명의 일반인들이 통신사국가로 난민이되어가면 한국은다죽는다 https://t.co/vBADnz5Zfq",ko,"POLYGON ((127.034684 37.320463, 127.034684 37.467494, 127.190941 37.467494, 127.190941 37.320463, 127.034684 37.320463))",unrelated,0,unrelated
1.48E+18,1/12/22 4:20,#독서#습관#도서관#고사성어#상식#하늘#풍경#좋은말#친구#연애#애인#썸#외국인#교육#대학생#관중#실용#도덕#먹스타그램#먹방#데일리룩#홈스타그램#집스타그램#셀스타그램#얼스타그램#쇼핑#여행#개스타그램#사진#인간은왜아픈걸까 @튼살 흉터 치료 후산한의원 https://t.co/AtgSwRouHj,ko,POINT (126.95457458 37.5592754),unrelated,0,unrelated
1.49E+18,1/23/22 18:54,"의심의 여지가 없습니다 ...
나는 당신을 좋아하고 당신을 너무 많이 사랑합니다
이민호...사랑해 ❤❤
@ActorLeeMinHo https://t.co/Ky3lr9XB0t",ko,"POLYGON ((-100.421037 25.480538, -100.421037 25.802899, -100.166146 25.802899, -100.166146 25.480538, -100.421037 25.480538))",unrelated,1,unrelated
1.59E+18,11/4/22 9:12,@2727zpsakdkso 노..아...레스...많..이주기 (끄적),ko,"POLYGON ((126.828372 36.639407, 126.828372 36.94201, 127.123901 36.94201, 127.123901 36.639407, 126.828372 36.639407))",unrelated,0,unrelated
1.52E+18,4/22/22 14:11,"I love you, I miss you, I need you... don't hesitate, don't forget my love, you are the love of my life today, tomorrow and always.
사랑해 내 사랑...
진짜 사랑해 이민호♥️♥️
@ActorLeeMinHo https://t.co/bsQM6av6gm",ko,"POLYGON ((-100.421037 25.480538, -100.421037 25.802899, -100.166146 25.802899, -100.166146 25.480538, -100.421037 25.480538))",unrelated,1,unrelated
1.57E+18,9/8/22 3:30,"피렌체의 어느 카페에서 김호중이 말하는 사랑과 이별  작곡가 이주호가 즉석에서 멜로디를 만들고
김호중의 노래를 듣고 있노라면 주마등처럼 가슴아린 이별들이 흑백사진이 되어 파노라마처럼 스쳐 지나간다.

#김호중두번째영화_인생은뷰티풀비타돌체OST

#슬픈등 #인생은뷰티풀

#주마등 #ost https://t.co/2AwRuxnEe7",ko,"POLYGON ((127.018855 37.558496, 127.018855 37.597388, 127.072954 37.597388, 127.072954 37.558496, 127.018855 37.558496))",unrelated,1,unrelated
1.61E+18,12/28/22 8:51,"중독의 거리/ 요지경 까

영국에서 이주해온
필라델피아 켄싱턴

정부의 정책으로
양귀비꽃들마다
죽은 도시된 지
23년,
공장도 폐허
중독자만 서성인다

밝은 날이 언제 올까
끝모르 세상 탓하네",ko,"POLYGON ((126.69083 37.47623, 126.69083 37.532488, 126.752733 37.532488, 126.752733 37.47623, 126.69083 37.47623))",unrelated,1,unrelated
1.55E+18,7/24/22 17:08,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,0,unrelated
1.54E+18,6/13/22 12:26,"폴리스벤으로 한일이주 아빠의
직업노선을 로드메니져.해봤더니
시티존이아름답고 쾌적했음
운동기구인터파크나 커피자판기놀이공원 데크존이 신설로널직하니 좋은신사분들도많이계시고 믿음이간다 집에서휴일도좋으신데 일하시는날식사시간도 나빠보이는기후만날씨탓만바보가아니기를빔",ko,"POLYGON ((127.372415 36.587282, 127.372415 36.733739, 127.573535 36.733739, 127.573535 36.587282, 127.372415 36.587282))",unrelated,1,unrelated
1.59E+18,11/17/22 12:05,"【긴급속보】 광둥성 광저우시시위발생, 경찰차량뒤집은하이주구주민들, 방역격리장벽부수고거리로나선현장영상대공개, 현장음위주편집 #김상순... https://t.co/I7D1dRlPaL - @YouTube",ko,"POLYGON ((128.369993 34.98862, 128.369993 35.363543, 128.865006 35.363543, 128.865006 34.98862, 128.369993 34.98862))",unrelated,1,unrelated
1.59E+18,11/6/22 7:03,"#독서#습관#도서관#고사성어#상식#하늘#풍경#좋은말#친구#연애#애인#썸#외국인#교육#대학생#관중#실용#도덕#먹스타그램#먹방#데일리룩#홈스타그램#집스타그램#셀스타그램#얼스타그램#쇼핑#여행#개스타그램#사진#다시시작 @Seoul, Korea https://t.co/lUNhlzocIr",ko,POINT (127.01648 37.51502),unrelated,1,unrelated
1.58E+18,10/22/22 4:01,"비교로 가져오는 대상도 빈약하다

그럭저럭 왜 한국내 거주하는 외국인들이 이책과 기사/트윗을 좋아하는 지는 대충 이해가 간다. 이제 그들이 물어보면 확실하게 답해줄 수 있겠다. 얉게 재미로 보기엔 좋다고… https://t.co/aqq4sRe6Nz",ko,"POLYGON ((126.967731282467 37.6050413930803, 127.048342331305 37.6050413930803, 127.048342331305 37.6851001555891, 126.967731282467 37.6851001555891, 126.967731282467 37.6050413930803))",unrelated,1,unrelated
