Model,Dataset,Accuracy,Size
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-multi-L3,0.6925714285714286,875
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-ar-L3,0.56,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-de-L3,0.48,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-fr-L3,0.6,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-hu-L3,0.6,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-in-L3,0.96,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-it-L3,0.6,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-pt-L3,0.68,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-tr-L3,0.76,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-pl-L3,0.52,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-en-L3,0.6213333333333333,375
llama-32-3B-es-Q4_K_M,andreanasuto/mig-es-L3,0.764,250
llama-32-3B-es-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6674285714285715,875
llama-32-3B-es-Q4_K_M,andreanasuto/mig-multi-L3,0.656,875
llama-32-3B-es-Q4_K_M,andreanasuto/mig-ar-L3,0.56,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-de-L3,0.48,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-fr-L3,0.6,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-hu-L3,0.6,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-in-L3,0.92,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-it-L3,0.64,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-pt-L3,0.68,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-tr-L3,0.76,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-pl-L3,0.52,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-en-L3,0.6693333333333333,375
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-es-L3,0.784,250
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.68,875
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-multi-L3,0.6811428571428572,875
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-ar-L3,0.6,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-de-L3,0.4,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-fr-L3,0.52,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-hu-L3,0.64,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-in-L3,0.92,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-it-L3,0.52,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-pt-L3,0.76,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-tr-L3,0.76,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-pl-L3,0.64,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-en-L3,0.68,375
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-es-L3,0.752,250
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6925714285714286,875
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-multi-L3,0.6868571428571428,875
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-ar-L3,0.6,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-de-L3,0.64,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-fr-L3,0.6,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-hu-L3,0.6,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-in-L3,0.92,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-it-L3,0.6,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-pt-L3,0.68,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-tr-L3,0.64,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-pl-L3,0.64,25
