message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56E+18,neutral,3,2019 yılında yaklaşık 20 bin Iraklı doktor yurt dışına göç etti  İngiliz Guardian gazetesi,tr,unrelated,tr
1.56E+18,unrelated,4,"göçmen kuşlar giderken yavaş yavaş, diyorum ki kendi kendime “biz niye hala buradayız?”",tr,unrelated,tr
1.56E+18,anti-immigration,2,"@samiltayyar27 @samiltayyar27 hikaye anlatma, muhalefetin onca uyarısını dikkate almadan daldığınız o pataklıktan nasıl kurtulacaksınız onu söyleyin. İçerde 5 milyon sivil mülteci varken hadi söyle Suriyeli kardeşlerinden nasıl kurtulacaksın.",tr,unrelated,tr
1.56E+18,unrelated,4,#gsdde. Derinlik ve takaslarin bir anlamı yoktur . Emir silme ve virman nedeniyle magazinsel olaydır . https://t.co/fTnGP2DsY6,tr,unrelated,tr
1.56E+18,anti-immigration,2,@Hakan57488387 @UgurIrisik @halukbilginfan İnsan ekmek yediği kaba pislerya liderin ozdagda hem göçmen hem pisliyor,tr,neutral,tr
1.56E+18,anti-immigration,2,"Artiz maymunda mı mülteci oldu kavga falan ediyor, seni de göndereceğiz olumZ",tr,unrelated,tr
1.56E+18,unrelated,4,@benguborsa iyi günler #kontr haftalık takas değişimi paylaşabilir misiniz lütfen 🙏 global kime almış görsek…,tr,unrelated,tr
1.56E+18,anti-immigration,2,"Günlerdir TT’de olan memleketim, göçlerin ibizası değildir. Aslen yörüktür, yörük kalacak bu arada #mersin",tr,unrelated,tr
1.56E+18,anti-immigration,2,Bu ülkede kim mülteci beli değil #skandal,tr,unrelated,tr
1.56E+18,anti-immigration,2,"Masum sığınmacılara bak, bayrak yakıyorlar sizin ben amk",tr,unrelated,tr
1.56E+18,unrelated,4,göçücü benimsetiliş  çilingir sofrası  Begüm Polat,tr,unrelated,tr
1.56E+18,unrelated,4,rutubetlendirme Adnan Oktar bağımsızcasına empresyonist parasal göçürülmek,tr,unrelated,tr
1.56E+18,anti-immigration,2,@uyanhadi_ Mülteciler rahat geçsinler diye,tr,neutral,tr
1.56E+18,unrelated,4,çağrıcı soluk borusu ÇokUcuzFiyatdan TTVerilir yakın göçüşme,tr,unrelated,tr
1.56E+18,unrelated,4,göçüş ÇokUcuzFiyatdan TTVerilir fotoğrafhane  samimileşiverme,tr,unrelated,tr
1.56E+18,unrelated,4,@avayhancil Bafra pidesiyle takas yapılır:),tr,unrelated,tr
1.56E+18,anti-immigration,2,"Din kardeşi, muhacir diye tabir ettiğiniz Düpe düz kahpe çocukları. #Ülkemdemülteciİstemiyorum",tr,anti-immigration,tr
1.56E+18,unrelated,4,Sen başka yüreklere göçebeyken. . . Peki bu ilahi kuvvet sadece benim peşimde mi ?,tr,unrelated,tr
1.56E+18,unrelated,4,"#Mexc key , #delist key ,#KEY elinde mexc borsasında delist olan key coin olan varsa Ağustos ayı sonuna kadar takas işlemi yapılıyor . Daha sonra çöp olacak . İletişime geçerseniz yardımcı olabilirim .",tr,unrelated,tr
1.56E+18,anti-immigration,2,@57_ilk_ Bir Galatasaray'ı birde mülteci ve sığınmacıları gönderen belediyeleri destekliyorum,tr,unrelated,tr
1.56E+18,unrelated,4,Hakeme ve @AtakasHatayspor un sevimsiz sertliğine ragmen,tr,unrelated,tr
1.56E+18,anti-immigration,2,Küstah nankörler sizi yettiniz artik ! #UElkemdeSığınmacıİstemiyorum https://t.co/sgqfWpAuYg,tr,neutral,tr
1.56E+18,neutral,3,@selcukgevenn Ekonomi kötü Avrupa ya göç etmişlerdir.,tr,neutral,tr
1.56E+18,unrelated,4,"İnşallah ABD Kubaya yine saldırır. Gönüllü asker gidip, ABD ordusu taraftan Kubaya karşı savaşmayı çok arzulıyorum şu an. Kominizm isteyenler gitsin bir Kubayı Ziyaret etsin ve nasıl bir boktan ülke olduğunu görsün. Immigration çok şerefsiz!!!",tr,unrelated,tr
1.56E+18,unrelated,4,"Çakallar ininde, kurt yaylasında, Şahinler yurdundan göçer mi sandın?! https://t.co/hYX5VCIbuQ",tr,unrelated,tr
1.56E+18,anti-immigration,2,"@neverdejavu53 @cgtyyldrm @Blaceagle81 @DrSinanOgan @ferhat98910396 @gokturklermedya Belediyeler gayet iyi durumda. Terörist iftirası üstünüze yapılır. Gbt’yi belediye değil bakanlık tutuyor. Rte politikası ülkeyi çöküşe götürüyor. Ülke milyonlarca mültecinin istilası altında. Evet, bizi bundan çıkartacak formülün peşindeyiz.",tr,anti-immigration,tr
1.56E+18,unrelated,4,@temel__analiz @bestinvesttt Criptolar icin takas analizi mi ne yapıyordu.,tr,unrelated,tr
1.56E+18,neutral,3,"@Neocaesarean Göçmen mi❓❓ ""Geçici korumalı sığınmacı""",tr,neutral,tr
1.56E+18,anti-immigration,2,Mülteciler bile mutlu ben daha mutsuz,tr,neutral,tr
1.56E+18,unrelated,4,"@Berke208 @UmiTurann @umitozdag Tamam yorumu sildim kimi istersin kimi istemezsin o senin saklı hakkın, istediğin gibi yorum yap.. bu arada ne Arap, ne turist ne de sığınmacıyım.",tr,unrelated,tr
1.56E+18,neutral,3,@ibrahimkaragul Bunu paylaşarak ülkeyi mülteci kampına çevirmenize karşı duranların yüreğine su mu serpmiş oluyorsunuz? Ya da ülkedeki mültecileri mi savunuyorsunuz?Siz kendinizi zeki mi zannediyorsunuz? Zannetmeyin.,tr,anti-immigration,tr
1.56E+18,unrelated,4,"@burasi_gassaray MANU Gustavo Henrique'yle Maguire takası istiyorsa, +10 milyon£ üste versin!🤭🤭🤭",tr,unrelated,tr
1.56E+18,anti-immigration,2,@umitozdag Irkla değil insanlıkla alakalı bir durum. M. Kemal in askeriyiz diyip Anıtkabirdeki resmini profil yapıp İstanbul da metrobüste kadınların üstüne ereksiyon olan sapıkları da anlat göçmen ümit #YalancıÜmit!!!,tr,anti-immigration,tr
1.56E+18,neutral,3,Tüm sürü göç etmiş,tr,unrelated,tr
1.56E+18,unrelated,4,KızlarYakışıklı Erkekİstiyor kümes ruh göçü,tr,unrelated,tr
1.56E+18,unrelated,4,Makedonya Köprülü Göçmenleri Derneği'nin geleneksel Aşure hayrına katılım sağladık.Hayırlarınızı Allah kabul etsin. @gltepemakedonya https://t.co/0iBpISuHF6,tr,unrelated,tr
1.56E+18,pro-immigration,1,"Ülkelerinde güven ve ekonomik sorunlar olan onca mültecilere ancak müslümanlar kanat açar, sizin gibi piyonlar ise bu şevkatten anlamazlar.  @umitozdag bu işe soyunmuş habire ateş ediyor zaten sizler gölge etmeyin.  Mültecilerin ahı hepinize yeter.",tr,anti-immigration,tr
1.56E+18,unrelated,4,nütasyon yönetimsel göçebeleşme Finalde Kazanan yüzde küçük mevlit ayı demleyebilme,tr,unrelated,tr
1.56E+18,unrelated,4,Finalde Kazanan sergileyebilmek kasara hadis kimya göçümü nafi,tr,unrelated,tr
1.56E+18,unrelated,4,shaq takaslanınca kobe,tr,unrelated,tr
1.56E+18,anti-immigration,2,"@murat_kurum 10 milyon mültecidir, Hesaplanamayan Enflasyon dur, Bölgenin her yerinde kan kavga gürültüdür. Kanunsuzluk Nizamsızlıktır.  Nefretin kinin siyasette ki bayrağıdır. Daha çok varda Twitter yeter bu kadar dedi",tr,unrelated,tr
1.56E+18,anti-immigration,2,@umitozdag Fitneci başı bay sığınmacı konuştu yine,tr,unrelated,tr
1.56E+18,anti-immigration,2,"Lütfen İzmir'e göç etmeyin artık, 80 tane il var mq git birine",tr,unrelated,tr
1.56E+18,unrelated,4,"I'm at Midpoint in Mersin, Göçmen https://t.co/i4ATr6jg78 https://t.co/ovJiFoiNIq",tr,unrelated,tr
1.56E+18,anti-immigration,2,@Profesorfacia Sokağa çık savcı ülke birleşmiş milletlere dönmüş ipini koparan ülkede Göçmenistan olduk sayenizde,tr,unrelated,tr
1.56E+18,unrelated,4,"@murtturan Tüm ebediyete göçenlerimize, Allah rahmet eylesin.Mekanları cenneti âlâ, makamları Âli olsun.",tr,unrelated,tr
1.56E+18,anti-immigration,2,Bu sığınmacıları sınavamı soktunuz adamlar siteden bile çıkmıyor sonuçlara bakamıyoruz çıldırmalık #tercih2022,tr,unrelated,tr
1.56E+18,neutral,3,Slovakya sınırından Avusturya'ya kaçak göçmenleri sokmak isteyen araç kaza yaptı   https://t.co/nZFQRaxmal https://t.co/SoEnvMHR30,tr,anti-immigration,tr
1.56E+18,unrelated,4,umum müdür  akçalama TwitterTT HizmetiVerilir göçüş yaktırmak,tr,unrelated,tr
1.56E+18,anti-immigration,2,"@tv100 @akyuz_idris ""Sığınmacılar dükkan açtığında 5 sene vergi alınmıyor"" İdris Akyüz Yalan söylemden vaz geçin! Önce yalanı terk edin Sonra iktidara talip olun Güven sağlayın",tr,unrelated,tr
1.56E+18,neutral,3,@ndertaar2 Seyahat belgesi demektir mülteciler ilticadan kabul aldıktan sonra verilen mavi renkli seyahat belgesi olarak biletler mülteci pasaportudur,tr,unrelated,tr
1.56E+18,unrelated,4,@NFTENEGY11 @SariyerBelediye @IBBcozummerkezi @ekrem_imamoglu Herşey para çünkü gücün varsa yada böyle kaçak göçek,tr,unrelated,tr
1.56E+18,unrelated,4,Ayyyyyyy göçüüüüm 😒,tr,unrelated,tr
1.56E+18,anti-immigration,2,"ı Ocak ayından bugüne kadar İstanbul’da 94.708 kaçak göçmen hakkında işlem yapılmış, #BirOlduk21Olduk",tr,neutral,tr
1.56E+18,unrelated,4,"@ygt3552 O zaman seninle makina ticareti yapıcaz, elimde sedef kakmalı frasız onlusu var, bak arabayla takas ne diyon?",tr,unrelated,tr
1.56E+18,unrelated,4,Göçer: 100 Bin Sosyal Konut Projesi neden hâlâ başlamıyor?  @FarukGocer27  @HudaParMedya  https://t.co/SW0D8If1E7,tr,unrelated,tr
1.56E+18,unrelated,4,#katmr de teknik güzel. Takaslar toplanıyor. Ama ben almam patronlarını sevmiyorum… Bedelli üstüne bedelli ile yatırımcıları soydular geçmişte…  İsteyen de alır ben karışmam…,tr,unrelated,tr
1.56E+18,anti-immigration,2,"@soydan_banuu Malesef 😔  çözüm basit; sadece istanbul dan 5 milyon mülteci evine dönerse, en 2 milyon ev boşa çıkar. 🙄🤔",tr,anti-immigration,tr
1.56E+18,unrelated,4,Bazen sarılmayı bahane eder bir göğse sığınmak istersin.,tr,unrelated,tr
1.56E+18,unrelated,4,"@rkparlar @maasebeci2 Bu çok iyiydi, uzun süredir kavimler göçü yapıyor Aliye abla 😅",tr,unrelated,tr
1.56E+18,unrelated,4,@LOSTROMO27 Spek ve patron aynı kişi olunca 🤣🤣takası toplamış (şekeri) patron alım açıklamış 🤣🤣👋✅🙏🤦‍♂️,tr,unrelated,tr
1.56E+18,unrelated,4,yalanlatma konuluverme çıkılabilmek tökezleme genişletebilmek yıkışma dalamak cazırdamak Hüsrana Komşuyum zehirleme çiftesiz sahileştirme beyin göçü,tr,unrelated,tr
1.56E+18,anti-immigration,2,Salonda hidra göçmen çalıyordu kostum kapattım amw,tr,unrelated,tr
1.56E+18,unrelated,4,İkinciildışı ÖğretmeneŞart biteviye kimya göçümü daldırılmak salipli,tr,unrelated,tr
1.56E+18,unrelated,4,İkinciildışı ÖğretmeneŞart çelişki  voyvo dalgınlaşabilme araba mezarlığı  mülteci,tr,unrelated,tr
1.56E+18,unrelated,4,"Göç İdaresi Başkan Yardımcısı olarak atanan  Dr. Can Ozan Tuncer’i kutluyor, yeni görevinde üstün başarılar diliyorum.  @canozantuncer",tr,unrelated,tr
1.56E+18,neutral,3,#TekeTek Sayın Altaylı Aylar ve yıllar önce Kılıçdaroğlu sığınmacılarla ilgili Esad'la görüşülmeli dendiginde Mehmet Şahin neler söylemişti bir arşive bakın. Kimse niye diyemiyor Kılıçdaroğlu bunu çok önceleri gündeme getirmişti diye,tr,neutral,tr
1.56E+18,unrelated,4,"I'm at Midpoint in Mersin, Göçmen https://t.co/dGDMWZ9IHo https://t.co/GaDxcFkB94",tr,unrelated,tr
1.56E+18,unrelated,4,mimar madem gelincikgiller göçüm nalekâr Sarışınların Savaşı,tr,unrelated,tr
1.56E+18,unrelated,4,#thyao ağustos ayı yabancı takası dikkat çekici https://t.co/Mq4SUq6KUB,tr,unrelated,tr
1.56E+18,anti-immigration,2,"Ülkemde sığınmacı, göçmen, mülteci adı her ne halt ise İSTEMİYORUM.",tr,anti-immigration,tr
1.56E+18,anti-immigration,2,@alyen1st #TürkiyeTürklerindir. ÜLKEMİZDE  SIĞINMACI İSTEMİYORUZ! BOP projesine ve uşaklarına dur demenin vakti geldi! #ÜlkemdeTacizciİstemiyorum! #ÜlkemdePakistanlıİstemiyorum! #ÜlkemdeSuriyeliİstemiyorum! #ÜlkemdeAfganİstemiyorum! #ÜlkemdeMülteciİstemiyorum!#ÜlkemdeSığınmacıİstemiyorum !,tr,neutral,tr
1.56E+18,anti-immigration,2,"@NaimBaburoglu Elbette çok geç...13 milyondan fazla kaçak,sığınmacı var ve yılda 5.3 ile artıyor bu rakam.....",tr,neutral,tr
1.56E+18,anti-immigration,2,@ezo23_15 Ülkenin içine etmenin başka bir yolu sığınmacı almak,tr,unrelated,tr
1.56E+18,anti-immigration,2,Ülke değil mülteci kampı 🤬🤬,tr,anti-immigration,tr
1.56E+18,anti-immigration,2,Kilis İl Sağlık Müdürlüğü’nde Bebek dostu göçmen sağlığı eğitimi. #Haberler #Kilis #SonDakika https://t.co/0OStRk0jTR https://t.co/mk9OmDy5kG,tr,unrelated,tr
1.56E+18,unrelated,4,@Asymetric9 @gayarabul Biliyorsun dimi senin iri bedeninin altında ezilmeden bu dünyadan göçüp gitmek istemiyorum 😍,tr,unrelated,tr
1.56E+18,anti-immigration,2,@aykiricomtr Mülteciler doğal yaşam alanlarına bırakılmış,tr,neutral,tr
1.56E+18,pro-immigration,1,@TuncaEge @umitozdag @Alidincercolak Atatürk'de Bir Selanik Göçmeni Değilmi,tr,neutral,tr
1.56E+18,unrelated,4,@dadas010_ @tomasan26237481 @ProfDemirtas Adama bundan 20-25 sene önce köyde öğüttüğümüz mısır ununu şehire inip şekerle takas ederdik diyorum; adam dolar 18 TL diyor. Şimdi bu adama ne anlatabilirsin?,tr,unrelated,tr
1.56E+18,unrelated,4,Ölmeden öldürdüler bizi gömdürdüler kefeni giydirip dünyadan göçtürdüler,tr,unrelated,tr
1.56E+18,unrelated,4,I'm at TC. Kilis Valiliği İl Göç İdaresi Müdürlüğü in Kilis https://t.co/PSvM3dzrvc,tr,unrelated,tr
1.56E+18,unrelated,4,Bu sefer Türkiyeden Suriyeye göç başlayacak.,tr,neutral,tr
1.56E+18,anti-immigration,2,Ali Babacan “Şu zamana kadar sığınmacı ve düzensiz göç konularında etkisiz kalan Dışişleri Bakanlığı’na merkezi bir rol vereceğiz.” #mülteci #devapartisi,tr,neutral,tr
1.56E+18,unrelated,4,@qyusufcan Ne göçü,tr,unrelated,tr
1.56E+18,unrelated,4,Bal-Göç ziyareti vesilesiyle Balkan coğrafyasının hatıralarını yad ettik.,tr,unrelated,tr
1.56E+18,anti-immigration,2,İşte buna siyasette Ümit Özdağ Zafer partisi etkisi diyoruz. Hani uluslararası hukuka göre göçmenler gidemezdi hani alışmalıydık hani entegresi şarttı ? Ulan sizin yalanlarınızı filmlerinizi…… https://t.co/CCpuyuEu2t,tr,anti-immigration,tr
1.56E+18,anti-immigration,2,Zafer Gelecek Sığınmacılar Gidecek ! #ümitözdağsözü  @umitozdag @zaferpartisi,tr,pro-immigration,tr
1.56E+18,unrelated,4,göçürtme göreceli gedikli alkışlanmak Sona Yaklaştık sahn,tr,unrelated,tr
1.56E+18,anti-immigration,2,'100 Bin Suriyeli MEMUR OLACAK! TÜRKLIR ESIENNYOROANENIAS PAYLĄŞ Ülkede 2 milyon genç Kpss ile memur olmak için gece gündüz çalışırken Milli Eğitim Bakanlığı 100 bin suriyeli göçmenin memur olarak atanacağını duyurdu! Karar Resmi gazete de yayımlanarak yürürlüğe girdi.',tr,neutral,tr
1.56E+18,unrelated,4,"I'm at Göçmen Börekçisi Petrol Ofisi in Kocaeli, İzmit https://t.co/E7KcDiG5M1",tr,unrelated,tr
1.56E+18,unrelated,4,mülteciler var  ülkenin  çocukları na yok  bu ampul  AMK ya,tr,anti-immigration,tr
1.56E+18,unrelated,4,@EmreSevim_ Kulu Cihanbeyli Bala göç hattını da veriyor.,tr,unrelated,tr
1.56E+18,unrelated,4,Sona Yaklaştık göçermek koyu mavi çurlatmak otobüs çatal yürek esnaf,tr,unrelated,tr
1.56E+18,unrelated,4,#tmsn bürüt takas 2 Eylül de bitiyor gerçek Show o zaman başlıyor şuan ki fragman .,tr,unrelated,tr
1.56E+18,unrelated,4,"İstanbulluları 7’den 70’e bir araya getiren “Köyümüzde Şenlik Var” etkinlikleri devam ediyor! 🎉 🗓 18 Ağustos Perşembe 📍 Kumköy (Kilyos), Sarıyer ⏰ 15.00-19.00 🗓 19 Ağustos Cuma 📍 Ağva Herkes, Şile ⏰ 18.00 🗓 23 Ağustos Salı 📍 Göçbeyli, Pendik ⏰ 12.00-16.00 https://t.co/LBRp8b7DLb",tr,unrelated,tr
1.56E+18,unrelated,4,@samisertcakar @muhmed8342 Heykel mi mülteci mi desek hepimiz heykelci oluruz Abi. Artık onlara falan takılmıyor kimse...,tr,unrelated,tr
1.56E+18,anti-immigration,2,"@murat_kurum Mülteciler den bizim vatandaşımıza bir şey kalmaz, gözünüz aydın Suriyeliler.",tr,anti-immigration,tr
1.56E+18,unrelated,4,@HaberReport Onların beyni göçmüş zaten,tr,unrelated,tr
1.56E+18,anti-immigration,2,@umitozdag @Aslican_33 Güzel ülkemi mülteci göçmen sığınmacı çöplüğüne çevirdiler,tr,neutral,tr
1.56E+18,unrelated,4,#VESTL  scalp yapiyorsak sebebi var... Pa modellemesi+ takas sinyali #scalpy https://t.co/mWj3Mvwd8g,tr,unrelated,tr
1.56E+18,anti-immigration,2,Göçmen kaçakçılığı bölümü açılsın gelecek gençlerde 😂😂 bizi onlar kurtaracak,tr,unrelated,tr
1.56E+18,unrelated,4,düşürebilme rektör yardımcısı gerillacı kablo gemisi ünsüz göçüşmesi umutlandırma zamlanmak Sona Yaklaştık,tr,unrelated,tr
1.56E+18,anti-immigration,2,Göçmen kaçakçılığının bir suç olmadığına ikna edilmek üzere gibiyim neredeyse😅🙈,tr,unrelated,tr
1.56E+18,unrelated,4,ayakyolu göçermek  zannediş çivisiz kalkan Mutlu Çocuklar Uygulaması,tr,unrelated,tr
1.56E+18,pro-immigration,1,"@AtillaDilaver Sığınmacı, ne kadar gerici olursa olsun sığındığı ülkenin en demokrat partisine oy verir. @avrasyaanket a rica et gitsin anket yapsın %70 CHP çıkar. Faşisti köprüden geçene kadar destekler, sosyal güvencesine bakar. Örnek Almanya",tr,unrelated,tr
1.56E+18,anti-immigration,2,"O iş tamam sözünü aldım bütün mülteciler gidecek Suriyeli,Afgan,Pakistanlı fark etmez Türk değilsen dışarı.@umitozdag https://t.co/vFMNKegiqq",tr,unrelated,tr
1.56E+18,anti-immigration,2,"@hikmetdurgun Hem ABD Esad'ı yıkmak için bizi kullandı,Rusya destek çıktı Esad'ı yikamadık Rusya'yı dibizime soktuk ,üstüne üstün PKK ABD yardımıyla toprak aldı ,hem ABD petrol aldı hem Rusya petrol aldı. Biz 10 milyon mülteci ekonomik kriz ve Yüzlerce Şehit.Böyle devlet mi olur Allah aşkına?",tr,unrelated,tr
1.56E+18,unrelated,4,göçmen takışmak ölçüştürme Milletin Evi,tr,unrelated,tr
1.56E+18,unrelated,4,İkincilDışı MüjdesiBekliyoruz Cizre  kimya göçümü,tr,unrelated,tr
1.56E+18,unrelated,4,@andromeda_xox Nazar boncuğunu ağzımla takasım geldi hahshs,tr,unrelated,tr
1.56E+18,unrelated,4,"Nargilemi Ismarla giltere, ülkesine kaçak yollarla gelen binlerce sığınmacıyı Ruanda'ya yerleştirmeyi planlad şı koruma altına aldık. ""BÜYÜKŞEHİR BELEDİYESİ CHP'DE DİYE BİZ BAKIP SEYREDEMEZDİK""",tr,anti-immigration,tr
1.56E+18,neutral,3,@AtillaYesilada1 Bugün takası daha geçmeden yabancı girişi son kuruşuna kadar biliniyor olması... https://t.co/8u8kJlREzx,tr,unrelated,tr
1.56E+18,unrelated,4,3-  93 Harbi'nde (1877-78 #Osmanlı-#Rus Savaşı) askere gitmek için esame defterine adlarını yazdıran #Razgrad'lılar  #Bulgaristan #EskiZağra #Edirne #Razgrad #Rusçuk #BalkanGöçü,tr,unrelated,tr
1.56E+18,unrelated,4,Ahan da başlamışlar Valerien İsmael ve @Besiktas ı hakemi hiç karıştırmadan göçmenler @GalatasaraySK ve Okan Buruk güzellemesine çıkmışlar. Uyanık olun ey @Besiktas taraftarı @forzabesiktas #ElineKolunaSahipOlTff #SabriCelikİstifa #YasinKolDudukAsacak,tr,unrelated,tr
1.56E+18,anti-immigration,2,@Komucuuu Zafer Partisi ırkçı bir yol izlemiyor. Atatürk milliyetçiliği çizgisinde hareket ediyor. Eğer kendini Atatürkçü görüyorsan oy atacağın parti bellidir. Bu arada ülkemde mülteci istemiyorum bu ırkçılık değildir!,tr,anti-immigration,tr
1.56E+18,unrelated,4,Göç etmek icin doğdular. Nex station İzmir 💚🖤 @ bursa-izmir otoyolu https://t.co/RY4owYcxdZ,tr,unrelated,tr
1.56E+18,unrelated,4,"@umitozdag Vay benim memleketimi ne hale getirdiler, Türk milletinin rızası varmı diye sormadan bunca sığınmacıya T.C. vatandaşlığı vermek ihanettir.",tr,anti-immigration,tr
1.56E+18,unrelated,4,yalayabilmek kendi başına göçürmek kopya film Bela Yağıyor yalancı meyve köprü yol,tr,unrelated,tr
1.56E+18,unrelated,4,eman  Mebİldışı Genelİptal sığınma cebi,tr,unrelated,tr
1.56E+18,anti-immigration,2,Hiç kimse güvende değil‼️👇‼️#ÜlkemdeSığınmacıİstemiyorum #AfganlarAfganistana #Afganlarıİstemiyoruz #Sığınmacıİstemiyoruz #SığınmacılarÜlkelerine,tr,neutral,tr
1.56E+18,anti-immigration,2,Mültecileri seven biri denizde boğulsa story çekerim https://t.co/DhmpUvlZ9k,tr,unrelated,tr
1.56E+18,unrelated,4,mehle sığınma hakkı yemişçil doyuş memur kekleme toplumlaşma Bela Yağıyor,tr,unrelated,tr
1.56E+18,anti-immigration,2,Mısırlı mülteci orospu çocuğu @Trezeguet siktir git bu takımdan. Daha nasıl diyeyim bilmiyorum  F U C K  O F F !,tr,unrelated,tr
1.56E+18,anti-immigration,2,Tatlı su hümanistlerin konuşması kolay sizin ülkenizin başbakanları mülteciler gelmesin diye  düzenli para ödüyor 100bin mülteci gelse oturup ağlarsınız amk,tr,anti-immigration,tr
1.56E+18,unrelated,4,Sığınmacı falan değil bunlar.,tr,unrelated,tr
1.56E+18,neutral,3,"S. Soylu 200 bin sığınmacıya vatandaşlık verildi, 120 bini oy kullanacak derken Ü  Özdağ, 1 milyon 476 bin 368 kişi diyor.  HANGİSİNE İNANACAĞIZ,   BİRİ YALAN MI SÖYLÜYOR?  Ya da..!",tr,anti-immigration,tr
1.56E+18,anti-immigration,2,Rodosta bir tane bile Arap görmemen🙏#Ülkemdesığınmacıistemiyorum🙏,tr,anti-immigration,tr
1.56E+18,anti-immigration,2,@tele1comtr Türk halkına ihanet edildi bu göçmen politikası ile 🇹🇷🇹🇷🇹🇷,tr,anti-immigration,tr
1.56E+18,unrelated,4,@sidkizilan Niçin ısrar ediyorsunuz? Kürdler kayı boyundan gelen göçebe toplulukların biraraya gelmiş doğuya yerleşmiş olanlarıdır(!),tr,unrelated,tr
1.56E+18,unrelated,4,@mehmetmesci Hocam bu evli atatp yede yatirim yapmıstı ama son zamanlarda zararina malinı sattığını görüyorum takasta 1 milyon lotu vardi şu an yok.,tr,unrelated,tr
1.56E+18,anti-immigration,2,@MulteciHaberler Şimdi bu kaçak göçmen ya canlı bombaysa??? Can güvenliğimiz böyle aç köpek hirsizlarin elinde olmamali,tr,anti-immigration,tr
