message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
3160.0,unrelated,4,وُلد في مكة في شهر ربيع الأول من عام الفيل، قبل ثلاث وخمسين سنة من الهجرة (هجرته من مكة إلى المدينة)، ما يوافق سنة 570 أو 571 ميلادياً و52 ق هـ  . . #باك_كير💺ً,ar,unrelated,mu
1960.0,unrelated,4,يارب هجرة والله,ar,unrelated,mu
360.0,unrelated,4,عشان كدا المفروض القوات المسلحه تسجن الل فبرك الكلام ده ليكون عبره  الااااا العبث مع قواتنا المسلحه مهما كان,ar,unrelated,mu
1480.0,unrelated,4,حتى احنا نبغي حكم اجنبي لكن عارفين ان فريق الاتحاد بيصر على الأجنبي فليه ندفع احنا  نسوي فيها نبغي محلي وتجون انتو مطفين النور وتدفعون,ar,unrelated,mu
640.0,neutral,3,الأدمغة اللي مهاجرة🤣,ar,unrelated,mu
2600.0,unrelated,4,المسلمين هربوا مهاجرين إلينا بينما كانت مكة أقرب إليهم منا.,ar,anti-immigration,mu
840.0,unrelated,4,ماهو شعور الفرد العراقي وهو يسمع فضائح المليارات في وسائل الأعلام الأجنبيه !!!!!!!!!,ar,unrelated,mu
4080.0,pro-immigration,1,الأمم المتحدة: ملايين النازحين اليمنيين بحاجة إلى سلام دائم  #اليمن #مفوضية_الأمم_المتحدة_لشؤون_اللاجئين #النازحين,ar,neutral,mu
12590.0,neutral,3,"@Slumlor29851577 Das Sicherheitsgeschäft (kleinere Betriebe) ist durchsetzt mit Migranten. Und, ja, im Osten gibt’s die Rechte Problematik. Wie wäre die gängigen großen Firmen (> 1000 Mitarbeiter) zu engagieren und bei „Nichtgefallen“ des SM jeweils einen anderen zu ordern ?",de,anti-immigration,mu
14390.0,pro-immigration,1,"Finde ich immer sehr interessant, das ausgerechnet die rechtsextreme Woke vorverurteilen,wollen aber selber nicht vorverurteilt werden!Dazu gesellt sich noch rechtsextreme Hetze! Es gilt immer noch bis zu einer Verurteilung die Unschuldsvermutung! #Querdeppen #noafd #Flüchtlinge",de,anti-immigration,mu
11420.0,pro-immigration,1,"@nothan_vaccman Ja, wie recht der junge Mann hat. So stelle ich mir die Zuwanderer vor, mit denen man ohne Angst un… https://t.co/dnEQDKdZ8A",de,anti-immigration,mu
12770.0,anti-immigration,2,"@theyLost1945 Abwahl ist aber gescheitert. Der Kreistg ist voll auf seiner Linie: kein einziger Flüchtling bei uns im Kreis. Er ist für 8 Jahre unter der CDU-Flagge gewählt. Und die Wähler sehen nur:CDU, was nachher in der Kreisverwaltung passiert, interessiert kein Schwein. Leider.",de,neutral,mu
16460.0,neutral,3,Vorzeige Flüchtling mit Kinderehe eingereist? https://t.co/yCQLoDd5Jy,de,neutral,mu
10610.0,neutral,3,"@KonstantinKuhle @IngoPriebsch @fdpbt Warum machen deutsche Politiker seit Jahrzehnten eine Kinderunfreundliche Politik? Warum bekommen deutsche Familien im Durchschnitt nur 1,2 Kinder und bildungsferne Migranten 4? Wo soll das hinführen ?Die Politik hat wie immer versagt und aalglatte Typen wie Sie",de,anti-immigration,mu
12410.0,anti-immigration,2,"@RusBotschaft Bald kommt der Tag, an dem Ihr Regime froh wäre, Devisen aus dem Westen zu erhalten. Übrigens gehe ich davon aus, dass die #Bundesregierung Asylanträge Ihrer Mitarbeiter wohlwollend prüft. Aber vielleicht nicht mehr lange. Wer will schon auf einem sinkenden Schiff bleiben? 😉",de,anti-immigration,mu
13400.0,unrelated,4,"Anderl zuerst mit unqualifizierter subjektiver Beobachtung („Migrantionshintergrund vor der Gurgelbox“) und dann gegen die Impfpflicht, aber warum wissen wir auch nicht so genau.  Dosko is ned immer ein guter roter Berater.🤦🏻‍♂️ #imzentrum",de,anti-immigration,mu
8630.0,anti-immigration,2,"@andreas_esch @derspiegel Hast Du den Knall nicht gehört? Es sind vorwiegend Moslems und Migranten die Homosexuelle und Transgender angreifen, verletzen und ermorden. Weil diese bunte Welt nunmal nicht funktioniert. Wer hat sie rein gelassen? Garantiert nicht die AFD.",de,anti-immigration,mu
8090.0,anti-immigration,2,"#Kurier Martin #Gebhart plaudert mit IM #Karner über Asyl und Tina-Abschiebung.  Alles ist rechtens, alles ist gut! Überraschung.",de,neutral,mu
16640.0,unrelated,4,"Wenn #Putin jetzt regelmäßig Turbinen reparieren und Gas stoppen und wieder liefern lässt, wird #Deutschland ihm am Ende sicherlich vor lauter Dankbarkeit Kriegsverbrecher-Asyl in Neuschwanstein gewähren.  #NordStream1  #gas  #StandWithUkraine️ https://t.co/RLWmf3SLiX",de,anti-immigration,mu
15470.0,unrelated,4,Morgen im Nachtasyl zusammen mit den Rapfugees!,de,neutral,mu
13760.0,anti-immigration,2,"Bitte sorgen Sie wenigstens in Deutschland dafür, das Asylanten keinen Zugriff auf Streichhölzer haben. #Baerbock",de,anti-immigration,mu
8720.0,neutral,3,@AnnevonAnhalt @rentier13 @AhmadMansour__ Nochmal: Deutschland ist ein Rechtsstaat. Es gibt ein Asylgesetz und ein Aufenthaltsgesetz. Daran sind die Behörden gebunden.,de,neutral,mu
15830.0,neutral,3,"Schon in der Vorstellungsrunde so viele wichtige Punkte: Es gibt Zwischenwelten im Erleben der Zugehörigkeit, vietnamesische Zuwanderung ist integraler Teil der ostdeutschen Geschichte und Zuschreibung von Klischees passiert erst durch das „Außen“ bzw. „DEN Westen“.",de,neutral,mu
13220.0,pro-immigration,1,"0 Toleranz bei Kriminalität; Jeder Tag in unserem Land ist einer zu viel. Wer allerdings arbeitet und sich integriert, sollte die Staatsbürgerschaft bekommen. Wichtig dazu: Jedem geflüchteten von Anfang an Möglichkeit zur Arbeit geben! SO UND NICHT ANDERS GEHT ASYLPOLITIK!",de,anti-immigration,mu
14210.0,neutral,3,Es geht bereits los. In der oberösterreichischen Gemeinde St. Georgen im Attergau werden seit Samstagvormittag Zelte für Flüchtlinge aufgebaut.,de,neutral,mu
15920.0,unrelated,4,Shame (Sofar Puebla) https://t.co/2z3YRI2Bl0 Migrant Motel (3:25) Smoke (Sofar Houston) https://t.co/ebrzKXNSZp AB… https://t.co/J28BOZfC2Y,de,neutral,mu
12950.0,anti-immigration,2,"@velobrucke @bglaettli Der Hinweis,  dass in Deutschland eine Ukrainerin vergewaltigt wurde von Asylanten aus Afrika darf man nicht sagen.Auch mal darüber nachdenken was die Linken und Grüne für uns Schweizer machen, ausser unser Geld kassieren https://t.co/7YIaJhahT4",de,anti-immigration,mu
9260.0,neutral,3,"@BlakesWort Das die Afd #rechte #Gesinnung hat , weiß  doch jeder. Als politische #Partei hat sie auch #RechtederAfd das man aber jetzt so ein Betroffenheitsding daraus macht, ist übertrieben. #Ausländer  und #Asylanten, sowie Flüchtlinge  habe auch #Rechte, wie die #AfD . Nachdenken 🙂",de,anti-immigration,mu
14300.0,neutral,3,"Felix Nussbaum malte 1939 den #Flüchtling verzweifelt am leeren Tisch der Welt. Traurig, wie aktuell das Bild ist.🖼 #tb #tbt zum #MuseumsquartierOsnabrück #FelixNussbaum painted the desperate #Refugee in 1939. So sad how current the #painting is.🖼 https://t.co/PoAsdphn36",de,neutral,mu
9440.0,pro-immigration,1,"@csu_bt @NancyFaeser Binnengrenzen zu Polen, Tschechien und Österreich schließen und Geflüchtete für einen Stempel tagelang im Freien ausharren lassen? Ist es das, was sich die #CSU unter Flüchtlingshilfe vorstellt? Schon klar, dass die CSU Katastrophen nicht handeln kann. Sie ist ja selbst eine.",de,anti-immigration,mu
16280.0,pro-immigration,1,"Und erneut kann sie es nicht sein lassen, nun auf einmal so urplötzlich wollen sie nix gegen uns Migranten haben, aber überwiegend Mitglied von CDU/CSU/AFD/ Dritter Weg etc pp. sein. #Hansen #Nachweisbar 🤷🏿‍♀️ #SelbstSchuld",de,anti-immigration,mu
15560.0,unrelated,4,Naive Frage: warum kann der UN Generalsekretär oder ein anderer hochkarätiger Staatsmann nicht persönlich für ein sicheres Geleit der Zivilisten in #Mariupol sorgen? So wie einst Genscher bei den Botschaftsflüchtlingen in Prag.,de,anti-immigration,mu
10520.0,unrelated,4,"@JuergenBraunAfD @Patriotismus22 @SteinbachErika Mein Vater kam als 11-jähriger in die #Kinderlandverschickung und wurde erst knapp drei Jahre später von seiner Mutter in einem #Flüchtlingslager in Aalen gefunden. Das Familien-Hofgut Podollen in Vorpommern wurde als ""Imperialistisches Denkmal"" gesprengt. 🙄 #Kriegsverbrechen https://t.co/5fOtqksmBu",de,neutral,mu
1.563560634968486e+18,pro-immigration,1,"Manifestation devant l’eglise d’Urrugne, ou une dizaine de migrants ont été arrêtés hier. Bidasoa Etorkinekin dénonce « des abuts, des délits de faciès et des comportements irrespectueux des agents » @SO_Paysbasque https://t.co/sypODt5fTj",fr,neutral,mu
1.496428565461717e+18,unrelated,4,Un beau refuge. https://t.co/ZQHFJkOzYb,fr,unrelated,mu
1.5117640375829545e+18,anti-immigration,2,"Si on coupe la pompe aspirante de l'immigration, les prestations indues aux étrangers, L'AME, si on remigre les illégaux et la racaille qui encombre nos prisons, nous trouverons une marge de manœuvre. #Remigration #ZemmourPresident2022 #JeVoteZemmourLe10avril 🇫🇷 ❤️ ❤️ ❤️",fr,anti-immigration,mu
1.587194481954136e+18,pro-immigration,1,"Je conseille à tout les migrant d'aller au listenbourg accueil chaleureux,visa accepté et pays non raciste.",fr,pro-immigration,mu
1.488800072997421e+18,neutral,3,L’ambassadeur de France au Mali expulsé comme un… clandestin ? https://t.co/MBj2GIz5EI via @bvoltaire,fr,unrelated,mu
1.5857275725872087e+18,anti-immigration,2,Le coût de l’immigration est faramineux,fr,anti-immigration,mu
1.6031145394652938e+18,neutral,3,@AbdoulayeK3 Ils ne savent plus sur qui se defausser alors c'est l'Etat. Mais l'Etat c'est nous tous et on ne nous a pas demandé notre avis sur la question des migrants et des sans-abri. Aussi terrible soit ces problèmes nous ne pouvons pas grand chose. Assumer est un devoir.,fr,neutral,mu
1.4893337846129009e+18,unrelated,4,@Takashika_s Le 7 ieme il est chelou son TN,fr,unrelated,mu
1.5003722984984658e+18,anti-immigration,2,@BivelAlain @menalahy2 @CMagourou @Colbert71045632 @JaneEstherDray @HeleneFontanaud @MarchaisTh @MaheDavian @cathbertrand5 @Paul_Et_Mique @Zezette291 @NatachaBouchart @GDarmanin Je viens de bloquer ses deux comptes. On a d’ailleurs oublié de lui demander quelles actions concrètes il menait personnellement pour aider TOUS les réfugiés …,fr,unrelated,mu
1.5980244793887048e+18,neutral,3,"@skyronee06 @nissartvarois Si t'as pas de carte d'identité, de passeport,de permis, carte vitale...tu fais comment ? Surtout si t'es un étranger en situation irrégulière, migrant ?🤣🤣🤣",fr,anti-immigration,mu
1.486067338214523e+18,unrelated,4,"@PhotoByDupont @Pokeconne @clandestino_usr @maxledaron En fait si, regarde combien dans combien de m2 tu met 9 personnes.",fr,unrelated,mu
1.5773778792598446e+18,anti-immigration,2,"« Les problèmes d'insécurité sont du fait des trahisons politiques de nos dirigeants depuis des décennies. Il faut une vraie politique d'insécurité, un arrêt total de l'immigration. A la présidentielle j'ai voté Éric Zemmour » #MorandiniLive #Nantes https://t.co/ojAMishcCx",fr,anti-immigration,mu
1.5784511598108754e+18,anti-immigration,2,"@FwiPaule Alors qu'il y a des milliers de gens qui dorment dans la rue. Il faudrait loger des migrants qui sont en situations irrégulières,et puis quoi encore. Il faut tous les parqués dans des bâtiments entourés de grillages, ensuite tout faire pour qu'ils retournent chez eux, et basta",fr,anti-immigration,mu
1.5137848044032532e+18,pro-immigration,1,Qu'attendre de bon d'un système qui soutient officiellement des nazis et différencie les réfugiés en raison de la couleur de peau ?? https://t.co/EzxzH2Zq9Z,fr,pro-immigration,mu
1.5973756672594616e+18,anti-immigration,2,"@Salsadixie1 @GWGoldnadel Le pays des lumières est devenu le pays de la nuit de l'horreur. Trop mais bcp trop d'immigration, ils n'ont pas la même culture que nous. Le vivre ensemble est impossible, ce n'est pas être raciste ou facho. Nous n'avons rien en commun !!!",fr,anti-immigration,mu
1.4783996795325194e+18,unrelated,4,"@AnttonRouget @Val_Do @JournaldElbeuf @sirasylla76 Au dela du monde politique, il y a un travail énorme sur le management à faire en France, qui est trop autoritaire et hiérarchique et trop souvent abusif et toxique. Cela entraîne un gâchis humain et des souffrances injustifiables au travail.",fr,unrelated,mu
1.516518031198929e+18,pro-immigration,1,"Par conséquent, le projet de Marine Le Pen de référendum sur l’immigration via l’article 11 est bien anticonstitutionnel mais pas parce que son référendum aurait pour conséquence de modifier la Constitution, non : parce qu’il porterait sur un thème non prévu à cet article !",fr,anti-immigration,mu
1.509743344217469e+18,neutral,3,Ou va donc cet argent ? Au peuple ukrainien ? Aux réfugiés ?,fr,neutral,mu
1.5979727393019904e+18,neutral,3,Quelques rapaces en migrations !  @CaluGuillaume  des milans ? https://t.co/y8VGLapWXp,fr,unrelated,mu
1.5715291884478505e+18,unrelated,4,"@JulieVeronneau2 Si c’est de Matane, ce sont des crevettes immigrantes!!!",fr,unrelated,mu
1.5034674991358976e+18,pro-immigration,1,« Il faut aider les pays limitrophes de l’Ukraine à accueillir les réfugiés. Les Ukrainiens vont vouloir s’installer à proximité de chez eux pour pouvoir revenir rapidement » @vpecresse #FaceALaGuerreTF1 #Pecresse2022 https://t.co/FhZEooIVPt,fr,neutral,mu
1.5072647689939026e+18,unrelated,4,"Pour ce vendredi le Coucou geai traverse la lagune de la Maïre entre la Ville de Sérignan et la Ville de Portiragnes. Présent essentiellement dans bassin méditerranéen, c'est un migrateur total qui hiverne au sud du Sahara. #naturephotography #naturelife #coucou #zonehumide #piaf https://t.co/nmuHtbOj3X",fr,neutral,mu
1.560620702138499e+18,neutral,3,L’histoire a quand même bien terminé.  ——— #crossfityul #yul #compday #entrepotes #labandedimmigrants… https://t.co/nrW5s2z3iO,fr,unrelated,mu
1.5650443533195428e+18,pro-immigration,1,"Jamais de soucis avec l immigration chinoise et japonnaise. Un jaune vaut cent africains ou roumains,  qui volent pillent tuent. Jamais on a eu des soucis avec le peuple asiatique qui s assimile et respecte nos lois et nos valeurs culturels et historiques   . Immigration choisie",fr,anti-immigration,mu
1.5416904087906263e+18,pro-immigration,1,"En Europe, aux États-Unis, la tragedie des migrants.  https://t.co/l0bQuW6fR5]",fr,neutral,mu
1.54e+18,anti-immigration,2,"@BrijPal43219651 #संस्कृति_रक्षक_संत Sanatan Saviour 31 दिसंबर और 1 जनवरी को विदेशी अंधानुकरण करते लोग जब अपने ही पैरों पर कुल्हाड़ी मार रहे थे, सब लोक हितैषी Sant Shri Asharamji Bapu ने "" भारत विश्व गुरु अभियान"" को फैलाया, ताकि देशवासियों की रक्षा हो सके! Jago Hindu https://t.co/JG3pqI9wEK",hi,unrelated,mu
1.56e+18,anti-immigration,2,@ashramrajkot_ पाश्चात्य संस्कृति का प्रभाव इतना बढ़ चुका था कि लोग अपनी सनातन संस्कृति को भूलते जा रहे थे इसीलिए Sant Shri Asharamji Bapu ने लोगों को Hamari Sanskriti Hamari Pahchan से अवगत करवाया इसलिए विदेशी ताकतों ने #Bapuji को गहरी साज़िश के तहत फसाया। Save Hinduism  #सनातन_धर्म_की_महानता https://t.co/h0eFJy0cJB,hi,neutral,mu
1.61e+18,anti-immigration,2,"विदेशी माता से पैदा हुआ पुत्र राष्ट्रभक्त हो ही नहीं सकता, प्रॉब्लम DNA का है: मनोज मुंतशिर https://t.co/oNIoqhFcUN",hi,anti-immigration,mu
1.53e+18,anti-immigration,2,"@ShilpiSinghINC किसी के भाग्य में देश की सेवा करना लिखा है, किसी के भाग्य में देश को बर्बाद करना लिखा है,, चाणक्य जी ने यूँ ही नही कहा था,,विदेशी माता और संकर नस्ल के बाप से पैदा ,संताने ,,देश के लिए वफादार नही हो सकते।",hi,anti-immigration,mu
1.49e+18,unrelated,4,@Kaviya121 @Kum_100 @Kanchansinghch2 @uptourismgov @BattaKashmiri @KarnatakaWorld @IND_Arpita1 @Ankit5_BJP @ShriVishwanath @tourismgoi हर हर महादेव,hi,unrelated,mu
1.55e+18,neutral,3,@RaviPratap877 जीवेत शरद: शतं पश्येत शरद: शतं... भद्रेत शरद: शतं अभिष्टचिंतनम जन्मादिवसस्य शुभाशय: आदरणीय भाईसाहब रविप्रताप सिंह जी बुंदेला प्रवासी समुदाय मालवा प्रांत प्रमुख को जन्मदिवस की हार्दिक मंगलकामनाये बधाई  हार्दिक शुभकामनाएं...#मंदसौर #मालवा_प्रांत https://t.co/Gzp88uqh42,hi,unrelated,mu
1.56e+18,unrelated,4,@kiranauti @migratorscave Perpetrators Free InSSRCase #JusticeForSushantSinghRajput संभाजी ब्रिगेड और उद्घव गैंग कुंपन के मेंढ़क हैं।,hi,unrelated,mu
1.51e+18,unrelated,4,"Sant Shri Asharamji Bapu कहते है कि, Bhartiya Jivan Shaili  सुखी, स्वस्थ और सम्मानित जीवन जीने का आधार है। अब तो विदेशी लोग भी भारतीय संस्कृति का आदर कर रहे हैं और दिन प्रतिदिन इसे अपने जीवन में अपना रहे हैं । #क्या_करें_क्या_न_करें",hi,neutral,mu
1.51e+18,unrelated,4,"@AshramGaushala @asharamjibapu_ @AshramJodhpur @Asharamjiashrm @AshramKolkata @YssSpeaks @YssDelhi @YssGzb @LucknowYss @YssMumbaiThane @ashramnashik Sant Shri Asharamji Bapu #युवाधन_सुरक्षा का महत्व बताते हुए कहते हैं कि ब्रह्मचर्य व्रत वह रत्न है, वह अमृत की खान है जो जीवात्मा को परमात्मा से मिला देती है। ब्रह्मचर्य ही Right Path For Youth जिसे The Spine Of India युवा वर्ग विदेशी कंपनियों की चकाचौंध से बच सकें। https://t.co/pNwTx72viZ",hi,unrelated,mu
1.54e+18,unrelated,4,KruaArjarnSaiyud @CNX #digitalnomad #Chiangmai #expat #dropship #workingspace #immigration #visa #flight #thailandpass #weightloss #checkup #handorthopedic #medicalhub #wellness #BUPA #NDID #directflight #freeentry #coffee #pastry #chef #Thaidessert #sweettooth #treat #teatime https://t.co/SRwodVgjAC,hi,unrelated,mu
1.6e+18,unrelated,4,आज तक़रीबन पूरे दो वर्षों बाद मैं अपने निजी कार्य से इस्लामपुर के प्रवास पे हूं। जो कि हम यहां अपने पारिवारिक रिश्ते के तहत मेरी मम्मी की उनकी ममेरी बहन के सास का कल शाम देहांत हो जाने के उपरांत उनके जनाजे/अंतिम संस्कार में शामिल होने हेतु अपने पिता जी के साथ यहां उपस्थित हुए है। https://t.co/XsxeYKUMVa,hi,neutral,mu
1.53e+18,unrelated,4,"#क्यों_हैं_आशारामजी_बापू_जेल_में Sant Shri Asharamji Bapu ने वैलेंटाइन जैसी गन्दगी को हटाने हेतु मातृ पितृ पूजन दिवस चलवाया, इससे विदेशी फूल, चॉकलेट्स, बेचने वाली कम्पनीज़ को घाटे हुए तो Sanskriti Rakshak Sant को जेल भिजवा दिया गया। संत सुरक्षित संस्कृति रक्षित https://t.co/ePZv0BYSfE",hi,unrelated,mu
1.55e+18,unrelated,4,"600 अरब डॉलर का भारी-भरकम विदेशी मुद्रा भंडार और उसमें सिर्फ 8 अरब डॉलर की गिरावट वो भी कोरोना काल और युद्ध की महा-विकट परिस्थिति में, क्या इसे भारी गिरावट कहा जा सकता है ? एक किराये का ट्वीट करके देश के 270 करोड़ मेहनतकश हाथों को बदनाम करने वालों से सावधान। @puneetsinghlive",hi,unrelated,mu
1.49e+18,unrelated,4,भाजपा प्रदेश अध्यक्ष @DrSatishPoonia जी के #कोटा प्रवास के दौरान कांग्रेस के असामाजिक तत्वों द्वारा की गई अभद्रता और हमले का प्रयास दुर्भाग्यपूर्ण है। प्रदेश में विभिन्न मुद्दों पर घिरी कांग्रेस की बौखलाहट स्पष्ट रूप से सामने आ रही है। #गहलोत_का_गुंडाराज @BJP4Rajasthan,hi,unrelated,mu
1.6e+18,unrelated,4,युगप्रवर्तक संत #क्या_किया_आशारामजी_बापू_ने ☀️विदेशी कंपनियों द्वारा देश को लूटने से बचाये  ☀️आयुर्वेद  का प्रचार-प्रसार किये ☀️ऐलोपैथिक दवाईयों के कुप्रभाव से लाखों लोगों को बचाया Mission Of Asaram Bapu for True Development Reason Behind Conspiracy https://t.co/ynVLN4wiKX,hi,unrelated,mu
1.52e+18,unrelated,4,@AshramGzb जी सही कहा Sanatan Saviour Sant Shri Asharamji Bapu के  भारतीय संस्कृति विषयक व्यापक प्रचार से आज भारतीय ही नही विदेशी भी संयमी सदाचारी जीवन यापन करने लगे है इसीलिए मल्टीनेशनल कंपनियों ने साजिश कर #SpiritualRevolution को अवरुद्ध करना चाहा है। https://t.co/vr4a0bKd8c,hi,neutral,mu
1.56e+18,unrelated,4,"#FreedomFromSocialEvils 🏳15 अगस्त 1947 यही वो दिन है जब हमें विदेशी राज से आजादी मिली। लेकिन क्या हम देश में फैली बुराइयों भ्रष्टाचार, चोरी, रिश्वतखोरी, दहेज प्रथा आदि से आज तक भी आज़ाद हो पाए? जानने के लिए अवश्य पढ़ें अनमोल पुस्तक ज्ञान गंगा। https://t.co/QQi25ckLVl",hi,unrelated,mu
1.58e+18,unrelated,4,"@migrantcell_JH @JharkhandCMO @BhoktaSatyanand @srmi_jharkhand @DCDumka @DIPR_Kargil सच्चाई ये है,आप लोग देख नहीं पा रहे हैं, आंखों में काला चश्मा पहने हुए हैं। https://t.co/Cp8IIgU7h1",hi,unrelated,mu
1.51e+18,unrelated,4,#परम_हितैषी_संत Sant Shri Asharamji Bapu ने युवाओं को 14 फरवरी वेलेंटाइन दिवस जो कि विदेशी त्यौहार है वो ना मना कर 14फरवरी को मातृ पितृ पूजन दिवस मनाने की प्रेरणा दी।  Selfless Services Life Sketch Of A Yogi👇👇 https://t.co/wqg1hgkxcZ,hi,unrelated,mu
1.6e+18,unrelated,4,"Transformed Bharat Sant Shri Asharamji Bapu ने समाज को सत्संगों द्वारा बताया कि सनातन संस्कृति का लोहा विदेशी विद्वान, विचारक तक मानते हैं और कहते हैं यहां के हिन्दू स्वयं को भाग्यशाली कहते होंगे, यहां के वेदान्तिक ज्ञान के कारण। Proud To Be Sanatani #TowardsSanatanDharma https://t.co/hmfBpZlSo3",hi,unrelated,mu
1.57e+18,unrelated,4,ट्रेंड👇 #ब्राह्मणवाद_का_डेटसर्टिफिकेट_पेरियारवाद #ब्राह्मण_DNA_विदेशी_है #उत्तर_भारत_को_पेरियार_की_जररूत #RSSHatao_DeshBachao_MahaRally,hi,unrelated,mu
1.54e+18,unrelated,4,"सही कहा, Sant Shri Asharamji Bapu हिंदुत्व को बचाने के लिए क्या नहीं किया विदेशी षड्यंत्रकारियो से भिड़ गए ईसाई मिशनरियों से लोहा लिया और यही वजह है उनके खिलाफ षडयंत्र रचने का पर आज समय की मांग है  Hindu Must Unite हो। Jaago Hindu Jaago #55YearsOfHinduJagruti",hi,neutral,mu
1.61e+18,unrelated,4,"Vadai. Ghatkopar East, Mumbai. #migrantmumbai @ Mumbai, Maharashtra https://t.co/aWdlp16b4T",hi,unrelated,mu
1.51e+18,unrelated,4,नफरतों मे बहुत बल है दिलों मे भेद करता है अनेकों जातियाँ गढ़के विदेशी राज करता है हमारा जल जमीं जंगल लूटते लोग जी भरके हमीं दहसत मे रहते हैं हमीं पर गाज गिरता है हजारों साल तक हमको हमारी भूमि पर रौंदा अभी भी रौंदता हमको हमी पर रौब करता है #जयभीमजी,hi,unrelated,mu
