Model,Dataset,Accuracy,Size
llama-32-3B-es-Q4_K_M,andreanasuto/mig-tr-L3-extra,0.62,200
llama-32-3B-es-Q4_K_M,andreanasuto/mig-ko-L3-extra,0.914285714,70
llama-32-3B-es-Q4_K_M,andreanasuto/mig-ar-L3-extra,0.885,200
llama-32-3B-es-Q4_K_M,andreanasuto/mig-pt-L3-extra,0.89,100
llama-32-3B-es-Q4_K_M,andreanasuto/mig-fr-L3-extra,0.72,100
llama-32-3B-es-Q4_K_M,andreanasuto/mig-it-L3-extra,0.47,100
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-en-L3,0.68,375
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-es-L3,0.784,250
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-multi-L3,0.685714286,875
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-ar-L3,0.56,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-de-L3,0.44,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-fr-L3,0.6,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-hu-L3,0.68,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-in-L3,0.92,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-it-L3,0.52,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-pt-L3,0.76,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-tr-L3,0.76,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-pl-L3,0.6,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-tr-L3-extra,0.69,200
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-ko-L3-extra,0.9,70
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-ar-L3-extra,0.87,200
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-pt-L3-extra,0.86,100
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-fr-L3-extra,0.7,100
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-it-L3-extra,0.62,100
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-en-L3,0.693333333,375
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-es-L3,0.756,250
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-multi-L3,0.683428571,875
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-ar-L3,0.56,25
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-de-L3,0.44,25
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-fr-L3,0.56,25
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-hu-L3,0.6,25
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-in-L3,0.96,25
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-it-L3,0.56,25
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-pt-L3,0.68,25
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-tr-L3,0.76,25
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-pl-L3,0.52,25
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-tr-L3-extra,0.695,200
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-ko-L3-extra,0.928571429,70
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-ar-L3-extra,0.88,200
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-pt-L3-extra,0.9,100
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-fr-L3-extra,0.7,100
llama32-3B-mig-en-es-full-Q4_K_M,andreanasuto/mig-it-L3-extra,0.48,100
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-en-L3,0.736,375
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-es-L3,0.792,250
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-multi-L3,0.70171429,875
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-ar-L3,0.52,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-de-L3,0.52,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-fr-L3,0.6,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-hu-L3,0.6,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-in-L3,0.88,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-it-L3,0.56,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-pt-L3,0.64,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-tr-L3,0.68,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-pl-L3,0.52,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-tr-L3-extra,0.66,200
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-ko-L3-extra,0.92857143,70
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-ar-L3-extra,0.905,200
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-pt-L3-extra,0.87,100
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-fr-L3-extra,0.72,100
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-it-L3-extra,0.54,100
