message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
400.0,neutral,3,"""وامنحنا الصمود يا الله، يوم تتعاظم الأوجاع بداخلنا."" #المهاجر",ar,neutral,mu
3480.0,unrelated,4,الحين ودي أفهم شيء بسيط من متى والصحف الأجنبية تهتم في المواطن السعودي وتعويضه 😯😂 اخر همهم السعودية وشعبها عموما أغلب من تمت إزالة عقاراتهم تم تعويضهم وفيه كثيرين ينتظرون المرحلة الثانية في التعويض,ar,unrelated,mu
3760.0,unrelated,4,حق ب مولا,ar,unrelated,mu
4120.0,pro-immigration,1,اللاجئين قصة تانية و حتطلع الدوا,ar,unrelated,mu
3600.0,neutral,3,الظروف الجوية سبب تراجع أعداد اللاجئين الأفارقة في اليمن  #اليمن #مهاجرين_أفارقة #اللاجئين #منظمة_الهجرة_الدولية,ar,neutral,mu
1600.0,unrelated,4,بريرا وفييتو وميشيل ونجيب بدالهم ظهير أيسر وقلب دفاع آخر سواءً سعودي أو أجنبي وصانع ألعاب,ar,unrelated,mu
2800.0,unrelated,4,"موسم الهجرة الى تويتر لانه الفيسبوك عبارة عن ""ابشررر صوت وفزعة وهوية""",ar,unrelated,mu
3640.0,unrelated,4,يارب لامن فارقت روحي وشارفت الختام هب لي صديقٍ يدعي لـ روحي كثر امي وأبي يارب اقفي ما تركت إلا حسن خلق و كلام  ولا تركت ندوب في صدرٍ قريّب و أجنبي  اضفي علي النور لامنه غشى قبري عتام و اغفر جميع الذنوب اللي على منكبي,ar,unrelated,mu
2400.0,unrelated,4,آها,ar,unrelated,mu
680.0,unrelated,4,عاش رجال الظل,ar,unrelated,mu
3000.0,pro-immigration,1,نتوجه بالشكر إلى قطر الخيرية بشخص الرئيس التنفيذي السيد  يوسف بن أحمد الكواري ورؤساء  القطاعات  والعاملين  فيها على جهودهم لمساعدة اللاجئين  السوريين  في بلدنا لبنان عرسال حملة دفء وسلام  كنتم نعم الشقيق فعلاً وقت الضيق,ar,unrelated,mu
1560.0,pro-immigration,1,فايزه صادقة هل من المعقول حثالة المجتمع تحن على اللاجئين من بعض هؤلاء النكرات,ar,neutral,mu
2840.0,unrelated,4,عندنا معتمد بشرط النشر في مجلات مصنفة ومعتمدة سواء عربية أو أجنبية..,ar,unrelated,mu
3520.0,unrelated,4,مافيش رأس مال وطنى يلاحق على التنمية المطلوبة. ورأس المال الوطنى ناقصه التكنولوجيا.. جذب رؤوس الأموال الأجنبية للاستثمار مهم وكل الدول بما فيها الدول الصناعية الغنية تسعى إلى اجتذاب الاستثمار الأجنبى.. يشغل ناس ويدفع ضرائب ويكبر حجم الاقتصاد والناتج المحلى,ar,unrelated,mu
3920.0,unrelated,4,ماهو قانون الاقتصاد؟ للأسف لم نجد هكذا قسم بالعراق..ويوجد في جامعة الشهيد بهشتي في طهران..يدرس انظمة الشركات..وقضايا النزاعات الدولية، والتجارة الدولية، الاستثمار ، الملكية الفكرية، المسؤولية المهنية، وقوانين الضرائب الدولية، الهجرة، والمفاوضات التجارية، وقانون الأعمال والاقتصاد,ar,unrelated,mu
3320.0,unrelated,4,معاك ...  لكن في جذي  و  جذي ..... السموحه اذا يبته من نفس المنتج ما يعطيك اكثر  من اللي خابره ... واذا حطيته وصكيت عليه المنافذ ما بيقدر  يتحرك ... الأجنبي عنده قدر من حرية الحركه لانه يأتي بالطقم معاه من ديرته.....معقول عقب هالسنين من ايام طائرات ام احمد ما طلع واحد يدير ها  .,ar,unrelated,mu
1160.0,anti-immigration,2,لا للهجرة المبطنة بالعمل الكويت للكويتين مع تكويت الوظايف,ar,neutral,mu
1760.0,neutral,3,إذا لم يخجلني أنّي أُتقن جيدا لغتي البمبرية أو المالينكية.......، فلن يأسفني إذن أنّي خطّاء في اللغات الأجنبية ، بل أنا فخور بذلك لأن ذلك على الأقل يذكرني استحالة كَوني غيري و أنني لن أُنتسب إلاّ إلى مالي دولتي حبيبتي 🇲🇱 ✍️ ابن موسى,ar,unrelated,mu
2360.0,pro-immigration,1,لاجئ مشرد,ar,unrelated,mu
2120.0,pro-immigration,1,إرهاب اليمين المتطرف التركي وصل مرحلة خطيرة اليوم بعد ما تمت مهاجمة باص عبينقل لاجئين أفغان شرق تركيا تسبب بوفاة لاجى على الأقل وعشر اصابات صمت الاحزاب المعارضة المعتدلة ما ببشر بالخير,ar,unrelated,mu
160.0,neutral,3,👣في اليوم الدولي للمهاجرين الموافق ل1️⃣8️⃣ ديسمبر؛  📌2️⃣0️⃣ % من التونسيين يرغبون في الهجرة🛩 📌7️⃣7️⃣ % لا ينوون الهجرة⚓    📌5️⃣0️⃣ ألف مهاجر لقي حتفه منذ 2014 في مسارات الهجرة، بسبب الطرق الخطرة التي يسلكونها  ◀️,ar,neutral,mu
2760.0,unrelated,4,يا جماعة هالمهرج سحبوا عليه لحد يعطيه ويه عباله دمه خفيف. اهو نفسه لما الجحش   سوا حادث ولقوه مقطوط بالشارع، كتب تغريدة يقول: انا فخور بصديقي الجرايد الأجنبية حطو خبر الحادث 😂😂,ar,unrelated,mu
4040.0,unrelated,4,قال الدكتور محمد سعيد رسلان عنة الكلب العاوى اسكتوة شيخ الفتن,ar,unrelated,mu
3400.0,unrelated,4,ضميني خديني انا لاجئ ولأول نرة بكون صادق,ar,unrelated,mu
3280.0,pro-immigration,1,بالاساس لا يُعتبر أردني ويُعامل معامله الغير اردني ومن ناحية حقوق ما بطلعله حقوق ولا حتى حق مطالبه بالحقوق ، عشان عاش بالاردن بفلوسه ومصاريه صار هيك محسوب علينا ؟؟؟ الزلمه لا غلط ولا سب عالبلد ولا ذمها بس قال انا لاجئ وهو فعلاً هيك . #وسام_قطب,ar,unrelated,mu
2920.0,pro-immigration,1,ضامنها لك! وحقيقة مؤسفة ،  الله لا يجازي السبب في هجرة خيرة شبابنا عن وطنهم من اجل لقمة العيش  حفظ الله الجميع 🙏❤️🇲🇷❤️,ar,unrelated,mu
720.0,unrelated,4,"“اللغة ليست فقط للتواصل، اللغة هي روح الثقافة""  أعجبني اقتراحه بأن يُجبر طلاب المدارس الخاصة بامتحان في اللغة العربية وآدابها للحصول على شهادات ثانوية.. وأنا أضيف ضرورة أن يكون ذلك شرطا أساسيًا حتى للحصول على الشهادات الأجنبية داخل الدولة عبر اتفاقيات خاصة مع مصدري تلك الشهادات",ar,unrelated,mu
560.0,unrelated,4,هاهم قد هلكوا فماذا استفادوا من حكم سيحاسبهم الله على كل شيء فيه لم ينصروا دينا ولم يحرروا وطنا من قبضة المستعمر الأجنبي الذي تحلى عنهم في محنتهم,ar,unrelated,mu
1440.0,unrelated,4,"يقول الطيب صالح في رواية موسم الهجرة إلى الشمال: ""نحن بمقاييس العالم الصناعي الأوروبي،فلاحون فقراء،ولكنني حين أعانق جدي أحس بالغنى،كأنني نغمةٌ من دقات قلب الكون نفسه"" بعض العبارات ليست كلمات إنما نقوشٌ في الذاكرة والروح مثل تلك الرسومات التي رُسِمت في الكهوف..تبقى هناك إلى الأبد.",ar,unrelated,mu
2560.0,pro-immigration,1,*لتكتمل فرحتنا بعيالنا* بسم الله نبدأ🍃 *تعليم 500 يتيم في مخيمات اللاجئين* ساهم عبر الرابط: #صدقة_سر ادعم بالنشر 📲,ar,unrelated,mu
1840.0,neutral,3,لسة ما رحلوش اللاجئين السوريين.. ده مشروع قانون سيقدم للبرلمان.. تركيا حققت قفزات اقتصادية كبيرة منذ 15 عاما وتركيا الآن ثامن أكبر منتج للغذاء فى العالم وسادس أكبر وجهة للسياح. وضمن أكبر 250 شركة إنشاءات فى العالم 43 شركة تركية. ولا علاقة بين اقتصاد تركيا وحبنا وإعجابنا ببلدنا,ar,unrelated,mu
2720.0,pro-immigration,1,امازلتم تنددون يجب أخذ الأمر بجدية ومعاقبت مرتكبي هذه المجزرة في حق المهاجرين من إفريقيا وشعب الجمهورية الصحراوية وشعب جمهورية الريف الديمقراطية.حسبنا الله ونعم والوكيل في المخازنية وملكهم,ar,anti-immigration,mu
3560.0,anti-immigration,2,زمرة عفاشية ساهمت ب دعم براميل الفساد وهوامير الاقتصاد  والمحسوبية ونشر ثقافة الحقد والكراهية ..ساهمت في تثبيت النازحين واللاجئين ف كل المديريات ودعمهم في الحصول على أموال بالعملة الصعبه مما سببوا لنا أزمة خانقة في العأصم عدن,ar,anti-immigration,mu
3800.0,pro-immigration,1,بعض البشر تحولوا حديثاً الى تماثيل من الداخل ، يتنفسون دون هواء و دون رئتين ، يمشون دون هُدى .. تحسبهم سُكارى وما هم بسُكاري .. انهم اللاجئين السورين في قوارب الموت في احد صحارى السويد او فنلندا الجليدية ، او في احد بيوت البلدية في مدينة او قرية ما في بريطانيا… انها غربة الديار,ar,anti-immigration,mu
200.0,neutral,3,"#المهاجر لا تكن كمن يفتش عن أخطاء الآخرين وكأنه يبحث عن كنز! قيل: ""التغافل عن أخطاء الآخرين أرقى شيم المكارم""!",ar,unrelated,mu
2040.0,unrelated,4,السادة الافاضل ادارة المرور : السلام عليكم ورحمة الله ،، كيف يمكن اسقاط مركبة مسروقة من عام ١٤٢٧ للهجرة ويوجد بلاغ وموجودة في ابشر ؟,ar,unrelated,mu
1880.0,pro-immigration,1,كان الأولى ينشأ في فلسطين أو في غزة تحديدا كونه معظم اللاجئين الفلسطنين في الأردن تم تغطيتهم من وكالة الغوث أو من الديوان الملكي الهاشمي ..جزيل الشكر والتقدير للملكة العربية السعودية شعبا ومليكا على الدعم المستمر,ar,unrelated,mu
3440.0,unrelated,4,اللهم حبك وحب من يحبك وحب كل عمل يقربنا لحبك يارب العالمين,ar,unrelated,mu
2000.0,unrelated,4,يا إعلام البحسني ! هل توجد مشكلة في أن تكشفوا عن هويّة الوفد الزائر وتكتبون  (الوفد الصيني) بدلاً من هذه الحذلقة ؟ مرّة تكتبون (الوفد الخارجي)  ومرّة تكتبون ( الوفد الأجنبي ) وبعد كل هذه الدوخة تكتبون بإن المسؤولين سيبحثون مع الوفد (الأجنبي/الخارجي) مشروع إنشاء القرية الصينية 😜,ar,unrelated,mu
2440.0,neutral,3,فلوس اخوان علي تهريب علي غسيل اموال علي فلوس مفوضية اللاجئين و تقولك ناجحين حاجة تحزن,ar,unrelated,mu
1520.0,unrelated,4,الان لسان السيل يوصل هجرة الطيري شمال #الرياض  اليوم /الجمعه التاريخ١٤٤٤/٥/١٥ تصوير عضو الفريق هاوي البر 📸 #أمطار #الرياض_الان #المغرب,ar,unrelated,mu
1280.0,unrelated,4,عند من؟! لا عندنا ولا عند الشعب ولا حتى عند التحالف حالياً 🤣 هذه نهاية من يبيع وطنه ودينه وعرضه وكرامته لأجندة أجنبية وللمحتل الخارجي.. لا يكون لديه كرامة ولا مزعة لحم، ويهان من قِبل أسياده.. #المقبلي,ar,unrelated,mu
520.0,pro-immigration,1,جهود بلغت عنان السماء ونسأل ان يباركم فيكم وهؤلاء اخواننا فاللهم اللطف بعبادك وامدد لهم الدف والعون  ياحي ياقيوم ياذا الجلال والإكرام قال رسول الله ﷺ(من لا يَرحم لا يُرحم)  #مخيمات_اللاجئين #مخيمات_الشمال_السوري,ar,neutral,mu
2280.0,unrelated,4,قَيلَ فِي فِراقَ المَيت : أعُود إلى صِورك القديمة كلاجئ يفتح باب وطنِه، تعود الذكرى، تعود التفاصيل، ويعودُقلبي كـ أول يوم فقد، وانت فقيدي لا تعود.💔,ar,unrelated,mu
2200.0,pro-immigration,1,أصبح البحر المتوسط الذي كان منبع الحضارات مسرحا لممارسات دولة تغرق قوارب لاجئيها. ان الغارق في البحر المتوسط ليس اللاجئون فحسب، بل هي انسانيتنا و قيمنا العالمية أيضا. رجب طيب اردغان- نحو عالم اكثر عدلا,ar,unrelated,mu
760.0,pro-immigration,1,حلم الهجرة مبقاش رفاهية .. بقى حلم للنجاة .. مش للبحث عن حياة أفضل .. لأ .. للبحث عن حياة أصلا..,ar,unrelated,mu
320.0,unrelated,4,"#مسابقة_الاميرة_نوف_رحمهاالله  قوله تعالى { ولا يأتل أولو الفضل منكم والسعة أن يؤتوا أولي القربى والمساكين والمهاجرين في سبيل الله وليعفوا وليصفحوا ألا تحبون أن يغفر الله لكم والله غفور رحيم }. "" سورة النور اية 22 """,ar,unrelated,mu
1640.0,unrelated,4,ابن وزيرة الهجرة المجرم المتخلف فاكر نفسه في مصر و مامي هتيجي تخرجه من السجن بعد ما تعمل تليفون لأونكل عباس كامل 😂😂 بالشفا يا سيادة الوزيرة ، قالتلك هنقـ.ـطع لسان اللي يتكلم عن الريس من برة  قام لسانها هو اللي مقـ.ـطوع من لغاليغو 😘,ar,unrelated,mu
1200.0,unrelated,4,غاز جمهورية الجزائر الفرنسية سلاح فاشل فاشل سياسيا وعسكريا وإقتصاديا والمستفيد الوحيد منه بعض الشركات الأجنبية وعصبات الجيش الجزائري,ar,unrelated,mu
3680.0,anti-immigration,2,#عاجل | أعلن وزير الداخلية #التركي، سليمان صويلو، في تصريحات صحفية، عدم منح اللاجئين #السوريين أذونات لزيارة بلدهم خلال عيد الأضحى المقبل، كما مُنعوا من الزيارة خلال عيد الفطر السابق.,ar,anti-immigration,mu
3720.0,unrelated,4,تخيل تتزوج أجنبية ويجيك عيال شقر ! عووووذه,ar,unrelated,mu
3200.0,neutral,3,أنت من يقرّر من تكون ، والعنصرية موجودة في السودان وفي غير السودان لكن الناس هو من يقرّر مكانته . في زمن #الإنقاذ كانوا يتعرضون لحملات شيطنة من خلال النّكات الشعبية ، وكأنها تهيّيء الشعب نفسيا لهكذا سيناريوهات . كيف يكون الأفريقي أجنبيا في قارة #أفريقيا!؟ اسأل الأرض والآثار,ar,unrelated,mu
14660.0,pro-immigration,1,"Griechenlands unmenschliche Behandlung irregulärer Migranten auf hoher See unterscheidet sich nicht von Hitlers Verfolgung, Völkermord und Misshandlung der Juden.  Die EU-Länder, insbesondere deutsche Intellektuelle, sollten zu dieser Situation nicht schweigen.Wenn Sie schweigen.",de,anti-immigration,mu
14570.0,neutral,3,"Für @nhile_de ist bezeichnend, dass im Einspieler keine einzige migrantische Person zu sehen war, dabei habe gerade OstDE eine vielseitige Migrationsgeschichte, die sowohl in Ost und West kaum bekannt ist.",de,neutral,mu
11330.0,anti-immigration,2,@NancyFaeser @WELTAMSONNTAG Als Innenministerin haben sie den deutschen Volk zu  dienen und nicht irgendwelchen Ausländern die eventuell auch noch kriminell sind Asyl zu gewähren sowie einige aus der Ukraine dieses Nazi Pack. Kinder und Frauen ja aber nicht junge Männer.,de,anti-immigration,mu
15290.0,unrelated,4,"Liebe Kinder, jetzt ist es offiziell: Für die @Wochenzeitung bin ich nicht «#links», «#schwul», «#queer-feministisch», oder «mit #Migrationshintergrund», sondern nur ein «alter» (46) Mann. Nun werde ich endlich alle Privilegien geniessen können! Patriarchat, ich komme! 😎#Ageism https://t.co/wfF7H0hzdt",de,unrelated,mu
16730.0,neutral,3,"Wie viel ist uns eine ausländische Erwerbsbiografie wert? Eine Einmalzahlung von 2500 Eur, sagt die @BundesregDE .Warum es nicht genügt, hatten wir in unserem Antrag am Beispiel der jüdischen Kontingentflüchtlinge aufgeschrieben"" https://t.co/7tlDqUmBIP",de,neutral,mu
12680.0,neutral,3,"@TamasOrb @AxelKamann Sicherlich sind die zahlen nicht immer voll akurat, aber Ukrainische Flüchtlinge sind bereits erfasst und im mai waren nur noch knapp 300T in Kurzarbeit",de,neutral,mu
8450.0,neutral,3,@AlperUcok #Almanya nüfusunun 27 % der #Deutschlands Bevölkerung hat einen #Migrationshintergrund. https://t.co/ngT9CldDKx,de,neutral,mu
8990.0,unrelated,4,"@barmer_hausarzt kenn nichtmal nen Mensch mit besonderen geschweige denn schweren (lebensbedrohlich) Impfnebenwirkungen. Das sind einfach die selben dummen Menschen, die Lügen zur Klimakrise glauben, die täglich von ""illegalen Migranten"" beklaut und gemessert werden, es ist der Abschaum.",de,anti-immigration,mu
10700.0,unrelated,4,"@lesiavasylenko #NieWieder - es sei denn, es könnte ungemütlich werden 🤮 #StopPutinNOW #norussianoil #oilembargo @BASF_DE @Bundeskanzler @Regierung17 #Bucha #MARIUOPOL #StandWithUkraine",de,unrelated,mu
16820.0,unrelated,4,Wo bleiben die ostdeutschen Generalinnen...? Es sind krasse Zahlen. @NaikaForoutan & @deekaybiese82 berichten a.d.  @viadrina fulminant ü. komplexe Muster des Fortbestehens von materiellen & mentalen Ost- und West-Asymmetrien sowie migrantischen Perspektiven.  @BrueckenbauerFF https://t.co/YFj1y85ZCh,de,unrelated,mu
10790.0,unrelated,4,"@mamigration Her damit, wird sofort notiert. https://t.co/nCdTSGDJMi",de,unrelated,mu
14930.0,neutral,3,"Ich stimme es ganz zu. Stat eine Probleme mit Ukrainischen Flüchtlingen zu löschen, Deutsches Regierung muss ein Hauptproblem mit der Krieg zu erlöschen.",de,neutral,mu
15200.0,unrelated,4,Know YOU  @Budesher  How Much #Imigrantes in Austria Österreich livings in  #Bundesheer #Austria?   BY SO IMIGRANTES. REAL NOT IN ÖSTEREICH BORN NO BUT NOW SMART(ER) PLEASE TO ME @BSchweinzer @BrigitteSchwei5 Why are by % Imigrantes Austria #Oesterreich Hauptwohnsitz here are 😉,de,anti-immigration,mu
9620.0,neutral,3,@DerEwiggestrige das bild zeigt ukrainische flüchtlinge am ankunftszentrum für ukrainer.,de,neutral,mu
13490.0,neutral,3,Ausserordentliche Situation im Asylbereich https://t.co/hSkELQHtUz,de,neutral,mu
11510.0,neutral,3,"@phopart @PeterFischli Ich kann Ihnen sonst von Herzen auch die @NZZ empfehlen. Die berichtet ganz sachlich über Ukraine-Flüchtlinge, ihr Leid und ihre Probleme. Und deren gibt es viele. Von wegen Niveau.",de,neutral,mu
10970.0,unrelated,4,"@migrate89 Oh Mann, wo hast du denn gelebt. Das ist ja mit das Duemmste was seit langem geaeussert wurde.",de,unrelated,mu
12140.0,anti-immigration,2,"@redscorpion7777 Massenarbeitslosigkeit, Inflation Preissteigerung, weitere Migration wie gefordert. Alles angezettelt durch Linksgrüne krankhafte Ideologie.",de,anti-immigration,mu
9350.0,neutral,3,"@consequ @johannesvogel Ist es denn so schwer, zu verstehen: Friedman argumentiert, dass unbeschränkte Einwanderung gut ist, wenn jeder für sich selbst sorgen muss, wie in den USA bis 1914. Bei illegaler Einwanderung in den USA gibt es nun mal keine Unterstützung. Dies ist völlig anders in Deutschland.",de,anti-immigration,mu
8360.0,anti-immigration,2,"@Alex_Neubacher @derspiegel Der Artikel ist sehr einseitig. Es interessiert auch niemanden, dass sie beim Schwimmen in den Schuljahren von anderen Migranten Jungen als schlecht angesehen wurde.",de,neutral,mu
9710.0,anti-immigration,2,"@Die_Kehrseite @Victor_Kadlubo Wenn wir die Zuwanderung begrenzen würden, müssten wir auf gar nichts verzichten.",de,anti-immigration,mu
16370.0,pro-immigration,1,"Und wir sollten sie so behandeln, wie wir selbst in einer ähnlichen Sitution behandelt werden möchten: Als Menschen mit Rechten, nicht als Bittsteller. Deutschland ist so ein reiches Land. Wir können ein wenig unseres Glücks teilen. #WorldRefugeeDay #089imRathaus",de,neutral,mu
15380.0,neutral,3,Lieli meldet übernehmen Ukrainische Flüchtlinge,de,neutral,mu
10880.0,unrelated,4,"@migrate89 Mit Vollgas in den sakrosankten, klimaktösen #Weltuntergang. 😅 Ich liebe solche ""Sich Selbsterfüllende Prophezeihungen"". 🤣😇👍 https://t.co/xRPyLhBR7e",de,unrelated,mu
10160.0,anti-immigration,2,"@GrueneBundestag @IreneMihalic Zunehmend wird es deutlicher dass die Demokratiefeinde bei der Ampel zu finden sind. Die Ampel möchte zunehmend Meinungsfreiheit, Datenschutz und Bargeld abschaffen. Sie lässt Mill. Menschen unkontrolliert einwandern und schickt nicht mal straftätige Migranten wieder nach Hause.",de,anti-immigration,mu
13670.0,neutral,3,Bericht: Verdächtiger nach Brand in Flüchtlingsheim gefasst https://t.co/iiPwZGOORN,de,neutral,mu
8270.0,anti-immigration,2,"@ainyrockstar Es würde ja die ""wohlmeinende"" Migrationspolitik der letzten Jahre ja völlig in Frage stellen. Never! 😳 #Gardasee",de,anti-immigration,mu
16190.0,neutral,3,Ukraine-Krieg: Über 9470 Flüchtlinge von Kommunen aufgenommen https://t.co/jeL5CDzCNi,de,neutral,mu
9080.0,anti-immigration,2,@Beatrix_vStorch wir wollen andere Länder belehren was Rechtsstaatlichkeit angeht die die sollen mal ihren eigenen Mist vor der Haustür fegen hier werden die Leute auch ausgenommen wie die Weihnachtsgänse Beispiel Ukraine Flüchtlinge aber die Staatsmedien loben diese Regierung,de,anti-immigration,mu
14750.0,anti-immigration,2,"Hey, in De. gibt es ca. 1 Mio. Wohnungslose. Sie arbeiten oder beziehen Rente. Können aber keine Wohnung bezahlen.( Keine Penner !) Migranten beziehen alles was gebaut wird. Oder frei wird. Für mich sind unsere letzten Regierungen KRIMINELLE VEREINIGUNGEN !",de,anti-immigration,mu
15020.0,anti-immigration,2,"Jeder Migrant der kommt und jeder Bürger hat Anspruch auf dieses Bürgergeld. Man bekommt es auch, wenn man nicht arbeiten möchte. Wenn es unserem Land gut gehen würde, dann würde ich sagen ja okay, aber DE geht es nicht gut und ich finde es auch nicht gerecht gegenüber Rentner.",de,neutral,mu
15650.0,unrelated,4,Sawsan Chebli hat als Quotentrulla mit Migrationshintergrund selbst in der SPD versagt. Muss man auch erst mal schaffen.,de,neutral,mu
13580.0,neutral,3,Begegnung mit einem Opfer des Menschenhandels in einem Münchner Luxushotel,de,neutral,mu
10250.0,unrelated,4,@herzasyl Guten Morgen 😘🥰,de,unrelated,mu
8180.0,unrelated,4,#Ukraine Hilfe alleine reicht nicht. Die #Ukraine braucht Frieden sagt die Stv Chefin des @Refugees @KellyTClements im #UNSC via @unoflucht @UNBonn @unodeutschland @RefugeesCE @UNHCR_de,de,neutral,mu
