message_id,label,catCode,plaintext,lang,translation,label_llama,tweet_lang
1.60E+18,unrelated,4,Penyaluran BLT DD Tahap IV TA 2022 Nagori Sidotani Kecamatan Bandar kepada 102 KPM #72TahunBhaktiTransmigrasi  #TPPSimalungun  #BLTDanaDesa  @halimiskandarnu  @kemendespdtt  @tppkemendes  @TPPISUMUT https://t.co/iwUB77rxga,in," The BLT DD Tahap IV TA 2022 Nagori Sidotani Village Council to 102 KPM
#72Year of Devotion Transmigration
#TPP Simalungun
#BLT Village Fund
@halimiskandarnu 
@kemendespdtt 
@tppkemendes 
@TPPISUMUT https://t.co/iwUB77rxga",unrelated,in
1.59E+18,unrelated,4,"Ora niat dadi payung opo maneh dadi pelarian,wong nek omah turu e menak @netizen_jowo",in, Do not explain your answer and return only the translation.,unrelated,in
1.50E+18,unrelated,4,"Sahabat Mido, peredaran paspor palsu masih mengancam penerbangan dunia, termasuk di Bandara Internasional Soekarno-Hatta. Yuk simak pengamanan berlapis di Bandara Soekarno-Hatta untuk menghalau paspor palsu! @Kemenkumham_RI  @ditjen_imigrasi @kanwilkumhamdki  #KanwilKumhamDKI https://t.co/AO7twgRFIk",in," Friends, counterfeit passports are still a threat to global air travel, including at Soekarno-Hatta International Airport. Check out the multi-layered security at Soekarno-Hatta International Airport to keep counterfeit passports at bay! @Kemenkumham_RI @ditjen_imigrasi @kanwilkumhamdki #KanwilKumhamDKI https://t.co/AO7twgRFIk",unrelated,in
1.52E+18,unrelated,4,Warganegara: Malaysia. Bahasa seharian: bahasa selain Bahasa Melayu. Duduk Malaysia tak tahu bahasa melayu lebih teruk dari pekerja migran / asing. Bangla duduk Malaysia 5 tahun pun dah mcm org tempatan bahasa melayu dia. https://t.co/QL4uzrL3hK,in," Malaysia: The Malay language.
Other languages: languages other than Malay.
Malaysians do not know Malay better than migrant/foreign workers.
Bangladeshi people in Malaysia have been speaking Malay like locals for 5 years.",pro-immigration,in
1.53E+18,unrelated,4,"Keluarga Besar Rumah Detensi Imigrasi Kupang Mengucapkan, Selamat Ulang Tahun Menteri Hukum dan HAM RI, Bapak Yasonna H. Laoly Semoga selalu diberikan kesehatan, kebahagiaan dan keselamatan oleh Tuhan, untuk memberikan yang terbaik dalam pengabdian kepada Bangsa dan Negara https://t.co/o9ZGqQf5QX",in," The Big Family of the Immigration Detention House in Kupang Expresses, 
The Ministry of Law and Human Rights of the Republic of Indonesia, Mr. Yasonna H. Laoly
May God always bless you with health, happiness and safety, to give the best in serving the nation.",unrelated,in
1.53E+18,unrelated,4,Selamat Hari Lahir Pancasila sobat semua.  #IndiHome #PancasilaDay #IndiHomeMbois https://t.co/wlEecYlX3L,in," Happy Pancasila Day, friends. #IndiHome #PancasilaDay #IndiHomeMbois https://t.co/wlEecYlX3L",unrelated,in
1.55E+18,unrelated,4,berfokus pada monitoring dan evaluasi pelaksanaan anggaran dan migrasi saldo awal. ðŸ˜Š Pada kegiatan Monev kali ini dilaksanakan diskusi dengan KPA dan para pengelola Keuangan di Pengadilan Negeri Bangli dan Kantor Pertanhaan Kabupaten Bangli.,in," Focus on monitoring and evaluation of budget implementation and initial migration of balances. 
     During this Monev activity, a discussion was held with the KPA and financial managers of the Bangli District Court and the Bangli District Office of Pertanahan.",unrelated,in
1.60E+18,unrelated,4,@_malewitch_ Otw lapor imigrasi Pak Juli,in," @_malewitch_ Oh, I'm writing an immigration report for Pak Juli.",unrelated,in
1.60E+18,unrelated,4,Selamat memperingati Hari Bhakti Transmigrasi Tahun 2022. #72TahunBhaktiTransmigrasi @jokowi  @halimiskandarnu @Kemendespdtt @malik_haramain @imansyukri @taufikmadjid71 @yusradaridesa  @azzameldzikrie  @tppkemendes @DitjenPPKTrans @HasanZulfahmi  @Mursyidan10 https://t.co/KZtSOHOaPk,in," Congratulations on the 2022 Transmigrating Devotion Day.
#72TransmigratingDevotion
@jokowi 
@halimiskandarnu
@Kemendespdtt
@malik_haramain
@imansyukri
@taufikmadjid71
@yusradaridesa 
@azzameldzikrie 
@tppkemendes
@DitjenPPKTrans
@HasanZulfahmi 
@Mursyidan10 https://t.co/KZtSOHOaPk",unrelated,in
1.58E+18,unrelated,4,@TimpalBali Ikut program transmigran jawabannya.,in, Timpal Bali responded to the program.,unrelated,in
1.50E+18,unrelated,4,@NsangaSylvie Fata uwo murage ni yo cadeau.,in, Your gift is a cake.,unrelated,in
1.55E+18,unrelated,4,@asylumhalls @CryptoDefiDad @cnoteworthy @Aussie_Jacinta  0xB78BB32B491dAbd11f2A01546C2321ADB1Dcc012,in, The Twitter user is sharing a cryptocurrency address.,unrelated,in
1.60E+18,unrelated,4,@TolakPeluru1_ BIN Salurkan Bantuan Kasur kepada masyarakat pengungsi di Posko BIN #BINResponCepatBencanaAlam #BINPeduliKorbanBencana #BINTurutBerdukaGempaCianjur #BINHadirCepatUntukRakyat #BINPeduliSesama https://t.co/ZfRVhQLT1Q,in," Please provide mattress assistance to the refugee community at the BIN location
#BINRespondsToDisasterNaturalDisasters
#BINIsCaringForDisasterVictims
#BINIsQuickToRespondToEarthquakeInCianjur
#BINIsQuickToArriveForThePeople
#BINIsCaringForAll https://t.co/ZfRVhQLT1Q",unrelated,in
1.59E+18,unrelated,4,@Giga_Chad_Pepe @MigratingLines Gm gm Giga,in, Giga Chad Pepe is migrating,unrelated,in
1.53E+18,unrelated,4,@SanataniPurnima @gupta78_ayushi @bhagwa_sonam @s_k_y_l_a_r_k_p @ssrajput1977 @Sumita327 @tripathiarun123 @BattaKashmiri @rio10314 @LalitKu15466654 ðŸ™ðŸ™ðŸ™Jai Bajrang BaliðŸ™ðŸ™ðŸ™ Om Han  Hanumantaya NamahðŸ™ðŸ™ðŸ™ðŸ™,in, Jai Bajrang Bali Om Hanumantaya Namah,unrelated,in
1.59E+18,unrelated,4,"""Ohww enkosi mntakaSisi, ndyabulela noNtombi""  Kutsho mna komnye usis ondincwasileyo ðŸ˜Ž",in," ""Oh, thank you very much, my queen""",unrelated,in
1.60E+18,unrelated,4,RIZIEQ DAN ANIES IMIGRAN PERUSAK PERSATUAN BANGSA! BANGSAT!!!!  #HTIFPIDukungAnies #AniesDidukungKHILAFAH #AniesNasdemOut  #TenggelamkanAniesBaswedan #GoodByeNasdemAnies #AniesDidukungKoruptor #AniesPendukungKhilafah #AniesPendukungOrmasRadikal #PribumiLebihBerkualitas https://t.co/JgnNmiAeE3,in," Rizki Dan Adi Sason, the enemy of the nation! The betrayer!",unrelated,in
1.57E+18,unrelated,4,@dinarafidaa @nksthi Jebul mung pelarian,in, @dinarafidaa @nksthi I am a student,unrelated,in
1.51E+18,unrelated,4,Serba salah. Jadi takut buat mulai pembicaraan sekarang. Jadi kayak merasa orang asing. Padahal dekat ðŸ¥€,in, I'm nervous. I'm afraid to start the conversation now. I feel like an outsider.,unrelated,in
1.52E+18,unrelated,4,"Sahabat Mido, kembali hadir buletin GEZIT Edisi 2 tahun 2022.  Unduh & baca sekarang juga di website imigrasi Soekarno-Hatta. @Kemenkumham_RI @ditjen_imigrasi @kanwilkumhamdki #KanwilKumhamDKIJakarta #KanwilKemenkumhamDKIJakarta https://t.co/5dnRhwOrwa",in," Friends Mido, the GEZIT bulletin Edisi 2 of 2022 is back. Download and read it now also on the website of the Immigration Soekarno-Hatta.",unrelated,in
1.52E+18,unrelated,4,"Sedikit cuplikan Giselle anak imigran asal madura yang bekerja sebagai penjual bimoli, sekarang lagi hafalan nama"" malaikat karena besok bakal ditanyain sama pak guru yusuf dan jamal. Semoga siswi sdn 1 citayam ini mampu menghafal dengan baik ðŸ‘ŒðŸ‘Œ #sawityowit  #recehkansahur https://t.co/VEfQMDxeha",in," A brief glimpse of Giselle, an immigrant from Madura who works as a vendor of bimoli, is now memorizing the names of angels because tomorrow she will be asked by Pak Guru Yusuf and Jamal. May this student from SDN 1 Citayam be able to memorize well",unrelated,in
1.60E+18,neutral,3,BIN rutin melakukan pemeriksaan kesehatan untuk warga pengungsi di Posko bantuan BIN #BINResponCepatBencanaAlamâ€¦ https://t.co/aLCzZU7fhi,in, BIN conducts health check for refugees at the BIN relief center,neutral,in
1.61E+18,unrelated,4,"I'm at Jabatan Imigresen UTC Selangor in Shah Alam, Selangor https://t.co/xw9KexTQCe",in," I'm at the Immigration Department of Selangor in Shah Alam, Selangor.",unrelated,in
1.60E+18,unrelated,4,BIN Salurkan Logistik Ke Pengungsi di Cianjur  #BINResponCepatBencanaAlam #BINPeduliKorbanBencana #BINTurutBerdukaGempaCianjur #BINPeduliSesama #GempaCianjur #GempaBumi #CianjurBerduka https://t.co/6RAobGPrFm,in," Bring Logistics to the Displaced People in Cianjur 
#BINResponCepatBencanaAlam
#BINPeduliKorbanBencana
#BINTurutBerdukaGempaCianjur
#BINPeduliSesama
#GempaCianjur
#GempaBumi
#CianjurBerduka https://t.co/6RAobGPrFm",unrelated,in
1.53E+18,unrelated,4,Tuhan itu baik; Ia adalah tempat pengungsian pada waktu kesusahan; Ia mengenal orang-orang yang berlindung kepada-Nya Nahum 1:7 TB https://t.co/l1R4Xh3bOM @ GBI Poins Square https://t.co/ULg7A0jPdv,in, God is good; He is a refuge in times of trouble; He knows those who take refuge in Him.,neutral,in
1.51E+18,unrelated,4,"Dan soal langkanya blanko e-paspor , ya pada saat registrasi online jangan dibuka utk e-paspor, jadi yg mau daftar cm bisa pake yg biasa. Inget pak @ditjen_imigrasi , beda bayarnya mayan loh pak buat rakyat spt saya. Kita akan menuruti semua persyaratan agar proses bisa lancar.",in," Don't worry about the blank e-passport, when registering online don't open it, so if you want to register you can use the regular passport. I got it from @ditjen_imigrasi, the cost is different for the people like me. We will follow all the requirements so the process can be smooth.",unrelated,in
1.59E+18,anti-immigration,2,Jngan biarin nih NKRI kita hancur gara* keturunan imigran ini  Nusa Tenggara barat  #HTIDukungAnies #AniesDidukungKHILAFAH #AniesNasdemOut  #TenggelamkanAniesNasdem #TenggelamkanPartaiNasdem #GoodByeNasdemAnies #AniesDidukungKoruptor https://t.co/jMkvzASO0c,in," ""The Indonesian national flag is torn apart by this immigrant generation 
West Nusa Tenggara 
#HTIDukungAnies
#AniesDidukungKHILAFAH
#AniesNasdemOut 
#TenggelamkanAniesNasdem
#TenggelamkanPartaiNasdem
#GoodByeNasdemAnies
#AniesDidukungKoruptor""",anti-immigration,in
1.54E+18,unrelated,4,"Halo Sahabat Mido! Sebagai instansi berpredikat Wilayah Bebas dari Korupsi, sudah merupakan kewajaran dan keharusan bagi segenap unsur Kantor Imigrasi Kelas I TPI Surakarta untuk menolak segala bentuk praktek Pungli, Gratifikasi, dan Percaloan. https://t.co/QYyhw7g6KT",in," Hello friend Mido!

As an institution designated as a Corruption-Free Zone, it is only fair and necessary for the entire Class I Immigration Office TPI Surakarta to reject all forms of corruption, gratification, and calumny.",unrelated,in
1.58E+18,unrelated,4,@heruprasetyal24 @difaandaruuwu @PartisanPSBY @idextratime @BonekCampus @MafiaWasit @OngisnadeNet @crazylionzine @saimo_mlg_raya Wkwkw apa yg harus di perbaiki kira kira bung?,in," What's wrong, bro?",unrelated,in
1.51E+18,unrelated,4,"Lebih ke.. dulu deket bgt, abis kelar sekolahnya jd orang asing gtðŸ¥º",in," How close you were, before you got married, now you are an expat.",unrelated,in
1.61E+18,unrelated,4,"@afiqrosslan @imigresenmy Kena buat appointment, tapi appointment tak guna kalau number habis. Still kena datang awal beratur ambik number",in," I tried to make an appointment, but the appointment is useless if the number is full. I still have to come early to wait for the number.",unrelated,in
1.51E+18,unrelated,4,@rotibakarisi_ @imigransorga Jajal kita buktikan bersama-sama mben. Keno ditebak iki wes tepar fiar ki,in, Can we prove together that we are brothers? Can we guess the correct answer?,unrelated,in
1.58E+18,unrelated,4,"Nasir El-Rufai Under Fire Over Terrorist Attack In Kaduna - Trending W/O... https://t.co/6oz8YtE4A7 via @YouTube Nasir El Rufai Nigerian JUJU , KAJE JUJU , TIV JUJU , GWARI JUJU Coming Saudi donâ€™t even want to see your face as refugee .",in, Nasir El-Rufai is under fire over a terrorist attack in Kaduna,anti-immigration,in
1.59E+18,anti-immigration,2,Bangsat lah group dengan foreigner babi,in, The Bangsat group with foreigners,anti-immigration,in
1.59E+18,unrelated,4,"Dalam beauty pageant, Laksmi juga bercerita bahwa ajang tsb mirip G20 yang mengadakan dialog dan create a solution for peace.  @BPIPRI @mimbarsopan #Pancasilainspirasidunia   #Pancasiladalamtindakan  #gemarmulia https://t.co/nHi00UFLv3",in," In a beauty pageant, Laksmi also shared that the event was similar to the G20 that held dialogues and created solutions for peace.",unrelated,in
1.60E+18,pro-immigration,1,Ratusan pengungsi di cianjur dapat bantuan sosial dari BIN #BINResponCepatBencanaAlam #BINPeduliKorbanBencana #BINTurutBerdukaGempaCianjur #BINPeduliSesama #GempaCianjur #GempaBumi #CianjurBerduka https://t.co/YEtRfCxtC3,in, Hundreds of refugees in Cianjur can get social assistance from BIN,pro-immigration,in
1.60E+18,unrelated,4,"I'm at Jabatan Imigresen Malaysia in Shah Alam, Selangor https://t.co/GJDEjAqvQ8",in," I'm at the Immigration Department of Malaysia in Shah Alam, Selangor.",unrelated,in
1.60E+18,unrelated,4,"Polri jangkau tempat terisolir untuk berikan pasokan kebutuhan pokok Polri kembali mengirimkan bantuan kebutuhan bagi para korban pengungsian gempa Cianjur. Pengiriman bantuan dilakukan dengan menggunakan helikopter ke daerah tersolir, Kamis (24/11). https://t.co/g6p3iH8SJU",in, Police (Polri) extends the area of isolation to provide basic necessities,unrelated,in
1.60E+18,pro-immigration,1,"BIN melaksanakan trauma healing kepada anak"" pengungsi bantuan BIN #BINResponCepatBencanaAlam #BINPeduliKorbanBencana #BINTurutBerdukaGempaCianjur #BINHadirCepatUntukRakyat #BINPeduliSesama https://t.co/P442p3iA5b",in," BIN is carrying out trauma healing for refugee children"" BINResponCepatBencanaAlam BINPeduliKorbanBencana BINTurutBerdukaGempaCianjur BINHadirCepatUntukRakyat BINPeduliSesama",pro-immigration,in
1.61E+18,unrelated,4,"Aku tidaklah anti refugees, tapi bila refugees itu berjiran dengan aku, aku terpaksa berhusnuzhon tahap tertinggi apa bila dia masuk kawasan rumah aku dan memetik buah-buahan dari pokok dalam rumah aku, no ini bukan analogi tapi memang literally depa petik buah dalam kawasan rmh",in," I am not against refugees, but if they live next to me, I will be forced to use extreme measures if they enter my home and pick fruits from my orchard, this is not a metaphor, but literally they are picking fruits in my home.",pro-immigration,in
1.59E+18,unrelated,4,forda takas hayupp,in,forda takas hayupp,unrelated,in
1.60E+18,unrelated,4,Jokowi kunjungi tenda pengungsi korban gempa Cianjur  #JokowiPresidenku #PembangunanUntukRakyat #PresidenJokowiHebat #JokowiMembangunNegeri #JokowiMajuBersamaIndonesia #JokowiBapakInfrastruktur https://t.co/dbgI4RSIjf,in, President Jokowi visits the tent of the displaced people of the Cianjur earthquake victims,unrelated,in
1.58E+18,unrelated,4,"Bhakti Polri untuk Negeri, Samapta Polresta Banyumas Evakuasi Warga akibat banjir ke tempat pengungsian yang telah disediakan @kapolresta_banyumas  @humas_poldajateng  @divisihumaspolri  #polritanggapbencana  #polrestabanyumasbebatiran https://t.co/Zxx9Qdvesv",in," Bhakti for the country, Samapta Police Station Banyumas Evacuation of citizens due to flooding to a place of refuge that has been provided",unrelated,in
1.49E+18,unrelated,4,Orang asing menganggapku pendiam. Teman teman menganggapku biasa biasa saja. Tapi sahabatku tau kalau aku cukup gila. #BestFriends #Friends #FreshWords,in, They think I'm shy. My friends think I'm normal. But my best friend knows that I'm crazy. #BestFriends #Friends #FreshWords,unrelated,in
1.57E+18,unrelated,4,Watu hawajui aisee!...na wanakataa kwa sababu ikiendelea hyoo trend inakuwaa ni kama business flan hv!...kitu ambacho kinadaiwa kuwa ni amongst of cause ya human trafficking huko middle east na duniani kwa ujumla!,in," They don't know what's going on!...and they refuse because it's a business plan that's like a fad, but it's something that's being claimed to be a cause of human trafficking in the Middle East and all over the world!",unrelated,in
1.60E+18,unrelated,4,transmigrasi untuk indonesia #72TahunBhaktiTransmigrasi #TPPMojokerto @jokowi  @halimiskandarnu @Kemendespdtt @malik_haramain @imansyukri @taufikmadjid71 @yusradaridesa  @azzameldzikrie  @tppkemendes @ditjenPPKTrans https://t.co/T1hdORVikk,in, Migrating to Indonesia,unrelated,in
1.51E+18,neutral,3,"3.Dalam pembahasan mata acara terkait perlindungan sosial untuk pekerja migran, ASEAN menekankan pentingnya international labour standards yang efektif dan relevan yang fit for purpose. https://t.co/NBEZRL0wvz",in, ASEAN emphasizes the importance of effective and relevant international labour standards that are fit for purpose in discussions about social protection for migrant workers.,neutral,in
1.53E+18,unrelated,4,@abismarabi Yoi makanya itu. Aku sampe nyalain notification instagram imigrasi jaksel biar ga ketinggalan info wqwq,in, You're being lazy. I turned on the Jakarta immigration notification so I wouldn't miss out on the information.,unrelated,in
1.50E+18,unrelated,4,"Usul kpd Pmerintah, spy wspadai sosok2 yg berDNA abnormal spt: 1.Klonial,suka adu dmba, mrnguasai yg bkn haknya, taktik tipu2 dgn intervensi kbijakan,mnjdikan rkyat obyek/ knsumer, spt lgislator & pjabat yg dwi fngsi sbg pngusaha yg kruptif. 2.Ssok2 yg gtol knflik. spt imigran,IN",in," The government's approach, regarding individuals with abnormal DNA, such as:
1. Clones, who are fond of fighting, are not allowed to possess things they don't have the right to, use tactics with policy intervention, manipulate the public, consumers, legislators, and officials, who are dual-purpose as business owners who are corrupt.
2. People who are cold-blooded and unflickering, such as immigrants, IN",unrelated,in
1.61E+18,unrelated,4,@imigrasimalang Terimakasih Mido...ðŸ¥°ðŸ™,in," Thank you, Mido...",unrelated,in
1.50E+18,unrelated,4,"fasenya itu always dari orang asing, kenal, deket, akhirnya jadi orang asing lagi",in," They are always foreigners, they know you, they are close to you, and then they become foreigners again.",unrelated,in
