message_id,label,catCode,plaintext,lang,translation,label_llama
1360,anti-immigration,2,يجب زيادة وتيرة العنف الشديد حتي تقل الفوضى الخلاقة التي أضرب بإقتصاد البلد منذ 3 سنين عجاف. لا مكان لليساريين في حكم البلد بوساطة أجنبية 💪,ar," We need to increase the level of violence
Until the chaos of the relationship that has struck the country for three years of drought.
There is no place for traitors in the governance of the country through foreign mediation.",unrelated
920,unrelated,4,تشاهدون بعد قليل على شاشة قناة  لقاء الرئيس التنفيذي لـ #بورصة_مسقط للحديث حول موضوع إلغاء حدود نسب التملك للمستثمر الأجنبي. #بورصة_مسقط #سي_إن_بي_سي_عربية,ar,They watched for a little on the screen of the channel of the CEO of #Muscat Stock Exchange to discuss the topic of lifting the percentage of foreign investor ownership. #MuscatStockExchange #ArabBusiness,unrelated
480,unrelated,4,ايش من نواف بهذله كانهم لاجئين الخزي والعار لمن لا يحترم نفسه,ar," They are the most pitiful of the fugitives, the most contemptible of those who do not respect themselves.",unrelated
1000,unrelated,4,مساء الخيرات اولا ثانيا حضرتك مصدق ان حد هيقدر يعمل ثورة تانى فى مصر ام الدنيا,ar," Good evening, I believe that there is someone who can do another revolution in Egypt or the world.",unrelated
1080,unrelated,4,قال اسئل الشيخ قال ادير حاجة يعلم كيف الحاج البيت الله الهجرة واحد من أفراد المجتمع هل صح لسان الله والرسول جائز أو لا,ar," Said the sheikh: ""What is the matter that you know how to read?"" 
The house of God is one of the individuals of the community
Is it permissible to speak the tongue of God and the Prophet?",unrelated
2320,unrelated,4,فرض الصيام في  السنة الثانية للهجرة . . . تقبل اللہ منا و منکم صالح الاعمال,ar," The fasting in the second year of the Hijra.
 
The mercy of Allah be upon me and upon you, do good deeds.",unrelated
3080,neutral,3,العهد طلع عنجد قوي. اقوى ازمة اقتصادية اقوى موجة هجرة اقوى تنازل عن حدودنا اقوى ازمة أدوية اقوى موجة تضخم,ar," The covenant broke out from our land.
The strongest economic crisis
The strongest wave of emigration
The strongest surrender of our borders
The strongest drug epidemic
The strongest wave of inflation",neutral
3160,unrelated,4,وُلد في مكة في شهر ربيع الأول من عام الفيل، قبل ثلاث وخمسين سنة من الهجرة (هجرته من مكة إلى المدينة)، ما يوافق سنة 570 أو 571 ميلادياً و52 ق هـ  . . #باك_كير💺ً,ar," He was born in Mecca in the month of Rabi' al-awwal, in the year of the Elephant, before he migrated from Mecca to Medina, which corresponds to the year 570 or 571 of the Christian era and 52 of the Hijra.",unrelated
1960,unrelated,4,يارب هجرة والله,ar," Oh, the migration is from Allah.",unrelated
360,unrelated,4,عشان كدا المفروض القوات المسلحه تسجن الل فبرك الكلام ده ليكون عبره  الااااا العبث مع قواتنا المسلحه مهما كان,ar," Because of that, our armed forces should be imprisoned for the sake of the language, even if it is absurd",unrelated
1480,unrelated,4,حتى احنا نبغي حكم اجنبي لكن عارفين ان فريق الاتحاد بيصر على الأجنبي فليه ندفع احنا  نسوي فيها نبغي محلي وتجون انتو مطفين النور وتدفعون,ar," We do not want to be ruled by a foreigner, but we know that the Union forces will force us. We will make it local and you will light the lamps and they will pay.",unrelated
640,neutral,3,الأدمغة اللي مهاجرة🤣,ar,The girl is a migrant,neutral
2600,unrelated,4,المسلمين هربوا مهاجرين إلينا بينما كانت مكة أقرب إليهم منا.,ar,Muslims fled to us while Mecca was closer to them than we were.,neutral
840,unrelated,4,ماهو شعور الفرد العراقي وهو يسمع فضائح المليارات في وسائل الأعلام الأجنبيه !!!!!!!!!,ar," What is the feeling of an Iraqi person
    and he hears rumors of billions in foreign media!!!!!!",unrelated
4080,pro-immigration,1,الأمم المتحدة: ملايين النازحين اليمنيين بحاجة إلى سلام دائم  #اليمن #مفوضية_الأمم_المتحدة_لشؤون_اللاجئين #النازحين,ar,Millions of Yemeni refugees need a permanent solution,pro-immigration
