text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""¡Ojo pues! 🍲🍴☺️ Continuamos en inscripciones para este concurso. Trae tus recetas y recuerda que puedes participar en estas 3 categorías:  - Cocina tradicional - Cocina urbana caleña - Cocina migrante   Aquí las Bases 👉👉 https://t.co/PlApZsqkOp  ¡Y comparte! @nanidoglioni https://t.co/VpiPfTyWKL""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,unrelated,4,¡Ojo pues! 🍲🍴☺️ Continuamos en inscripciones para este concurso. Trae tus recetas y recuerda que puedes participar en estas 3 categorías:  - Cocina tradicional - Cocina urbana caleña - Cocina migrante   Aquí las Bases 👉👉 https://t.co/PlApZsqkOp  ¡Y comparte! @nanidoglioni https://t.co/VpiPfTyWKL,es,Hey! We're still taking registrations for this contest. Bring your recipes and remember that you can participate in these three categories: - Traditional cuisine - Urban cuisine from Caleña - Migrant cuisine. Here are the Rules 👉👉 https://t.co/PlApZsqkOp  And share! @nanidoglioni https://t.co/VpiPfTyWKL,433,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@rickythebeat4 @ExChavitaBien @_30JR40_ @statebaroftexas Entonces ese Cerdo esta haciendo fraude migratorio.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,neutral,3,@rickythebeat4 @ExChavitaBien @_30JR40_ @statebaroftexas Entonces ese Cerdo esta haciendo fraude migratorio.,es,@rickythebeat4 @ExChavitaBien @_30JR40_ @statebaroftexas Then that pig is committing immigration fraud.,7,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@luciadeluna @ethosporlavida Hoy en la ONU huele azufre,  EEUU el imperio q más guerras ha hecho y más destrucción ha dejado en el mundo más de 5  millón de muertos en invasiones en países por todo el mundo. Hoy Baiden dijo en la ONU q es el paladin de la democracia y los ddhh.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,unrelated,4,"@luciadeluna @ethosporlavida Hoy en la ONU huele azufre,  EEUU el imperio q más guerras ha hecho y más destrucción ha dejado en el mundo más de 5  millón de muertos en invasiones en países por todo el mundo. Hoy Baiden dijo en la ONU q es el paladin de la democracia y los ddhh.",es,"Lucia del Luna (@luciadeluna) @ethosporlavida Today in the UN there is sulfur smoke,  The US empire that has made the most wars and left the most destruction in the world over 5 million dead from invasions in countries all around the world. Today Biden said at the UN that he is the paladin of democracy and human rights.",206,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@munirancagua De nada sirve si no atienden a los llamados de la gente. POTRERO AV CIRCUNVALACIÓN NORTE CON AV LA COMPAÑÍA ⚠ COMPETENCIAS CLANDESTINAS DE VOLANTÍN ⚠ VILLA HORIZONTE LLENA DE HILO CURADO 🔥 @alcaldejrgodoy""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.61E+18,1.61E+18,unrelated,4,@munirancagua De nada sirve si no atienden a los llamados de la gente. POTRERO AV CIRCUNVALACIÓN NORTE CON AV LA COMPAÑÍA ⚠ COMPETENCIAS CLANDESTINAS DE VOLANTÍN ⚠ VILLA HORIZONTE LLENA DE HILO CURADO 🔥 @alcaldejrgodoy,es,Nothing serves if they don't attend to people's calls. POTRERO AV CIRCUNVALACIÓN NORTE WITH AV THE COMPANY ⚠ CLANDESTINE COMPETITIONS OF VOLANTÍN ⚠ VILLA HORIZONTE FULL OF CLEAN THREAD 🔥 @alcaldejrgodoy,344,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@HELA_MORE Cada año es lo mismo, vienen abandonar a sus perros y dejan las calles asquerosas de la basura que tiran! Igualitos que los inmigrantes..... 🤬🤬🤬🤬""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,anti-immigration,2,"@HELA_MORE Cada año es lo mismo, vienen abandonar a sus perros y dejan las calles asquerosas de la basura que tiran! Igualitos que los inmigrantes..... 🤬🤬🤬🤬",es,"Every year it's the same, they abandon their dogs and leave the streets filthy with trash that they throw! Just like the immigrants...",868,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Perreneitor @Yaari97369910 @Samurai17499983 @ProfesordAtorra @constantine0210 @CatalinoMeltro2 @OJOVENE @Luis__Crespo_ @Samurai31860445 @MarioNolio @WilfredoNc @1961Tokio @HUS07777781 @Tropatriunfante @antoniovaldez6 @maxHaLF1 @Alaa1Ramiro @urbimaria37 @AquiJodio57 @Bokitaprestaita @2Viejis39 @MirafloresEl @josemigrante @criszzuela @apitopapa31 @ValeVale1623 @Klobo91 @Cristia40129264 @welcoMEtoZ1 @Ciudadanouru @Sacrvmsanto @IIuminat @Samurai29464219 @VENEZUELAIndep1 @JohnHGuillen @HoyEliDenuncio @TokugawaXXIII @alejoZuluagaSi1 @JosEnioDeFreit1 @saintmayo1981 @HayateRulz @CarpinteroAlejo @Dante110624 @DashMachi @ErikZelada2 @CleoGKlein @GoldAbrahama @AlfieSolomom @Spetsnaz2022 @NASA Esthupido... ¡Cállate!!!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,unrelated,4,@Perreneitor @Yaari97369910 @Samurai17499983 @ProfesordAtorra @constantine0210 @CatalinoMeltro2 @OJOVENE @Luis__Crespo_ @Samurai31860445 @MarioNolio @WilfredoNc @1961Tokio @HUS07777781 @Tropatriunfante @antoniovaldez6 @maxHaLF1 @Alaa1Ramiro @urbimaria37 @AquiJodio57 @Bokitaprestaita @2Viejis39 @MirafloresEl @josemigrante @criszzuela @apitopapa31 @ValeVale1623 @Klobo91 @Cristia40129264 @welcoMEtoZ1 @Ciudadanouru @Sacrvmsanto @IIuminat @Samurai29464219 @VENEZUELAIndep1 @JohnHGuillen @HoyEliDenuncio @TokugawaXXIII @alejoZuluagaSi1 @JosEnioDeFreit1 @saintmayo1981 @HayateRulz @CarpinteroAlejo @Dante110624 @DashMachi @ErikZelada2 @CleoGKlein @GoldAbrahama @AlfieSolomom @Spetsnaz2022 @NASA Esthupido... ¡Cállate!!!,es,Stupid... Shut up!!!,0,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""En Colombia hay  7’816.500 desplazados internos ocupando el primer lugar en el mundo en víctimas de desplazamiento forzado interno, @petrogustavo ¿en su gobierno cómo se van a garantizar los derechos de las mujeres y niñas desplazadas por la violencia? #ElDebateFeminista""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,pro-immigration,1,"En Colombia hay  7’816.500 desplazados internos ocupando el primer lugar en el mundo en víctimas de desplazamiento forzado interno, @petrogustavo ¿en su gobierno cómo se van a garantizar los derechos de las mujeres y niñas desplazadas por la violencia? #ElDebateFeminista",es,"In Colombia there are 7,816,500 internally displaced persons occupying the first place in the world as victims of forced internal displacement, @petrogustavo, how will your government guarantee the rights of women and girls who have been displaced by violence during your term? #ElDebateFeminista",450,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@kinitremp @europapress El buque hospital desplazado a Irak realizaba unas 120 operaciones diarias y los soldados españoles no dispararon ni un solo tiro. Sí mataron mosquitos todos los que pudieron.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,unrelated,4,@kinitremp @europapress El buque hospital desplazado a Irak realizaba unas 120 operaciones diarias y los soldados españoles no dispararon ni un solo tiro. Sí mataron mosquitos todos los que pudieron.,es,Spanish soldiers on a hospital ship in Iraq performed 120 operations daily but did not fire a single shot; they killed as many mosquitoes as possible.,517,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@andriy_ht Comparte por favor. Todos los beneficios por visualizaciones en @YouTube irán a los refugiados de Ucrania a través de @eACNUR  https://t.co/xsBeHJFiCS""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,pro-immigration,1,@andriy_ht Comparte por favor. Todos los beneficios por visualizaciones en @YouTube irán a los refugiados de Ucrania a través de @eACNUR  https://t.co/xsBeHJFiCS,es,Please share. All benefits from views on @YouTube will go to Ukrainian refugees through @eACNUR https://t.co/xsBeHJFiCS,785,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""El amor debe ser tu refugio seguro, no otro campo de batalla en el que luchar.  El mundo ya es bastante duro. Te amo @HomeroPena23 https://t.co/0ylplV8R0m""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,unrelated,4,"El amor debe ser tu refugio seguro, no otro campo de batalla en el que luchar.  El mundo ya es bastante duro. Te amo @HomeroPena23 https://t.co/0ylplV8R0m",es,"Love must be your safe haven, not another battlefield to fight in. The world is already tough enough. I love you @HomeroPena23",930,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Nuestros juventud, la mejor preparada de la historia, tiene que emigrar a Europa para encontrar trabajo. Mientras @JuanMa_Moreno importa inmigrantes para la sanidad andaluza. Será un tema de los valores del PP..""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,anti-immigration,2,"Nuestros juventud, la mejor preparada de la historia, tiene que emigrar a Europa para encontrar trabajo. Mientras @JuanMa_Moreno importa inmigrantes para la sanidad andaluza. Será un tema de los valores del PP..",es,"Our youth, the best prepared in history, has to emigrate to Europe to find work. Meanwhile, @JuanMa_Moreno brings immigrants for Andalusian healthcare. It will be a matter of values for the PP.",815,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Mi casa siempre será el refugio seguro para mi.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,unrelated,4,Mi casa siempre será el refugio seguro para mi.,es,My house will always be the safe refuge for me.,624,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""No somos personas asociales porque nos guste estar solos. A veces nos refugiamos en la soledad porque es ahí donde encontramos paz. Hasta que encontramos a alguien que también nos da paz y nos volvemos muy sociales; a la persona, a la vida, a todo.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,unrelated,4,"No somos personas asociales porque nos guste estar solos. A veces nos refugiamos en la soledad porque es ahí donde encontramos paz. Hasta que encontramos a alguien que también nos da paz y nos volvemos muy sociales; a la persona, a la vida, a todo.",es,"We are not antisocial people because we like being alone. Sometimes we retreat into solitude because that's where we find peace. Until we find someone who also gives us peace and we become very social; to each other, to life, to everything.",925,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Giankar007 @polito2012 @infobaeamerica Nada muy grave, el gas ruso representa el 5% del consumo finés…veremos con se comporta Finlandia con los inmigrantes rusos""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,neutral,3,"@Giankar007 @polito2012 @infobaeamerica Nada muy grave, el gas ruso representa el 5% del consumo finés…veremos con se comporta Finlandia con los inmigrantes rusos",es,"Nothing very serious, Russian gas represents 5% of Finnish consumption...we'll see how Finland behaves with Russian immigrants.",545,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@ALBERTOACOSTAB El día en que los migrantes viajen desesperadamente a Cuba, Venezuela, Corea del Norte, Argentina,… https://t.co/4PMKGjDp4q""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,neutral,3,"@ALBERTOACOSTAB El día en que los migrantes viajen desesperadamente a Cuba, Venezuela, Corea del Norte, Argentina,… https://t.co/4PMKGjDp4q",es,"The day when migrants travel desperately to Cuba, Venezuela, North Korea, Argentina,…",102,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Chiriqui- PANAMÁ ( Clandestino) 23 de Julio https://t.co/dp3qiVmejj""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,unrelated,4,Chiriqui- PANAMÁ ( Clandestino) 23 de Julio https://t.co/dp3qiVmejj,es,Chiriqui- PANAMÁ (Clandestino) 23 de Julio,982,unrelated
