text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@clandestina28 + No MAIOR ESQUEMA DE CORRUPÇÃO do Brasil.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,unrelated,4,@clandestina28 + No MAIOR ESQUEMA DE CORRUPÇÃO do Brasil.,pt,No major corruption scheme in Brazil.,77,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@reinaldoazevedo Claro, pistas clandestinas em aeroportos. Até onde vai a má-fé dum ser humano?!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,unrelated,4,"@reinaldoazevedo Claro, pistas clandestinas em aeroportos. Até onde vai a má-fé dum ser humano?!",pt,How far will human deceit go in airports?,46,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Venham bonitinhos! Teremos filmagens hoje!!! #10fnyears em Clandestina Craft Beer https://t.co/TcSpokVb15""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,unrelated,4,Venham bonitinhos! Teremos filmagens hoje!!! #10fnyears em Clandestina Craft Beer https://t.co/TcSpokVb15,pt," ""Hey cuties! We're filming today!!! #10fnyears in Clandestina Craft Beer https://t.co/TcSpokVb15""",55,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@ECBahia tô tentando fazer minha migração pro acesso garantido via whatsapp, tem uns 30 minutos que já mandei meus dados e nenhuma resposta, nem envio do boleto pra pagar. Assim fica difícil viu.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,unrelated,4,"@ECBahia tô tentando fazer minha migração pro acesso garantido via whatsapp, tem uns 30 minutos que já mandei meus dados e nenhuma resposta, nem envio do boleto pra pagar. Assim fica difícil viu.",pt," I am trying to make my migration to get access via WhatsApp, I sent my data for 30 minutes and no response, nor the payment ticket was sent. It's very frustrating.",35,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@ProJerseyNBA @BrasilAD 23 pontos e 12 rebotes""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,unrelated,4,@ProJerseyNBA @BrasilAD 23 pontos e 12 rebotes,pt,@ProJerseyNBA scored 23 points and 12 rebounds in Brazil.,80,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""UCRANIANAS ALVOS DA MAFIA DA PROSTITUICAO NA ALEMANHA O medo é tanto que muitas ucranianas, temerosas de serem dopadas, sequer aceitam um simples copo d'água oferecido por voluntários nos postos de acolhimento de refugiados montados na estação ferroviária de Berlim. #WARINUKRAINE https://t.co/xoOHAfuvXN""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,pro-immigration,1,"UCRANIANAS ALVOS DA MAFIA DA PROSTITUICAO NA ALEMANHA O medo é tanto que muitas ucranianas, temerosas de serem dopadas, sequer aceitam um simples copo d'água oferecido por voluntários nos postos de acolhimento de refugiados montados na estação ferroviária de Berlim. #WARINUKRAINE https://t.co/xoOHAfuvXN",pt," Ukrainianas as victims of human trafficking in Germany Fear is so great that many Ukrainian women, afraid of being drugged, do not even accept a simple glass of water offered by volunteers at refugee shelters set up at the Berlin train station. #WARINUKRAINE",48,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Os meus cartões postais para dia do São Valentim,  possivel comprar na @feira_intendente no dia 13 de Dezembro na mesa de @artandcraft.refugio .  . #cartaopostal #postal #cartpostal #artandcraft #feiraintendente https://t.co/kDub4kQU12""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,unrelated,4,"Os meus cartões postais para dia do São Valentim,  possivel comprar na @feira_intendente no dia 13 de Dezembro na mesa de @artandcraft.refugio .  . #cartaopostal #postal #cartpostal #artandcraft #feiraintendente https://t.co/kDub4kQU12",pt," My Valentine's Day cards, it's possible to buy on @feira_intendente on December 13th at the @artandcraft.refugio table. #cartaopostal #postal #cartpostal #artandcraft #feiraintendente",50,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@marciatiburi @LulaOficial @UnivParis8 @Programme_PAUSE @cityofasylum @APF_IIE Ódio só si for o seu , agora eu pergunto ódio de que? E quem tá com odio e do que? Você ver um povo ordeiro ei fala que são golpista, golpista eu vir nas eleições, uma eleição sem transparência, aí você fala que o povo que quer transparência e golpista pó deixa de hipocrisia.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,unrelated,4,"@marciatiburi @LulaOficial @UnivParis8 @Programme_PAUSE @cityofasylum @APF_IIE Ódio só si for o seu , agora eu pergunto ódio de que? E quem tá com odio e do que? Você ver um povo ordeiro ei fala que são golpista, golpista eu vir nas eleições, uma eleição sem transparência, aí você fala que o povo que quer transparência e golpista pó deixa de hipocrisia.",pt," I hate only you, now I ask, hate of what? And who is with hate and of what? You see a people who are thieves, I speak, thieves in the elections, an election without transparency, then you speak that the people who want transparency are thieves, let's stop hypocrisy.",56,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""<< ADORAÇÃO AO SANTÍSSIMO >> Rezemos pela paz no mundo, pela fé dos jovens, pelos refugiados de guerra e pela realização do Sínodo. https://t.co/ppYqSjZH9N""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,pro-immigration,1,"<< ADORAÇÃO AO SANTÍSSIMO >> Rezemos pela paz no mundo, pela fé dos jovens, pelos refugiados de guerra e pela realização do Sínodo. https://t.co/ppYqSjZH9N",pt," We pray for peace in the world, for the faith of the young, for refugees of war, and for the realization of the Synod. https://t.co/ppYqSjZH9N",71,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Stalinspears Eu só não acho graça pq a gente faz a mesma coisa aqui, tomando vinho refugo de europeu""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,unrelated,4,"@Stalinspears Eu só não acho graça pq a gente faz a mesma coisa aqui, tomando vinho refugo de europeu",pt," I don't think it's funny that we're doing the same thing here, drinking European wine.",39,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@gowasyluk Não mesmoooo kkkkk""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,unrelated,4,@gowasyluk Não mesmoooo kkkkk,pt,You were silly,43,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@__thefelipin Tbm mano ! Mais o pessoal aproveita dos imigrantes mano e foda""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,pro-immigration,1,@__thefelipin Tbm mano ! Mais o pessoal aproveita dos imigrantes mano e foda,pt," Oh, the Filipinos are so cool! But the people are taking advantage of immigrants, what a shame.",98,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@euMarinaMamede Já estou com saudades de onde moro. Ainda bem que quarta estou de volta, mas por pouco tempo. Em 2023 a migração pro Nordeste será ardida 🥹""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,pro-immigration,1,"@euMarinaMamede Já estou com saudades de onde moro. Ainda bem que quarta estou de volta, mas por pouco tempo. Em 2023 a migração pro Nordeste será ardida 🥹",pt," I miss where I live. It's good that I'm back on Wednesday, but for a short time. In 2023 the migration to the Northeast will be harsh.",91,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""A legalização do aborto não é uma pauta moral ou religiosa, é sobre as milhares de mulheres que abortam todos os dias em clínicas clandestinas, é sobre mulheres pobres que acabam mortas ou mutiladas, enquanto mulheres ricas, ficam bem. É uma pauta social, é sobre saúde pública!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,unrelated,4,"A legalização do aborto não é uma pauta moral ou religiosa, é sobre as milhares de mulheres que abortam todos os dias em clínicas clandestinas, é sobre mulheres pobres que acabam mortas ou mutiladas, enquanto mulheres ricas, ficam bem. É uma pauta social, é sobre saúde pública!",pt," The legalization of abortion is not a moral or religious issue, it's about the thousands of women who abort every day in clandestine clinics, it's about poor women who end up dead or mutilated, while rich women get away with it. It's a social issue, it's about public health!",9,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:"". Quando vc sabe o que a pessoa  está vestindo mesmo sem ver  a roupa. Quarta foi fod... quer dizer, foi frio ! Temperatura recorde histórico  em Bsb, 1,4° !!! Let it go em Arkham Asylum https://t.co/s6f4rVhSFz""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,unrelated,4,". Quando vc sabe o que a pessoa  está vestindo mesmo sem ver  a roupa. Quarta foi fod... quer dizer, foi frio ! Temperatura recorde histórico  em Bsb, 1,4° !!! Let it go em Arkham Asylum https://t.co/s6f4rVhSFz",pt," When you know what the person is wearing even without seeing the clothes.
Fourth was cold... I mean, it was cold!

Record temperature in BSB, 1.4°C!!! 
Let it go in Arkham Asylum https://t.co/s6f4rVhSFz",66,unrelated
