text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""يجب زيادة وتيرة العنف الشديد حتي تقل الفوضى الخلاقة التي أضرب بإقتصاد البلد منذ 3 سنين عجاف. لا مكان لليساريين في حكم البلد بوساطة أجنبية 💪""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1360,1360,anti-immigration,2,يجب زيادة وتيرة العنف الشديد حتي تقل الفوضى الخلاقة التي أضرب بإقتصاد البلد منذ 3 سنين عجاف. لا مكان لليساريين في حكم البلد بوساطة أجنبية 💪,ar," We need to increase the level of violence
Until the chaos of the relationship that has struck the country for three years of drought.
There is no place for traitors in the governance of the country through foreign mediation.",30,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""تشاهدون بعد قليل على شاشة قناة  لقاء الرئيس التنفيذي لـ #بورصة_مسقط للحديث حول موضوع إلغاء حدود نسب التملك للمستثمر الأجنبي. #بورصة_مسقط #سي_إن_بي_سي_عربية""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",920,920,unrelated,4,تشاهدون بعد قليل على شاشة قناة  لقاء الرئيس التنفيذي لـ #بورصة_مسقط للحديث حول موضوع إلغاء حدود نسب التملك للمستثمر الأجنبي. #بورصة_مسقط #سي_إن_بي_سي_عربية,ar,They watched for a little on the screen of the channel of the CEO of #Muscat Stock Exchange to discuss the topic of lifting the percentage of foreign investor ownership. #MuscatStockExchange #ArabBusiness,19,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""ايش من نواف بهذله كانهم لاجئين الخزي والعار لمن لا يحترم نفسه""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",480,480,unrelated,4,ايش من نواف بهذله كانهم لاجئين الخزي والعار لمن لا يحترم نفسه,ar," They are the most pitiful of the fugitives, the most contemptible of those who do not respect themselves.",8,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""مساء الخيرات اولا ثانيا حضرتك مصدق ان حد هيقدر يعمل ثورة تانى فى مصر ام الدنيا""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1000,1000,unrelated,4,مساء الخيرات اولا ثانيا حضرتك مصدق ان حد هيقدر يعمل ثورة تانى فى مصر ام الدنيا,ar," Good evening, I believe that there is someone who can do another revolution in Egypt or the world.",21,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""قال اسئل الشيخ قال ادير حاجة يعلم كيف الحاج البيت الله الهجرة واحد من أفراد المجتمع هل صح لسان الله والرسول جائز أو لا""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1080,1080,unrelated,4,قال اسئل الشيخ قال ادير حاجة يعلم كيف الحاج البيت الله الهجرة واحد من أفراد المجتمع هل صح لسان الله والرسول جائز أو لا,ar," Said the sheikh: ""What is the matter that you know how to read?"" 
The house of God is one of the individuals of the community
Is it permissible to speak the tongue of God and the Prophet?",23,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""فرض الصيام في  السنة الثانية للهجرة . . . تقبل اللہ منا و منکم صالح الاعمال""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2320,2320,unrelated,4,فرض الصيام في  السنة الثانية للهجرة . . . تقبل اللہ منا و منکم صالح الاعمال,ar," The fasting in the second year of the Hijra.
 
The mercy of Allah be upon me and upon you, do good deeds.",54,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""العهد طلع عنجد قوي. اقوى ازمة اقتصادية اقوى موجة هجرة اقوى تنازل عن حدودنا اقوى ازمة أدوية اقوى موجة تضخم""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3080,3080,neutral,3,العهد طلع عنجد قوي. اقوى ازمة اقتصادية اقوى موجة هجرة اقوى تنازل عن حدودنا اقوى ازمة أدوية اقوى موجة تضخم,ar," The covenant broke out from our land.
The strongest economic crisis
The strongest wave of emigration
The strongest surrender of our borders
The strongest drug epidemic
The strongest wave of inflation",73,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""وُلد في مكة في شهر ربيع الأول من عام الفيل، قبل ثلاث وخمسين سنة من الهجرة (هجرته من مكة إلى المدينة)، ما يوافق سنة 570 أو 571 ميلادياً و52 ق هـ  . . #باك_كير💺ً""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3160,3160,unrelated,4,وُلد في مكة في شهر ربيع الأول من عام الفيل، قبل ثلاث وخمسين سنة من الهجرة (هجرته من مكة إلى المدينة)، ما يوافق سنة 570 أو 571 ميلادياً و52 ق هـ  . . #باك_كير💺ً,ar," He was born in Mecca in the month of Rabi' al-awwal, in the year of the Elephant, before he migrated from Mecca to Medina, which corresponds to the year 570 or 571 of the Christian era and 52 of the Hijra.",75,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""يارب هجرة والله""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1960,1960,unrelated,4,يارب هجرة والله,ar," Oh, the migration is from Allah.",45,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""عشان كدا المفروض القوات المسلحه تسجن الل فبرك الكلام ده ليكون عبره  الااااا العبث مع قواتنا المسلحه مهما كان""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",360,360,unrelated,4,عشان كدا المفروض القوات المسلحه تسجن الل فبرك الكلام ده ليكون عبره  الااااا العبث مع قواتنا المسلحه مهما كان,ar," Because of that, our armed forces should be imprisoned for the sake of the language, even if it is absurd",5,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""حتى احنا نبغي حكم اجنبي لكن عارفين ان فريق الاتحاد بيصر على الأجنبي فليه ندفع احنا  نسوي فيها نبغي محلي وتجون انتو مطفين النور وتدفعون""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1480,1480,unrelated,4,حتى احنا نبغي حكم اجنبي لكن عارفين ان فريق الاتحاد بيصر على الأجنبي فليه ندفع احنا  نسوي فيها نبغي محلي وتجون انتو مطفين النور وتدفعون,ar," We do not want to be ruled by a foreigner, but we know that the Union forces will force us. We will make it local and you will light the lamps and they will pay.",33,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""الأدمغة اللي مهاجرة🤣""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",640,640,neutral,3,الأدمغة اللي مهاجرة🤣,ar,The girl is a migrant,12,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""المسلمين هربوا مهاجرين إلينا بينما كانت مكة أقرب إليهم منا.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2600,2600,unrelated,4,المسلمين هربوا مهاجرين إلينا بينما كانت مكة أقرب إليهم منا.,ar,Muslims fled to us while Mecca was closer to them than we were.,61,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""ماهو شعور الفرد العراقي وهو يسمع فضائح المليارات في وسائل الأعلام الأجنبيه !!!!!!!!!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",840,840,unrelated,4,ماهو شعور الفرد العراقي وهو يسمع فضائح المليارات في وسائل الأعلام الأجنبيه !!!!!!!!!,ar," What is the feeling of an Iraqi person
    and he hears rumors of billions in foreign media!!!!!!",17,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""الأمم المتحدة: ملايين النازحين اليمنيين بحاجة إلى سلام دائم  #اليمن #مفوضية_الأمم_المتحدة_لشؤون_اللاجئين #النازحين""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",4080,4080,pro-immigration,1,الأمم المتحدة: ملايين النازحين اليمنيين بحاجة إلى سلام دائم  #اليمن #مفوضية_الأمم_المتحدة_لشؤون_اللاجئين #النازحين,ar,Millions of Yemeni refugees need a permanent solution,98,neutral
