message_id,label,catCode,plaintext,lang,translation,label_llama,tweet_lang
16640,unrelated,4,"Wenn #Putin jetzt regelmäßig Turbinen reparieren und Gas stoppen und wieder liefern lässt, wird #Deutschland ihm am Ende sicherlich vor lauter Dankbarkeit Kriegsverbrecher-Asyl in Neuschwanstein gewähren.  #NordStream1  #gas  #StandWithUkraine️ https://t.co/RLWmf3SLiX",de," When Putin regularly repairs turbines, stops and starts gas supply again, Germany will surely grant him war criminal asylum in Neuschwanstein at the end out of sheer gratitude. #NordStream1 #gas #StandWithUkraine",unrelated,de
15470,unrelated,4,Morgen im Nachtasyl zusammen mit den Rapfugees!,de,Tomorrow night I'll be at the refugee center with the rapeseed refugees.,unrelated,de
13760,anti-immigration,2,"Bitte sorgen Sie wenigstens in Deutschland dafür, das Asylanten keinen Zugriff auf Streichhölzer haben. #Baerbock",de,Please ensure in Germany that asylum seekers do not have access to matches. #Baerbock,anti-immigration,de
8720,neutral,3,@AnnevonAnhalt @rentier13 @AhmadMansour__ Nochmal: Deutschland ist ein Rechtsstaat. Es gibt ein Asylgesetz und ein Aufenthaltsgesetz. Daran sind die Behörden gebunden.,de,Germany is a legal state. There is an asylum law and an residence law. They are bound by the authorities.,unrelated,de
15830,neutral,3,"Schon in der Vorstellungsrunde so viele wichtige Punkte: Es gibt Zwischenwelten im Erleben der Zugehörigkeit, vietnamesische Zuwanderung ist integraler Teil der ostdeutschen Geschichte und Zuschreibung von Klischees passiert erst durch das „Außen“ bzw. „DEN Westen“.",de," Already in the presentation round, so many important points: There are intermediate worlds in the experience of belonging, Vietnamese immigration is an integral part of East German history and the attribution of clichés happens only through the ""outside"" or ""the West"".",neutral,de
13220,pro-immigration,1,"0 Toleranz bei Kriminalität; Jeder Tag in unserem Land ist einer zu viel. Wer allerdings arbeitet und sich integriert, sollte die Staatsbürgerschaft bekommen. Wichtig dazu: Jedem geflüchteten von Anfang an Möglichkeit zur Arbeit geben! SO UND NICHT ANDERS GEHT ASYLPOLITIK!",de,Tolerance for crime; every day in our country is one too many. Whoever works and integrates should get citizenship. Important: Give every refugee the opportunity to work from the start! AND THAT'S NOT OTHER POLICY!,anti-immigration,de
14210,neutral,3,Es geht bereits los. In der oberösterreichischen Gemeinde St. Georgen im Attergau werden seit Samstagvormittag Zelte für Flüchtlinge aufgebaut.,de," It's already underway. In the Upper Austrian municipality of St. Georgen im Attergau, tents for refugees have been set up since Saturday morning.",neutral,de
15920,unrelated,4,Shame (Sofar Puebla) https://t.co/2z3YRI2Bl0 Migrant Motel (3:25) Smoke (Sofar Houston) https://t.co/ebrzKXNSZp AB… https://t.co/J28BOZfC2Y,de,"Shame
(Sofar Puebla)
https://t.co/2z3YRI2Bl0
Migrant Motel
(3:25)

Smoke
(Sofar Houston)
https://t.co/ebrzKXNSZp
AB…",neutral,de
12950,anti-immigration,2,"@velobrucke @bglaettli Der Hinweis,  dass in Deutschland eine Ukrainerin vergewaltigt wurde von Asylanten aus Afrika darf man nicht sagen.Auch mal darüber nachdenken was die Linken und Grüne für uns Schweizer machen, ausser unser Geld kassieren https://t.co/7YIaJhahT4",de," The hint that in Germany a Ukrainian woman was raped by asylum seekers from Africa should not be said. Also, think about what the Left and Greens do for us, except for our money https://t.co/7YIaJhahT4",anti-immigration,de
9260,neutral,3,"@BlakesWort Das die Afd #rechte #Gesinnung hat , weiß  doch jeder. Als politische #Partei hat sie auch #RechtederAfd das man aber jetzt so ein Betroffenheitsding daraus macht, ist übertrieben. #Ausländer  und #Asylanten, sowie Flüchtlinge  habe auch #Rechte, wie die #AfD . Nachdenken 🙂",de," At Blakes Wort Das is the #Afd right #attitude , doesn't everyone know that?
As a political #Afd party also #right-winged  has the #Afd  but now you make a #benefit-of-doubt out of it , is exaggerated.
#Immigrants  and #refugees , as well as #asylum seekers , have also #rights , like the #Afd .",anti-immigration,de
14300,neutral,3,"Felix Nussbaum malte 1939 den #Flüchtling verzweifelt am leeren Tisch der Welt. Traurig, wie aktuell das Bild ist.🖼 #tb #tbt zum #MuseumsquartierOsnabrück #FelixNussbaum painted the desperate #Refugee in 1939. So sad how current the #painting is.🖼 https://t.co/PoAsdphn36",de,Felix Nussbaum painted a desperate refugee in 1939. How sad the current state of the world is. #tb to the Museum Quarter Osnabrück,pro-immigration,de
9440,pro-immigration,1,"@csu_bt @NancyFaeser Binnengrenzen zu Polen, Tschechien und Österreich schließen und Geflüchtete für einen Stempel tagelang im Freien ausharren lassen? Ist es das, was sich die #CSU unter Flüchtlingshilfe vorstellt? Schon klar, dass die CSU Katastrophen nicht handeln kann. Sie ist ja selbst eine.",de," Is it what the CSU envisions for asylum seekers, to be confined within Poland, Czech Republic, and Austria for a day without shelter?",pro-immigration,de
16280,pro-immigration,1,"Und erneut kann sie es nicht sein lassen, nun auf einmal so urplötzlich wollen sie nix gegen uns Migranten haben, aber überwiegend Mitglied von CDU/CSU/AFD/ Dritter Weg etc pp. sein. #Hansen #Nachweisbar 🤷🏿‍♀️ #SelbstSchuld",de," He can't do it again, now they want to do something against us Migrants, but mostly members of CDU/CSU/AFD/Alternative for Germany etc.",anti-immigration,de
15560,unrelated,4,Naive Frage: warum kann der UN Generalsekretär oder ein anderer hochkarätiger Staatsmann nicht persönlich für ein sicheres Geleit der Zivilisten in #Mariupol sorgen? So wie einst Genscher bei den Botschaftsflüchtlingen in Prag.,de,Naive question: Why can't the UN Secretary-General or another high-ranking statesman not personally ensure the safe escort of civilians in Mariupol? Like the former Chancellor Genscher with the embassy refugees in Prague.,unrelated,de
10520,unrelated,4,"@JuergenBraunAfD @Patriotismus22 @SteinbachErika Mein Vater kam als 11-jähriger in die #Kinderlandverschickung und wurde erst knapp drei Jahre später von seiner Mutter in einem #Flüchtlingslager in Aalen gefunden. Das Familien-Hofgut Podollen in Vorpommern wurde als ""Imperialistisches Denkmal"" gesprengt. 🙄 #Kriegsverbrechen https://t.co/5fOtqksmBu",de," Your father came to the #ChildEvacuation at the age of 11 and was found by his mother three years later in a refugee camp in Aalen. The family estate Podollen in Vorpommern was destroyed as an ""Imperialist Monument"". #WarCrimes",neutral,de
