message_id,date,text,tweet_lang,label,geom,label_llama,translation
1.55875E+18,2022-08-14 09:28:45,"#LaTeamArcheDesRefugesContreLaCorrida
#ColbacLaManif2022
Dans une corrida, les🐂sont torturés pendant 20 min avant la mise à mort
2700 vétos' demandent la fin de la #corrida
le @OrdreVet_France s’est #positionné contre la corrida
@Elisabeth_Borne https://t.co/oxgyMOvKAX",fr,unrelated,"POLYGON ((2.224101 48.815521, 2.224101 48.902146, 2.469905 48.902146, 2.469905 48.815521, 2.224101 48.815521))",unrelated," #TheTeamOfTheRefugeeSheltersAgainstTheBullfighting
#StopTheBullfighting2022
In a bullfight, bulls are tortured for 20 minutes before death. 2700 vetos demand the end of the #bullfighting
The @OrdreVet_France has taken a position against the bullfighting
@Elisabeth_Borne"
1.55927E+18,2022-08-15 20:06:41,"@sirasylla76 @COSTESLionelEr @RachidTemal @EmmanuelMacron Encore un tweet inutile . Décidément être paillasson de la France inutile et de son patron Melenchon , vous rend de plus en plus cons . Et infréquentables du coup",fr,unrelated,"POLYGON ((1.755959 41.21859, 1.755959 41.291256, 1.943624 41.291256, 1.943624 41.21859, 1.755959 41.21859))",unrelated," Another useless tweet. Clearly being a patsy for France and its patron Melenchon, you're becoming increasingly annoying and repulsive."
1.55942E+18,2022-08-16 06:01:59,@soouuukbl @Snazylien T’as rien à perdre mais c’est vrai je le connais plus que ma poche,fr,unrelated,"POLYGON ((-5.950618 34.244727, -5.950618 34.273156, -5.898873 34.273156, -5.898873 34.244727, -5.950618 34.244727))",unrelated, You have nothing to lose but I know it better than my wallet.
1.55948E+18,2022-08-16 09:56:36,"@Jeanpit4 @pamelabrown1310 @CNEWS Au 19e siècle jusqu'à la 1ere guerre mondiale la racaille c'était les provinciaux, la délinquance l'immigration ont existé de tout temps. Demandez aux polonais italiens etc Ils ont vécu encore plus d'exclusion que les immigrés d'aujourd'hui.",fr,pro-immigration,"POLYGON ((8.926586 42.203176, 8.926586 42.34494, 9.211957 42.34494, 9.211957 42.203176, 8.926586 42.203176))",neutral," In the 19th century until the first world war, the riff-raff was the provincial population, delinquency and immigration have always existed. Ask the Poles, Italians, etc. They lived even more exclusion than today's immigrants."
1.5595E+18,2022-08-16 10:59:36,#Espagne 🇪🇸 : recrudescence d'arrivées de migrants aux îles Canaries https://t.co/s59ZPkriB4 via @RFI #migrants,fr,neutral,"POLYGON ((-5.512959 9.401109, -5.512959 15.088133, 2.405999 15.088133, 2.405999 9.401109, -5.512959 9.401109))",neutral, Spain: resurgence of migrant arrivals on the Canary Islands
1.56E+18,2022-08-17 20:16:26,"Jusqu’à quand on va continuer à soutenir cette escroquerie de soit-disant réfugiés palestiniens, ça fait déjà 80 qu’ils vivent sur le dos des Européens,",fr,anti-immigration,"POLYGON ((34.266924 29.393973, 34.266924 33.290533, 35.669933 33.290533, 35.669933 29.393973, 34.266924 29.393973))",neutral," Until when will we continue to support this alleged Palestinian refugees, it has already been 80 years that they live on the backs of Europeans,"
1.56004E+18,2022-08-17 23:24:32,@DreyfussAlfred1 @antimigration Ça c'est piquant ☺️,fr,unrelated,"POLYGON ((120.914193 15.705312, 120.914193 15.864259, 121.066614 15.864259, 121.066614 15.705312, 120.914193 15.705312))",unrelated, It's funny
1.55994E+18,2022-08-17 16:41:04,@tcabarrus Laissons les s entretuer ! Et aucun réfugié aucun !,fr,anti-immigration,"POLYGON ((1.7559593 41.2185901, 1.9436244 41.2185901, 1.9436244 41.2912559, 1.7559593 41.2912559, 1.7559593 41.2185901))",neutral, Let's leave them alone! And no refugees!
1.5602E+18,2022-08-18 09:33:37,Clarification on Rohingya illegal foreigners https://t.co/jLXxGqFZAR,fr,neutral,"POLYGON ((81.391502 17.810452, 81.391502 22.566854, 87.490202 22.566854, 87.490202 17.810452, 81.391502 17.810452))",neutral, Clarification on Rohingya illegal foreigners
1.56032E+18,2022-08-18 17:47:28,Climate Change and Migration-https://t.co/JvI9v6fQxK,fr,neutral,"POLYGON ((-122.71593 47.527187, -122.71593 47.596416, -122.622543 47.596416, -122.622543 47.527187, -122.71593 47.527187))",neutral," Climate change and migration are interconnected issues that have significant impacts on human societies and the environment. Rising global temperatures, more frequent natural disasters, and changes in weather patterns are driving people to migrate from their homes in search of better living conditions."
1.56013E+18,2022-08-18 05:18:41,Réfugiés ukrainiens: la pression sur les hébergeurs diminue - Le Soir https://t.co/fTvTInksT3 SignUp HiPeople,fr,neutral,POINT (4.3514636 50.84288027),unrelated, Refugees from Ukraine: pressure on hosts decreases
1.56023E+18,2022-08-18 11:25:54,"@courbet_julien Je suis entièrement d'accord avec vous Julien, comment les gens peuvent abandonnés les chiens et chats et les jeter dans une poubelle au lieu de les déposer dans des refuges, alors si vous ne pouvez plus vous occupez d'un animal n'en prenez plus",fr,unrelated,"POLYGON ((7.426736 43.748928, 7.426736 43.778694, 7.488694 43.778694, 7.488694 43.748928, 7.426736 43.748928))",unrelated," I completely agree with you, Julien, how people can abandon dogs and cats and throw them into a trash can instead of depositing them in shelters, when if you can no longer care for an animal, don't take any more."
1.56028E+18,2022-08-18 14:49:04,@fadhacm @Snazylien Moi c’est mes oncles au bled pour eux y’a que Marseille et réal qui existent en Europe Dcp ils me ramènent v’la les maillots du réal,fr,unrelated,"POLYGON ((3.715824 36.449527, 3.715824 36.91077, 4.637324 36.91077, 4.637324 36.449527, 3.715824 36.449527))",unrelated, My uncles are in Algeria for them there is only Marseille and Real in Europe DCP they're bringing me the Real jerseys
1.56033E+18,2022-08-18 18:21:20,@lilylalili @courbet_julien Oui en refuge et élevage avec les vaccins etc...  Mais entre particuliers comme vous dites c'est très rare et c'est là qu'il faut absolument faire quelque chose car au refuge où je suis ce sont souvent des animaux non identifié qui arrivent.,fr,unrelated,"POLYGON ((-2.310193 47.23213, -2.310193 47.320316, -2.168126 47.320316, -2.168126 47.23213, -2.310193 47.23213))",unrelated," Yes, in refuge and breeding with vaccines, etc... But among private individuals, as you say, it's very rare and that's where you absolutely have to do something because at the refuge where I am, it's often animals that are not identified that arrive."
1.56045E+18,2022-08-19 01:59:57,"Chiang Mai Immigration
https://t.co/jMv3nmjt4x
@TH

#digitalnomad #digital #expat #retirement #planning #workingmom #directflight #coworking #coworkingspace #coworker #backpacker #visa #immigration #renewable #extension #workpermit  #BRICS #NFT #youtuber #coder #streetfood #foods https://t.co/59FZzpAS2c",fr,unrelated,"POLYGON ((98.94036199999999 18.740612, 98.94036199999999 18.842828, 98.99746 18.842828, 98.99746 18.740612, 98.94036199999999 18.740612))",unrelated," Chiang Mai Immigration
    https://t.co/jMv3nmjt4x
    @TH

    #digitalnomad #digital #expat #retirement #planning #workingmom #directflight #coworking #coworkingspace #coworker #backpacker #visa #immigration #renewable #extension #workpermit  #BRICS #NFT #youtuber #coder #streetfood #foods 
    https://t.co/59FZzpAS2c"
1.56053E+18,2022-08-19 07:21:26,@Snazylien 22h38 au lieu d’aller faire des rasengan avec Goku sur fornite comme tlm tu nous fait le pensif ta3 Damso,fr,unrelated,"POLYGON ((3.715824 36.449527, 3.715824 36.91077, 4.637324 36.91077, 4.637324 36.449527, 3.715824 36.449527))",unrelated," @Snazylien 22h38 instead of going to do rasengan with Goku on Fortnite like you, you make my day Damso"
1.56058E+18,2022-08-19 10:46:53,"Après les « chances pour la France » les 
« Chances pour l’Allemagne »
Vive l’émigration !",fr,pro-immigration,"POLYGON ((5.269434 43.446055, 5.269434 43.626047, 5.506405 43.626047, 5.506405 43.446055, 5.269434 43.446055))",unrelated," After the ""chances for France"" the ""chances for Germany"" Live the emigration!"
1.56076E+18,2022-08-19 22:50:02,Les #méteorologistes pourraient s efforcer de retracer et d alerter les gens quand un #Derecho arrive pour qu ils puissent se refugier mais c'est ça un #Derocho cest pire qu une tornade ou...,fr,unrelated,"POLYGON ((2.052477 41.317048, 2.052477 41.468266, 2.229978 41.468266, 2.229978 41.317048, 2.052477 41.317048))",unrelated, Meteorologists could try to trace and warn people when a #Derecho arrives so they can take refuge but that's what a #Derecho is worse than a tornado...
1.56056E+18,2022-08-19 09:11:54,Clouds on both sides. @ Refugio de Urriellu https://t.co/om06sxnhJa,fr,unrelated,POINT (-4.81977 43.23583),unrelated, Clouds on both sides. Refuge of Urriellu
1.56094E+18,2022-08-20 10:23:50,@lp_moulaaa @videolineur @FOOTBALLSHOW6 @TiboInShape Toi le guignol j’aimerais tellement t’avoir face à moi. Je t’apprendrai à me respecter. L’immigration est un phénomène normal quand elle est acceptée et utile. Les autres viennent piller nos ressources de santé. Dommage que je ne puisse pas te tenir dans mes mains petit trouduc.,fr,anti-immigration,"POLYGON ((0.431029 44.803946, 0.431029 44.900141, 0.5456260000000001 44.900141, 0.5456260000000001 44.803946, 0.431029 44.803946))",anti-immigration, I am a clown I would so much like to have you in front of me. I will teach you to respect me. Immigration is a normal phenomenon when it is accepted and useful. The others come to plunder our health resources. Bad luck that I couldn't hold you in my hands little piglet.
1.56106E+18,2022-08-20 18:50:51,@jean_roudier @eveselivre Non. C'est encore utilisé par les alpinistes comme refuge de haute montagne.,fr,unrelated,"POLYGON ((2.224101 48.815521, 2.224101 48.902146, 2.469905 48.902146, 2.469905 48.815521, 2.224101 48.815521))",unrelated, Do not. It is still used by mountain climbers as a high-altitude refuge.
1.56138E+18,2022-08-21 15:45:42,@Ivar591 Émigration,fr,unrelated,"POLYGON ((2.4291646 48.1836021, 2.5067903 48.1836021, 2.5067903 48.2329844, 2.4291646 48.2329844, 2.4291646 48.1836021))",unrelated, I am migrating
1.56163E+18,2022-08-22 08:18:25,"Mais alors, faites rentrer ces migrants et soignez les au lieu des posts à la con",fr,pro-immigration,"POLYGON ((3.807055 43.567351, 3.807055 43.653441, 3.94148 43.653441, 3.94148 43.567351, 3.807055 43.567351))",neutral," Then, bring back these migrants and care for them at the posts instead of the camps."
1.56167E+18,2022-08-22 11:10:25,@GDarmanin Combien d'arrivées de clandestins par jour ? Combien d'expulsions par an ?,fr,neutral,"POLYGON ((1.764577 48.61832, 1.764577 48.688382, 1.902801 48.688382, 1.902801 48.61832, 1.764577 48.61832))",neutral, How many clandestine arrivals per day? How many expulsions per year?
1.56171E+18,2022-08-22 13:45:35,@p_duval Nous n’oublions pas la Goche qui livre la France aux terroristes par l’immigration,fr,anti-immigration,"POLYGON ((2.224101 48.815521, 2.224101 48.902146, 2.469905 48.902146, 2.469905 48.815521, 2.224101 48.815521))",anti-immigration, We should not forget the Goche who delivers France to terrorists through immigration.
1.5618E+18,2022-08-22 19:36:15,@benonwine Illegal immigration,fr,anti-immigration,"POLYGON ((-7.660857 54.633631, -7.660857 60.845277, -0.740025 60.845277, -0.740025 54.633631, -7.660857 54.633631))",anti-immigration," Illegal immigration is a highly controversial and complex issue that affects many countries around the world. It refers to the act of entering a country without the permission of the government, often in violation of immigration laws and regulations. This can be done for various reasons, such as seeking better economic opportunities, fleeing persecution or war, or escaping poverty. The consequences of illegal immigration can be severe, including detention, deportation, and even loss of life. Many countries have implemented strict border control measures to prevent illegal immigration, while others have more lenient policies. The debate over illegal immigration is often fueled by concerns about national security, public safety, and the impact on the economy."
1.56185E+18,2022-08-22 23:04:03,le refuge de velin-ville,fr,unrelated,"POLYGON ((4.858354 45.748452, 4.858354 45.795535, 4.921218 45.795535, 4.921218 45.748452, 4.858354 45.748452))",unrelated, The refuge of Velin-Ville
1.56196E+18,2022-08-23 06:11:52,"Toujours la même lâcheté quand c’est pas à 6 contre un homme, c’est un sous homme de 22 ans contre un vieux monsieur de 95 ans
#laFranceEstUnCoupeGorge #remigration #Reconquete",fr,unrelated,"POLYGON ((7.18209 43.645292, 7.18209 43.76075, 7.323955 43.76075, 7.323955 43.645292, 7.18209 43.645292))",unrelated," Still the same cowardice when it's not 6 against one man, a 22-year-old man against an 95-year-old man"
1.56217E+18,2022-08-23 20:01:04,@HouTrainer07 @GarysBlues @GillumCarolyn Legal immigration.,fr,unrelated,"POLYGON ((-76.711521 39.197211, -76.711521 39.372215, -76.529443 39.372215, -76.529443 39.197211, -76.711521 39.197211))",neutral, Immigration law.
1.56234E+18,2022-08-24 07:30:04,@CromwellStuff @britom1947 @RNLI @HouseofCommons Replacement migration……,fr,unrelated,"POLYGON ((-1.264156 53.348809, -1.264156 53.360301, -1.251992 53.360301, -1.251992 53.348809, -1.264156 53.348809))",unrelated," CromwellStuff: Cromwell's stuff
     britomartini1947: martini, 1947
     RNLI: Royal National Lifeboat Institution
     House of Commons: British parliament"
1.56254E+18,2022-08-24 20:21:50,L’économie des réfugiés syriens au Liban https://t.co/PoOjGapY6l via @IciBeyrouthnews,fr,neutral,"POLYGON ((35.075771 33.054742, 35.075771 34.691989, 36.623258 34.691989, 36.623258 33.054742, 35.075771 33.054742))",neutral, The economy of Syrian refugees in Lebanon
1.56255E+18,2022-08-24 21:12:37,"@USEmbassyHaiti si vous voulez vraiment aider Haïti, donnez nous plus d'interview pour toutes les catégories de Visas Immigrants. #WeNeedMoreInterview",fr,neutral,"POLYGON ((-70.032893 18.510493, -70.032893 18.716171, -69.77298999999999 18.716171, -69.77298999999999 18.510493, -70.032893 18.510493))",neutral," Embassy of Haiti: If you really want to help Haiti, give us more interviews for all categories of immigrant visas. #WeNeedMoreInterviews"
1.56236E+18,2022-08-24 08:56:14,Il se trouve à côté du refuge du nid d’aigle (à sa gauche quand on le regarde depuis le bas) https://t.co/UavGKvQVzP,fr,unrelated,"POLYGON ((6.6569612 45.8004553, 6.8532108 45.8004553, 6.8532108 45.9102832, 6.6569612 45.9102832, 6.6569612 45.8004553))",unrelated, It is located next to the eagle's nest refuge (to its left when viewed from below)
1.56275E+18,2022-08-25 10:15:46,@Stphani35162751 On connaît avec une mairie socialiste et un maire qui ouvre ses bras aux clandestins,fr,anti-immigration,"POLYGON ((3.045088 45.761654, 3.045088 45.78661, 3.075501 45.78661, 3.075501 45.761654, 3.045088 45.761654))",neutral, He knows a socialist town hall and a mayor who opens his arms to clandestines.
1.56281E+18,2022-08-25 14:23:53,"Allô Twitter! Hier, mon chum et moi avons adopté cette petite boule de poils aux courtes pattes dans un refuge. L’acclimatation n’est pas facile facile quand on a sept mois, alors si vous pouviez lui envoyer vos pensées et m’envoyer vos conseils, nous serions les plus heureuses! https://t.co/tl7z4HJySE",fr,unrelated,"POLYGON ((-73.972965 45.410095, -73.972965 45.705566, -73.473085 45.705566, -73.473085 45.410095, -73.972965 45.410095))",unrelated," Hello Twitter! Here, my friend and I adopted this little ball of fur with short legs in a shelter. Acclimatization isn't easy when you're seven months old, so if you could send your thoughts and send me your advice, we'd be the happiest! https://t.co/tl7z4HJySE"
1.5629E+18,2022-08-25 20:25:11,@_lounasylum_ Un peu,fr,unrelated,"POLYGON ((-118.668404 33.704538, -118.668404 34.337041, -118.155409 34.337041, -118.155409 33.704538, -118.668404 33.704538))",unrelated, A little
1.5629E+18,2022-08-25 20:48:53,"Ouais ca va peter , tous les immigrants vont sfaire pullup",fr,neutral,"POLYGON ((-73.972965 45.410095, -73.972965 45.705566, -73.473085 45.705566, -73.473085 45.410095, -73.972965 45.410095))",neutral," Oh, what's up Peter, all the immigrants will do a pull-up."
1.5631E+18,2022-08-26 09:51:48,Tu peux ramener lenfant immigrant dans une ecole gauchiste il va jamais abandonner ses racines,fr,anti-immigration,"POLYGON ((-6.897168 33.929195, -6.897168 34.021332, -6.835422 34.021332, -6.835422 33.929195, -6.897168 33.929195))",neutral," You can bring the immigrant child to a left-wing school, he will never abandon his roots."
1.56311E+18,2022-08-26 10:17:09,@Berenguervince6 Même les migrants ne veulent plus faire ces mètres donc nous sommes condamnés à emmener d’autres qu’à leur tour ils refuseront pour en emmener d’autres et ainsi de suite.,fr,anti-immigration,"POLYGON ((34.266924 29.393973, 34.266924 33.290533, 35.669933 33.290533, 35.669933 29.393973, 34.266924 29.393973))",neutral," Even migrants no longer want to do this, so we are condemned to take others, and they will refuse in turn, and so on."
1.56314E+18,2022-08-26 12:06:19,#Cholet #MaineetLoire #Une Cholet. Le Refuge de Ribou mise sur la cuisine savoyarde - Ouest-France https://t.co/RHAIqsKBqY SignUp HiPeople https://t.co/s3Ca0Njmck,fr,unrelated,POINT (2.39334181 48.78088666),unrelated, #Cholet #MaineetLoire #Une Cholet. The Refuge de Ribou focuses on Savoyard cuisine. - Ouest-France https://t.co/RHAIqsKBqY #SignUp HiPeople https://t.co/s3Ca0Njmck
1.56316E+18,2022-08-26 13:37:15,"Au Bangladesh, les réfugiés rohingyas commémorent les massacres dont ils ont été victimes en Birmanie
https://t.co/M6kG8xf0qe via @letemps",fr,neutral,"POLYGON ((90.372055 23.683083, 90.372055 23.725916, 90.426804 23.725916, 90.426804 23.683083, 90.372055 23.683083))",pro-immigration," In Bangladesh, Rohingya refugees commemorate the massacres they suffered in Myanmar."
1.56321E+18,2022-08-26 17:17:47,@clandestino_usr Et la place pour l’écran-qui-va-bien !,fr,unrelated,"POLYGON ((4.399994 50.83376, 4.399994 50.863072, 4.462902 50.863072, 4.462902 50.83376, 4.399994 50.83376))",unrelated, The place for the screen that will be good!
1.5636E+18,2022-08-27 19:00:44,@OrwellAgent @Loby441 D'immigration 🙄,fr,unrelated,"POLYGON ((2.415329 48.848761, 2.415329 48.878646, 2.482647 48.878646, 2.482647 48.848761, 2.415329 48.848761))",unrelated, OrwellAgent: @Loby441 D'immigration
1.56349E+18,2022-08-27 11:19:33,Joyeuse Rémigration ! https://t.co/mJVrRR1aYX,fr,unrelated,"POLYGON ((7.6939918 48.4925705, 7.7668261 48.4925705, 7.7668261 48.5513779, 7.6939918 48.5513779, 7.6939918 48.4925705))",unrelated," ""Happy remigration!"""
1.56382E+18,2022-08-28 09:30:23,Sur le plan idéologique migratoire et économique il est possible que l'Amérique était en surchauffe à cause de la demande du reste du monde car elle n'était plus représentative de la réalité géopolitique,fr,unrelated,"POLYGON ((2.29226 48.784891, 2.29226 48.811134, 2.32637 48.811134, 2.32637 48.784891, 2.29226 48.784891))",unrelated," On an ideological and migratory economic plan, it is possible that America was overheated due to the demand of the rest of the world because it was no longer representative of the geopolitical reality."
1.56397E+18,2022-08-28 19:22:42,Vive l’immigration.,fr,pro-immigration,"POLYGON ((2.41346 48.8552, 2.41346 48.878981, 2.437093 48.878981, 2.437093 48.8552, 2.41346 48.8552))",neutral, Long live immigration.
1.56399E+18,2022-08-28 20:53:27,@_lounasylum_ mdddr ah ouais,fr,unrelated,"POLYGON ((-118.193396 33.970521, -118.193396 34.019619, -118.121279 34.019619, -118.121279 33.970521, -118.193396 33.970521))",unrelated, Are you crazy?
1.56413E+18,2022-08-29 06:13:41,"Plus de 100 migrants tentent d'entrer à Ceuta, le Maroc les repousse - Le Desk https://t.co/AsH9gEjLRv SignUp HiPeople",fr,neutral,POINT (-6.85086923 33.96566732),neutral," More than 100 migrants attempt to enter Ceuta, Morocco repels them - The Desk"
1.56418E+18,2022-08-29 09:21:40,"Ce n’est pas une ville du tiers-monde sur ces images, il s’agit de Paris ! 
Capitale de la drogue, de l’insécurité, de la saleté et de l’impunité des voyous  
L’immigration est une chance.",fr,pro-immigration,"POLYGON ((2.224101 48.815521, 2.224101 48.902146, 2.469905 48.902146, 2.469905 48.815521, 2.224101 48.815521))",anti-immigration," It's not a third-world city in these images, it's Paris! Capital of drugs, insecurity, dirt and impunity of thugs. Immigration is a chance."
1.56422E+18,2022-08-29 11:45:19,"@Frma_Aucl @Reel_Actualite Et sachez monsieur que ce n'est qu'un début. Après les réfugiés humanitaires, économiques, il y aura très bientôt des réfugiés climatiques.",fr,neutral,"POLYGON ((2.224101 48.815521, 2.224101 48.902146, 2.469905 48.902146, 2.469905 48.815521, 2.224101 48.815521))",neutral," Know that, sir, this is only the beginning. After humanitarians and economic refugees, there will soon be climate refugees."
1.56457E+18,2022-08-30 10:54:44,"On le donne a une oeuvre de Charité, banque alimentaire, refuge pour femmes battus,",fr,unrelated,"POLYGON ((-97.35036599999999 49.713679, -97.35036599999999 49.993932, -96.954987 49.993932, -96.954987 49.713679, -97.35036599999999 49.713679))",unrelated," They give her a work of charity, food bank, refuge for battered women."
1.56503E+18,2022-08-31 17:34:57,"@Reconquete_Actu Dans les aides aux migrant, dans le quoiqu'il en coute",fr,pro-immigration,"POLYGON ((2.00919 42.868772, 2.00919 42.945935, 2.116895 42.945935, 2.116895 42.868772, 2.00919 42.868772))",neutral," The Reconquista Act in aid to migrants, whatever the cost"
1.5548E+18,2022-08-03 11:49:56,"L’île d’Yeu, refuge et lumière en haute mer #Vacances https://t.co/LGOrVsIISG",fr,unrelated,"POLYGON ((-2.4002895 46.6861607, -2.2816577 46.6861607, -2.2816577 46.734073, -2.4002895 46.734073, -2.4002895 46.6861607))",unrelated," The island of Yeu, a refuge and a light in high seas #Vacances"
1.55517E+18,2022-08-04 12:45:10,Notre objectif est ainsi de fournir des zones refuge pour protéger des espèces particulièrement vulnérables et leur… https://t.co/Bh8zjqtCjh,fr,unrelated,"POLYGON ((2.0628429 44.6161534, 3.3715714 44.6161534, 3.3715714 45.4836295, 2.0628429 45.4836295, 2.0628429 44.6161534))",unrelated, Our goal is to provide safe zones to protect particularly vulnerable species and their...
1.55519E+18,2022-08-04 13:53:37,"@Valeurs Le ministre veut se refaire une santé sur les agressions et immigration !
Mais la veille, il disait qu'il… https://t.co/ed8ILd5dLx",fr,neutral,"POLYGON ((4.1230447 48.2962175, 4.18183 48.2962175, 4.18183 48.3466168, 4.1230447 48.3466168, 4.1230447 48.2962175))",neutral," The minister wants to remake his health on aggression and immigration! But yesterday, he said that..."
1.55565E+18,2022-08-05 20:14:10,Assurance-maladie : les immigrants au Nouveau-Brunswick face à de longs délais https://t.co/lIk7kPQSkj,fr,neutral,"POLYGON ((-67.398533 47.494391, -67.380081 47.494391, -67.380081 47.52499, -67.398533 47.52499, -67.398533 47.494391))",unrelated, Health insurance: immigrants in New Brunswick face long delays
1.55586E+18,2022-08-06 10:27:21,Immigration clandestine ardéchoise 😎 https://t.co/CNPPIJXD9V,fr,anti-immigration,"POLYGON ((4.129916 44.843764, 4.129916 44.843764, 4.129916 44.843764, 4.129916 44.843764, 4.129916 44.843764))",unrelated, Clandestine immigration
1.55591E+18,2022-08-06 13:44:10,@CedricHerrou @artichaut63 @GDarmanin Parle pour toi 91% des français ne veulent plus de cette immigration qui l'avantage que le patronat,fr,anti-immigration,"POLYGON ((4.2470482 44.3633837, 4.3264982 44.3633837, 4.3264982 44.4248603, 4.2470482 44.4248603, 4.2470482 44.3633837))",anti-immigration," ""CedricHerrou @artichaut63 @GDarmanin Tell me 91% of the French people no longer want this immigration that benefits the business world."""
1.55578E+18,2022-08-06 04:54:08,@Develo_pas_peur Les oisaux migrateurs.. On en parle ? Peuvent pas se gratter complètement et arrêter de Nous chier sur les bagnoles ?,fr,unrelated,"POLYGON ((-0.3520764 44.5753579, -0.2997899 44.5753579, -0.2997899 44.6319871, -0.3520764 44.6319871, -0.3520764 44.5753579))",unrelated, Are the migratory birds... talked about? Can't they completely scratch and stop pooping on the toilets?
1.5558E+18,2022-08-06 06:19:40,@LouisBoyard Au nom du crime d'immigration illégale.,fr,anti-immigration,"POLYGON ((1.5001952 48.6544778, 1.5376124 48.6544778, 1.5376124 48.6884691, 1.5001952 48.6884691, 1.5001952 48.6544778))",anti-immigration, At the name of the crime of illegal immigration.
1.55582E+18,2022-08-06 07:35:48,"@mselon3 @mvalet_officiel C'est exactement cela est-ce pas trop tard...
M. Zem@mour président la Remigration 😉
Avec… https://t.co/C1YSzITzq2",fr,unrelated,"POLYGON ((4.507786 48.986066, 4.507786 48.986066, 4.507786 48.986066, 4.507786 48.986066, 4.507786 48.986066))",unrelated, Is it not too late... Mr. Zemour is leading the remigration...
