message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/14/22 5:39,"الهجرة والعمل والإقامة في السويد #al_tijany_family_tv 
التفاصيل علي اليوتيوب 
https://t.co/CpPb8gKngi https://t.co/PWBDBtvSf8",ar,"POLYGON ((6.170654 48.702991, 6.170654 48.741721, 6.214973 48.741721, 6.214973 48.702991, 6.170654 48.702991))",neutral,unrelated," The migration and work and residence in Sweden #al_tijany_family_tv 
The details on YouTube 
https://t.co/CpPb8gKngi https://t.co/PWBDBtvSf8"
1.56E+18,8/14/22 7:41,الرئيس العراقي صدام حسين سرًح كل ضابط متزوج من أجنبيه ، عندنا غالبية الوزراء في المراكز القياديه يحملون جنسيات فرنسيه واميركيه ولما بدنا ناخد موقف متل مواقف الرئيس لحود يُصيبنا ما نحن به مصابون حالياً.,ar,"POLYGON ((35.075771 33.054742, 35.075771 34.691989, 36.623258 34.691989, 36.623258 33.054742, 35.075771 33.054742))",anti-immigration,unrelated," The Iraqi president Saddam Hussein has married a foreigner, while most of the cabinet members hold French or American citizenship, and we are taking a stance similar to that of the president of the Houthis, which is affecting us now."
1.56E+18,8/14/22 10:42,"مهاجر عربي #المانيا 
نقاش /
يقول لا تسأل عن عدد البطولات التي تحققت .
انما عليك ان تعرف كم بطولة (زرفت ) 

#الدوري_الالماني",ar,"POLYGON ((6.772567 50.830287, 6.772567 51.084947, 7.162373 51.084947, 7.162373 50.830287, 6.772567 50.830287))",unrelated,unrelated," German #Conversation /
He says: Do not ask about the number of titles achieved.
It is only necessary to know how many ""Zurück"" (retrogression) titles"
1.56E+18,8/14/22 11:05,هجرة اصحاب الكفاءات ليست خيانة للوطن انما بحث عن بيئة تصلح ان تكون وطن,ar,"POLYGON ((26.101721 11.429571, 26.101721 11.489326, 26.159919 11.489326, 26.159919 11.429571, 26.101721 11.429571))",pro-immigration,pro-immigration," Emigration of people with skills is not a betrayal of the homeland, but a search for an environment that can be a homeland."
1.56E+18,8/14/22 12:54,المسلسلات الأجنبية متى يصيروا يفرقوا بينا 😭😭😭 https://t.co/ibBb5OJsjz,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, The foreign series are making us different again 😭😭😭 https://t.co/ibBb5OJsjz
1.56E+18,8/14/22 13:14,"امطار وخيرات غرب #اليتمه الان 
طريق الهجرة جنوب #المدينة_المنورة 
من عبدالمجيد الحربي 
جعلها الله امطار خير وبركة https://t.co/IbPONfFpD6",ar,"POLYGON ((39.431158 24.292614, 39.431158 24.631564, 39.876939 24.631564, 39.876939 24.292614, 39.431158 24.292614))",unrelated,unrelated," Rain and blessings to the West #the_migrating_to_the_city_of_the_almost #by_abdul_mujeeb_al_harith 
Made by Allah rain and blessings"
1.56E+18,8/14/22 20:18,"@aldhuraibi @Ebrahim_alessa7 في أي منطق , أم في أية دولة يتساوى معاش المواطن مع الأجنبي؟!!!",ar,"POLYGON ((50.325113 25.570496, 50.325113 26.334108, 50.822634 26.334108, 50.822634 25.570496, 50.325113 25.570496))",anti-immigration,unrelated," In any logic, or in any country, the citizen equals the foreigner!!!"
1.56E+18,8/14/22 21:30,"@hjazyly5 @esayedamer @HHafez25 @Mortada5Mansour حضرتك عاوز تجامله برحتك بعيد عني ده واحد مش زملكاوي اصلا
واحد بيقول ومالوا ما تتاسف مش احسن ما تتسجن وتقولي زملكاوي يا سلام من اي ناحيه خايف علي مين اصلا",ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," You want to be far away from me, and one of you says, ""We are sorry, it's not good what you're suffering, and you say, ""You're my colleague from the other side, I'm afraid of you at all."""
1.56E+18,8/16/22 7:39,"على طريق الهجرة :
 ( جبل ثور و أسفل مكة ) https://t.co/RUBSZ3TLfZ",ar,"POLYGON ((39.848877 21.389554, 39.848877 21.389554, 39.848877 21.389554, 39.848877 21.389554, 39.848877 21.389554))",unrelated,unrelated, On the way of migration : ( Mount Thour and under Mecca )
1.56E+18,8/16/22 9:02,@lamiaahmed1118 @AlasylKmal برافو برافو معلمة أجيال صح,ar,"POLYGON ((27.209937 27.660694, 27.209937 30.340044, 31.33611 30.340044, 31.33611 27.660694, 27.209937 27.660694))",unrelated,unrelated, Are you okay?
1.56E+18,8/17/22 5:12,@najwa1i الان هجرة الطيور هاجري معها هههههههه,ar,"POLYGON ((43.4665704 29.5742788, 43.5936664 29.5742788, 43.5936664 29.683895, 43.4665704 29.683895, 43.4665704 29.5742788))",unrelated,unrelated, The birds are migrating.
1.56E+18,8/17/22 20:25,سفينة #OpenArmsUno لمنظمة @openarms_fund الخيرية تنقذ أكثر من 100 مهاجر قبالة #تونس في أول رحلة لها https://t.co/A2wot10suv,ar,"POLYGON ((7.513203 30.230012, 7.513203 37.559845, 11.599504 37.559845, 11.599504 30.230012, 7.513203 30.230012))",neutral,pro-immigration, The #OpenArmsUno ship of the charitable organization @openarms_fund rescued over 100 migrants off the coast of #Tunisia in its first trip.
1.56E+18,8/18/22 4:15,"""الحديث عن السوريين يحمل وجهين لا ثالث لهما 
إما من باب الشفقة وإما من باب العنصرية وفي كلتا الحالتين يسموننا لاجئين..
أي لعنة هذه جعلت من أعزة القوم أذلاء وجعلتنا نبتلع السنتنا عاجزين مكسورين""😔💔",ar,"POLYGON ((37.300637 36.997742, 37.300637 37.126346, 37.473381 37.126346, 37.473381 36.997742, 37.300637 36.997742))",pro-immigration,unrelated," ""The news about Syrians is carried by two faces, either out of pity or out of racism. In both cases, they call us refugees."""
1.56E+18,8/18/22 7:36,@magdymohamed81 شفت بعينى اقذر من كده.. يا مجدى انا كنت ازهرى متطرف كل اصدقائى كانوا سلفين او من التكفير والهجرة,ar,"POLYGON ((16.25596 47.973808, 16.25596 48.043867, 16.356092 48.043867, 16.356092 47.973808, 16.25596 47.973808))",unrelated,unrelated," I am ashamed of this. Oh Magdy, I was among the closest friends, they were the ones who criticized and emigrated from me."
1.56E+18,8/18/22 18:19,@hadi9oo @0UfIl @ScreenMix المهاجر فار من ديرته واقفه على ايطاليا ؟، وهي اقل نسبة ضرائب اعتقد,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",anti-immigration,neutral," Is the immigrant from there and sits on Italy ?, and has the lowest tax rate?"
1.56E+18,8/19/22 2:34,العقل يريد الهجرة  و القلب يريد أمي .💔 https://t.co/PQnpT4a8Br,ar,"POLYGON ((9.389302000000001 19.498766, 9.389302000000001 33.166503, 25.146978 33.166503, 25.146978 19.498766, 9.389302000000001 19.498766))",unrelated,unrelated, The mind wants to migrate and the heart wants my mother.
1.56E+18,8/19/22 3:01,يكى از مشكلات #مهاجرت اينكه بايد به زور با فاميل صحبت كنى,ar,"POLYGON ((-79.711527 43.749761, -79.711527 43.924448, -79.420056 43.924448, -79.420056 43.749761, -79.711527 43.749761))",unrelated,neutral, The problem of migration is that you have to talk to your family by force.
1.56E+18,8/19/22 13:14,نطلب من قيادات التحالف النظر في عشره امطار من حضرموت مهاجرين يشرخون الصت الحضرمي والجنوبي يتعاملون مع بالاحمر وحميرهم,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",anti-immigration,neutral, The alliance's leadership is asked to consider ten rainy days from Hadhramaut migrants who are destroying the Hadhrami and southern crops
1.56E+18,8/19/22 19:30,شالوه على اكتافهم عشان يجيك لاجئ ينتقد العلم https://t.co/YCzBPDuTZw,ar,"POLYGON ((35.546435 32.247619, 35.546435 32.755361, 36.087176 32.755361, 36.087176 32.247619, 35.546435 32.247619))",anti-immigration,unrelated, They are calling on the refugees to criticize science
1.56E+18,8/20/22 9:04,"العمل في المنظمة الدولية للهجرة
ادير في الاشعايات مزيف والمثل المزيفة على الموظفين",ar,"POLYGON ((9.389302000000001 19.498766, 9.389302000000001 33.166503, 25.146978 33.166503, 25.146978 19.498766, 9.389302000000001 19.498766))",anti-immigration,unrelated, The work in the International Organization for Migration
1.56E+18,8/20/22 14:55,@NourahAbu @takasurat اللهم آمين يارب العالمين,ar,"POLYGON ((28.510481 40.98458, 28.510481 41.039387, 28.603805 41.039387, 28.603805 40.98458, 28.510481 40.98458))",unrelated,unrelated," God's will be done, God's will be done."
1.56E+18,8/20/22 14:22,"إن لم نكُن في الأماكن التي نُحبّها
فنحن لاجئون أينما كنّا",ar,"POLYGON ((48.06561838297638 29.34002749421239, 48.06561838297638 29.34002749421239, 48.06561838297638 29.34002749421239, 48.06561838297638 29.34002749421239, 48.06561838297638 29.34002749421239))",unrelated,neutral," We are not in the places we love
We are refugees wherever we were"
1.56E+18,8/20/22 17:52,@allouush الهجرة غيرة,ar,"POLYGON ((38.6426 45.0260066, 39.5110395 45.0260066, 39.5110395 45.4275, 38.6426 45.4275, 38.6426 45.0260066))",unrelated,pro-immigration, The Emigration
1.56E+18,8/21/22 11:52,@NeveenGamal7 بالعكس الخبير الإجنبي ميعرفش حد فيهم كويس خاليه يحكم ولو عمل حاجة مش مظبوطة الأجنبي يبطلهم احسن,ar,"POLYGON ((-0.707087 35.621983, -0.707087 35.743453, -0.552416 35.743453, -0.552416 35.621983, -0.707087 35.621983))",unrelated,unrelated," The foreign expert knows nothing about them well, and he judges them harshly, and if he does something that is not related to them, he punishes them harshly."
1.56E+18,8/21/22 13:57,"موال ناري🔥
فيحان القعياني فهد العازمي هجرة القرارة ١٤٢٧هـ https://t.co/JcJ8vXVDKs عبر @YouTube",ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, Mawal Nari
1.56E+18,8/22/22 15:13,@mHatHut @SaudiGAC @MCgovSA @HRSD_SA السوق الطبي عموما فيه احتكار أجنبي,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",neutral,unrelated, The medical market is generally dominated by foreign companies.
1.56E+18,8/22/22 20:58,"وين امشي طلع اجلية الافريقي
ضيايق النساء كلمات غريب الهجرة https://t.co/6YTkQOQAI2",ar,"POLYGON ((9.389302000000001 19.498766, 9.389302000000001 33.166503, 25.146978 33.166503, 25.146978 19.498766, 9.389302000000001 19.498766))",neutral,neutral, They are African women who speak strange words of migration
1.56E+18,8/23/22 11:33,في كل دول العالم بدون استثناء ، يقوم الأثرياء والرؤساء بتحويل جل ثرواتهم إلى الأبناك الأجنبية ، تحسبا لحروب أو ثورا… https://t.co/BSUYSqfUmU,ar,"POLYGON ((-5.0169576 33.9841289, -4.9442233 33.9841289, -4.9442233 34.0322385, -5.0169576 34.0322385, -5.0169576 33.9841289))",unrelated,unrelated," In every country in the world without exception, the wealthy and leaders convert their wealth into foreign banks, in anticipation of wars or crises."
1.56E+18,8/23/22 7:00,@f5000j31 @reehama4 العربية ....السودان ...الأجنبية .... المكسيك,ar,"POLYGON ((41.923187 19.505714, 41.923187 19.651153, 42.010899 19.651153, 42.010899 19.505714, 41.923187 19.505714))",unrelated,unrelated, @f5000j31 @reehama4 is Arabic for @foreigner @reehama4 is Arabic for @Mexican
1.56E+18,8/23/22 11:09,@hussienberg @noteasyliving @MareeeMOO ده المصري الذي قال هذا الكلام مش انا .الحرام علية,ar,"POLYGON ((36.375224 28.263741, 36.375224 28.533339, 36.854344 28.533339, 36.854344 28.263741, 36.375224 28.263741))",unrelated,unrelated," I am the Egyptian who said this, I am free."
1.56E+18,8/23/22 19:19,@jadah_mae_aljad @AsylAllhjy جاهز,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, Are you ready?
1.56E+18,8/24/22 20:06,@SamyKasmiSKY الذاكرة مقرونة بتعويضات واعتراف .. الهجرة لا يمكن ان تتحكم فيها اقوى الدول والدليل المكسيك وأمريكا,ar,"POLYGON ((51.447704 25.2216, 51.447704 25.427736, 51.630581 25.427736, 51.630581 25.2216, 51.447704 25.2216))",neutral,neutral," The memory is mixed with compensations and recognition... Immigration cannot be controlled by the strongest countries, namely Mexico and America."
1.56E+18,8/26/22 8:29,@_fahad21_ @hamadalbaijan اجل معنى ذلك انهز في اربع ملايين مهاجر في الكويت كلهم مستحقين التجنيس .,ar,"POLYGON ((47.946392 29.331789, 47.946392 29.348582, 47.972222 29.348582, 47.972222 29.331789, 47.946392 29.331789))",pro-immigration,neutral," The slogan means that there are four million migrants in Kuwait, all of whom are entitled to benefits."
1.56E+18,8/26/22 18:44,@Saman_HZ @callmeicsamurai قبل و بعد از مهاجرت 😂😂🤌,ar,"POLYGON ((-3.952603 40.377576, -3.952603 40.456385, -3.838044 40.456385, -3.838044 40.377576, -3.952603 40.377576))",unrelated,unrelated, Before and after migration 😂😂🤌
1.56E+18,8/27/22 16:44,موسيقى الطير المهاجر تعادل سيفمونيات اباطرة الموسيقى .,ar,"POLYGON ((32.458611 15.432509, 32.458611 15.616316, 32.631396 15.616316, 32.631396 15.432509, 32.458611 15.432509))",unrelated,unrelated, Music of the Migratory Birds is equal to the Sufi Monophony of the Sultans of Music.
1.56E+18,8/28/22 8:21,الخطر الداهم على آخر مكان يأوي لاجئين.,ar,"POLYGON ((7.513203 30.230012, 7.513203 37.559845, 11.599504 37.559845, 11.599504 30.230012, 7.513203 30.230012))",unrelated,unrelated, The threat of deportation is the last place that refugees seek refuge.
1.56E+18,8/28/22 15:37,"لا تقلقوا العزيز بو مجبل ..
في خلوة مع النفس ومعتكف ليكتب روايته الجديدة ..

"" هجرة الإبل إلى أرض الندم ""

#حق_الشماته_ياسعد",ar,"POLYGON ((47.887226 28.704256, 47.887226 28.979735, 48.284927 28.979735, 48.284927 28.704256, 47.887226 28.704256))",unrelated,unrelated," Don't worry, my friend, in solitude with yourself and be patient to write your new novel, ""The Migration of the Camel to the Land of Sorrow""."
1.56E+18,8/28/22 16:27,@n_aydarouss مشكلتهم مع اللاجئين من سوريا بهدلوهم فعلا,ar,"POLYGON ((4.218084 51.143464, 4.218084 51.377649, 4.498296 51.377649, 4.498296 51.143464, 4.218084 51.143464))",unrelated,neutral, They have problems with refugees from Syria
1.56E+18,8/28/22 20:45,"https://t.co/OH5JvU6jLZ
 ان المهاجر حين 
##
#セナビツナビ https://t.co/SX1pHO6stW",ar,"POLYGON ((42.010156 19.471337, 42.010156 27.574819, 48.217206 27.574819, 48.217206 19.471337, 42.010156 19.471337))",unrelated,unrelated, When the immigrant
1.56E+18,8/29/22 14:35,@almthami1 اللاعب الأجنبي الأعظم بتاريخ الرياضة السعودية 💙,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, The foreign player the greatest in Saudi sports history
1.56E+18,8/30/22 4:10,@mnbr_itti مافي لاعب أجنبي حيوقع,ar,"POLYGON ((38.929659 20.913775, 38.929659 22.257646, 39.578598 22.257646, 39.578598 20.913775, 38.929659 20.913775))",unrelated,unrelated, I am a foreign player
1.56E+18,8/30/22 18:50,@IttiMu1 @SAAD_ITTI0 شفرة مافي اي لاعب أجنبي,ar,"POLYGON ((38.929659 20.913775, 38.929659 22.257646, 39.578598 22.257646, 39.578598 20.913775, 38.929659 20.913775))",unrelated,unrelated, There is no foreign player
1.56E+18,8/31/22 3:23,@basiladiil @ArabicFPL ركبتا الزوط 🤣💔,ar,"POLYGON ((32.458611 15.432509, 32.458611 15.616316, 32.631396 15.616316, 32.631396 15.432509, 32.458611 15.432509))",unrelated,unrelated, They rode the donkey
1.56E+18,8/31/22 7:58,"طائرة الهروب !! الإعلام الأجنبي يفضح وصول طائرة هروب السيسي. تم تجهيزها بأنظمة عسكرية!! تفاصيل مثيرة

👈 https://t.co/eLgTS6ky03 https://t.co/Z3FMhoYAfk",ar,"POLYGON ((-91.51308 36.970298, -91.51308 42.508303, -87.019935 42.508303, -87.019935 36.970298, -91.51308 36.970298))",unrelated,unrelated, A fleeing plane!! Foreign media reveals the arrival of a fleeing plane. It has been equipped with military systems!! Exciting details
1.56E+18,8/31/22 8:51,"ادير مشورة ضد الحكومة الوحيد الوطني
هذا شخصية الرىيس الحكومة الوحيد الوطني
الطيور من مكان يهبل والأساطير 
شوفي مع مجموعة ادير الهجرة الحكومة الوحيد الوطني",ar,"POLYGON ((9.389302000000001 19.498766, 9.389302000000001 33.166503, 25.146978 33.166503, 25.146978 19.498766, 9.389302000000001 19.498766))",unrelated,unrelated," This is the only national government
The birds from a place of exile and myths 
I was with a group of the national migration government"
1.57E+18,8/31/22 19:52,@immigrant60 @al_wisal لا ، سح وجامي,ar,"POLYGON ((57.510999 23.651855, 57.510999 23.808785, 57.619923 23.808785, 57.619923 23.651855, 57.510999 23.651855))",unrelated,unrelated, Do not be angry
1.57E+18,8/31/22 21:43,@OrientNews إذاً ليرمي نفسه أولاً .. فأهله أيضاً أتوا لاجئين إلى تركيا,ar,"POLYGON ((29.024374 37.721617, 29.024374 37.82267, 29.168118 37.82267, 29.168118 37.721617, 29.024374 37.721617))",neutral,neutral," They threw themselves first, and their families also fled to Turkey."
1.56E+18,8/10/22 17:33,@AlasylKmal سبحانه وتعالى..فينك سيادة اللواء..كل عام وحضرتك والأسرة الكريمة بخير..,ar,"POLYGON ((31.200959 28.963851, 31.200959 30.228647, 31.940253 30.228647, 31.940253 28.963851, 31.200959 28.963851))",unrelated,unrelated," Oh, blessed and exalted one! Your Excellency, every year and your noble family are in good health."
1.56E+18,8/10/22 19:54,@AsylAljryry @sfwrh38677301 تعلي خاص,ar,"POLYGON ((54.893973 24.618253, 54.893973 25.368672, 56.208372 25.368672, 56.208372 24.618253, 54.893973 24.618253))",unrelated,unrelated, Please provide the text to be translated.
1.56E+18,8/10/22 20:04,@msry_asyl بس ده سابنا في عز احتياجنا وباع ؟!,ar,"POLYGON ((31.208606 30.576979, 31.208606 31.545243, 32.083598 31.545243, 32.083598 30.576979, 31.208606 30.576979))",unrelated,unrelated, Are we in a hurry? Do we need to go?
1.56E+18,8/10/22 20:38,@msry_asyl بس مرتضي هو اللي مجددلوش عشان وقتها كان المجلس اتحل مع أنه ممكن يجدد له وهو بره النادي عادي,ar,"POLYGON ((31.208606 30.576979, 31.208606 31.545243, 32.083598 31.545243, 32.083598 30.576979, 31.208606 30.576979))",unrelated,unrelated, He is the one who was removed from the council because at that time the council was dissolved and he was allowed to return as an ordinary member.
1.56E+18,8/11/22 8:17,@AlasylKmal صباح السعادة سيادة اللواء https://t.co/wVZDapAb2f,ar,"POLYGON ((31.200959 28.963851, 31.200959 30.228647, 31.940253 30.228647, 31.940253 28.963851, 31.200959 28.963851))",unrelated,unrelated, Morning of joy and greatness of the general
1.56E+18,8/11/22 8:17,@AlasylKmal جميعنا والله🤦😀,ar,"POLYGON ((31.200959 28.963851, 31.200959 30.228647, 31.940253 30.228647, 31.940253 28.963851, 31.200959 28.963851))",unrelated,unrelated, We are all in the hands of God.
1.56E+18,8/11/22 9:54,"اللهم سخّر لهم الأرض ومن عليها والسماء ومن فيها وكُل من وكّلته أمرهم..

الله معاكم❤️

#عطاؤنا_باقٍ #مسلمين #الروهينجا 
#Bangladesh #Myanmar #muslim #refugee #children #rohingya https://t.co/ZUW3YjpaZp",ar,"POLYGON ((88.013428 20.588879, 88.013428 26.629909, 92.67366800000001 26.629909, 92.67366800000001 20.588879, 88.013428 20.588879))",unrelated,pro-immigration," God provides for them in the earth and on it and in the heavens and all of His provision is for them. 
     God is with you. 
#Gods_blessings #Muslims #Rohingya #Bangladesh #Myanmar #Muslims #refugees #children"
1.56E+18,8/12/22 12:59,@farsalasyl1 حبيبي فارس الله يعافيك,ar,"POLYGON ((38.794701 29.07171, 38.794701 37.37804, 48.575908 37.37804, 48.575908 29.07171, 38.794701 29.07171))",unrelated,unrelated," My love, God heals you."
1.56E+18,8/12/22 16:19,@msry_asyl يبدو انه مزروع للالهاء,ar,"POLYGON ((31.208606 30.576979, 31.208606 31.545243, 32.083598 31.545243, 32.083598 30.576979, 31.208606 30.576979))",unrelated,unrelated, He looks scary to me.
1.56E+18,8/12/22 16:31,@msry_asyl للأسف الامر زاد عن الحد واصبح مقرف تمام كما كان قبل الحل كل يوم مداخلة بالساعات وكلام مكرر بلا قيمة و  لا مردود على النادي بالعكس اضراره قادمة ليت الحكماء او من له دلال عليه ينصحه,ar,"POLYGON ((31.208606 30.576979, 31.208606 31.545243, 32.083598 31.545243, 32.083598 30.576979, 31.208606 30.576979))",unrelated,unrelated," Unfortunately, the situation has become worse than before and has become completely chaotic, as it was every day, filled with pointless conversations and repetitive talk with no value, and no one is held accountable for the club's problems, whereas the problems are coming. The wise men or those who have a bearing on it should advise him."
1.56E+18,8/12/22 16:42,"True refuge is that which allows us . 
   ك̷و̷د̶⁩ ⁦̸خ̷ص̸م̴⁩  . 
 .._^
ے⁦نون⁩-
إيثار كامل ◥•ﻜٕوِبون• ﺧٕٓصٍمٍ•ﻜٕوِدٓ•
قوي اول مره جديد مستخدم https://t.co/YXdOtFqBMh",ar,"POLYGON ((42.010156 19.471337, 42.010156 27.574819, 48.217206 27.574819, 48.217206 19.471337, 42.010156 19.471337))",unrelated,unrelated, True refuge is that which allows us to be ourselves.
1.56E+18,8/12/22 21:51,@asylasy41248424 صل الله عليه وسلم عدد ما ذكره الذاكرون وعدد ما غفل عن ذكره الغافلون وعدد ما كان وعدد مايكون وعدد الحركات والسكون,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated," God has mentioned the number of those who remember Him, the number of those who have forgotten Him, the number of those who were and the number of those who will be, and the number of the movements and the positions."
1.56E+18,8/12/22 21:51,@najahii1 @asylasy41248424 آمين يارب العالمين وعدد ما كان وعدد مايكون وعدد الحركات والسكون,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated," May God bless both worlds, and what was and what will be, and the movements and the standing."
1.56E+18,8/12/22 21:51,@asylasy41248424 @najahii1 صل الله عليه وسلم عدد ما ذكره الذاكرون وعدد ما غفل عن ذكره الغافلون وعدد ما كان وعدد مايكون وعدد الحركات والسكون,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, God be upon him mentioned by the scholars and God be forgotten by the forgetful and God is mentioned by those who are unaware and God is mentioned by those who are absent and God is mentioned by those who are present and the movements and the voice.
1.56E+18,8/12/22 21:58,@asylasy41248424 صحبة ياااااارب,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated," Oh, what a wonderful day."
1.56E+18,8/12/22 21:59,@najahii1 @asylasy41248424 وفيكم ياااااارب 🌹,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated," Oh, how beautiful you are"
1.56E+18,8/12/22 22:04,@najahii1 @asylasy41248424 تستاهلون 🌹,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, They are beautiful
1.56E+18,8/12/22 22:05,@asylasy41248424 @najahii1 حلو 🌹,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, Hello
1.56E+18,8/12/22 22:06,@asylasy41248424 @najahii1 ما لنا نصيب؟!,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, What's our fate?
1.56E+18,8/12/22 22:14,@asylasy41248424 @najahii1 ياااااارب,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, Are you okay?
1.56E+18,8/13/22 10:46,"True refuge is that which allo. 
   ك̷و̷د̶⁩ ⁦̸خ̷ص̸م̴⁩  . 
 .._^
ے⁦نون⁩-
إفتكار ضياء ◥•ﻜٕوِبون• ﺧٕٓصٍمٍ•ﻜٕوِدٓ•
قوي اول مره جديد مستخدم https://t.co/nJxsvs2Ozt",ar,"POLYGON ((42.010156 19.471337, 42.010156 27.574819, 48.217206 27.574819, 48.217206 19.471337, 42.010156 19.471337))",unrelated,unrelated, True refuge is that which is free from all troubles.
