message_id,label,catCode,plaintext,lang,translation,label_llama,tweet_lang
1.58E+18,unrelated,4,"Tadi ke kantor imigrasi untuk membuat paspor baru. Katanya bisa membuat paspor kilat/same-day dengan biaya tambahan (resmi). Setelah ke sana, ternyata ga bisa, ada persyaratan-persyaratan khusus yang entah kenapa nggak disosialisasikan. Kirain cuma perlu bayar lebih. :(",in," Today I went to the immigration office to make a new passport. They told me that I could make a same-day passport with an additional fee (official). After that, I found out that it was not possible, there were special requirements that I didn't know about. I thought it was just a matter of paying more. :(",unrelated,in
1.53E+18,unrelated,4,Makin ke sini makin ke sana dah merembetnya djsjkakaks GWS yg mulai pelariannya ðŸ¥²ðŸ¥²ðŸ¥²âœŠðŸ»âœŠðŸ»âœŠðŸ»,in," Makan di sini, makan di sana, dah merembetnya DJ, jakakas GWS yang mulai pelariannya",unrelated,in
1.60E+18,unrelated,4,Just posted a photo @ Kantor Imigrasi Kelas I Khusus TPI Ngurah Rai https://t.co/Bop0wnVRwK,in, Just posted a photo at the Immigration Office for Class I Special TPI Ngurah Rai,unrelated,in
1.60E+18,unrelated,4,Jokowi kunjungi tenda pengungsian korban gempa di cianjur #JokowiPresidenku #PembangunanUntukRakyat #PresidenJokowiHebat #JokowiMembangunNegeri #JokowiMajuBersamaIndonesia #JokowiBapakInfrastruktur https://t.co/6RLh2erNFX,in, President Jokowi visits the refugee camp of earthquake victims in Cianjur,unrelated,in
1.60E+18,unrelated,4,"Personel Polwan RI #HadirBerikanSemangat mengunjungi posko pengungsian korban gempa bumi di wilayah Kab. Cianjur, Jawa Barat. Polri berikan Layanan Warga Terdampak https://t.co/2ckDekREXH",in," Police personnel visit the evacuation center for earthquake victims in Cianjur, West Java. The Police provide assistance to affected communities.",unrelated,in
1.54E+18,unrelated,4,Just posted a photo @ Kantor Imigrasi Kelas II non TPI Wonosobo https://t.co/1EixCbb7Ey,in, Just posted a photo of Kantor Imigrasi Kelas II non TPI Wonosobo,unrelated,in
1.58E+18,unrelated,4,Apakah disini juga menampung pengungsi dari erornya Whastap? ðŸ˜,in, Is there also a shelter for refugees from there?,unrelated,in
1.48E+18,unrelated,4,@NafizNazli Kalau aku dapat migrate sana lagi bagus. Brengol2 ini maciam ðŸ‘Œ pape pun Garuda Didadaku ðŸ‡®ðŸ‡©,in, If I can migrate there again that would be great. This cold weather is really harsh.,neutral,in
1.61E+18,unrelated,4,1. Tantangan pandemi Covid-19 di tahun 2022 tidak membuat performa Kantor Imigrasi Kelas I Khusus TPI Soekarno-Hatta menurun. Jelas Pak Kakanim dalam konferensi pers hari ini. https://t.co/mpVZtSaN76,in, The challenges of the Covid-19 pandemic in 2022 did not affect the performance of Class I Special Immigration Office Soekarno-Hatta. This is clear from Pak Kakanim in today's press conference.,neutral,in
1.53E+18,unrelated,4,Hindu Bali yang ada di Desa Astina Kec Torue Sulawesi Tengah #transmigrasi #sulawesitengah #astina #desaastina #torue #hindu #hindubali #mayorbalitours #instatraveling #trivadvaisor #balilifeðŸŒ´ # https://t.co/yWN5P7CODd,in," Hindu temples in Astina, Torue, Central Sulawesi",unrelated,in
1.49E+18,unrelated,4,"Tunakuomba Mola wetu utupe amani ya ndani na kutosheka na yale uliyotuandikia. Tutayapitia  tukiwa na subira kamili, tukijua Wewe ndiwe unayetawala. Tuongoze kwenye tabia bora zaidi, ondoa maovu kutoka kwetu, utusamehe dhambi zetu zote na uzitakase nyoyo zetu ðŸ™ðŸ™ðŸ™",in," Please forgive us for our past mistakes and accept what we have written. We will walk with full hearts, knowing that You are the One who guides us. Let us begin with better behavior, cast out evil from us, forgive all our sins and lift us up with joy.",unrelated,in
1.55E+18,unrelated,4,@migratorscave Bindok bhari hota!,in, Migrants are being held in a cave.,unrelated,in
1.57E+18,unrelated,4,"@Pi_Network_INA Vendor seolah2 memberikan pilihan kepada Pioners dan menahan nafsu untuk berbelanja bagi yg koin pi nya udah migrasi ke Avelebel balance, Projects pi network mengajar kan kita untuk tetap kuat dan sabar sampai hari kemenangan itu tiba (open mainet)ðŸ¥³ðŸŽ‰",in, The INA Vendor seems to be giving options to Pioneers and holding back the urge to shop for those who have already migrated their coins to Avelebel balance. The Pi Network teaches us to stay strong and patient until the day of victory (mainet) arrives.,unrelated,in
1.59E+18,unrelated,4,@wbluesyu biasala k akgaes bully. sebab dalce kan foreigner. pastu bambam pun teruk gak kena. kenapa tahhh tetiba hua cedih,in, You are a bully. Because you are a foreigner. And the baby is very bad. Why are you so sad?,unrelated,in
