message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.5595E+18,neutral,3,#Espagne 🇪🇸 : recrudescence d'arrivées de migrants aux îles Canaries https://t.co/s59ZPkriB4 via @RFI #migrants,fr,neutral,fr
1.56E+18,anti-immigration,2,"Jusqu’à quand on va continuer à soutenir cette escroquerie de soit-disant réfugiés palestiniens, ça fait déjà 80 qu’ils vivent sur le dos des Européens,",fr,anti-immigration,fr
1.56004E+18,unrelated,4,@DreyfussAlfred1 @antimigration Ça c'est piquant ☺️,fr,unrelated,fr
1.55994E+18,anti-immigration,2,@tcabarrus Laissons les s entretuer ! Et aucun réfugié aucun !,fr,anti-immigration,fr
1.5602E+18,neutral,3,Clarification on Rohingya illegal foreigners https://t.co/jLXxGqFZAR,fr,anti-immigration,fr
1.56032E+18,neutral,3,Climate Change and Migration-https://t.co/JvI9v6fQxK,fr,neutral,fr
1.56013E+18,neutral,3,Réfugiés ukrainiens: la pression sur les hébergeurs diminue - Le Soir https://t.co/fTvTInksT3 SignUp HiPeople,fr,neutral,fr
1.56023E+18,unrelated,4,"@courbet_julien Je suis entièrement d'accord avec vous Julien, comment les gens peuvent abandonnés les chiens et chats et les jeter dans une poubelle au lieu de les déposer dans des refuges, alors si vous ne pouvez plus vous occupez d'un animal n'en prenez plus",fr,unrelated,fr
1.56028E+18,unrelated,4,@fadhacm @Snazylien Moi c’est mes oncles au bled pour eux y’a que Marseille et réal qui existent en Europe Dcp ils me ramènent v’la les maillots du réal,fr,unrelated,fr
1.56033E+18,unrelated,4,@lilylalili @courbet_julien Oui en refuge et élevage avec les vaccins etc...  Mais entre particuliers comme vous dites c'est très rare et c'est là qu'il faut absolument faire quelque chose car au refuge où je suis ce sont souvent des animaux non identifié qui arrivent.,fr,unrelated,fr
1.56045E+18,unrelated,4,Chiang Mai Immigration https://t.co/jMv3nmjt4x @TH #digitalnomad #digital #expat #retirement #planning #workingmom #directflight #coworking #coworkingspace #coworker #backpacker #visa #immigration #renewable #extension #workpermit  #BRICS #NFT #youtuber #coder #streetfood #foods https://t.co/59FZzpAS2c,fr,unrelated,fr
1.56053E+18,unrelated,4,@Snazylien 22h38 au lieu d’aller faire des rasengan avec Goku sur fornite comme tlm tu nous fait le pensif ta3 Damso,fr,unrelated,fr
1.56058E+18,pro-immigration,1,Après les « chances pour la France » les  « Chances pour l’Allemagne » Vive l’émigration !,fr,unrelated,fr
1.56076E+18,unrelated,4,Les #méteorologistes pourraient s efforcer de retracer et d alerter les gens quand un #Derecho arrive pour qu ils puissent se refugier mais c'est ça un #Derocho cest pire qu une tornade ou...,fr,unrelated,fr
1.56056E+18,unrelated,4,Clouds on both sides. @ Refugio de Urriellu https://t.co/om06sxnhJa,fr,unrelated,fr
1.56094E+18,anti-immigration,2,@lp_moulaaa @videolineur @FOOTBALLSHOW6 @TiboInShape Toi le guignol j’aimerais tellement t’avoir face à moi. Je t’apprendrai à me respecter. L’immigration est un phénomène normal quand elle est acceptée et utile. Les autres viennent piller nos ressources de santé. Dommage que je ne puisse pas te tenir dans mes mains petit trouduc.,fr,unrelated,fr
1.56106E+18,unrelated,4,@jean_roudier @eveselivre Non. C'est encore utilisé par les alpinistes comme refuge de haute montagne.,fr,unrelated,fr
1.56138E+18,unrelated,4,@Ivar591 Émigration,fr,unrelated,fr
1.56163E+18,pro-immigration,1,"Mais alors, faites rentrer ces migrants et soignez les au lieu des posts à la con",fr,anti-immigration,fr
1.56167E+18,neutral,3,@GDarmanin Combien d'arrivées de clandestins par jour ? Combien d'expulsions par an ?,fr,unrelated,fr
1.56171E+18,anti-immigration,2,@p_duval Nous n’oublions pas la Goche qui livre la France aux terroristes par l’immigration,fr,anti-immigration,fr
1.5618E+18,anti-immigration,2,@benonwine Illegal immigration,fr,unrelated,fr
1.56185E+18,unrelated,4,le refuge de velin-ville,fr,unrelated,fr
1.56196E+18,unrelated,4,"Toujours la même lâcheté quand c’est pas à 6 contre un homme, c’est un sous homme de 22 ans contre un vieux monsieur de 95 ans #laFranceEstUnCoupeGorge #remigration #Reconquete",fr,unrelated,fr
1.56217E+18,unrelated,4,@HouTrainer07 @GarysBlues @GillumCarolyn Legal immigration.,fr,neutral,fr
1.56234E+18,unrelated,4,@CromwellStuff @britom1947 @RNLI @HouseofCommons Replacement migration……,fr,unrelated,fr
1.56254E+18,neutral,3,L’économie des réfugiés syriens au Liban https://t.co/PoOjGapY6l via @IciBeyrouthnews,fr,neutral,fr
1.56255E+18,neutral,3,"@USEmbassyHaiti si vous voulez vraiment aider Haïti, donnez nous plus d'interview pour toutes les catégories de Visas Immigrants. #WeNeedMoreInterview",fr,neutral,fr
1.56236E+18,unrelated,4,Il se trouve à côté du refuge du nid d’aigle (à sa gauche quand on le regarde depuis le bas) https://t.co/UavGKvQVzP,fr,unrelated,fr
1.56275E+18,anti-immigration,2,@Stphani35162751 On connaît avec une mairie socialiste et un maire qui ouvre ses bras aux clandestins,fr,pro-immigration,fr
1.56281E+18,unrelated,4,"Allô Twitter! Hier, mon chum et moi avons adopté cette petite boule de poils aux courtes pattes dans un refuge. L’acclimatation n’est pas facile facile quand on a sept mois, alors si vous pouviez lui envoyer vos pensées et m’envoyer vos conseils, nous serions les plus heureuses! https://t.co/tl7z4HJySE",fr,unrelated,fr
1.5629E+18,unrelated,4,@_lounasylum_ Un peu,fr,unrelated,fr
1.5629E+18,neutral,3,"Ouais ca va peter , tous les immigrants vont sfaire pullup",fr,anti-immigration,fr
1.5631E+18,anti-immigration,2,Tu peux ramener lenfant immigrant dans une ecole gauchiste il va jamais abandonner ses racines,fr,unrelated,fr
1.56311E+18,anti-immigration,2,@Berenguervince6 Même les migrants ne veulent plus faire ces mètres donc nous sommes condamnés à emmener d’autres qu’à leur tour ils refuseront pour en emmener d’autres et ainsi de suite.,fr,unrelated,fr
1.56314E+18,unrelated,4,#Cholet #MaineetLoire #Une Cholet. Le Refuge de Ribou mise sur la cuisine savoyarde - Ouest-France https://t.co/RHAIqsKBqY SignUp HiPeople https://t.co/s3Ca0Njmck,fr,unrelated,fr
1.56316E+18,neutral,3,"Au Bangladesh, les réfugiés rohingyas commémorent les massacres dont ils ont été victimes en Birmanie https://t.co/M6kG8xf0qe via @letemps",fr,neutral,fr
1.56321E+18,unrelated,4,@clandestino_usr Et la place pour l’écran-qui-va-bien !,fr,unrelated,fr
1.5636E+18,unrelated,4,@OrwellAgent @Loby441 D'immigration 🙄,fr,unrelated,fr
1.56349E+18,unrelated,4,Joyeuse Rémigration ! https://t.co/mJVrRR1aYX,fr,unrelated,fr
1.56382E+18,unrelated,4,Sur le plan idéologique migratoire et économique il est possible que l'Amérique était en surchauffe à cause de la demande du reste du monde car elle n'était plus représentative de la réalité géopolitique,fr,unrelated,fr
1.56397E+18,pro-immigration,1,Vive l’immigration.,fr,pro-immigration,fr
1.56399E+18,unrelated,4,@_lounasylum_ mdddr ah ouais,fr,unrelated,fr
1.56413E+18,neutral,3,"Plus de 100 migrants tentent d'entrer à Ceuta, le Maroc les repousse - Le Desk https://t.co/AsH9gEjLRv SignUp HiPeople",fr,neutral,fr
1.56418E+18,pro-immigration,1,"Ce n’est pas une ville du tiers-monde sur ces images, il s’agit de Paris !  Capitale de la drogue, de l’insécurité, de la saleté et de l’impunité des voyous   L’immigration est une chance.",fr,anti-immigration,fr
1.56422E+18,neutral,3,"@Frma_Aucl @Reel_Actualite Et sachez monsieur que ce n'est qu'un début. Après les réfugiés humanitaires, économiques, il y aura très bientôt des réfugiés climatiques.",fr,unrelated,fr
1.56457E+18,unrelated,4,"On le donne a une oeuvre de Charité, banque alimentaire, refuge pour femmes battus,",fr,unrelated,fr
1.56503E+18,pro-immigration,1,"@Reconquete_Actu Dans les aides aux migrant, dans le quoiqu'il en coute",fr,neutral,fr
1.5548E+18,unrelated,4,"L’île d’Yeu, refuge et lumière en haute mer #Vacances https://t.co/LGOrVsIISG",fr,unrelated,fr
1.55517E+18,unrelated,4,Notre objectif est ainsi de fournir des zones refuge pour protéger des espèces particulièrement vulnérables et leur… https://t.co/Bh8zjqtCjh,fr,unrelated,fr
1.55519E+18,neutral,3,"@Valeurs Le ministre veut se refaire une santé sur les agressions et immigration ! Mais la veille, il disait qu'il… https://t.co/ed8ILd5dLx",fr,neutral,fr
1.55565E+18,neutral,3,Assurance-maladie : les immigrants au Nouveau-Brunswick face à de longs délais https://t.co/lIk7kPQSkj,fr,neutral,fr
1.55586E+18,anti-immigration,2,Immigration clandestine ardéchoise 😎 https://t.co/CNPPIJXD9V,fr,unrelated,fr
1.55591E+18,anti-immigration,2,@CedricHerrou @artichaut63 @GDarmanin Parle pour toi 91% des français ne veulent plus de cette immigration qui l'avantage que le patronat,fr,anti-immigration,fr
1.55578E+18,unrelated,4,@Develo_pas_peur Les oisaux migrateurs.. On en parle ? Peuvent pas se gratter complètement et arrêter de Nous chier sur les bagnoles ?,fr,unrelated,fr
1.5558E+18,anti-immigration,2,@LouisBoyard Au nom du crime d'immigration illégale.,fr,unrelated,fr
1.55582E+18,unrelated,4,@mselon3 @mvalet_officiel C'est exactement cela est-ce pas trop tard... M. Zem@mour président la Remigration 😉 Avec… https://t.co/C1YSzITzq2,fr,unrelated,fr
1.55619E+18,unrelated,4,@PHumanisme @jaguard22222 seule la Remigration et  après on y verra plus clair. Si seulement on avait un vrai prési… https://t.co/CspRRUOBLn,fr,unrelated,fr
1.55617E+18,unrelated,4,@claire_aymes @emigrantizCCCP Macron va encore merder,fr,unrelated,fr
1.55664E+18,unrelated,4,L’archéologue et historien @JPDemoule retrace les grandes constantes des migrations dans ce texte en accès libre da… https://t.co/rClXtTtk81,fr,neutral,fr
1.55658E+18,anti-immigration,2,"@F_Desouche Le ""né en Algérie"" c'est pour éviter ""clandestin' rentré quand même ?",fr,unrelated,fr
1.5567E+18,unrelated,4,Dsl : Les refuges,fr,unrelated,fr
1.55666E+18,neutral,3,@kevinbossuet Balançons la boîte à outils et organisons un référendum sur l’immigration.,fr,unrelated,fr
1.55704E+18,neutral,3,"@EleonoreBez @CNEWS . Chaîne d'infos , des débats sur les mêmes sujets  ( sécurité, immigration) @CNEWS qui critiqu… https://t.co/mLZi3yCqpl",fr,neutral,fr
1.55703E+18,neutral,3,"@CNEWS . Chaîne d'infos , des débats sur les mêmes sujets  ( sécurité, immigration) @CNEWS qui critique Macron et s… https://t.co/yk66lDKQhR",fr,neutral,fr
1.55706E+18,unrelated,4,#route #lacbouillouses 💦 #refuge #auberge #carlit 🏔🦌 #france 🇫🇷 #fontromeu #lesangles #valley #lacbouilloses… https://t.co/38vXAkvZ5A,fr,unrelated,fr
1.55704E+18,unrelated,4,Au refuge ils ont mis à l’accueil la chienne qui m’a attaquée il y a un an. Si elle y est encore dimanche je vais m… https://t.co/HKs0gUFcch,fr,unrelated,fr
1.55723E+18,unrelated,4,Randonnée Père fils #montblanc #mountaineering #montagne #sportaddict #shareyourpassion à Refuge du Nid d'Aigle https://t.co/7ytPGJWHdw,fr,unrelated,fr
1.55729E+18,neutral,3,"@sdi34 @LeNoa83 @miseb29 Des migrants ont tenté, il y a quelques années, retour vers l italie",fr,neutral,fr
1.55736E+18,anti-immigration,2,"J’aurai le temps de m’en émouvoir quand les 120 agressions journalières cesseront, sans compter les viols les rodéos et autres joies dues à cette immigration voulue par notre gouvernement",fr,anti-immigration,fr
1.55737E+18,unrelated,4,"Franchement, vous êtes idiot ou quoi pour écrire ça, contrevenir à une loi !!, c’est pas une cours de récré ou pas n refuge de SDF, un peu de sérieux quand vous aurez fait la moitié de ce qu’elle fait, vous parlerez. Ou avez vous été formé ?",fr,unrelated,fr
1.55738E+18,unrelated,4,"https://t.co/7zO1WXLPJ5 FAITS DIVERS    MAROCAINS 😎 REGARDEZ LA VIDÉO NARCOTRAFIQUANT, UNE ORDURE ET UN CRIMINEL VOICI LA DÉFINITION DE mohammed VI 😎 LE PABLO ESCOBAR AFRICAIN. ASSASSINAT DE MIGRANTS AFRICAINS À MON AVIS IL Y A PLUS DE VINGT TROIS TUÉS REGARDEZ  LA  VIDÉO",fr,unrelated,fr
1.55739E+18,pro-immigration,1,"Coucou les écologistes (pas tous, ceux qui utilisent la politique pour tout idéologiser), il y a 50 migrants qui sont naufragés aujourd’hui au large d’une île grecque… On peut vous entendre à ce sujet plutôt que sur une sortie en jet-ski du Président Macron ? #VertsdOpérettes",fr,pro-immigration,fr
1.55745E+18,anti-immigration,2,"@laurentbazin Pourquoi cette discrimination après 50 ans d'immigration massive Afro-maghrebine ? J'ai ma petite idée, peut-être que dans certains endroits vacanciers les gens préfèrent éviter de cohabiter avec ceux qui leur pourrissent la vie au bas de leur immeuble. Et ce toute l'année.",fr,pro-immigration,fr
1.55746E+18,pro-immigration,1,@MohamedcasaM Fake je pense. Tu crois qu un immigré clandestin va partir comme ça ? En pleine journée ? Et 2-3 personnes par bateau?,fr,anti-immigration,fr
1.55746E+18,anti-immigration,2,Peje ville de clochard t’es posé 1h en terrasse y’a 10 clandestin qui débarque pour te dépouiller wsh je suis dans… https://t.co/nNbe5RFixc,fr,unrelated,fr
1.55749E+18,unrelated,4,#LFG!!! #Nisqually National #Wildlife Refuge #Washington #WednesdayVibes #Yeezy #Gap #Batman #SHIBA $SHIB https://t.co/6Jo3koGUAs,fr,unrelated,fr
1.55751E+18,anti-immigration,2,Le combat de SOS racine est minable... qu il apprennent déjà à  ts les jeunes issus de l immigration à se tenir correctement ds la société francaise et il n y aura plus de pb de transat pour personne 😡 https://t.co/FvCIGePUSe,fr,unrelated,fr
1.55742E+18,unrelated,4,"@zouzou16560 Aille c'est vraiment critique,j'espère pour eux qu'ils ont réussi à trouver refuge 😬😬🙄",fr,unrelated,fr
1.55749E+18,unrelated,4,"Hier, 800 kgs de truites, perches et brochets ont trouvé refuge dans cet étang de Ligny-en-Barrois (Meuse). Les Voi… https://t.co/Nu4LDCs6GE",fr,unrelated,fr
1.55726E+18,unrelated,4,Lever de soleil depuis le refuge de Pinet. Conditions idéales pour atteindre le Montcalm et le Pic d’Estats. 😍👌… https://t.co/rDGJczxoRq,fr,unrelated,fr
1.55726E+18,neutral,3,@MartinGenier @GiorgiaMeloni Les dégâts de la mondialisation et la mainmise de l'immigration donnent lieu à cette m… https://t.co/y94Acdjjiv,fr,neutral,fr
1.55741E+18,neutral,3,"Ma région détruite par les incendies la France brûle,mais en boucle CNews parle de rodéos d'émigration. Je ne deman… https://t.co/cQh3W4X4TM",fr,unrelated,fr
