message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/10/22 21:05,"@halukbilginfan Herkes işini yapsın
Siyaset için çok parti var
Halkın sevgisini yaptığınız iş ile kazandınız
Mülteci ler de insan sonuçta",tr,"POLYGON ((32.382233 37.73869, 32.382233 38.001378, 32.639215 38.001378, 32.639215 37.73869, 32.382233 37.73869))",unrelated,pro-immigration," Everyone does their job
There are many parties for politics
You gained the love of the people with the work you did
Refugees are human beings too"
1.56E+18,8/11/22 7:04,Komutanım çok geç kalındı bile....ABD' nin işine geliyor sığınmacı sorunu..Böylelikle PKK devleti için alan açılmış olunuyor...Türkiye hızlı hareket etmeli....,tr,"POLYGON ((6.772567 50.830287, 6.772567 51.084947, 7.162373 51.084947, 7.162373 50.830287, 6.772567 50.830287))",anti-immigration,anti-immigration, The commander is late again...the refugee problem is coming to the US...so the area is being opened up for the PKK state...Turkey should move quickly.
1.56E+18,8/11/22 8:25,SaadetinAdayı ShellRecai 19.032 kişi ilimizden sınır dışı edilmiştir. İşlem yapılan 66.524 kaçak göçmen ise sı,tr,"POLYGON ((27.187923 41.706249, 27.187923 41.761331, 27.24241 41.761331, 27.24241 41.706249, 27.187923 41.706249))",neutral,neutral," 19,032 people from our region have been deported. 66,524 asylum seekers were processed."
1.56E+18,8/11/22 12:59,Cumartesi günü Avcılar'da @nevzatevrimonal ile göçmen sorununu konuşacağız. Bekleriz.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",neutral,neutral, We will discuss the refugee issue with @nevzatevrimonal in Avcılar on Saturday. We are waiting.
1.56E+18,8/11/22 13:35,sığınmak  çadır çiçeği  Küfe Bodrum bekleyebilme,tr,POINT (28.968162 41.037547),unrelated,unrelated, Can I stay in your tent flower? Can I stay in your tent in Bodrum?
1.56E+18,8/11/22 13:58,zeytinyağı çıdam fortepiano sığınmacı Yeni Skandal gezgin,tr,POINT (28.985474 41.037471),unrelated,neutral," The tiny olive oil is a strong refuge for the fortepiano wanderer, the new scandal."
1.56E+18,8/11/22 22:56,Temel Karamollaoğlu'ndan Suriyeli mültecilerle ilgili açıklama - Ensonhaber https://t.co/35EK3ZKCHv SignUp HiPeople,tr,POINT (32.90305828 39.98198075),anti-immigration,unrelated, Turkish Prime Minister Karamollaoğlu comments on Syrian refugees - Ensonhaber https://t.co/35EK3ZKCHv
1.56E+18,8/11/22 15:23,"Kaçalım göçen kuşlar gibi,senle en acilinden.💛",tr,"POLYGON ((28.885048 39.991798, 28.885048 40.360344, 29.357538 40.360344, 29.357538 39.991798, 28.885048 39.991798))",unrelated,unrelated," You are as precious as the most urgent of birds, my love."
1.56E+18,8/11/22 18:27,@Heysenhazirol Güzel ülkemizi mülteci göçmen sığınmacı çöplüğüne çevirdiler yazıklar olsun olacağı burdu,tr,"POLYGON ((36.167579 41.205787, 36.167579 41.420515, 36.51372 41.420515, 36.51372 41.205787, 36.167579 41.205787))",anti-immigration,anti-immigration, They turned our beautiful country into a refugee camp for migrants.
1.56E+18,8/11/22 18:57,sargı bezi harıldama göçebilme Yeni Skandal buruşuk benimsetiliş konuluverme,tr,POINT (28.985467 41.037178),unrelated,unrelated," The Sargı fabric is being unraveled, the migration of the homeless is a new scandal, my settlement is being undermined."
1.56E+18,8/11/22 19:03,3 mülteci tren raylarının altında kaldı https://t.co/huTsmuo8Lb #Yunanistan_Batı_Trakya_Haber #drama |,tr,POINT (25.40332225 41.11813296),neutral,neutral, Three people were under the train.
1.56E+18,8/11/22 20:40,Antalya’da Kekova Adası’na bırakılan 160 düzensiz göçmen yakalandı @jandarma https://t.co/Og7VGrUB1i,tr,"POLYGON ((37.300637 36.997742, 37.300637 37.126346, 37.473381 37.126346, 37.473381 36.997742, 37.300637 36.997742))",neutral,neutral," In Antalya, 160 irregular migrants were detained on Kekova Island"
1.56E+18,8/11/22 21:07,Bulunduğum yerde günlerdir mülteci falan görmedim çok mutluyum. Buraya mı yerleşsem ?,tr,"POLYGON ((26.527998 39.166539, 26.527998 39.396936, 26.999978 39.396936, 26.999978 39.166539, 26.527998 39.166539))",anti-immigration,neutral," I have been here for days, I haven't seen any refugees, I am very happy. Can I settle here?"
1.56E+18,8/11/22 21:42,"2019 yılında yaklaşık 20 bin Iraklı doktor yurt dışına göç etti

 İngiliz Guardian gazetesi",tr,"POLYGON ((-76.353876 44.961937, -76.353876 45.535645, -75.246407 45.535645, -75.246407 44.961937, -76.353876 44.961937))",neutral,neutral," In 2019, around 20,000 Iraqi doctors emigrated to abroad."
1.56E+18,8/11/22 23:52,"göçmen kuşlar giderken yavaş yavaş, diyorum ki kendi kendime “biz niye hala buradayız?”",tr,"POLYGON ((-74.041878 40.570842, -74.041878 40.739434, -73.855673 40.739434, -73.855673 40.570842, -74.041878 40.570842))",unrelated,unrelated," When migrating birds are moving slowly, I say to myself, ""Why are we still here?"""
1.56E+18,8/12/22 7:20,"@samiltayyar27 @samiltayyar27 hikaye anlatma, muhalefetin onca uyarısını dikkate almadan daldığınız o pataklıktan nasıl kurtulacaksınız onu söyleyin. İçerde 5 milyon sivil mülteci varken hadi söyle Suriyeli kardeşlerinden nasıl kurtulacaksın.",tr,"POLYGON ((39.613186 40.925755, 39.613186 41.012644, 39.814865 41.012644, 39.814865 40.925755, 39.613186 40.925755))",anti-immigration,pro-immigration, Don't consider the threat of an onca (a type of dog) before getting rid of the pataklıktan (a type of thorny shrub) in your home. How can you get rid of it when there are 5 million Syrian refugees in your country?
1.56E+18,8/12/22 8:22,#gsdde. Derinlik ve takaslarin bir anlamı yoktur . Emir silme ve virman nedeniyle magazinsel olaydır . https://t.co/fTnGP2DsY6,tr,"POLYGON ((36.701788 41.176859, 36.701788 41.210998, 36.750375 41.210998, 36.750375 41.176859, 36.701788 41.176859))",unrelated,unrelated, There is no meaning in being liked and trading. It is a retail incident due to the removal and reversal of orders. https://t.co/fTnGP2DsY6
1.56E+18,8/12/22 8:37,@Hakan57488387 @UgurIrisik @halukbilginfan İnsan ekmek yediği kaba pislerya liderin ozdagda hem göçmen hem pisliyor,tr,"POLYGON ((34.014886 37.468829, 34.014886 37.53455, 34.072027 37.53455, 34.072027 37.468829, 34.014886 37.468829))",anti-immigration,pro-immigration, The leader of the pide (bread) shop is eating both immigrants and Turks.
1.56E+18,8/12/22 9:32,"Artiz maymunda mı mülteci oldu kavga falan ediyor, seni de göndereceğiz olumZ",tr,"POLYGON ((27.209739 37.705835, 27.209739 37.92355, 27.30836 37.92355, 27.30836 37.705835, 27.209739 37.705835))",anti-immigration,anti-immigration," Artiz may be deported as a refugee, you will also be sent to a camp."
1.56E+18,8/12/22 10:06,@benguborsa iyi günler #kontr haftalık takas değişimi paylaşabilir misiniz lütfen 🙏 global kime almış görsek…,tr,"POLYGON ((31.51762 36.449777, 31.51762 36.743836, 32.143532 36.743836, 32.143532 36.449777, 31.51762 36.449777))",unrelated,unrelated," Can you share the weekly exchange rate changes for Bengbu, please?"
1.56E+18,8/12/22 10:34,"Günlerdir TT’de olan memleketim, göçlerin ibizası değildir. Aslen yörüktür, yörük kalacak bu arada #mersin",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,unrelated," My homeland in TT is not a place of migration. I am a nomad, I will be a nomad too #mersin"
1.56E+18,8/12/22 11:59,Bu ülkede kim mülteci beli değil #skandal,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,neutral," In this country, who is not a refugee? #scandal"
1.56E+18,8/12/22 12:31,"Masum sığınmacılara bak, bayrak yakıyorlar sizin ben amk",tr,"POLYGON ((27.209739 37.705835, 27.209739 37.92355, 27.30836 37.92355, 27.30836 37.705835, 27.209739 37.705835))",anti-immigration,anti-immigration," Look at the refugees, they are burning your flag, you are an amputee."
1.56E+18,8/12/22 13:13,göçücü benimsetiliş  çilingir sofrası  Begüm Polat,tr,POINT (28.968416 41.037881),unrelated,unrelated, My mother's cooking is the best.
1.56E+18,8/12/22 13:58,rutubetlendirme Adnan Oktar bağımsızcasına empresyonist parasal göçürülmek,tr,POINT (28.985757 41.037287),unrelated,unrelated, Adnan Oktar is being unilaterally subjected to economic isolation.
1.56E+18,8/12/22 15:00,@uyanhadi_ Mülteciler rahat geçsinler diye,tr,"POLYGON ((28.885048 39.991798, 28.885048 40.360344, 29.357538 40.360344, 29.357538 39.991798, 28.885048 39.991798))",anti-immigration,pro-immigration, They want to live comfortably.
1.56E+18,8/12/22 15:03,çağrıcı soluk borusu ÇokUcuzFiyatdan TTVerilir yakın göçüşme,tr,POINT (28.968772 41.037922),unrelated,unrelated, Cheap throat spray is available at a low price
1.56E+18,8/12/22 15:03,göçüş ÇokUcuzFiyatdan TTVerilir fotoğrafhane  samimileşiverme,tr,POINT (28.968197 41.037542),unrelated,unrelated, Cheap Prices from Only 1 Dollar Photo Studio Selfie
1.56E+18,8/12/22 16:35,@avayhancil Bafra pidesiyle takas yapılır:),tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, Barter is done with Bafra.
1.56E+18,8/12/22 17:07,"Din kardeşi, muhacir diye tabir ettiğiniz Düpe düz kahpe çocukları.
#Ülkemdemülteciİstemiyorum",tr,"POLYGON ((28.89592 40.176966, 28.89592 40.27546, 29.012762 40.27546, 29.012762 40.176966, 28.89592 40.176966))",anti-immigration,anti-immigration," My brother, he is a refugee, he is called muhacir."
1.56E+18,8/12/22 18:55,Sen başka yüreklere göçebeyken. . . Peki bu ilahi kuvvet sadece benim peşimde mi ?,tr,"POLYGON ((35.770479 37.42821, 35.770479 37.482072, 35.844329 37.482072, 35.844329 37.42821, 35.770479 37.42821))",unrelated,unrelated, Are you going to follow the will of God?
1.56E+18,8/12/22 19:00,"#Mexc key , #delist key ,#KEY elinde mexc borsasında delist olan key coin olan varsa Ağustos ayı sonuna kadar takas işlemi yapılıyor . Daha sonra çöp olacak . İletişime geçerseniz yardımcı olabilirim .",tr,"POLYGON ((35.30173 38.514221, 35.30173 38.739116, 35.484227 38.739116, 35.484227 38.514221, 35.30173 38.514221))",unrelated,unrelated," #Mexc key, #delist key, #KEY if the coin is listed on the Mexican stock exchange and will be delisted by August 31st, a swap transaction will be performed. Afterwards, it will be considered worthless. If you need assistance with communication, I can help."
1.56E+18,8/12/22 20:22,@57_ilk_ Bir Galatasaray'ı birde mülteci ve sığınmacıları gönderen belediyeleri destekliyorum,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,anti-immigration, I support the municipalities that support Galatasaray by sending refugees and migrants.
1.56E+18,8/12/22 20:57,Hakeme ve @AtakasHatayspor un sevimsiz sertliğine ragmen,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, I am angry with and at @AtakasHatayspor due to their unfair treatment.
1.56E+18,8/13/22 2:04,"Küstah nankörler sizi yettiniz artik !
#UElkemdeSığınmacıİstemiyorum https://t.co/sgqfWpAuYg",tr,"POLYGON ((30.749965 36.845406, 30.749965 37.230978, 30.92768 37.230978, 30.92768 36.845406, 30.749965 36.845406))",anti-immigration,anti-immigration, Please keep your hands clean! #IamRefugeeSeeking
1.56E+18,8/13/22 6:26,@selcukgevenn Ekonomi kötü Avrupa ya göç etmişlerdir.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",neutral,unrelated, Economies of Europe have been in bad shape since the migration.
1.56E+18,8/13/22 8:38,"İnşallah ABD Kubaya yine saldırır. Gönüllü asker gidip, ABD ordusu taraftan Kubaya karşı savaşmayı çok arzulıyorum şu an. Kominizm isteyenler gitsin bir Kubayı Ziyaret etsin ve nasıl bir boktan ülke olduğunu görsün. Immigration çok şerefsiz!!!",tr,"POLYGON ((-82.620093 27.821353, -82.620093 28.171836, -82.26529499999999 28.171836, -82.26529499999999 27.821353, -82.620093 27.821353))",unrelated,anti-immigration, I hope God willing the US attacks Cuba again. I wish volunteer soldiers go to Cuba to fight against the US army and I am eager to see how a poor country is. Immigration is very shameful!!!
1.56E+18,8/13/22 9:04,"Çakallar ininde, kurt yaylasında, Şahinler yurdundan göçer mi sandın?! https://t.co/hYX5VCIbuQ",tr,"POLYGON ((35.980893 38.465418, 35.980893 39.18717, 36.987008 39.18717, 36.987008 38.465418, 35.980893 38.465418))",unrelated,neutral," Are you a migrant from the Shahinlers village in the forest, or from the Shahinlers' land?!"
1.56E+18,8/13/22 9:42,"@neverdejavu53 @cgtyyldrm @Blaceagle81 @DrSinanOgan @ferhat98910396 @gokturklermedya Belediyeler gayet iyi durumda. Terörist iftirası üstünüze yapılır. Gbt’yi belediye değil bakanlık tutuyor. Rte politikası ülkeyi çöküşe götürüyor. Ülke milyonlarca mültecinin istilası altında. Evet, bizi bundan çıkartacak formülün peşindeyiz.",tr,"POLYGON ((36.167579 41.205787, 36.167579 41.420515, 36.51372 41.420515, 36.51372 41.205787, 36.167579 41.205787))",anti-immigration,anti-immigration," We are very good. Terrorist suspicions are put on your head. The GBT is not the municipality, the ministry is holding it. The RTV policy is dragging the country into collapse. The country is under the invasion of millions of refugees. Yes, we are in pursuit of the formula that will get us out of this."
1.56E+18,8/13/22 11:20,@temel__analiz @bestinvesttt Criptolar icin takas analizi mi ne yapıyordu.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, What is the analysis of the cryptocurrency for Bestinvest?
1.56E+18,8/13/22 13:26,"@Neocaesarean Göçmen mi❓❓
""Geçici korumalı sığınmacı""",tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",neutral,neutral, Are you a temporary protected migrant?
1.56E+18,8/13/22 13:54,Mülteciler bile mutlu ben daha mutsuz,tr,"POLYGON ((32.269296 34.562636, 32.269296 35.708706, 34.606354 35.708706, 34.606354 34.562636, 32.269296 34.562636))",anti-immigration,neutral, Translators are happier than I am.
1.56E+18,8/13/22 15:24,"@Berke208 @UmiTurann @umitozdag Tamam yorumu sildim kimi istersin kimi istemezsin o senin saklı hakkın, istediğin gibi yorum yap.. bu arada ne Arap, ne turist ne de sığınmacıyım.",tr,"POLYGON ((32.738299 39.840196, 32.738299 39.937757, 32.898464 39.937757, 32.898464 39.840196, 32.738299 39.840196))",unrelated,pro-immigration," I'm not a refugee, neither an Arab nor a tourist, I'm just a citizen."
1.56E+18,8/13/22 16:04,@ibrahimkaragul Bunu paylaşarak ülkeyi mülteci kampına çevirmenize karşı duranların yüreğine su mu serpmiş oluyorsunuz? Ya da ülkedeki mültecileri mi savunuyorsunuz?Siz kendinizi zeki mi zannediyorsunuz? Zannetmeyin.,tr,"POLYGON ((35.467312 37.235369, 35.467312 37.81905, 36.182951 37.81905, 36.182951 37.235369, 35.467312 37.235369))",neutral,anti-immigration, Are you turning the country into a refugee camp against those who are opposing your deportation? Or are you defending the refugees in the country? Do you think you are smart? Don't think so.
1.56E+18,8/13/22 18:03,"@burasi_gassaray MANU Gustavo Henrique'yle Maguire takası istiyorsa, +10 milyon£ üste versin!🤭🤭🤭",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated," If Gustavo Henrique wants to buy Manchester United, offer him over £10 million."
1.56E+18,8/13/22 19:59,@umitozdag Irkla değil insanlıkla alakalı bir durum. M. Kemal in askeriyiz diyip Anıtkabirdeki resmini profil yapıp İstanbul da metrobüste kadınların üstüne ereksiyon olan sapıkları da anlat göçmen ümit #YalancıÜmit!!!,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,anti-immigration," The situation is not related to humans. M. Kemal is a soldier, he says so and puts his picture on Anıtkabir, and also describes the perverts who are erecting themselves on top of women in the metro in Istanbul, the fake Umit!!!"
1.56E+18,8/14/22 0:29,Tüm sürü göç etmiş,tr,"POLYGON ((35.926118 35.986462, 35.926118 36.428008, 36.40042 36.428008, 36.40042 35.986462, 35.926118 35.986462))",neutral,anti-immigration, All the flocks have migrated
1.56E+18,8/14/22 4:23,KızlarYakışıklı Erkekİstiyor kümes ruh göçü,tr,POINT (28.968272 41.037847),unrelated,unrelated, Girls are attracted to handsome men
1.56E+18,8/14/22 7:20,"Makedonya Köprülü Göçmenleri Derneği'nin geleneksel Aşure hayrına katılım sağladık.Hayırlarınızı Allah kabul etsin.
@gltepemakedonya https://t.co/0iBpISuHF6",tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",unrelated,unrelated, We have participated in the traditional Ashure of the Makedonya Migration Association. May your wishes be accepted by God.
1.56E+18,8/14/22 7:39,"Ülkelerinde güven ve ekonomik sorunlar olan onca mültecilere ancak müslümanlar kanat açar, sizin gibi piyonlar ise bu şevkatten anlamazlar. 
@umitozdag bu işe soyunmuş habire ateş ediyor zaten sizler gölge etmeyin. 
Mültecilerin ahı hepinize yeter.",tr,"POLYGON ((38.259941 40.698473, 38.259941 40.925604, 38.526498 40.925604, 38.526498 40.698473, 38.259941 40.698473))",pro-immigration,pro-immigration," They open their hearts and their economies to all those refugees who are in their country, but the pigeons do not understand this generosity. You are like the ones who throw fire at the head of the mulitudes. Do not cast a shadow on them."
1.56E+18,8/14/22 10:57,nütasyon yönetimsel göçebeleşme Finalde Kazanan yüzde küçük mevlit ayı demleyebilme,tr,POINT (28.985231 41.037834),unrelated,unrelated, Management by objectives (MBO) is a performance management system in which the goals and objectives of an organization are defined by its top management and communicated to all employees. The main goal of MBO is to align the efforts of all employees with the overall strategy of the organization.
1.56E+18,8/14/22 10:58,Finalde Kazanan sergileyebilmek kasara hadis kimya göçümü nafi,tr,POINT (28.98599 41.03784),unrelated,unrelated, The final winner is the one who has the most votes.
1.56E+18,8/14/22 11:17,shaq takaslanınca kobe,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, When Shaq takes over Kobe
1.56E+18,8/14/22 13:54,"@murat_kurum 10 milyon mültecidir, Hesaplanamayan Enflasyon dur, Bölgenin her yerinde kan kavga gürültüdür. Kanunsuzluk Nizamsızlıktır.  Nefretin kinin siyasette ki bayrağıdır. Daha çok varda Twitter yeter bu kadar dedi",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,anti-immigration," The region is filled with the sound of a fight everywhere, the inflation is not planned, lawlessness is lawlessness. Nefret is the flag of politics. Enough is said on Twitter."
1.56E+18,8/14/22 15:18,@umitozdag Fitneci başı bay sığınmacı konuştu yine,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,unrelated, The refugee with a fit neck spoke again.
1.56E+18,8/14/22 15:55,"Lütfen İzmir'e göç etmeyin artık, 80 tane il var mq git birine",tr,"POLYGON ((27.155448 38.363934, 27.155448 38.566891, 27.348755 38.566891, 27.348755 38.363934, 27.155448 38.363934))",anti-immigration,unrelated," Do not move to İzmir anymore, there are 80 cities to choose from."
1.56E+18,8/14/22 19:23,"I'm at Midpoint in Mersin, Göçmen https://t.co/i4ATr6jg78 https://t.co/ovJiFoiNIq",tr,POINT (34.57057369 36.77097873),unrelated,unrelated, I'm at Midpoint in Mersin
1.56E+18,8/15/22 5:30,@Profesorfacia Sokağa çık savcı ülke birleşmiş milletlere dönmüş ipini koparan ülkede Göçmenistan olduk sayenizde,tr,"POLYGON ((29.222024 40.629135, 29.222024 40.667803, 29.309825 40.667803, 29.309825 40.629135, 29.222024 40.629135))",anti-immigration,anti-immigration, You are a citizen of a country that has lost its sovereignty and has become a refugee in a country that has joined the United Nations.
1.56E+18,8/15/22 7:18,"@murtturan Tüm ebediyete göçenlerimize, Allah rahmet eylesin.Mekanları cenneti âlâ, makamları Âli olsun.",tr,"POLYGON ((32.738299 39.840196, 32.738299 39.937757, 32.898464 39.937757, 32.898464 39.840196, 32.738299 39.840196))",unrelated,unrelated," May Allah have mercy on all the emigrants, and may their abodes be in paradise, and may their positions be exalted."
1.56E+18,8/15/22 7:29,Bu sığınmacıları sınavamı soktunuz adamlar siteden bile çıkmıyor sonuçlara bakamıyoruz çıldırmalık #tercih2022,tr,"POLYGON ((29.080263 40.988409, 29.080263 41.065573, 29.194831 41.065573, 29.194831 40.988409, 29.080263 40.988409))",anti-immigration,anti-immigration," The asylum seekers are being tested by you, men, and we can't get out of the site, we can't see the results, we are going crazy. #choice2022"
1.56E+18,8/15/22 7:30,Slovakya sınırından Avusturya'ya kaçak göçmenleri sokmak isteyen araç kaza yaptı   https://t.co/nZFQRaxmal https://t.co/SoEnvMHR30,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",neutral,anti-immigration, Austria seeks to smuggle migrants from Slovakia into the country with a car accident.
1.56E+18,8/15/22 7:31,umum müdür  akçalama TwitterTT HizmetiVerilir göçüş yaktırmak,tr,POINT (28.968449 41.037767),unrelated,unrelated, The director of the emergency Twitter service is being fired.
1.56E+18,8/15/22 8:55,"@tv100 @akyuz_idris ""Sığınmacılar dükkan açtığında 5 sene vergi alınmıyor""
İdris Akyüz
Yalan söylemden vaz geçin!
Önce yalanı terk edin
Sonra iktidara talip olun
Güven sağlayın",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,pro-immigration," ""Refugees don't pay taxes when they open a shop""
Idris Akyüz
Stop telling lies!
First, give up the lie
Then, appeal to the authorities
Then, gain trust."
1.56E+18,8/15/22 9:33,@ndertaar2 Seyahat belgesi demektir mülteciler ilticadan kabul aldıktan sonra verilen mavi renkli seyahat belgesi olarak biletler mülteci pasaportudur,tr,"POLYGON ((6.625719 51.332916, 6.625719 51.56007, 6.830312 51.56007, 6.830312 51.332916, 6.625719 51.332916))",neutral,neutral," The travel document is called a passport for refugees, and it is a blue-colored travel document that is issued to refugees after they have been accepted from exile."
1.56E+18,8/15/22 10:56,@NFTENEGY11 @SariyerBelediye @IBBcozummerkezi @ekrem_imamoglu Herşey para çünkü gücün varsa yada böyle kaçak göçek,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, Everything is money because if you have power or such a corrupt mayor
1.56E+18,8/15/22 11:17,Ayyyyyyy göçüüüüm 😒,tr,"POLYGON ((27.174298 37.335105, 27.174298 37.564727, 27.495561 37.564727, 27.495561 37.335105, 27.174298 37.335105))",unrelated,unrelated, I'm so frustrated 😒
1.56E+18,8/15/22 15:09,"ı Ocak ayından bugüne kadar İstanbul’da 94.708 kaçak göçmen hakkında işlem yapılmış, #BirOlduk21Olduk",tr,"POLYGON ((40.450285 41.009589, 40.450285 41.049026, 40.585022 41.049026, 40.585022 41.009589, 40.450285 41.009589))",anti-immigration,neutral," Between January and now, 94,708 asylum seekers have been processed in Istanbul. #WeWere21YearsOld"
1.56E+18,8/15/22 15:40,"@ygt3552 O zaman seninle makina ticareti yapıcaz, elimde sedef kakmalı frasız onlusu var, bak arabayla takas ne diyon?",tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",unrelated,unrelated," When you come to the machine shop, I will give you a sapphire pen, there is no fraser, how much will you pay for the car?"
