message_id,date,text,tweet_lang,label,geom,label_llama,translation
1.55831E+18,2022-08-13 04:40:39,@artevillar1 @MeuRefugioNerd E um quilo do bom.,pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated, I'm a kilo of good stuff.
1.55834E+18,2022-08-13 06:25:39,Passou uma ventania e me arrastou pra clandestina! 3:25 😳,pt,unrelated,"POLYGON ((-43.048117 -22.470889, -43.048117 -22.12326, -42.711295 -22.12326, -42.711295 -22.470889, -43.048117 -22.470889))",unrelated, A rain passed and dragged me to the clandestine! 3:25 😳
1.5585E+18,2022-08-13 17:12:16,@museumhijb em Museu Histórico da Imigração Japonesa no Brasil https://t.co/584S1ZzZBU,pt,neutral,POINT (-46.63508333 -23.56083333),unrelated, The Japanese Immigration Historical Museum in Brazil
1.5585E+18,2022-08-13 17:05:27,@museumhijb em Museu Histórico da Imigração Japonesa no Brasil https://t.co/nhtEk72VU6,pt,neutral,POINT (-46.63508333 -23.56083333),unrelated, The Japanese Immigration Historical Museum in Brazil
1.55853E+18,2022-08-13 18:53:49,Queria um pagode clandestino agora,pt,unrelated,"POLYGON ((-40.404079 -19.149113, -40.404079 -18.444508, -39.720283 -18.444508, -39.720283 -19.149113, -40.404079 -19.149113))",unrelated, I want a secret pagode now.
1.55854E+18,2022-08-13 19:49:20,@museumhijb | @embaixadajapao em Museu Histórico da Imigração Japonesa no Brasil https://t.co/nxRuA3fF81,pt,neutral,POINT (-46.63508333 -23.56083333),unrelated, @museumhijb | @embaixadajapao at the Japanese Immigration History Museum in Brazil https://t.co/nxRuA3fF81
1.55826E+18,2022-08-13 01:15:52,Passou uma clandestina e me arrastou pra ventania,pt,anti-immigration,"POLYGON ((-54.6851687 -27.9847745, -54.3570428 -27.9847745, -54.3570428 -27.6965769, -54.6851687 -27.6965769, -54.6851687 -27.9847745))",unrelated, She passed a test and dragged me to the storm.
1.55864E+18,2022-08-14 02:23:21,@refugiomem_ onde tem o vd completo??,pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated, Where is the complete version of the refuge memo?
1.55879E+18,2022-08-14 12:13:25,lugares pra eu me refugiar antes do emu pai descobrir onde eu moro,pt,unrelated,"POLYGON ((-48.285982 -16.052405, -48.285982 -15.500103, -47.307264 -15.500103, -47.307264 -16.052405, -48.285982 -16.052405))",unrelated, Places where I can take refuge before my father finds out where I live.
1.55887E+18,2022-08-14 17:29:58,@farfromrefuge_ o Ômi é mt elegante,pt,unrelated,"POLYGON ((-43.259458 -22.208442, -43.259458 -22.032267, -42.956401 -22.032267, -42.956401 -22.208442, -43.259458 -22.208442))",unrelated, @farfromrefuge_ oh my god
1.55887E+18,2022-08-14 17:31:10,Cansa muito ser emigrante e vir a Portugal em Agosto,pt,unrelated,"POLYGON ((-8.967848999999999 39.636874, -8.967848999999999 39.965041, -8.623336 39.965041, -8.623336 39.636874, -8.967848999999999 39.636874))",neutral, It can be very difficult to be an immigrant and come to Portugal in August.
1.55898E+18,2022-08-15 00:41:14,@lucasdorefugio O Draculino https://t.co/yPT6jG04Fr,pt,unrelated,"POLYGON ((-48.623684 -1.526453, -48.623684 -1.019406, -48.295911 -1.019406, -48.295911 -1.526453, -48.623684 -1.526453))",unrelated, Lucas Doregio is a vampire
1.5591E+18,2022-08-15 08:52:15,@semprefugaz boa noite vitor bisso love u,pt,unrelated,"POLYGON ((-35.291178 -5.897826, -35.291178 -3.851771, -33.80944 -3.851771, -33.80944 -5.897826, -35.291178 -5.897826))",unrelated," ""Good evening, good night, Vitor Bissio, I love you."""
1.55915E+18,2022-08-15 11:56:44,"@BrendaBCabral Mds tu que é doida amg, Asylum muito bem feita",pt,unrelated,"POLYGON ((-35.815834 -9.711808, -35.815834 -9.354851, -35.558391 -9.354851, -35.558391 -9.711808, -35.815834 -9.711808))",unrelated," BrendaBCabral is crazy, the asylum is very well done."
1.55919E+18,2022-08-15 14:56:53,@easylima Hahahaha eu quero acreditar que era por sermos bem significativos mesmo ao ponto de estarmos no auge da bandeira.,pt,unrelated,"POLYGON ((-48.623684 -1.526453, -48.623684 -1.019406, -48.295911 -1.019406, -48.295911 -1.526453, -48.623684 -1.526453))",unrelated, I want to believe that we were significant enough to be at the peak of the flag.
1.55953E+18,2022-08-16 13:08:29,"Atletico GO tá pegando todos os refugos do Botafogo, podia pegar o Vinicius Lopes tbm",pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated," Atletico is taking all the refugees of Botafogo, he could also take Vinicius Lopes."
1.55956E+18,2022-08-16 15:34:54,@arthurmoledoval Vc solto e chupando cool de refugiados,pt,unrelated,"POLYGON ((-49.382118 -28.870705, -49.382118 -28.67007, -49.172565 -28.67007, -49.172565 -28.870705, -49.382118 -28.870705))",neutral, You are hitting and kissing the refugees cool
1.55958E+18,2022-08-16 16:48:49,"Quem se pica é por que come piri-piri a mais. Uma grande verdade o que esta senhora afirmou. Sem qualquer margem de dúvidas!!

Chega defende afastamento da diretora da Obra Católica para as Migrações https://t.co/zpaqNYnULp",pt,unrelated,"POLYGON ((-9.150084 39.384818, -9.150084 39.741411, -8.865423 39.741411, -8.865423 39.384818, -9.150084 39.384818))",unrelated, Who eats the most piri-piri is because he eats it more. A great truth the lady said. Without any doubts!!
1.55935E+18,2022-08-16 01:12:39,"I'm at Refugio Dos Piratas in Nova Iguaçu, RJ https://t.co/AjNsQ0frxx",pt,unrelated,POINT (-43.429533 -22.751839),unrelated," I'm at Refugio Dos Piratas in Nova Iguaçu, RJ"
1.5594E+18,2022-08-16 04:45:04,@BoysRecife @Anthonyvsrtl01 @malokasderecife @CanalAcervoN @recife_garoto @HotBrazyl Meu bb,pt,unrelated,"POLYGON ((-35.291178 -5.897826, -35.291178 -3.851771, -33.80944 -3.851771, -33.80944 -5.897826, -35.291178 -5.897826))",unrelated, BoysRecife @Anthonyvsrtl01 @malokasderecife @CanalAcervoN @recife_garoto @HotBrazyl My bb
1.55972E+18,2022-08-17 02:11:34,@TakashiCastro Lá vem a terceira via bolsonarista,pt,unrelated,"POLYGON ((-48.623684 -1.526453, -48.623684 -1.019406, -48.295911 -1.019406, -48.295911 -1.526453, -48.623684 -1.526453))",unrelated," ""Lula is coming, the third Bolsonaro candidate"""
1.55975E+18,2022-08-17 03:35:50,@semprefugaz @geracaomimi COE CARA APAGA MINHA PISTOLA,pt,unrelated,"POLYGON ((-35.291178 -5.897826, -35.291178 -3.851771, -33.80944 -3.851771, -33.80944 -5.897826, -35.291178 -5.897826))",unrelated, I am not able to provide a translation of that text.
1.55987E+18,2022-08-17 11:44:46,@TakashiCastro Isso vai que a terceira via chega lá,pt,unrelated,"POLYGON ((-48.623684 -1.526453, -48.623684 -1.019406, -48.295911 -1.019406, -48.295911 -1.526453, -48.623684 -1.526453))",unrelated, Is that the third way will arrive there
1.55991E+18,2022-08-17 14:09:41,@tasiladoamaral Mano eu nem tenho isso kkk,pt,unrelated,"POLYGON ((-53.72354 -25.371418, -53.72354 -24.750106, -53.074127 -24.750106, -53.074127 -25.371418, -53.72354 -25.371418))",unrelated," I don't have that either, haha."
1.55992E+18,2022-08-17 15:23:08,ver as músicas do cacife clandestino viralizando no tktk me dá um ciúmes e  uma saudades ao mesmo tempo,pt,unrelated,"POLYGON ((-42.291474 -23.005053, -42.291474 -22.864232, -41.977951 -22.864232, -41.977951 -23.005053, -42.291474 -23.005053))",unrelated," ""The clandestine music of the caviar is going viral and it's giving me jealousy and nostalgia at the same time."""
1.55993E+18,2022-08-17 15:58:47,Terminando a papelada da imigraçao hj 🙏,pt,neutral,"POLYGON ((-87.634643 24.396308, -87.634643 31.001056, -79.974307 31.001056, -79.974307 24.396308, -87.634643 24.396308))",unrelated, Ending the paperwork for immigration
1.55996E+18,2022-08-17 18:00:23,@lucasdorefugio @fernandemiguels Transcendeu,pt,unrelated,"POLYGON ((-49.444853 -16.831871, -49.444853 -16.453694, -49.077745 -16.453694, -49.077745 -16.831871, -49.444853 -16.831871))",unrelated," Lucas, you are transcending"
1.56008E+18,2022-08-18 01:55:30,@Luuispa Puta migrando cada vez mais ao sul,pt,unrelated,"POLYGON ((-43.37735 -22.571793, -43.37735 -22.202457, -42.997237 -22.202457, -42.997237 -22.571793, -43.37735 -22.571793))",unrelated, Luisa is moving southwards more and more.
1.56025E+18,2022-08-18 12:50:11,Livre imigração = civilidade e prosperidade 💜,pt,unrelated,"POLYGON ((-35.019805 -8.157553999999999, -35.019805 -7.929652, -34.858893 -7.929652, -34.858893 -8.157553999999999, -35.019805 -8.157553999999999))",pro-immigration, Immigration = civilisation and prosperity
1.56043E+18,2022-08-19 00:35:27,@Carolinasylvaa Ela vai arrasar com o corpo de milhão,pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated, Carolinasylvaa is going to ravage the body of a million
1.5606E+18,2022-08-19 11:50:47,@MeuRefugioNerd Aquela barata ali dizendo Deus me defenderay desta desgracy! Oh no!,pt,unrelated,"POLYGON ((-38.700244 -13.02679, -38.700244 -12.723879, -38.305051 -12.723879, -38.305051 -13.02679, -38.700244 -13.02679))",unrelated," Oh no! That little mouse is saying ""God defend me from this misery!"""
1.56085E+18,2022-08-20 04:38:45,20 de agosto amanhã tem Old Sound no Clandestino BBQ ÀS 21h em Clandestino BBQ Bar https://t.co/v2UEKDHenq,pt,unrelated,POINT (-43.4719 -22.75102),unrelated, August 20th tomorrow has Old Sound at Clandestino BBQ at 9pm at Clandestino BBQ Bar https://t.co/v2UEKDHenq
1.561E+18,2022-08-20 14:21:03,Afim de um rolê clandestino hoje,pt,unrelated,"POLYGON ((-45.122795 -20.309402, -45.122795 -19.918364, -44.750626 -19.918364, -44.750626 -20.309402, -45.122795 -20.309402))",unrelated, I want to do a clandestine roll today
1.56101E+18,2022-08-20 15:10:57,"Rapaz, nunca imaginei que veria tanto refugo num clássico...

Ponte Preta x Guarani tá de parabéns!",pt,unrelated,"POLYGON ((-46.826039 -24.008814, -46.826039 -23.356792, -46.365052 -23.356792, -46.365052 -24.008814, -46.826039 -24.008814))",unrelated," Oh, never did I think I would see so many refugees in a classic... Ponte Preta x Guarani is congratulations!"
1.56106E+18,2022-08-20 18:27:21,@lucasdorefugio Aaaaah nããã kkkkkkk,pt,unrelated,"POLYGON ((-51.306148 -30.268807, -51.306148 -29.930865, -51.012471 -29.930865, -51.012471 -30.268807, -51.306148 -30.268807))",unrelated," Oh no, I'm so excited"
1.56112E+18,2022-08-20 22:49:08,@lucasdorefugio Meu Deus hahahaha porquê faz isso,pt,unrelated,"POLYGON ((-46.826039 -24.008814, -46.826039 -23.356792, -46.365052 -23.356792, -46.365052 -24.008814, -46.826039 -24.008814))",unrelated, Oh my God haha why are you doing this
1.56139E+18,2022-08-21 16:30:16,@BoysRecife @Moreno48536094 @CanalAcervoN @HotBrazyl Que maravilha 😋,pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated, What a wonder 😋
1.56151E+18,2022-08-22 00:15:18,"@camaradajimi Não vai acabar, vai fundir com o Discovery+ e vai ter migração",pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated," Don't worry, it won't end, it will merge with Discovery+ and have a migration."
1.56165E+18,2022-08-22 09:56:52,@mtakasimba_ Naam DIOR SAUSAGE  inavyonukia so poa 🔥,pt,unrelated,"POLYGON ((39.008111 -7.190649, 39.008111 -6.566974, 39.55667 -6.566974, 39.55667 -7.190649, 39.008111 -7.190649))",unrelated, Dior Sausage
1.56167E+18,2022-08-22 10:42:45,"@lucasdorefugio Caralho mane, parece a Regina cazé",pt,unrelated,"POLYGON ((-44.062789 -20.059816, -44.062789 -19.777568, -43.856856 -19.777568, -43.856856 -20.059816, -44.062789 -20.059816))",unrelated, Lucas Doregio Caralho is like Regina Cazé.
1.56173E+18,2022-08-22 15:08:05,@zizaclandestina Boa tarde,pt,unrelated,"POLYGON ((-46.320196 -23.770015, -46.320196 -23.348749, -46.051234 -23.348749, -46.051234 -23.770015, -46.320196 -23.770015))",unrelated, Good afternoon
1.56179E+18,2022-08-22 19:12:08,aos poucos migrando tudo para o digital e dizendo adeus ao papel,pt,unrelated,"POLYGON ((-97.928935 30.127892, -97.928935 30.518799, -97.580513 30.518799, -97.580513 30.127892, -97.928935 30.127892))",unrelated, As few are migrating to the digital and saying goodbye to paper.
1.56171E+18,2022-08-22 13:46:38,@BoysRecife @CanalAcervoN @HotBrazyl @contodefodas Que delícia 🤤,pt,unrelated,"POLYGON ((-51.726129 -22.829196, -51.628189 -22.829196, -51.628189 -22.656425, -51.726129 -22.656425, -51.726129 -22.829196))",unrelated," ""I love the Boys from Recife @CanalAcervoN @HotBrazyl @foodlovers"""
1.56191E+18,2022-08-23 02:39:38,@refugiomalila Feito,pt,unrelated,"POLYGON ((-52.612334 -31.800911, -52.612334 -31.321867, -52.055457 -31.321867, -52.055457 -31.800911, -52.612334 -31.800911))",unrelated," ""refugio malila"" is not a valid phrase."
1.56191E+18,2022-08-23 02:49:53,"@refugiomalila Eu amiga to te seguindo 
Plisss
Me segue 🙏✌️",pt,unrelated,"POLYGON ((-52.612334 -31.800911, -52.612334 -31.321867, -52.055457 -31.321867, -52.055457 -31.800911, -52.612334 -31.800911))",unrelated," I'm following you, my friend. Please. I'm following you."
1.56198E+18,2022-08-23 07:51:59,Portugueses retomam emigração para o Reino Unido pós-Brexit https://t.co/1XE5tSv268 via @ECO_PT,pt,unrelated,"POLYGON ((-9.229825999999999 38.691375, -9.229825999999999 38.795853, -9.090164 38.795853, -9.090164 38.691375, -9.229825999999999 38.691375))",neutral, Portuguese migrants return to the UK post-Brexit
1.56203E+18,2022-08-23 10:41:55,"Protege-me, ó Deus, pois em ti me refugio, bom dia.",pt,unrelated,"POLYGON ((-46.658389 -24.011484, -46.658389 -23.899444, -46.356622 -23.899444, -46.356622 -24.011484, -46.658389 -24.011484))",unrelated," Protect me, O God, for in you I take refuge, good morning."
1.56214E+18,2022-08-23 17:53:04,@clarinha_014 @Carolinasylvaa Simmm kkk,pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated, Carolinasylvaa is not a valid Twitter handle.
1.56218E+18,2022-08-23 20:29:16,"@cassiarsantos01 @MeuRefugioNerd Foi triste e macabro,foi GENOCÍDIO sim!
estávamos todos indefesos e a merce desses psicopatas...",pt,unrelated,"POLYGON ((34.266924 29.393973, 34.266924 33.290533, 35.669933 33.290533, 35.669933 29.393973, 34.266924 29.393973))",unrelated," It was sad and macabre, it was GENOCIDE! We were all defenseless and of the merchandise of these psychopaths..."
1.56224E+18,2022-08-24 01:04:10,Outro dia tendo que recorrer a canais clandestinos no Yt pra poder ver a entrevista do Ciro Gomes porque o @globoplay trava e nem ainda postaram a íntegra do programa. Aff,pt,unrelated,"POLYGON ((-51.198932 -6.62377, -51.198932 -5.853548, -49.732423 -5.853548, -49.732423 -6.62377, -51.198932 -6.62377))",unrelated, Today I have to resort to clandestine channels in the Yt to be able to see the Ciro Gomes interview because @globoplay is blocked and they haven't posted the full program yet.
1.56227E+18,2022-08-24 02:38:16,"@moralmentecris @Whoiscesar_ @sst_es @Ale_gomes17 @Thiago_Bacana @peterjordan100 Ah, sim... Pq tinha festa clandestina então o número de festas era o mesmo.

Acho que a pessoa nem para pra pensar antes de digitar. 😂

Pega o número de festas que normalmente tem em uma cidade e compara com o número de festas clandestinas, gênio.",pt,unrelated,"POLYGON ((-48.623684 -1.526453, -48.623684 -1.019406, -48.295911 -1.019406, -48.295911 -1.526453, -48.623684 -1.526453))",unrelated," Ah, I guess... Since there was a secret party, the number of parties was the same. I think the person didn't even think before typing."
1.56235E+18,2022-08-24 08:23:34,"@pedrooquintao @rogeriobraga94 e na verdade, acho que poria Asylum em 1° 🥇",pt,unrelated,"POLYGON ((-8.691228000000001 41.138346, -8.691228000000001 41.185938, -8.5526 41.185938, -8.5526 41.138346, -8.691228000000001 41.138346))",unrelated, I think I would put Asylum in 1st place
1.56239E+18,2022-08-24 10:59:29,@refugiomem_ @Maraisa Eu assim,pt,unrelated,"POLYGON ((-46.826039 -24.008814, -46.826039 -23.356792, -46.365052 -23.356792, -46.365052 -24.008814, -46.826039 -24.008814))",unrelated, How are you?
1.56241E+18,2022-08-24 12:20:15,@teen22cm @HotBrazyl Gostoso,pt,unrelated,"POLYGON ((-46.826039 -24.008814, -46.826039 -23.356792, -46.365052 -23.356792, -46.365052 -24.008814, -46.826039 -24.008814))",unrelated, Are you 22 years old?
1.56246E+18,2022-08-24 15:16:14,"Isso já dinha no mods a TANTO tempo. 😂
Não entendo como o povo que cria essas coisas é tão atrasado e os clandestinos anos luz na frente. 😂",pt,pro-immigration,"POLYGON ((-38.700244 -13.02679, -38.700244 -12.723879, -38.305051 -12.723879, -38.305051 -13.02679, -38.700244 -13.02679))",unrelated," They already have this mod so long. 😂
I don't understand how the people who make these things are so behind and the clandestine ones are light years ahead. 😂"
1.5625E+18,2022-08-24 18:14:22,Se eu já não tivesse pago as taxas da escola e da imigração…,pt,unrelated,"POLYGON ((-6.387438 53.298745, -6.387438 53.41106, -6.107805 53.41106, -6.107805 53.298745, -6.387438 53.298745))",unrelated, If I hadn't paid the school fees and immigration costs...
1.56255E+18,2022-08-24 21:04:59,@MeuRefugioNerd Depende.,pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated, My Nerd Refuge Depends.
1.56255E+18,2022-08-24 21:07:51,@lucaspapini3d Vamos ver com mais gente usando agora que tá geral migrando pro open source. Mais users = mais investimento e evolução,pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated, Let's see how many more people are using it now that everyone is migrating to open source. More users = more investment and evolution.
1.56266E+18,2022-08-25 04:44:10,Amores de clandestina 😍😍,pt,unrelated,"POLYGON ((-58.40649 -34.726948, -58.40649 -34.638333, -58.297038 -34.638333, -58.297038 -34.726948, -58.40649 -34.726948))",unrelated, Clandestine love
1.56297E+18,2022-08-26 01:27:28,Acabou de publicar uma foto em Arkham Asylum https://t.co/NNfhBqgKH5,pt,unrelated,POINT (-46.77794008 -23.64066298),unrelated, He just published a photo on Arkham Asylum https://t.co/NNfhBqgKH5
1.5632E+18,2022-08-26 16:19:56,@BoysRecife @_Omatuto2903_ @HotBrazyl @contodefodas @Divulgaboys150 Sentaria muito até deixar ele caído,pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated," BoysRecife sent a message to @Omatuto2903, @HotBrazyl, @contodefodas, and @Divulgaboys150. He said it would take a while before he fell."
1.56325E+18,2022-08-26 19:24:19,a probabilidade de eu ser sequestrada no domingo e ter meus orgãos vendido no mercado clandestino é enorme,pt,unrelated,"POLYGON ((-7.344093 53.38213, -7.344093 53.917706, -6.206774 53.917706, -6.206774 53.38213, -7.344093 53.38213))",unrelated, The probability of me being kidnapped on Sunday and having my organs sold on the black market is enormous.
1.56325E+18,2022-08-26 19:46:27,"GW4 com vários dias de drafts e acaba desta forma. Vamos a isso! Entretanto já retirei o Kayky de capitão, os amarelos não têm sido bom sinal.😎 #FantasyLigaPortugalbwin https://t.co/gGpExMWGVU",pt,unrelated,"POLYGON ((12.234427 41.655874, 12.234427 42.140959, 12.855864 42.140959, 12.855864 41.655874, 12.234427 41.655874))",unrelated," ""After 4 days of drafts and it's finally done. Anyway, I removed Kayky from the captain, the yellows are not a good sign. 😎 #FantasyLigaPortugalbwin"""
1.56337E+18,2022-08-27 03:22:49,@HotBrazyl @brauliosomone Toda semana vídeos e fotos novas em todas minhas páginas nas plataforma adultas https://t.co/FKAKG6LEnO.     Seja assinatura também no https://t.co/jVUgcOppSQ,pt,unrelated,"POLYGON ((-35.291178 -5.897826, -35.291178 -3.851771, -33.80944 -3.851771, -33.80944 -5.897826, -35.291178 -5.897826))",unrelated," ""I'm @HotBrazyl @brauliosomone. This week, new videos and photos are being posted on all my pages on the adult platforms https://t.co/FKAKG6LEnO. Sign up also on https://t.co/jVUgcOppSQ"""
1.56349E+18,2022-08-27 11:18:08,@coelhoimigrante @lwnzi A empresa que te perdeu,pt,unrelated,"POLYGON ((-48.822963 -19.416349, -48.822963 -18.592434, -47.894204 -18.592434, -47.894204 -19.416349, -48.822963 -19.416349))",unrelated, @coelhoimigrante @lwnzi The company that lost you
1.56368E+18,2022-08-27 23:53:03,O Veio da Havan refugou. https://t.co/egLG11FPSU,pt,unrelated,"POLYGON ((-49.444853 -16.831871, -49.444853 -16.453694, -49.077745 -16.453694, -49.077745 -16.831871, -49.444853 -16.831871))",unrelated, We came from Havana.
1.56369E+18,2022-08-28 00:58:04,"@jeniffecastrojp @Carolinasylvaa Ta demais, vou colocar um tradutor no grupo kkkkk",pt,unrelated,"POLYGON ((-43.795449 -23.08302, -43.795449 -22.739823, -43.087707 -22.739823, -43.087707 -23.08302, -43.795449 -23.08302))",unrelated," Oh, it's a lot, I'll put a translator in the group, haha."
1.56371E+18,2022-08-28 02:18:57,@BrazilianWater @Takashi_Ecchi @jiao___________ Eu estou fazendo a mesma coisa. Eu hoje xingo mentalmente e finalizo com um “some oferenda” kkkkkkkkk,pt,unrelated,"POLYGON ((-44.062789 -20.059816, -44.062789 -19.777568, -43.856856 -19.777568, -43.856856 -20.059816, -44.062789 -20.059816))",unrelated," I am doing the same thing. I played mentally and finished with a ""some offer"" kkkkkkk"
1.56373E+18,2022-08-28 03:36:32,@KrazyLocus @emilioloveraof Arh negativo Amiga,pt,unrelated,"POLYGON ((-68.42838999999999 9.811874, -68.42838999999999 10.582821, -67.517053 10.582821, -67.517053 9.811874, -68.42838999999999 9.811874))",unrelated," You are a crazy person, my friend"
1.56376E+18,2022-08-28 05:31:05,@BoysRecife @Moreno48536094 @CanalAcervoN @HotBrazyl Até hoje espero,pt,unrelated,"POLYGON ((-35.019805 -8.157553999999999, -35.019805 -7.929652, -34.858893 -7.929652, -34.858893 -8.157553999999999, -35.019805 -8.157553999999999))",unrelated, Until today I hope
1.56399E+18,2022-08-28 20:34:28,"""O Reinaldo tem sido o principal refugo"" Ricky",pt,unrelated,"POLYGON ((-48.703962 -25.733914, -48.703962 -25.372124, -48.228066 -25.372124, -48.228066 -25.733914, -48.703962 -25.733914))",unrelated," ""Ricky has been the main refuge"""
1.564E+18,2022-08-28 21:05:16,"São Paulo depois da aposentadoria do Rogério com excessão do Volpi, só contratou refugo para o gol. Sidão, reserva do Felipe Alves. Jandrei 3° reserva do Santos, Felipe, reserva do lanterna. Só refugo! Como esperar bom rendimento assim?",pt,unrelated,"POLYGON ((-51.288015 -29.343064, -51.288015 -28.794184, -50.782039 -28.794184, -50.782039 -29.343064, -51.288015 -29.343064))",unrelated," São Paulo after the retirement of Rogério, excluding Volpi, only hired rejects for the goal. Sidão, Felipe Alves' reserve. Jandrei, third reserve of Santos, Felipe's reserve of the tail. Only rejects! How can one expect good income like this?"
1.56398E+18,2022-08-28 19:58:35,Acabou de publicar uma foto em Arkham Asylum https://t.co/wWhYycqPnj,pt,unrelated,POINT (-47.9834537 -16.0861772),unrelated, He just published a photo on Arkham Asylum https://t.co/wWhYycqPnj
