text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@PhotoByDupont @Pokeconne @clandestino_usr @maxledaron En fait si, regarde combien dans combien de m2 tu met 9 personnes.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1486067338214522883,1486067338214522883,unrelated,4,"@PhotoByDupont @Pokeconne @clandestino_usr @maxledaron En fait si, regarde combien dans combien de m2 tu met 9 personnes.",fr," Actually, how many square meters do you put 9 people in?",66,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""« Les problèmes d'insécurité sont du fait des trahisons politiques de nos dirigeants depuis des décennies. Il faut une vraie politique d'insécurité, un arrêt total de l'immigration. A la présidentielle j'ai voté Éric Zemmour » #MorandiniLive #Nantes https://t.co/ojAMishcCx""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1577377879259844609,1577377879259844609,anti-immigration,2,"« Les problèmes d'insécurité sont du fait des trahisons politiques de nos dirigeants depuis des décennies. Il faut une vraie politique d'insécurité, un arrêt total de l'immigration. A la présidentielle j'ai voté Éric Zemmour » #MorandiniLive #Nantes https://t.co/ojAMishcCx",fr," The problems of insecurity are caused by political betrayals of our leaders for decades. We need a real security policy, a total immigration law. At the presidential election I voted for Nicolas Zemmour.",44,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@FwiPaule Alors qu'il y a des milliers de gens qui dorment dans la rue. Il faudrait loger des migrants qui sont en situations irrégulières,et puis quoi encore. Il faut tous les parqués dans des bâtiments entourés de grillages, ensuite tout faire pour qu'ils retournent chez eux, et basta""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1578451159810875393,1578451159810875393,anti-immigration,2,"@FwiPaule Alors qu'il y a des milliers de gens qui dorment dans la rue. Il faudrait loger des migrants qui sont en situations irrégulières,et puis quoi encore. Il faut tous les parqués dans des bâtiments entourés de grillages, ensuite tout faire pour qu'ils retournent chez eux, et basta",fr," While there are thousands of people sleeping on the streets, it's time to house migrants in irregular situations, and then what else? We need to lock them up in buildings surrounded by barbed wire, and then do whatever else.",26,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Qu'attendre de bon d'un système qui soutient officiellement des nazis et différencie les réfugiés en raison de la couleur de peau ?? https://t.co/EzxzH2Zq9Z""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1513784804403253251,1513784804403253251,pro-immigration,1,Qu'attendre de bon d'un système qui soutient officiellement des nazis et différencie les réfugiés en raison de la couleur de peau ?? https://t.co/EzxzH2Zq9Z,fr,What's the point of a system that officially supports Nazis and discriminates against refugees based on skin color?,46,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Salsadixie1 @GWGoldnadel Le pays des lumières est devenu le pays de la nuit de l'horreur. Trop mais bcp trop d'immigration, ils n'ont pas la même culture que nous. Le vivre ensemble est impossible, ce n'est pas être raciste ou facho. Nous n'avons rien en commun !!!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1597375667259461632,1597375667259461632,anti-immigration,2,"@Salsadixie1 @GWGoldnadel Le pays des lumières est devenu le pays de la nuit de l'horreur. Trop mais bcp trop d'immigration, ils n'ont pas la même culture que nous. Le vivre ensemble est impossible, ce n'est pas être raciste ou facho. Nous n'avons rien en commun !!!",fr," The land of lights has become the land of horror. Too much too much immigration, they don't have the same culture as us. Living together is impossible, it's not being racist or fascist. We have nothing in common.",69,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@AnttonRouget @Val_Do @JournaldElbeuf @sirasylla76 Au dela du monde politique, il y a un travail énorme sur le management à faire en France, qui est trop autoritaire et hiérarchique et trop souvent abusif et toxique. Cela entraîne un gâchis humain et des souffrances injustifiables au travail.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1478399679532519424,1478399679532519424,unrelated,4,"@AnttonRouget @Val_Do @JournaldElbeuf @sirasylla76 Au dela du monde politique, il y a un travail énorme sur le management à faire en France, qui est trop autoritaire et hiérarchique et trop souvent abusif et toxique. Cela entraîne un gâchis humain et des souffrances injustifiables au travail.",fr," Beyond the world of politics, there is a significant work to be done in France, which is too authoritarian and hierarchical and too often abusive and toxic. This leads to a human suffering.",42,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Par conséquent, le projet de Marine Le Pen de référendum sur l’immigration via l’article 11 est bien anticonstitutionnel mais pas parce que son référendum aurait pour conséquence de modifier la Constitution, non : parce qu’il porterait sur un thème non prévu à cet article !""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1516518031198928909,1516518031198928909,pro-immigration,1,"Par conséquent, le projet de Marine Le Pen de référendum sur l’immigration via l’article 11 est bien anticonstitutionnel mais pas parce que son référendum aurait pour conséquence de modifier la Constitution, non : parce qu’il porterait sur un thème non prévu à cet article !",fr," Consequently, Marine Le Pen's referendum on immigration via Article 11 is unconstitutional but not because its referendum would modify the Constitution, not because it would put on a subject that is not within the competence of the people.",21,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Ou va donc cet argent ? Au peuple ukrainien ? Aux réfugiés ?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1509743344217468937,1509743344217468937,neutral,3,Ou va donc cet argent ? Au peuple ukrainien ? Aux réfugiés ?,fr,Where is this money going? To the Ukrainian people? To the refugees?,93,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Quelques rapaces en migrations !  @CaluGuillaume  des milans ? https://t.co/y8VGLapWXp""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1597972739301990400,1597972739301990400,neutral,3,Quelques rapaces en migrations !  @CaluGuillaume  des milans ? https://t.co/y8VGLapWXp,fr,Some birds on migration! @CaluGuillaume  kestrels? https://t.co/y8VGLapWXp,73,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@JulieVeronneau2 Si c’est de Matane, ce sont des crevettes immigrantes!!!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1571529188447850499,1571529188447850499,unrelated,4,"@JulieVeronneau2 Si c’est de Matane, ce sont des crevettes immigrantes!!!",fr,They are immigrants from Matane!,6,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""« Il faut aider les pays limitrophes de l’Ukraine à accueillir les réfugiés. Les Ukrainiens vont vouloir s’installer à proximité de chez eux pour pouvoir revenir rapidement » @vpecresse #FaceALaGuerreTF1 #Pecresse2022 https://t.co/FhZEooIVPt""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1503467499135897601,1503467499135897601,pro-immigration,1,« Il faut aider les pays limitrophes de l’Ukraine à accueillir les réfugiés. Les Ukrainiens vont vouloir s’installer à proximité de chez eux pour pouvoir revenir rapidement » @vpecresse #FaceALaGuerreTF1 #Pecresse2022 https://t.co/FhZEooIVPt,fr,We must help the neighboring countries of Ukraine to welcome the refugees. The Ukrainians will want to install themselves near their homes to be able to return quickly. #FaceALaGuerreTF1 #Pecresse2022 https://t.co/FhZEooIVPt,61,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Pour ce vendredi le Coucou geai traverse la lagune de la Maïre entre la Ville de Sérignan et la Ville de Portiragnes. Présent essentiellement dans bassin méditerranéen, c'est un migrateur total qui hiverne au sud du Sahara. #naturephotography #naturelife #coucou #zonehumide #piaf https://t.co/nmuHtbOj3X""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1507264768993902599,1507264768993902599,unrelated,4,"Pour ce vendredi le Coucou geai traverse la lagune de la Maïre entre la Ville de Sérignan et la Ville de Portiragnes. Présent essentiellement dans bassin méditerranéen, c'est un migrateur total qui hiverne au sud du Sahara. #naturephotography #naturelife #coucou #zonehumide #piaf https://t.co/nmuHtbOj3X",fr," For this Friday, the Coucou bird crossed the lagoon of the Mauretania between the town of Sérignan and the town of Portiragnes.
Essentially present in the Mediterranean basin, it is a total migrant that spends the winter in the south of the Sahara. #naturephotography #nature",74,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""L’histoire a quand même bien terminé.  ——— #crossfityul #yul #compday #entrepotes #labandedimmigrants… https://t.co/nrW5s2z3iO""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1560620702138499073,1560620702138499073,neutral,3,L’histoire a quand même bien terminé.  ——— #crossfityul #yul #compday #entrepotes #labandedimmigrants… https://t.co/nrW5s2z3iO,fr," ""The story is almost over.""",90,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Jamais de soucis avec l immigration chinoise et japonnaise. Un jaune vaut cent africains ou roumains,  qui volent pillent tuent. Jamais on a eu des soucis avec le peuple asiatique qui s assimile et respecte nos lois et nos valeurs culturels et historiques   . Immigration choisie""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1565044353319542790,1565044353319542790,pro-immigration,1,"Jamais de soucis avec l immigration chinoise et japonnaise. Un jaune vaut cent africains ou roumains,  qui volent pillent tuent. Jamais on a eu des soucis avec le peuple asiatique qui s assimile et respecte nos lois et nos valeurs culturels et historiques   . Immigration choisie",fr," Never any problems with Chinese and Japanese immigration. A yellow man is worth a hundred Africans or Romanians, who steal and kill. Never have we had any problems with the Asian people who assimilate and respect our laws and cultural and historical values.",67,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""En Europe, aux États-Unis, la tragedie des migrants.  https://t.co/l0bQuW6fR5]""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1541690408790626304,1541690408790626304,pro-immigration,1,"En Europe, aux États-Unis, la tragedie des migrants.  https://t.co/l0bQuW6fR5]",fr," In Europe, in the United States, the tragedy of migrants.",11,neutral
