Model,Dataset,F1 Score,Size
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-hu-L3,0.6401190476190476,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-in-L3,0.8986666666666667,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-it-L3,0.5037894736842106,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-pt-L3,0.7288888888888888,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-tr-L3,0.7708571428571429,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-pl-L3,0.6054285714285714,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-es-L3,0.7608497304376296,250
llama-32-3B-es-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6662689079793658,875
llama-32-3B-es-Q4_K_M,andreanasuto/mig-ar-L3,0.5775483870967741,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-de-L3,0.629978021978022,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-fr-L3,0.5436923076923077,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-hi-L3,0.636279069767442,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-hu-L3,0.5869444444444444,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-in-L3,0.8177777777777777,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-it-L3,0.5580751879699248,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-pt-L3,0.6765714285714286,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-tr-L3,0.6613333333333332,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-pl-L3,0.5306666666666666,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-es-L3,0.7443243882801834,250
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6861683603753679,875
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-ar-L3,0.6441025641025641,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-de-L3,0.5049411764705883,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-fr-L3,0.589025641025641,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-hi-L3,0.7126666666666667,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-hu-L3,0.5714285714285714,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-in-L3,0.8029268292682926,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-it-L3,0.4477777777777777,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-pt-L3,0.8351515151515152,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-tr-L3,0.8033333333333335,25
llama-32-3B-multi-Q4_K_M,andreanasuto/mig-pl-L3,0.5067660455486542,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-es-L3,0.7315275989096911,250
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6801006312774095,875
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-ar-L3,0.5811764705882353,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-de-L3,0.613880341880342,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-fr-L3,0.5810481283422461,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-hi-L3,0.6563636363636364,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-hu-L3,0.3755555555555556,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-in-L3,0.8612765957446809,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-it-L3,0.5198989898989899,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-pt-L3,0.7288888888888888,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-tr-L3,0.8228571428571427,25
llama-32-3B-multi-full-Q4_K_M,andreanasuto/mig-pl-L3,0.4119540229885058,25
