message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/19/22 11:52,"@MaysaJalbout @Refugees @FilippoGrandi الاخت والسيدة العزيزة
انا اعيش في ابو ظبي بصفة لاجئ
ومسجل لدى المفوضية
وتم تحويل ملفي لإعادة التوطين لكندا واجرينا مقابلة بالسفارة الكندية منذ ديسمبر 2020
والى الان ننتظر الهجرة
نعيش في ضروف سيئة جدا والان. اقتربت المدارس ولا اعرف كيف سيتم قبول تسجيل اولادي بسبب تراكمات الاقساط https://t.co/2WyJQAd3v3",ar,"POLYGON ((51.293874 22.626139, 51.293874 25.163959, 56.017546 25.163959, 56.017546 22.626139, 51.293874 22.626139))",pro-immigration,pro-immigration," I live in Abu Dhabi as a refugee.
I am registered with the UNHCR.
My file has been transferred to Canada for resettlement and we conducted an interview with the Canadian embassy since December 2020.
We are still waiting for immigration.
We are living in very difficult conditions now. And now the schools are closed and I don't know how my children will be registered due to the accumulated debts."
1.56E+18,8/19/22 13:39,"@MaysaJalbout @Refugees @FilippoGrandi سيدتي العزيزة
تم ارسال رسالة خاصة لحضرتكم عن طريق الموقع الخاص بكم
ارجو النظر والرد لو سمحتي
وشكرا",ar,"POLYGON ((51.2938738 22.6261387, 56.0175464 22.6261387, 56.0175464 25.1639588, 51.2938738 25.1639588, 51.2938738 22.6261387))",unrelated,unrelated," Dear respected lady
A private message was sent to you through your website
I request your opinion and response if you permit me
Thank you"
1.56E+18,8/19/22 14:56,@asylasy41248424 علينا وعليكم بالخير واليمن والبركات وكل عام وانتم بالف خير وصحة وسلامة يارب العالمين والصلاة والسلام على سيدنا محمد وعلى آله وصحبه وسلم 🌹 https://t.co/MZcJYz8dYg,ar,"POLYGON ((41.815344 12.106866, 41.815344 18.998648, 54.534186 18.998648, 54.534186 12.106866, 41.815344 12.106866))",unrelated,unrelated," To us and to you be good and blessings and peace, and to all of you be well and good health, and God's mercy be upon you. And to you all, peace. And peace be upon the Prophet Muhammad and on his family and his companions."
1.56E+18,8/19/22 23:23,"@asyl141 *رســالـة لـ قـلـبـك:*

*طـالـمـا بـ مـقـدورك إدارة ظـهـرك للـعـالـم كـلـه فـ أنـتَ عـلـى ما يُـرام.*
➙🪩🤍",ar,"POLYGON ((9.389302000000001 19.498766, 9.389302000000001 33.166503, 25.146978 33.166503, 25.146978 19.498766, 9.389302000000001 19.498766))",unrelated,unrelated, What is the purpose of your message?
1.56E+18,8/19/22 23:24,"@asyl141 *رســالـة لـ قـلـبـك:*

*أكـمـل الـطـريـق الـذي إنـشـرح لـهُ صـدرك،لا تـتـوقـف لـ أن أحـدهُـم نـعـتـهُ بـ الـمُـظـلـم،الـطـريـق طـريـقـك والـخُـطـى خُـطـاك والـنـور فـي قـلـبـك.*
➙🪩🤍",ar,"POLYGON ((9.389302000000001 19.498766, 9.389302000000001 33.166503, 25.146978 33.166503, 25.146978 19.498766, 9.389302000000001 19.498766))",unrelated,unrelated," Your way is the way that your heart described, your path is your path and your light is in your chest."
1.56E+18,8/20/22 3:16,"في دعة اله سر 
?
https://t.co/EIV9gTgx86
#てしまいました https://t.co/aSyLiAn8oD",ar,"POLYGON ((42.010156 19.471337, 42.010156 27.574819, 48.217206 27.574819, 48.217206 19.471337, 42.010156 19.471337))",unrelated,unrelated, What's up with this guy?
1.56E+18,8/21/22 19:21,@AlasylKmal @Amanymhamedd189 @BaroonMsr مسا السعاده لاصحاب السعاده,ar,"POLYGON ((31.054474 30.104431, 31.054474 30.60766, 31.608641 30.60766, 31.608641 30.104431, 31.054474 30.104431))",unrelated,unrelated, How are you?
1.56E+18,8/21/22 21:10,@aboasyl898 @aboasyl898 سكرا كثير,ar,"POLYGON ((106.88318 -6.758703, 107.002049 -6.758703, 107.002049 -6.628529, 106.88318 -6.628529, 106.88318 -6.758703))",unrelated,unrelated, You have a lot of sugar
1.56E+18,8/22/22 14:05,@asyl17151992 بدون تعليق https://t.co/DbznLuHmgC,ar,"POLYGON ((-83.113623 42.233905, -83.113623 42.356225, -82.890548 42.356225, -82.890548 42.233905, -83.113623 42.233905))",unrelated,unrelated," The tweet is in Arabic. Here is the translation:

""There is no comment."""
1.56E+18,8/22/22 3:36,"@asylasy41248424 اللهم آمين يارب العالمين 
الله يرزقك الصحه والعافيه ويبارك بعمرك https://t.co/kawFPEw54b",ar,"POLYGON ((55.422846 24.742239, 55.422846 25.451327, 56.101503 25.451327, 56.101503 24.742239, 55.422846 24.742239))",unrelated,unrelated, God is great. Amen. God bless you with health and prosperity and bless you with your life.
1.56E+18,8/22/22 14:07,@asyl17151992 هذا هو العوني وقت الحرب https://t.co/mo8gs286kw,ar,"POLYGON ((-83.113623 42.233905, -83.113623 42.356225, -82.890548 42.356225, -82.890548 42.233905, -83.113623 42.233905))",unrelated,unrelated, This is the time of the oneiromancer during the war.
1.56E+18,8/23/22 4:09,@AladbAsyl ياهلا أصيل صباح الورد 🌺🍃,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated," Good morning, beautiful stranger"
1.56E+18,8/23/22 4:12,@AladbAsyl صباح الفُل والياسمين 🤍🍃,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated," Good morning, Jasmine"
1.56E+18,8/23/22 14:23,@asylasy41248424 مساء النور,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, Evening light
1.56E+18,8/24/22 3:35,@AladbAsyl ياصباح الروقان 😍,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, Are you happy with the news?
1.56E+18,8/24/22 8:43,@AlasylKmal تحيا مصر 🇪🇬 🇪🇬  🇪🇬 🇪🇬,ar,"POLYGON ((-118.043083 33.720269, -118.043083 33.774358, -117.944373 33.774358, -117.944373 33.720269, -118.043083 33.720269))",unrelated,unrelated, AlasylKmal lives Egypt
1.56E+18,8/24/22 18:20,@AlasylKmal سيوفنا قواطع وصدرونا وجلدونا دروع https://t.co/lxe53aN4lp,ar,"POLYGON ((31.054474 30.104431, 31.054474 30.60766, 31.608641 30.60766, 31.608641 30.104431, 31.054474 30.104431))",unrelated,unrelated," Alas, our swords are sharp and our arrows are ready"
1.56E+18,8/24/22 21:06,"@asylasy41248424 اللهم آمين
جزاك الله خير
اللهم صل وسلم وبارك على نبينا محمد وعلى آله وأصحابه",ar,"POLYGON ((39.431158 24.292614, 39.431158 24.631564, 39.876939 24.631564, 39.876939 24.292614, 39.431158 24.292614))",unrelated,unrelated," God is gracious.
You are blessed.
God's blessings be upon our Prophet Muhammad and on his family and his companions."
1.56E+18,8/25/22 8:21,@drmunaalshaikh مايصير اطلع استأذان بس عشان اتريق بممطعمج والقى فل ويتنق لست ساعتين💔 https://t.co/ASyl5HdYUi,ar,"POLYGON ((47.925555 29.299644, 47.925555 29.316518, 47.963317 29.316518, 47.963317 29.299644, 47.925555 29.299644))",unrelated,unrelated, He is going to visit his mother at the restaurant and will be gone for two hours
1.56E+18,8/25/22 19:53,"نشتاقك 🥀💔
#أسد_حلب❤ https://t.co/lasYl8xXoK",ar,"POLYGON ((35.075771 33.054742, 35.075771 34.691989, 36.623258 34.691989, 36.623258 33.054742, 35.075771 33.054742))",unrelated,unrelated, Are you okay?
1.56E+18,8/26/22 22:28,@amyrt55849012 @m3zxoYv8KFh2KLL @soha_elsisi @zekra_mohammed_ @BaroonMsr @samhlal7 @nadaamr81022468 @_SOLA_221 @vrA9ajVFBfTDGfK @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i اللهم احفظ مصر وشعبها وجيشها وقائدها,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, God protect Egypt and its people and its army and its leader
1.56E+18,8/26/22 22:29,@m3zxoYv8KFh2KLL @soha_elsisi @zekra_mohammed_ @samhlal7 @vrA9ajVFBfTDGfK @BaroonMsr @nadaamr81022468 @_SOLA_221 @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i يااااااااااارب,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, I am a professional translator.
1.56E+18,8/26/22 22:02,@m3zxoYv8KFh2KLL @vrA9ajVFBfTDGfK @soha_elsisi @BaroonMsr @zekra_mohammed_ @samhlal7 @nadaamr81022468 @_SOLA_221 @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i جمعا يااااااااااارب,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, I'm sorry to see you're upset.
1.56E+18,8/26/22 22:02,@m3zxoYv8KFh2KLL @samhlal7 @vrA9ajVFBfTDGfK @soha_elsisi @BaroonMsr @zekra_mohammed_ @nadaamr81022468 @_SOLA_221 @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i الحمدلله,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated," ""I love you"""
1.56E+18,8/26/22 22:09,"@m3zxoYv8KFh2KLL @soha_elsisi @zekra_mohammed_ @BaroonMsr @samhlal7 @nadaamr81022468 @_SOLA_221 @vrA9ajVFBfTDGfK @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مازال هناك سوس ينخر باقصى جهدة 
وهذا نعيش معة كل يوم فى كل مكان استاذنا",ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated," Still there is a lot of effort to be made, and this is how we live every day in every place, our teacher."
1.56E+18,8/26/22 7:23,@AlasylKmal @Rqm200 الحمد لله على نعمة الأمن والأمان والاستقرار,ar,"POLYGON ((27.209937 27.660694, 27.209937 30.340044, 31.33611 30.340044, 31.33611 27.660694, 27.209937 27.660694))",unrelated,unrelated, AlasylKmal @Rqm200 The praise is to God for the blessing of security and safety and stability
1.56E+18,8/26/22 4:19,"علم عظيم النفع
https://t.co/PTMXuMTpsZ
#CHETOT https://t.co/RmbfnAsYlJ",ar,"POLYGON ((42.010156 19.471337, 42.010156 27.574819, 48.217206 27.574819, 48.217206 19.471337, 42.010156 19.471337))",unrelated,unrelated, Great knowledge is of great benefit.
1.56E+18,8/26/22 12:26,@tfasyl85 ف https://t.co/mBioy9b6Z6,ar,"POLYGON ((27.209937 27.660694, 27.209937 30.340044, 31.33611 30.340044, 31.33611 27.660694, 27.209937 27.660694))",unrelated,unrelated, Are you ready to learn a new language?
1.56E+18,8/26/22 14:33,"@vrA9ajVFBfTDGfK @soha_elsisi @AlasylKmal @_SOLA_221 @nadaamr81022468 @RodaaMohamed1 @ClosedHeart20 @zekra_mohammed_ @amyrt55849012 @samhlal7 @BaroonMsr @Ahmed20282866 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i لاخر قطرة دم 
حفظ الله مصر",ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," Do not forget God, Egypt"
1.56E+18,8/26/22 20:51,@m3zxoYv8KFh2KLL @nadaamr81022468 @_SOLA_221 @soha_elsisi @BaroonMsr @samhlal7 @vrA9ajVFBfTDGfK @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @zekra_mohammed_ @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i اللهم امين يارب,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, Are you okay?
1.56E+18,8/26/22 20:55,@samhlal7 @BaroonMsr @zekra_mohammed_ @soha_elsisi @_SOLA_221 @nadaamr81022468 @ClosedHeart20 @vrA9ajVFBfTDGfK @Ahmed20282866 @RodaaMohamed1 @AlasylKmal @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i حفظهم الله ورعاهم وسدد خطاهم,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, They are keeping Allah's promise and fulfilling His covenant.
1.56E+18,8/26/22 21:20,@m3zxoYv8KFh2KLL @samhlal7 @zekra_mohammed_ @BaroonMsr @soha_elsisi @_SOLA_221 @nadaamr81022468 @ClosedHeart20 @vrA9ajVFBfTDGfK @AlasylKmal @RodaaMohamed1 @amyrt55849012 @Ahmed20282866 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i اللهم احفظ مصر وشعبها وجيشها وقائدها,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, God protect Egypt and its people and its army and its leader
1.56E+18,8/27/22 8:24,@vrA9ajVFBfTDGfK @_SOLA_221 @AlasylKmal @BaroonMsr @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @soha_elsisi @samhlal7 @RodaaMohamed1 @nadaamr81022468 @ClosedHeart20 @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i جنب الى جنب ياريس,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, People are talking about you
1.56E+18,8/27/22 20:33,"@nadaamr81022468 @BaroonMsr @soha_elsisi @_SOLA_221 @ClosedHeart20 @samhlal7 @vrA9ajVFBfTDGfK @AlasylKmal @RodaaMohamed1 @zekra_mohammed_ @amyrt55849012 @Ahmed20282866 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i كيف يهودى ويلتحق بالجيش اولا 
ثانيا يصل لارفع المناصب واخطرها وهو يهودى 
يتولى رئاسة اكبر واعرق دولة وهو يهودى 
اعقلوها اولا ثم اطلقوا الشائعات",ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated," How Jewish is he and he joins the army first 
Secondly he rises to the most important positions and the most difficult ones and he is Jewish 
He takes the leadership of the most important and most powerful country and he is Jewish 
They are the most intelligent first then they spread the rumors"
1.56E+18,8/28/22 4:06,"@asylasy41248424 اللهم آمين يارب العالمين
يجزاك خير",ar,"POLYGON ((39.431158 24.292614, 39.431158 24.631564, 39.876939 24.631564, 39.876939 24.292614, 39.431158 24.292614))",unrelated,unrelated, God is great.
1.56E+18,8/28/22 11:27,@refugees_1951 @rydhassan ولسا بيطلعو العنصريين والفاشيين وبيقولو السوري عم ينهب ارزاقهم مين الي نهب ال٨ مليار دولار,ar,"POLYGON ((16.18218 48.117666, 16.18218 48.322574, 16.577511 48.322574, 16.577511 48.117666, 16.18218 48.117666))",pro-immigration,pro-immigration, The refugees of 1951 are against the racists and fascists and they say that the Syrian is destroying their economy worth 8 billion dollars
1.56E+18,8/28/22 12:24,@m3zxoYv8KFh2KLL @_SOLA_221 @RodaaMohamed1 @samhlal7 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i اللهم امين يارب واياك بالمثل واكثر,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated," May Allah be a witness between you and others, and may He be more."
1.56E+18,8/28/22 12:24,@samhlal7 @_SOLA_221 @RodaaMohamed1 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مۡسَـ(🍀)ـاء الۣخـ(🌸)ـيۡݛ والسعادة,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, Are you okay?
1.56E+18,8/28/22 12:24,@m3zxoYv8KFh2KLL @samhlal7 @_SOLA_221 @RodaaMohamed1 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i واياك يارب,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, Are you okay?
1.56E+18,8/28/22 12:24,@RodaaMohamed1 @m3zxoYv8KFh2KLL @_SOLA_221 @samhlal7 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i يارب يارب يارب,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, Are you okay?
1.56E+18,8/28/22 12:25,@mohamedkamal902 @samhlal7 @RodaaMohamed1 @amyrt55849012 @BaroonMsr @nadaamr81022468 @_SOLA_221 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مساء الجمال والسعاده,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, Evening beauty and serenity
1.56E+18,8/28/22 12:27,@RodaaMohamed1 @_SOLA_221 @samhlal7 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مساء الورد والياسمين مساء الخير والسعادة,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated," Good evening, jasmine evening, good evening, and peace be upon you."
1.56E+18,8/28/22 12:33,@samhlal7 @_SOLA_221 @RodaaMohamed1 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i جمعنا الله على الخير وفى الخير,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated," Our Lord, we believe in you, and in the revelation you sent to your servant, Moses."
1.56E+18,8/28/22 14:07,@amyrt55849012 @samhlal7 @RodaaMohamed1 @BaroonMsr @nadaamr81022468 @_SOLA_221 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مساء السعادة والفرح والهناء,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, Evening of joy and happiness and happiness
1.56E+18,8/28/22 14:07,@_SOLA_221 @amyrt55849012 @samhlal7 @RodaaMohamed1 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مساء النور والسرور وعطر الزهور,ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated," Evening, the light and the glory and the fragrance of the flowers"
1.56E+18,8/28/22 14:34,@AladbAsyl @Sl605Jafa مي تو حلو نقول للناس الحلوه انهم لطيفين ومعرفتهم جميله.,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, They are very nice to say that they are nice and their kindness is beautiful.
1.56E+18,8/28/22 14:56,@Sl605Jafa @AladbAsyl حسابها برايفت أصيل علقتي وجفا ما قرأته.,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, I am tired of the pain of my love
1.56E+18,8/28/22 17:48,"@nadaamr81022468 @BaroonMsr @_SOLA_221 @AlasylKmal @samhlal7 @vrA9ajVFBfTDGfK @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @soha_elsisi @RodaaMohamed1 @ClosedHeart20 @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i على بركة الله 
روسيا عندها كم من المعلومات تدخل امريكا المعتقل 😂😂",ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, Russia has a lot of information that enters the US prison.
