message_id,date,text,tweet_lang,geom,month,                     label,Unnamed: 7,comment,label_llama
1.56748E+18,2022-09-07 11:51:49,Samuel ile takas süper olur,tr,"POLYGON ((35.235367 36.939744, 35.235367 37.065909, 35.334393 37.065909, 35.334393 36.939744, 35.235367 36.939744))",2022-09,unrelated,,,unrelated
1.56996E+18,2022-09-14 08:04:10,"Günaydın, mültecisiz günler dilerim. 😳💘",tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",2022-09,anti-immigration,,,pro-immigration
1.57547E+18,2022-09-29 12:55:13,@mehmetyazir Sanki takasbank/kredi üzerinde çözmüşler hocam,tr,"POLYGON ((26.530122 40.124216, 26.530122 40.405905, 27.021551 40.405905, 27.021551 40.124216, 26.530122 40.124216))",2022-09,unrelated,,,unrelated
1.56565E+18,2022-09-02 10:19:08,@Ts_61_Karayel Ben seviyordum ama soğudum biraz mülteci göçmen sığınmacıları ülkemize bela ettiler,tr,"POLYGON ((36.167579 41.205787, 36.167579 41.420515, 36.51372 41.420515, 36.51372 41.205787, 36.167579 41.205787))",2022-09,anti-immigration,,"There is a bit of a metaphorical meaning here, it is said that a political party leader who was previously sympathetic is now disliked and the reason is because he supports immigrants.",anti-immigration
1.56711E+18,2022-09-06 11:11:25,Simdi bu ukraynalilar siginmacimi yoksa mültecimi?,tr,"POLYGON ((16.18218 48.117666, 16.577511 48.117666, 16.577511 48.322574, 16.18218 48.322574, 16.18218 48.117666))",2022-09,neutral,,,anti-immigration
1.57556E+18,2022-09-29 19:03:40,"Cumhurbaşkanımız @RTErdogan teşrif ettiği göçebe medeniyetlerin değerli ve eşsiz kültürlerinin tüm renkleriyle tekrardan canlandığı 4. Dünya #GöçebeOyunları ‘na Genel Başkanımız @eminogluenes ile birlikte katıldık.🙌🏹

#TarihimizBirGücümüzBir 

📍Bursa/ İznik https://t.co/zlhoF0SgRJ",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-09,neutral,,,unrelated
1.57427E+18,2022-09-26 05:17:45,"@Ahmet01Cimbom Göçler ırkçılığı tetikliyor.
Bizde de sadece ırkçılıkla zafer 3,5 oy alıyor ya.",tr,"POLYGON ((32.643327 39.910436, 32.643327 40.024765, 32.846107 40.024765, 32.846107 39.910436, 32.643327 39.910436))",2022-09,anti-immigration,,"The meaning of the sentence is actually a bit vague, but generally the leader of the political party mentioned is anti-immigrant",anti-immigration
1.57282E+18,2022-09-22 05:30:10,"3) 1916 kıyamında özellikle Kırgızlar ve Kazaklar yüzbinleri aşan (bazı kaynaklar açlık ve diğer sebeplerle birlikte sayıyı 500 bine kader çıkarmaktadır) sivil halkı da kapsayan büyük kayıplar verdiler, Doğu Türkistan’a göçler oldu. https://t.co/OnANy6KKS7",tr,"POLYGON ((46.492543 40.936333, 46.492543 55.442572, 87.315213 55.442572, 87.315213 40.936333, 46.492543 40.936333))",2022-09,neutral,,,neutral
1.57341E+18,2022-09-23 20:36:51,@Chetinceviz Kooperatif tam bir uygulamalı eğitimdir aslında. İstenirse yapılır ama kantimcinin kaçak göçek sattığı şeyleri öğrenciler satamaz :)) kooperatif kurulursa meyve-sebze ve ayran dışında çoğu şey satılamaz. Ayrıca okullarımızda kantin neden var? 🤦🏻‍♂️,tr,"POLYGON ((3.941836 51.842113, 3.941836 52.006802, 4.601379 52.006802, 4.601379 51.842113, 3.941836 51.842113))",2022-09,unrelated,,,unrelated
1.56982E+18,2022-09-13 22:42:58,"Avrupa’ya göç için hazırlanan sığınmacılar;
İngilizce yayınladıkları bildiride Türkiye’den baskı gördüklerin dike getirmişler.

Besle Kargayı oysun gözünü..
Tuz,ekmek haini bunlar. https://t.co/jluzvudMvb",tr,"POLYGON ((36.352325 36.196932, 36.352325 36.363429, 36.697888 36.363429, 36.697888 36.196932, 36.352325 36.196932))",2022-09,neutral,,,anti-immigration
1.57286E+18,2022-09-22 07:59:39,uyandırılma Yaz Dönencesi kodes yarışım #GöçebeOyunları susturuş,tr,"POLYGON ((42.095143 38.386264, 42.095143 38.437658, 42.144017 38.437658, 42.144017 38.386264, 42.095143 38.386264))",2022-09,unrelated,,,unrelated
1.5754E+18,2022-09-29 08:07:20,"@ersoydede @artodalga Söz göçer yadık alır. 
Söz gömer kadı yalır. 
Söz girer yazık arır. 
Söz giderken yazık alır. 
Söz gider yazı kalır...",tr,"POLYGON ((30.749965 36.845406, 30.749965 37.230978, 30.92768 37.230978, 30.92768 36.845406, 30.749965 36.845406))",2022-09,unrelated,,,unrelated
1.57586E+18,2022-09-30 14:32:21,"@Pigsirgog @metalolan @Yiguara @pusholder Afganistan daki patlayan ya sizin a
Çocuklarınız olsaydı?
Sınırını güvenligini saglayamiyorsan bu senin sorunun 
Cahillik ve yoksulluğun sebeb olduğu göçün sorunu Afganistan'ın sadece kendisi değil. Komünist Rusya'nın payı bunda büyük",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-09,unrelated,,,anti-immigration
1.56571E+18,2022-09-02 14:40:48,"@mercedesamg203 Aslında az değil, normalleştiriliyor resmen tecavüz ve taciz... 2 kere sığınma evinde kalmış biri o… https://t.co/wpkrgfu49M",tr,"POLYGON ((27.1554479 38.3639337, 27.3487554 38.3639337, 27.3487554 38.5668908, 27.1554479 38.5668908, 27.1554479 38.3639337))",2022-09,anti-immigration,,"Refugees are mentioned as the cause of harassment and rape, anti-immigrant",unrelated
1.57831E+18,2022-10-07 09:09:30,"❌İstanbul Sultanbeyli'de Türk nüfusunun ilçeyi terk ettiği, ilçede yaşayan Suriyeli nüfusunun oranının %12,6’ya yükseldiği iddia edildi. 
✅Sultanbeyli’de Türk nüfusu azalmamış, aksine son 15 yılda artış göstermiştir. Suriyeli sığınmacıların nüfusa oranı %5,6 seviyesindedir. https://t.co/Wb86mvp8o1",tr,"POLYGON ((27.402505 38.418067, 27.402505 38.435123, 27.437548 38.435123, 27.437548 38.418067, 27.402505 38.418067))",2022-10,neutral,,,neutral
1.5766E+18,2022-10-02 16:00:41,Muratpaşa kail Göçebe Oyunları benlenme,tr,POINT (28.968811 41.037512),2022-10,unrelated,,,unrelated
1.58272E+18,2022-10-19 12:49:09,"@xeasylover @lordsinov Ben de zaten kendisinden bu minvalde bir cevap bekliyordum ama cevap sizden geldi, teşekkürler  :)",tr,"POLYGON ((32.411426 37.870289, 32.411426 38.040321, 32.588732 38.040321, 32.588732 37.870289, 32.411426 37.870289))",2022-10,unrelated,,,unrelated
1.58191E+18,2022-10-17 07:42:51,@MineKartl Makul sayıda savaş mağduru/mülteci gelebilir. Bunun için bir kontenjan belirlenir. Dünyadaki savaşların sebebi biz değiliz. 15 milyon adama bakamayiz.,tr,"POLYGON ((32.875912 39.872642, 32.875912 39.971379, 33.006747 39.971379, 33.006747 39.872642, 32.875912 39.872642))",2022-10,anti-immigration,,,anti-immigration
1.57848E+18,2022-10-07 20:05:23,"@GulolNalan @izmir35_ksk35_ Bize , bunlar mülteci deyıp onlara oy kullandırırlar😊",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-10,anti-immigration,,"There is talk of immigrants being given the right to vote and that this is ridiculous, there is an anti-immigrant attitude",anti-immigration
1.5828E+18,2022-10-19 18:22:41,"TFF 2. Lig takımı Düzcespor, deplasmanda #AtakasHatayspor'u  2-0 mağlup ederek Türkiye Kupası'nda bir üst tura yükseldi. #ZTK #HATvDUZ",tr,"POLYGON ((35.326481 36.975448, 35.326481 37.029182, 35.449303 37.029182, 35.449303 36.975448, 35.326481 36.975448))",2022-10,unrelated,,,unrelated
1.57798E+18,2022-10-06 11:14:03,"❌Türk Sahil Güvenliğinin göçmenlerin bulunduğu botu uluslararası hukuka aykırı şekilde Yunanistan açıklarına doğru ittiği iddia edildi.
✅İddia asılsızdır. Görüntüler Eylül 2019'da Sahil Güvenlik personelinin hayati tehlike içindeki göçmenleri kurtarma faaliyetine aittir. https://t.co/jqDGDZhPDh",tr,"POLYGON ((32.411426 37.870289, 32.411426 38.040321, 32.588732 38.040321, 32.588732 37.870289, 32.411426 37.870289))",2022-10,neutral,,,neutral
1.57665E+18,2022-10-02 18:49:08,@ibbhabercomtr Herkes nasıl ücretini veriyorsa bunlarda vermek zorunda Avrupa'da göçmenler bedava mı biniyor onlar da parayla biniyor,tr,"POLYGON ((26.616314 45.466289, 26.616314 48.492036, 30.163506 48.492036, 30.163506 45.466289, 26.616314 45.466289))",2022-10,anti-immigration,,There is a disturbing attitude towards the rights granted to immigrants,pro-immigration
1.58098E+18,2022-10-14 17:46:48,Dualarımız; göçük altında kalan maden emekçilerimizin bir an önce sağ salim kurtarılması için. https://t.co/bobQJmg29h,tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",2022-10,unrelated,,,neutral
1.57908E+18,2022-10-09 12:19:58,Karagümrük maçı için kuzey tribün B Blok biletimi fenerıum üst maratonüst tribün ile ücretsiz takas yapabilirz isteyen varsa mesaj atabilir #biletarıyorum #kombinedevir #kombinenidevret #biletdevret #bilet #biletvar #fenerbahcebilet #fenerinmacivar #fenerbahcebiletdevir #passolig,tr,"POLYGON ((28.889352 40.979084, 28.889352 41.032592, 28.928923 41.032592, 28.928923 40.979084, 28.889352 40.979084))",2022-10,unrelated,,,unrelated
1.5802E+18,2022-10-12 14:22:22,@_YusufEmre Ülkemizde iyi olan her şeye karşı olan Türk görünümlü sahtekar asırlık mülteciler var vatanımıza içeriden düşmanlar,tr,"POLYGON ((32.798038 36.833952, 32.798038 37.613024, 33.657412 37.613024, 33.657412 36.833952, 32.798038 36.833952))",2022-10,anti-immigration,,,anti-immigration
1.58463E+18,2022-10-24 19:21:20,"#AltKıta insanı İngiltere’yi yönetiyor!

#RishiSunak Hindistanlı göçmen bir ailenin çocuğu olarak 1980'de Southampton'da doğdu. 
Şimdi #İngiltere Başbakanı 

#SadiqKhan Pakistanlı göçmen bir ailenin çocuğu olarak 1970’de Londra'da doğdu.
Şimdi #Londra Belediye Başkanı @GASAMTR https://t.co/2RNa4dmDQW",tr,"POLYGON ((27.971307 40.802734, 27.971307 41.58383, 29.958644 41.58383, 29.958644 40.802734, 27.971307 40.802734))",2022-10,unrelated,,,pro-immigration
1.58244E+18,2022-10-18 18:48:38,"@haciykk Avrupa'nın çöpünü alan, mülteci deposu...olan güçlü ülke 🤔 vize işlemlerinde 3. Sınıf ülke muamelesine gören güçlü ülke. 
Bu kafa için ne kullanıyorsun hacı 🤔🤣",tr,"POLYGON ((35.235367 36.939744, 35.235367 37.065909, 35.334393 37.065909, 35.334393 36.939744, 35.235367 36.939744))",2022-10,anti-immigration,,,anti-immigration
1.58239E+18,2022-10-18 15:29:26,Batı medeni diye yirtinanlar egede göçmenlere yapılan zulme bakın ona göre konuşun kim Medeni kim insan haklarine saygılı,tr,"POLYGON ((40.420871 40.858839, 40.420871 41.073103, 40.663065 41.073103, 40.663065 40.858839, 40.420871 40.858839))",2022-10,unrelated,,,pro-immigration
1.57652E+18,2022-10-02 10:30:39,"@mengenecbn Nüfus cüzdanı gibi işte..Senin bütün ulaşımını,nereye gelip gittiğini falan belirleyip gelecekte senin su kadar karbon ayak izin var sınırı geçtin diyip ulaşım olanağını bile kesecekler..göçmenler bedava binmesin diyeymiş..popülist sahtekarlar",tr,"POLYGON ((27.590049 37.855213, 27.590049 37.88101, 27.621394 37.88101, 27.621394 37.855213, 27.590049 37.855213))",2022-10,unrelated,,,anti-immigration
1.58428E+18,2022-10-23 20:17:30,"Köyde sadece 4 Süryani kalmış. Geri kalanlar 1970 sonrası yurt dışına göç etmek zorunda kalmışbaskılardan dolayı. Protestan, Katolik ve Ortodoks kiliseleri ile beraber manastırlar da var. Kadir İnanır KAPI filmini burda çekmiş. Köyde şu an yaşayan aileler Kürt ya da Arap. Yazık😔 https://t.co/dGm2DJ0t41",tr,"POLYGON ((40.960686 37.549226, 40.960686 37.549226, 40.960686 37.549226, 40.960686 37.549226, 40.960686 37.549226))",2022-10,unrelated,,,anti-immigration
1.51715E+18,2022-04-21 14:49:53,"Suriye-Türkiye normalleşmesi, Rusya,İran/Çin’in de desteğini sağlayacaktır.Böylece ABD’nin PKK’nın arksından çekilmsi için bir kuvvet oluşturulabilecektir.Aynı zamanda,ABD’nin Türkiye içinde kaos planlarında kışkırtmak için kullandığı sığınmacı sorununun çözümü de sağlanacaktır",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-04,neutral,,,anti-immigration
1.51484E+18,2022-04-15 05:41:14,"Mülteci sevici arkadaşlara...
Alıp evinizde bakabilirsiniz.
Onlarla birlikte gidebilirsiniz.
Orası tamamen sizin sorununuz.
Ben ülkemde Mülteci  istemiyorum. 
Mülteci isteyen zihniyeti de istemiyorum.",tr,"POLYGON ((39.613186 40.925755, 39.613186 41.012644, 39.814865 41.012644, 39.814865 40.925755, 39.613186 40.925755))",2022-04,anti-immigration,,People who love refugees are being shamed,anti-immigration
1.5151E+18,2022-04-15 23:04:40,"Mültecilerle birlikte sinir dışı etmek mümkün olsa. Maalesef namumkun. 

Bu saate kadar yıllarca topyekun susarak ve veya alenen destekleyerek müsebbibi olan alayının korktuğumuz ve tanık oldugumuz aymazliklari en yakinlariyla tecrube etmesini temenni etsem, ne çıkar? Elden başka",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-04,anti-immigration,,,anti-immigration
1.52008E+18,2022-04-29 16:20:32,#biletdevir #bilet #biletdevret bir adet kuzey bilet mevcut stad önündeyim sportoto ile takas edilir çok acil,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-04,unrelated,,,unrelated
1.51516E+18,2022-04-16 02:31:08,iti el üstünde tutan utansın Türkiye Türklerindir #MülteciBekaSorunu,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-04,anti-immigration,,There is an attitude that is disturbed by the privilege given to refugees,neutral
1.51064E+18,2022-04-03 15:19:51,"@halktvcomtr 600 ₺.18 kg.ayçiçekyağını da misafir göçmenlerimiz almışlar, bizim haberimiz yok satıldığından! Neden  2 devlet 1 millet bize ucuz d.gaz-petrol vermiyor, ya da veriyor biz alamıyoruz!",tr,"POLYGON ((32.738299 39.840196, 32.738299 39.937757, 32.898464 39.937757, 32.898464 39.840196, 32.738299 39.840196))",2022-04,anti-immigration,,,anti-immigration
1.51587E+18,2022-04-18 02:01:27,"@Refugee11move @batuhancolak33 tweet'ler inden birinin yanitinda bir belgesel linki paylaşmislar 8 -9 yaşındaki çocuklara istismarda bulunuyorlar Türkiye ye gelip kadınların çocukların videosunu çekmişler kanım dondu! Nasıl bir mukayese ?
Yani Türkler yurtdışında böyle mi davranıyor sizce?",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-04,anti-immigration,,,anti-immigration
1.51404E+18,2022-04-13 00:25:36,@dfikrisaglar Bu sizin şahsi düşünceniz midir yoksa chp görüşü mü bu yönde? Çünkü kalmak isteyen diye bir şey olamaz. Ülkemde bir tane bile sığınmacı/mülteci görmek istemiyorum. Emin olun seçimlerde de bu ifadelerin çok etkisi olacaktır.,tr,"POLYGON ((44.01198 39.904884, 44.01198 39.939796, 44.065373 39.939796, 44.065373 39.904884, 44.01198 39.904884))",2022-04,anti-immigration,,,anti-immigration
1.51106E+18,2022-04-04 19:33:06,"@ErtanOzyigit 
https://t.co/kVwPTLJcvZ 
KADİM TARİH 
KARAHAN TEPE
İzle
Ama
SUYU ARINDIR HAMURU KENDİN OLUŞTUR FIRINA KOY KENDİ EKMEGİN PİŞSİN
Nuh öncesi büyük bir medeniyetle alakalı konular
Nuhun gemisi
12000Yıllık7kıtayaYayılanGöçlerinBaşlangıcı Asya TanrıDağlarına istiva etti. https://t.co/VBQt0z2Bym",tr,"POLYGON ((29.222024 40.629135, 29.222024 40.667803, 29.309825 40.667803, 29.309825 40.629135, 29.222024 40.629135))",2022-04,unrelated,,,unrelated
1.51788E+18,2022-04-23 14:52:27,Üretim fazlası olduğumuz için mi ihraç edildik biz şimdi? Mühendisleri yakında takasta falan kullanmasalar bari. Bir teneke ayçiçek yağına 1 junior?,tr,"POLYGON ((13.088304 52.338079, 13.088304 52.675323, 13.760909 52.675323, 13.760909 52.338079, 13.088304 52.338079))",2022-04,unrelated,,,unrelated
1.52E+18,2022-04-29 11:18:47,@wakayemeeee @burakbakirman Kuzey alt var takas düşünürseniz stat önündeyim.,tr,"POLYGON ((39.613186 40.925755, 39.613186 41.012644, 39.814865 41.012644, 39.814865 40.925755, 39.613186 40.925755))",2022-04,unrelated,,,unrelated
1.51676E+18,2022-04-20 12:52:42,"Tecavüzcüler işte Afganların,Pakistanlıların zihniyeti bu‼️👇‼️ #ÜlkemdeSığınmacıİstemiyorum #ÜlkemdeMülteciİstemiyorum #MülteciKampıDeğiliz #MültecilerEvine #MültecilerÜlkelerine #MülteciBekaSorunu #SessizİşgaleDurDe #YabancılaraKonutSatışıYasaklansın",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-04,anti-immigration,,,anti-immigration
1.51566E+18,2022-04-17 12:13:58,@tele1comtr O zaman milyarlarca doları kim yedi bay Destici. Reis ve avanesi  50 milyar dolar mültecilere harcadık demiyor mu?,tr,"POLYGON ((27.21557 37.343014, 27.21557 37.424806, 27.301607 37.424806, 27.301607 37.343014, 27.21557 37.343014))",2022-04,anti-immigration,,This is a very political issue and it is said that all the capital in the country is spent on refugees.,anti-immigration
1.51648E+18,2022-04-19 17:54:49,"Ülkemizin huzurunu, geleceğini tehlikeye sokan, misafir olmaktan ziyade ev sahibi gibi hareket eden, rahatlığı ve gevşekliği insanların zoruna giden #mültecilerülkelerine",tr,"POLYGON ((35.794194 40.635844, 35.794194 40.671537, 35.858561 40.671537, 35.858561 40.635844, 35.794194 40.635844))",2022-04,anti-immigration,,,pro-immigration
1.51499E+18,2022-04-15 15:22:51,"Her Karışını Kanla Kazandığımız Topraklarımızı Siyasete Kurban Etmeyeceğiz.

Türkiye Türklerindir.

Ne Mutlu Türküm Diyenindir.🇹🇷
Ülkemizde #Suriyeli #Afgan ya da diğer sığınmacıları istemiyoruz https://t.co/K4ZQEAaEKU",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-04,anti-immigration,,,anti-immigration
1.51818E+18,2022-04-24 11:02:41,"Sn. @AzmiMustafaKaya
Bey'in @milligazetecom'deki #Sığınmacılar #Göçmenler ve #Suriye meselesi konulu köşe yazısını okudum. 
Politik eleştirilerden uzak, aklı selim bir değerlendirme köşe yazısı için teşekkür ederim.",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-04,neutral,,,neutral
1.5316E+18,2022-05-31 11:45:01,"Evet gerçekten sığınmacı sorunu yok. Ahlaksız olan melek mosso aslında. Bunlar anadan üryan yaşayanlar, bunların manevi tarafı var demek ki doğallıktan yanalar... https://t.co/z69HktOQwX",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-05,unrelated,,,anti-immigration
1.53135E+18,2022-05-30 18:58:08,gereksemek demevi din doruğu göçertme şevk Yeni Yasaklar hastalık tablosu,tr,POINT (28.985815 41.037818),2022-05,unrelated,,,unrelated
1.52158E+18,2022-05-03 19:46:51,Mültecileri kim kovacaksa oyumu ona verecem başka hiç bir kriterim yok.,tr,"POLYGON ((35.235367 36.939744, 35.235367 37.065909, 35.334393 37.065909, 35.334393 36.939744, 35.235367 36.939744))",2022-05,anti-immigration,,,neutral
