message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56278E+18,neutral,3.0,"Muğla'nın Fethiye ilçesinde düzenlenen operasyonla Jandarma ekiplerince 3 minibüs ile bir otomobilde 92 düzensiz göçmen yakalanırken, olayla ilgili 5 şüpheli gözaltına alındı.  #mugla #fethiye #fethiyeölüdeniz #kaçak #göçmen https://t.co/eMls3Szqh2",tr,neutral,tr
1.56203E+18,unrelated,4.0,@meditasyonapp @niran Ünsal göçebe @gulluoglu.mehmetali (◍•ᴗ•◍)❤♥╣[-_-]╠♥( ˘ ³˘)♥(๑˙❥˙๑)(●’3)♡(ε`●)( ˶ ❛ ꁞ ❛ ˶ )(✿ ♡‿♡)(｡♡‿♡｡)(๑♡⌓♡๑)(●♡∀♡) @ Büyükçekmece Sahil https://t.co/8J7Q9cAVkX,tr,unrelated,tr
1.56472E+18,pro-immigration,1.0,@AnlasEkonomi Göç olduğu sürece durmaz,tr,anti-immigration,tr
1.5741E+18,anti-immigration,2.0,@cumhuriyetgzt 84 bin düzensiz göçmen ! Ne demek düzensiz göçmen yani yasal yoldan girmeyen mi ? Bir de kamufle ediyorsunuz olayı düzensiz göçmen ??,tr,anti-immigration,tr
1.57173E+18,unrelated,4.0,büluğ çağı yiyintili selinti akvarel göç Videoya Kaydediyorlar engin elektrikli daktilo,tr,unrelated,tr
1.56748E+18,unrelated,4.0,Samuel ile takas süper olur,tr,unrelated,tr
1.56996E+18,anti-immigration,2.0,"Günaydın, mültecisiz günler dilerim. 😳💘",tr,unrelated,tr
1.57547E+18,unrelated,4.0,@mehmetyazir Sanki takasbank/kredi üzerinde çözmüşler hocam,tr,unrelated,tr
1.56565E+18,anti-immigration,2.0,@Ts_61_Karayel Ben seviyordum ama soğudum biraz mülteci göçmen sığınmacıları ülkemize bela ettiler,tr,anti-immigration,tr
1.56711E+18,neutral,3.0,Simdi bu ukraynalilar siginmacimi yoksa mültecimi?,tr,neutral,tr
1.57556E+18,neutral,3.0,Cumhurbaşkanımız @RTErdogan teşrif ettiği göçebe medeniyetlerin değerli ve eşsiz kültürlerinin tüm renkleriyle tekrardan canlandığı 4. Dünya #GöçebeOyunları ‘na Genel Başkanımız @eminogluenes ile birlikte katıldık.🙌🏹 #TarihimizBirGücümüzBir  📍Bursa/ İznik https://t.co/zlhoF0SgRJ,tr,unrelated,tr
1.57427E+18,anti-immigration,2.0,"@Ahmet01Cimbom Göçler ırkçılığı tetikliyor. Bizde de sadece ırkçılıkla zafer 3,5 oy alıyor ya.",tr,neutral,tr
1.57282E+18,neutral,3.0,"3) 1916 kıyamında özellikle Kırgızlar ve Kazaklar yüzbinleri aşan (bazı kaynaklar açlık ve diğer sebeplerle birlikte sayıyı 500 bine kader çıkarmaktadır) sivil halkı da kapsayan büyük kayıplar verdiler, Doğu Türkistan’a göçler oldu. https://t.co/OnANy6KKS7",tr,neutral,tr
1.57341E+18,unrelated,4.0,@Chetinceviz Kooperatif tam bir uygulamalı eğitimdir aslında. İstenirse yapılır ama kantimcinin kaçak göçek sattığı şeyleri öğrenciler satamaz :)) kooperatif kurulursa meyve-sebze ve ayran dışında çoğu şey satılamaz. Ayrıca okullarımızda kantin neden var? 🤦🏻‍♂️,tr,unrelated,tr
1.56982E+18,neutral,3.0,"Avrupa’ya göç için hazırlanan sığınmacılar; İngilizce yayınladıkları bildiride Türkiye’den baskı gördüklerin dike getirmişler. Besle Kargayı oysun gözünü.. Tuz,ekmek haini bunlar. https://t.co/jluzvudMvb",tr,anti-immigration,tr
1.57286E+18,unrelated,4.0,uyandırılma Yaz Dönencesi kodes yarışım #GöçebeOyunları susturuş,tr,unrelated,tr
1.5754E+18,unrelated,4.0,@ersoydede @artodalga Söz göçer yadık alır.  Söz gömer kadı yalır.  Söz girer yazık arır.  Söz giderken yazık alır.  Söz gider yazı kalır...,tr,unrelated,tr
1.57586E+18,unrelated,4.0,@Pigsirgog @metalolan @Yiguara @pusholder Afganistan daki patlayan ya sizin a Çocuklarınız olsaydı? Sınırını güvenligini saglayamiyorsan bu senin sorunun  Cahillik ve yoksulluğun sebeb olduğu göçün sorunu Afganistan'ın sadece kendisi değil. Komünist Rusya'nın payı bunda büyük,tr,anti-immigration,tr
1.56571E+18,anti-immigration,2.0,"@mercedesamg203 Aslında az değil, normalleştiriliyor resmen tecavüz ve taciz... 2 kere sığınma evinde kalmış biri o… https://t.co/wpkrgfu49M",tr,unrelated,tr
1.57831E+18,neutral,3.0,"❌İstanbul Sultanbeyli'de Türk nüfusunun ilçeyi terk ettiği, ilçede yaşayan Suriyeli nüfusunun oranının %12,6’ya yükseldiği iddia edildi.  ✅Sultanbeyli’de Türk nüfusu azalmamış, aksine son 15 yılda artış göstermiştir. Suriyeli sığınmacıların nüfusa oranı %5,6 seviyesindedir. https://t.co/Wb86mvp8o1",tr,neutral,tr
1.5766E+18,unrelated,4.0,Muratpaşa kail Göçebe Oyunları benlenme,tr,unrelated,tr
1.58272E+18,unrelated,4.0,"@xeasylover @lordsinov Ben de zaten kendisinden bu minvalde bir cevap bekliyordum ama cevap sizden geldi, teşekkürler  :)",tr,unrelated,tr
1.58191E+18,anti-immigration,2.0,@MineKartl Makul sayıda savaş mağduru/mülteci gelebilir. Bunun için bir kontenjan belirlenir. Dünyadaki savaşların sebebi biz değiliz. 15 milyon adama bakamayiz.,tr,neutral,tr
1.57848E+18,anti-immigration,2.0,"@GulolNalan @izmir35_ksk35_ Bize , bunlar mülteci deyıp onlara oy kullandırırlar😊",tr,neutral,tr
1.5828E+18,unrelated,4.0,"TFF 2. Lig takımı Düzcespor, deplasmanda #AtakasHatayspor'u  2-0 mağlup ederek Türkiye Kupası'nda bir üst tura yükseldi. #ZTK #HATvDUZ",tr,unrelated,tr
1.57798E+18,neutral,3.0,❌Türk Sahil Güvenliğinin göçmenlerin bulunduğu botu uluslararası hukuka aykırı şekilde Yunanistan açıklarına doğru ittiği iddia edildi. ✅İddia asılsızdır. Görüntüler Eylül 2019'da Sahil Güvenlik personelinin hayati tehlike içindeki göçmenleri kurtarma faaliyetine aittir. https://t.co/jqDGDZhPDh,tr,neutral,tr
1.57665E+18,anti-immigration,2.0,@ibbhabercomtr Herkes nasıl ücretini veriyorsa bunlarda vermek zorunda Avrupa'da göçmenler bedava mı biniyor onlar da parayla biniyor,tr,unrelated,tr
1.58098E+18,unrelated,4.0,Dualarımız; göçük altında kalan maden emekçilerimizin bir an önce sağ salim kurtarılması için. https://t.co/bobQJmg29h,tr,neutral,tr
1.57908E+18,unrelated,4.0,Karagümrük maçı için kuzey tribün B Blok biletimi fenerıum üst maratonüst tribün ile ücretsiz takas yapabilirz isteyen varsa mesaj atabilir #biletarıyorum #kombinedevir #kombinenidevret #biletdevret #bilet #biletvar #fenerbahcebilet #fenerinmacivar #fenerbahcebiletdevir #passolig,tr,unrelated,tr
1.5802E+18,anti-immigration,2.0,@_YusufEmre Ülkemizde iyi olan her şeye karşı olan Türk görünümlü sahtekar asırlık mülteciler var vatanımıza içeriden düşmanlar,tr,anti-immigration,tr
1.58463E+18,unrelated,4.0,#AltKıta insanı İngiltere’yi yönetiyor! #RishiSunak Hindistanlı göçmen bir ailenin çocuğu olarak 1980'de Southampton'da doğdu.  Şimdi #İngiltere Başbakanı  #SadiqKhan Pakistanlı göçmen bir ailenin çocuğu olarak 1970’de Londra'da doğdu. Şimdi #Londra Belediye Başkanı @GASAMTR https://t.co/2RNa4dmDQW,tr,neutral,tr
1.58244E+18,anti-immigration,2.0,"@haciykk Avrupa'nın çöpünü alan, mülteci deposu...olan güçlü ülke 🤔 vize işlemlerinde 3. Sınıf ülke muamelesine gören güçlü ülke.  Bu kafa için ne kullanıyorsun hacı 🤔🤣",tr,anti-immigration,tr
1.58239E+18,unrelated,4.0,Batı medeni diye yirtinanlar egede göçmenlere yapılan zulme bakın ona göre konuşun kim Medeni kim insan haklarine saygılı,tr,neutral,tr
1.57652E+18,unrelated,4.0,"@mengenecbn Nüfus cüzdanı gibi işte..Senin bütün ulaşımını,nereye gelip gittiğini falan belirleyip gelecekte senin su kadar karbon ayak izin var sınırı geçtin diyip ulaşım olanağını bile kesecekler..göçmenler bedava binmesin diyeymiş..popülist sahtekarlar",tr,anti-immigration,tr
1.58428E+18,unrelated,4.0,"Köyde sadece 4 Süryani kalmış. Geri kalanlar 1970 sonrası yurt dışına göç etmek zorunda kalmışbaskılardan dolayı. Protestan, Katolik ve Ortodoks kiliseleri ile beraber manastırlar da var. Kadir İnanır KAPI filmini burda çekmiş. Köyde şu an yaşayan aileler Kürt ya da Arap. Yazık😔 https://t.co/dGm2DJ0t41",tr,neutral,tr
1.51715E+18,neutral,3.0,"Suriye-Türkiye normalleşmesi, Rusya,İran/Çin’in de desteğini sağlayacaktır.Böylece ABD’nin PKK’nın arksından çekilmsi için bir kuvvet oluşturulabilecektir.Aynı zamanda,ABD’nin Türkiye içinde kaos planlarında kışkırtmak için kullandığı sığınmacı sorununun çözümü de sağlanacaktır",tr,anti-immigration,tr
1.51484E+18,anti-immigration,2.0,Mülteci sevici arkadaşlara... Alıp evinizde bakabilirsiniz. Onlarla birlikte gidebilirsiniz. Orası tamamen sizin sorununuz. Ben ülkemde Mülteci  istemiyorum.  Mülteci isteyen zihniyeti de istemiyorum.,tr,anti-immigration,tr
1.5151E+18,anti-immigration,2.0,"Mültecilerle birlikte sinir dışı etmek mümkün olsa. Maalesef namumkun.  Bu saate kadar yıllarca topyekun susarak ve veya alenen destekleyerek müsebbibi olan alayının korktuğumuz ve tanık oldugumuz aymazliklari en yakinlariyla tecrube etmesini temenni etsem, ne çıkar? Elden başka",tr,unrelated,tr
1.52008E+18,unrelated,4.0,#biletdevir #bilet #biletdevret bir adet kuzey bilet mevcut stad önündeyim sportoto ile takas edilir çok acil,tr,unrelated,tr
1.51516E+18,anti-immigration,2.0,iti el üstünde tutan utansın Türkiye Türklerindir #MülteciBekaSorunu,tr,neutral,tr
1.51064E+18,anti-immigration,2.0,"@halktvcomtr 600 ₺.18 kg.ayçiçekyağını da misafir göçmenlerimiz almışlar, bizim haberimiz yok satıldığından! Neden  2 devlet 1 millet bize ucuz d.gaz-petrol vermiyor, ya da veriyor biz alamıyoruz!",tr,anti-immigration,tr
1.51587E+18,anti-immigration,2.0,@Refugee11move @batuhancolak33 tweet'ler inden birinin yanitinda bir belgesel linki paylaşmislar 8 -9 yaşındaki çocuklara istismarda bulunuyorlar Türkiye ye gelip kadınların çocukların videosunu çekmişler kanım dondu! Nasıl bir mukayese ? Yani Türkler yurtdışında böyle mi davranıyor sizce?,tr,anti-immigration,tr
1.51404E+18,anti-immigration,2.0,@dfikrisaglar Bu sizin şahsi düşünceniz midir yoksa chp görüşü mü bu yönde? Çünkü kalmak isteyen diye bir şey olamaz. Ülkemde bir tane bile sığınmacı/mülteci görmek istemiyorum. Emin olun seçimlerde de bu ifadelerin çok etkisi olacaktır.,tr,anti-immigration,tr
1.51106E+18,unrelated,4.0,@ErtanOzyigit  https://t.co/kVwPTLJcvZ  KADİM TARİH  KARAHAN TEPE İzle Ama SUYU ARINDIR HAMURU KENDİN OLUŞTUR FIRINA KOY KENDİ EKMEGİN PİŞSİN Nuh öncesi büyük bir medeniyetle alakalı konular Nuhun gemisi 12000Yıllık7kıtayaYayılanGöçlerinBaşlangıcı Asya TanrıDağlarına istiva etti. https://t.co/VBQt0z2Bym,tr,unrelated,tr
1.51788E+18,unrelated,4.0,Üretim fazlası olduğumuz için mi ihraç edildik biz şimdi? Mühendisleri yakında takasta falan kullanmasalar bari. Bir teneke ayçiçek yağına 1 junior?,tr,unrelated,tr
1.52E+18,unrelated,4.0,@wakayemeeee @burakbakirman Kuzey alt var takas düşünürseniz stat önündeyim.,tr,unrelated,tr
1.51676E+18,anti-immigration,2.0,"Tecavüzcüler işte Afganların,Pakistanlıların zihniyeti bu‼️👇‼️ #ÜlkemdeSığınmacıİstemiyorum #ÜlkemdeMülteciİstemiyorum #MülteciKampıDeğiliz #MültecilerEvine #MültecilerÜlkelerine #MülteciBekaSorunu #SessizİşgaleDurDe #YabancılaraKonutSatışıYasaklansın",tr,pro-immigration,tr
1.51566E+18,anti-immigration,2.0,@tele1comtr O zaman milyarlarca doları kim yedi bay Destici. Reis ve avanesi  50 milyar dolar mültecilere harcadık demiyor mu?,tr,unrelated,tr
1.51648E+18,anti-immigration,2.0,"Ülkemizin huzurunu, geleceğini tehlikeye sokan, misafir olmaktan ziyade ev sahibi gibi hareket eden, rahatlığı ve gevşekliği insanların zoruna giden #mültecilerülkelerine",tr,pro-immigration,tr
1.51499E+18,anti-immigration,2.0,Her Karışını Kanla Kazandığımız Topraklarımızı Siyasete Kurban Etmeyeceğiz. Türkiye Türklerindir. Ne Mutlu Türküm Diyenindir.🇹🇷 Ülkemizde #Suriyeli #Afgan ya da diğer sığınmacıları istemiyoruz https://t.co/K4ZQEAaEKU,tr,anti-immigration,tr
1.51818E+18,neutral,3.0,"Sn. @AzmiMustafaKaya Bey'in @milligazetecom'deki #Sığınmacılar #Göçmenler ve #Suriye meselesi konulu köşe yazısını okudum.  Politik eleştirilerden uzak, aklı selim bir değerlendirme köşe yazısı için teşekkür ederim.",tr,neutral,tr
1.5316E+18,unrelated,4.0,"Evet gerçekten sığınmacı sorunu yok. Ahlaksız olan melek mosso aslında. Bunlar anadan üryan yaşayanlar, bunların manevi tarafı var demek ki doğallıktan yanalar... https://t.co/z69HktOQwX",tr,anti-immigration,tr
1.53135E+18,unrelated,4.0,gereksemek demevi din doruğu göçertme şevk Yeni Yasaklar hastalık tablosu,tr,unrelated,tr
1.52158E+18,anti-immigration,2.0,Mültecileri kim kovacaksa oyumu ona verecem başka hiç bir kriterim yok.,tr,unrelated,tr
1.5225E+18,pro-immigration,1.0,@Sinem_OE Ona bakarsanız Türkiye'de 12 milyondan fazla sığınmacı var. Insanlar bundan rahatsız olduğunda hemen ırkçılık suçlaması yapılıyor! Göç konusunda referandum yapılmalı. Bence bu Almanya için de geçerli. %90 ırkçı tespiti çok saçma ve abartılı!,tr,pro-immigration,tr
1.52628E+18,unrelated,4.0,"Uçmayı öğrenmeden,  Göçmeye mecbur kalmış.. Bir kuş gibi kalbimiz...",tr,unrelated,tr
1.52771E+18,unrelated,4.0,"Ak'taki lot sayısı artarken fonların lot sayısının artmasını beklerim.hatta çiti ve  oyuncu kurumlar da artırsın.klasik takas cepte✅sonrasında sinyal tabanli takas,dip takas,trend tabanlı takas,robotik besleme takasi metodlarıni gün be gün izleyip teknikle ilerlerim...✅ Akğrt https://t.co/5HT2pr0X0e",tr,unrelated,tr
1.52585E+18,unrelated,4.0,kimya göçümü uzun sesli Teşkilat Akademisi kuzeydoğu yardımcı hakem kaltaban doyurabilme yerinde,tr,unrelated,tr
1.52959E+18,anti-immigration,2.0,Tehlikenin farkında değilsiniz sanırım #UlkemdeSığınmacıİstemiyorum #sessizistila,tr,unrelated,tr
1.52212E+18,anti-immigration,2.0,"Allah Muhafaza CHP ve ortaklarının yönettiği bir ülkeyi düşünemiyorum o kadar emek savunma sanayi bir çok hizmetin sekteye ugrayacagi bir dönem kaçınılmaz olacaktır, Mültecilere yardım edelim ama kendi topraklarına dönmelerinin zamanı geldi ..",tr,anti-immigration,tr
1.52868E+18,anti-immigration,2.0,@nihadagenc Göçmenler feminist mevinist dinlemez bunun farkındadırlar umarım... Hepsi sapık zira,tr,unrelated,tr
1.52254E+18,anti-immigration,2.0,Suriyeli sığınmacıları Balkan göçmenleri ile karşılaştırmak bu milletin özünü bilmemektir aptallıktır,tr,anti-immigration,tr
1.52256E+18,unrelated,4.0,Yörük Göç Duası @BocekMuhittin @mehmetbasarantr @ABBTelevizyonu @meral_aksener https://t.co/CjrHOrzGwt,tr,unrelated,tr
1.52228E+18,anti-immigration,2.0,bu açıklama doğrudan bakanın yaptıgı değil yanında olan üst akılın arka planda çevirdiği işlere çanak tutmasıdır çok yazık.. mülteciler üzerinden büyük bi vurgun var,tr,anti-immigration,tr
1.521E+18,unrelated,4.0,@faikoztrak Durumdan fazife mi çıkarttın şimdi.. Hey uyanık abim eğer şu pandemi döneminde Hafazan Allah siz iktidarda olsaydınız Türkiye diye devlet ortada kalmaz vatandaşın da %70'i hastalıktan darül bekaya göçmüş olurdu..Terane okuma önce tebrik ve teşekkür etmeyi öğrenin..,tr,anti-immigration,tr
1.52933E+18,anti-immigration,2.0,@yalnKksal9 Hımmm sığınmacı kontrolü emirini daha almamışlar o zaman öyle mi? Bizi kontrol etmeliler hımm anladım.,tr,anti-immigration,tr
1.52288E+18,unrelated,4.0,"Göçmen düşmanı ırkçı, Hitlerci ve solcular İran, Irak Suriye ve yemen'i fiilen işgal etti 3 milyon müslüman öldürdü İran'ın valisi yezit esat' a tepki ver de göçmenler dönsün  Yezit esat gibi zalimden yana olma Her yer kerbela oldu 10 yıldır, Suriye, Kerbela gibi kan ağlıyor https://t.co/5P2gyev1zg",tr,anti-immigration,tr
1.59617E+18,anti-immigration,2.0,Ülkesinde defalarca affa uğrayan milyonlarca mülteci aramızda dolaşıyor. Kendi vatandaşlarımız da adil yargılanmadığı için cezaevlerinde. Nerede adalet? AF İSTİYORUZ AdilYaşamDerneği Talepleri BizimDevletimiz Affetmelidir https://t.co/Ru6QWPJlcN,tr,pro-immigration,tr
1.59177E+18,pro-immigration,1.0,Allah hiçbir kulunu mülteci olma konumuna düşürmesin işte bir mülteci ailenin feryadı çaresizliği 😪,tr,neutral,tr
1.59758E+18,anti-immigration,2.0,Bu vb. olaylarla uğraşmamızın tek nedeni Avrupa'nın yaşanan göç dalgasında güvenliğini garanti alması için yaşadığımızı herkes iyi biliyor değil mi!!!?,tr,neutral,tr
1.5903E+18,unrelated,4.0,kutlulanma  KYKFaizleri Güle Güle göçürücü,tr,unrelated,tr
1.5973E+18,anti-immigration,2.0,"@mehmetayan75 İyi insanlar bir bir göç ediyor. Allah sabırlar versin @Guclumete abi ve ailesine @Besiktas camiamıza. Gunumuzde çok az kalan kibar,donanım sahibi mütevazi bir beyefendiyi değerli büyüğümüzü kaybettik. 😔😢",tr,unrelated,tr
1.58928E+18,unrelated,4.0,Kitap takası yapmak isteyen (sadece İstanbul) #kitap #kitaptavsiyesi #kitapsevenlertakiplesiyor #pazar #EmeklilikteYasaTakıIanIar #Güzelgünler #kpss2022 #kpssonlisans #9Kasımsınaviptal #kpss22 #yeniprofilresmi̇ https://t.co/2JLAa2EXMt,tr,unrelated,tr
1.59576E+18,unrelated,4.0,eyvallah Murat Köse konargöçer dil akrabalığı göçürtmek,tr,unrelated,tr
1.59021E+18,unrelated,4.0,"@zafaydrmir21 @takasuzmani Neden patrona saydırıyorsun sana patron zorla hissemi sattı al diye yalvardımı ? Sasa düşse davul zurna çalarlar toplamak için, rtalp ilk önce patrona bak hissesini almak için hata sizde,",tr,unrelated,tr
1.58968E+18,unrelated,4.0,Fenerbahçe taraftarı bugün resmen Fener forması giyip maça çıkan hakem Hüseyin Göçek’e ana avrat küfür ediyor. Bakalım @TFF_Org Fenerbahçe taraftarları için ceza verebilecekler mi?  #FBvSVS,tr,unrelated,tr
1.59462E+18,unrelated,4.0,"2- Düşünmeli insan! Bu kadar kolay olsaydı, herkes borsa da olmazmıydı. Bu kadar basit kazanılsaydı, bu kadar insan kaybeder miydi? Borsaya girecekseniz önce Sabretmeyi, sonra Temel, Teknik ve Takası öğrenmelisiniz. Kimse size oturduğunuz yerden kuru kuruya para kazandırmaz🙏",tr,unrelated,tr
1.5922E+18,anti-immigration,2.0,"@badgal4hf @can_yaziyor Mülteci değil, YPG/PYD/PKK terör örgütüne bağlı bir terörist.  Arada çok kritik ve yönlendirici bir çizgi var. Taksim bombacısı itiraf etti, yeni ayrıntılar ortaya çıktı: '4 ay önce...' https://t.co/fSpVy9o7c9",tr,anti-immigration,tr
1.59443E+18,unrelated,4.0,Köyden Neden şehire Göç etmek ister yada Şehir den köye Göç neden olur.,tr,unrelated,tr
1.58779E+18,pro-immigration,1.0,"İsviçre’ye neden göç ettim? Türkiye’de insanların cehaletiyle, seviyesizlikleriyle yan yana olmaya artık tahammül… https://t.co/BRAdVr2ZRL",tr,neutral,tr
1.58904E+18,anti-immigration,2.0,@DavaAda49785298 @kartal__maltepe Ülkemde mülteci escort istemiyorum 😅,tr,unrelated,tr
1.58951E+18,unrelated,4.0,"İlber Ortaylı ve Celal Şengör dinleyerek güne başlayınca , ülkede böyle insanların yetişmiş olmasından mutluluk duyuyorum..kavimler göçünü anlatmak için toplanmışlar ama duyduğum onlarca ayrı konuda, onlarca detay karşısında ağzım açık kalıyor.. olağanüstü insanlar.",tr,neutral,tr
1.59365E+18,neutral,3.0,"Gazze’de Cebali'ye Mülteci Kampı'nda çıkan yangın sonucu vefat eden 21 Filistinli kardeşimize Allah'tan rahmet, yaralılara acil şifalar diliyorum  Kardeşimiz Filistin halkının başı sağolsun  #Gazze #Filistin https://t.co/vyYL1r4dt3",tr,neutral,tr
1.54986E+18,neutral,3.0,"Şu tweet dizisi nedeniyle DM kutuma küfür yağıyor. Benim burada savunduğum şey, Türkiye’nin bir mülteci kampı haline gelmesi değil, savaştan kaçmanın çok normal bir refleks olduğudur. Ama anlayamıyorsunuz işte. Çünkü beyninizde ufacık bir fosfor kırıntısı bile yok. 😀",tr,neutral,tr
1.5527E+18,anti-immigration,2.0,@ahmet44_isik @enginozkoc Milyonlarca Mülteci işgal ederken sesin çıkmaz gel burda vatan millet edebiyatı yap,tr,anti-immigration,tr
1.54563E+18,anti-immigration,2.0,İstanbulda bir ben birde mülteciler kaldı aq.,tr,neutral,tr
1.55078E+18,unrelated,4.0,"Gül yetiştiren adamlar göçüp gittiğinde, dünyamızı kime emanet ederiz! #rasimözdenören",tr,unrelated,tr
1.55047E+18,unrelated,4.0,"Zonguldak’ın Kilimli ilçesi Damarlı mahallesinde meydana gelen göçükte hayatını kaybeden maden işçisi Satılmış Çamlıya Allahtan rahmet, kederli ailesine başsağlığı ve sabırlar dilerim. Kaderimiz bu değildir . İş güvenliği önlemleri her ocakta alınmasının gereklidir ….",tr,neutral,tr
1.54913E+18,anti-immigration,2.0,@mahirunal Utanmanizda yok bari susun milletin sesine önem veriyorsanız mültecileri yollayın bakalım ama yapamazsınız buda sonunuz olacak zaten,tr,anti-immigration,tr
1.54824E+18,Neutral,,İngiltere - Ruanda- Türkiye ''Başbakan olursam Boris'in Ruanda ilticacı anlaşmasına Türkiye'nin de iştiraki için müzakere başlatacağım'' İngiliz Dışişleri Bakanının Türkiye algısı manidar.  AB gibi sığınmacıları kaynağında tutmak istiyor @TurkEmbKigali #EU https://t.co/B4CSe9Wmw6,tr,pro-immigration,tr
1.54797E+18,anti-immigration,2.0,"@Refugee11move Yalan. Orada 10 yil evvel ev aldik. O kadar igrenc vasat bir yer oldu ki, saatik. Arabistan gibi. Ki biz de Gurbetciyiz lakin Fransa da ne Turklere gore pankart, ne onlara ozel yardim. Bir degisik SultanAhmet. Baya basit, ucuz geri kalmis bir ulke gibi havasi var.",tr,unrelated,tr
1.55193E+18,Neutral,,iyebiliriz. Bu fırsatı değerlendirirken çocuğunuzla mümkün olduğunuz paylaşım içinde olm 12 bin 817 yabancının ise sınır dışı edilmek üzere Göç İdaresi Başkanlığı koordinasy #RecaiCoin,tr,unrelated,tr
1.54689E+18,unrelated,4.0,"@tcmeb Fen,rehb,ing 15 bin alimdaki sayiyi talep ediyor Yurdumun bütün çiçeklerini Baharda Polatlı kırlarında açan Güz geldi mi Kop dağına göçen Toroslarda eğleşen Muş ovasından,Ağrı eteğinden Gücenmesn bütün yurt bahçelernden  Çiçek getirn,örtün beni Eğin türkülerinin içine gömün beni https://t.co/mVo6fwlTBh",tr,unrelated,tr
1.54552E+18,anti-immigration,2.0,@ATAISIK_ Hatta üzerine birde sığınmacı diye geçinen beleşçiler utanmadan niye arapça öğrenmiyorsunuz deme cüretinde.bile.bulunabiliyorlar nereden mi alıyorlar bu cesareti tabi ki ümmetçi başından ihvancıdan,tr,neutral,tr
1.55009E+18,unrelated,4.0,Ferhat Göçer: Ben de zamanında çok dayak yedim https://t.co/F3GZmDiNRy https://t.co/CGDTY8tpqY,tr,unrelated,tr
1.54286E+18,anti-immigration,2.0,"@TurkishNewsPort Mahalleleri incelediniz mi? İzmir için söyleyeyim, halihazırda yoğun yabancı göçmen bulunan yerler. Bu nedenle son zamanlarda yabancı göçmenlerin karıştığı olaylar dikkate alındığında kamu güvenliği açısından çok yerinde bir karar olduğunu düşünüyorum.",tr,neutral,tr
1.55268E+18,unrelated,4.0,Embiya’ya uğramaz ise yolum Göçtü kervan kaldık dağlar başında...!,tr,unrelated,tr
