message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.55942E+18,anti-immigration,2,Sbarchi come se non ci fosse un domani e fanno anche finta di niente  Chi li vota è proprio un pirla,it,unrelated,it
1.55946E+18,neutral,3,"POLIZIA SIRACUSA ARRESTA 2 EGIZIANI, 35 E 26ANNI, PER FAVOREGGIAMENTO IMMIGRAZIONE CLANDESTINA 449 MIGRANTI @ Siracusa https://t.co/sVb9QRetjY",it,neutral,it
1.55994E+18,unrelated,4,@Italian_Refugee Da piccolo era uno squadrista,it,unrelated,it
1.56018E+18,neutral,3,#Cronaca Dopo la rissa parte la spedizione punitiva: denunciati 3 migranti minorenni https://t.co/gUiQSrI3DM https://t.co/hsIH43cpY7,it,unrelated,it
1.56021E+18,anti-immigration,2,@Agenzia_Ansa Gli immigrati stanno rischiando o le fiamme sono distanti?,it,neutral,it
1.56053E+18,neutral,3,@matteosalvinimi Per caso sono immigrati sbarcati l’altro giorno ? Lo vuole sapere mio cuggino con due g,it,unrelated,it
1.56055E+18,anti-immigration,2,@FuffaForte @NikSovversivo @DSantanche Invece da ora esistono e sono di certo neCri e clandestini,it,unrelated,it
1.56104E+18,pro-immigration,1,@FratellidItalia @GiorgiaMeloni L'eccellenza italiana si ha solo per il duro lavoro degli immigrati! Paraculo tutti,it,pro-immigration,it
1.56104E+18,pro-immigration,1,"@GiorgiaMeloni Sempre gli immigrati portano avanti il made in italy, pagati 3 euro lordi l'ora. Vigliacchi, dite come stanno le cose!",it,pro-immigration,it
1.56163E+18,anti-immigration,2,@EnricoLetta Indecente è l'immigrato che stupra.,it,anti-immigration,it
1.56199E+18,anti-immigration,2,@elenabonetti Una bulla degna del suo capo: una indegna e becera strumentalizzazione del fattaccio senza una parola di solidarietà nei confronti del donna e senza una netta e ferma parola di condanna per il  clandestino stupratore già è una vostra riserva perché farlo; rappresentate lo schifo https://t.co/qtZJ0FvHg2,it,unrelated,it
1.5622E+18,unrelated,4,CESS @ Immigration Office ODO ADO ADO EKITI https://t.co/MJOwJYYMAN,it,unrelated,it
1.56235E+18,neutral,3,#Cronaca #Migranti Migranti: in arrivo maxi sbarco con 750 persone tra Porto Empedocle e Pozzallo https://t.co/H5yYtnJbYA https://t.co/5w5wgVfw5n,it,neutral,it
1.56237E+18,anti-immigration,2,@Noiconsalvini Stop a questa invasione,it,anti-immigration,it
1.5624E+18,unrelated,4,@crazylongjumper keep going champ sei il nostro orgoglio 💪🏻💪🏻💪🏻 🇮🇹,it,unrelated,it
1.5624E+18,unrelated,4,Foto appena pubblicata @ Arkham Asylum - Manicomio Criminale Di Roma City https://t.co/W9fcGcKmQw,it,unrelated,it
1.5624E+18,anti-immigration,2,"@Isabel55318197 @Agenzia_Ansa Pensa invece come saremmo messo se vanno su quelli che ci vogliono fare invadere dai clandestini che stuprano, ammazzano, spacciano e quant'altro, allora si che ne vedremo delle belle",it,anti-immigration,it
1.56241E+18,unrelated,4,@DNesli91 Era meglio che non la leggessi… ho saputo che Claudio Bisio è appena emigrato,it,unrelated,it
1.56242E+18,neutral,3,@cohe1010 @ottobrerosa ancora con l'invasione,it,unrelated,it
1.56249E+18,neutral,3,Immigrato clandestino?,it,unrelated,it
1.56258E+18,anti-immigration,2,"@matteosalvinimi Vergogna questa immigrazione incontrollata,  arriverà Salvini",it,anti-immigration,it
1.56259E+18,neutral,3,@rulajebreal @GiorgiaMeloni Si e I norvegesi emigrano in italia con il fantastico paese che hanno! Aho !,it,unrelated,it
1.56271E+18,neutral,3,@elio_vito Anche la EU ha detto che sceglierà gli immigrati che sono  qui da noi . Non l’aveva sentito ?,it,neutral,it
1.56286E+18,anti-immigration,2,"@CucchiRiccardo Ma se li prendiamo noi, non sono più migranti. Sono deportati....",it,neutral,it
1.56288E+18,pro-immigration,1,Porco giuda tra un mese diventerà primo ministro una tizia che ieri ha detto che se proprio vogliamo gli immigrati possiamo andare a prenderli in Venezuela che sono cristiani e spesso di origine italiana.,it,pro-immigration,it
1.56319E+18,unrelated,4,@ladylorefugo @ZorroDelSureste 🥹 chiaaale,it,unrelated,it
1.56322E+18,anti-immigration,2,"Letta e il centrosinistra vogliono una immigrazione incontrollata, con la Lega e Salvini tornerà la difesa dei confini! Scegli chi votare... #25settembrevotoLega https://t.co/Ef0FGDCYiq",it,anti-immigration,it
1.56341E+18,neutral,3,"@PepeMartinez_85 @ECipresso Tranquillo, lei con la parola immigrati intende africani",it,unrelated,it
1.56345E+18,neutral,3,#Cronaca #Migranti Migranti soccorsi nel canale di Sicilia: nave Open Arms attracca a Messina https://t.co/uWSz0N5f6c https://t.co/AxHExFnX6q,it,pro-immigration,it
1.56396E+18,pro-immigration,1,"potrebbero diventare senzatetto. Al termine del programma ""Case per l'Ucraina"" i rifugiati che lo utilizzano potrebbero rimanere senza alloggi alternativi. Le crescenti difficoltà interne che la #GranBretagna sta vivendo porteranno",it,unrelated,it
1.56421E+18,pro-immigration,1,Nessuna invasione a Lampedusa. https://t.co/nb0zBCDB3I,it,unrelated,it
1.56427E+18,neutral,3,@roccor28 Il movimento dei migranti e delle ONG,it,unrelated,it
1.56454E+18,pro-immigration,1,Adotta un #immigrato venezuelano! È più compatibile😂#Melonivergogna,it,pro-immigration,it
1.5646E+18,unrelated,4,C'è una invasione di drammi adolescenziali trasversale all'età anagrafica che pare un film di Tim Burton.,it,unrelated,it
1.56488E+18,pro-immigration,1,Oggi @francescocosta su #morning legge il programma di Fratelli d'Italia e io sono sempre più felice di essere emigrata prima...,it,unrelated,it
1.56494E+18,pro-immigration,1,@matteosalvinimi Bravo hai visto? Ma quando eri ministro degli interni non hai fatto nulla affinché venissero ammodernati i locali e aumentarli di numero. Sapendo che non potevi far rimpatriare 600.000 immigrati.,it,neutral,it
1.56501E+18,pro-immigration,1,Eh si perché il problema dell'Italia sono gli sbarchi...,it,anti-immigration,it
1.55602E+18,pro-immigration,1,"@Avvenire_Nei L'immigrazione, è voluta da una classe politica, incapace ed egoista, che cosi scatena una guerra tra poveri",it,neutral,it
1.5558E+18,neutral,3,Si è adesso nel cuore delle ferie il mio paese aumenta di persone  emigrati e turisti a non finire quest'anno 🤑🤑🤑 m… https://t.co/7X7oZ6IGvJ,it,unrelated,it
1.55598E+18,pro-immigration,1,"@PieraBelfanti Beh, chiaro...sono fissati con gli sbarchi perché vogliono tener mano alle grandi evasioni fiscali.… https://t.co/jrxIV2P8cV",it,neutral,it
1.5563E+18,neutral,3,@PietroDalmazzo @GiorgiaMeloni Certo la costruzione stessa del concetto di “clandestino” che di fatto non significa… https://t.co/ACBuRDaysJ,it,unrelated,it
1.55626E+18,anti-immigration,2,@epizzami @carovana12 Gli italiani non sono ottusi hanno le palle girate di vedere il 60% degli immigrati che prend… https://t.co/WhvIl5ZKbe,it,anti-immigration,it
1.55631E+18,anti-immigration,2,"@maurizio_polato @matteosalvinimi E quali sarebbero questi reati gravi, non farci riempire l'Italia di clandestini,… https://t.co/wBq1zrYqj3",it,anti-immigration,it
1.55626E+18,unrelated,4,"@stefanotax ...un po' mi attirerebbe... Atacama, Perito Moreno i vulcani .. ma troppi fascionazi rifugiati",it,unrelated,it
1.55662E+18,unrelated,4,"Foto appena pubblicata @ Clandestino Susci Bar, Portonovo https://t.co/WJwqEPeRhS",it,unrelated,it
1.55673E+18,pro-immigration,1,@matteosalvinimi Ha ricominciato la dolfa degli immigrati ma caro Salvini.non incanti nessuno,it,unrelated,it
1.5569E+18,anti-immigration,2,@OmnibusLa7 per regolare l'immigrazione basta non permettere la regolarizzazione di chi arriva in modo clandestino.… https://t.co/8wJL23UHKf,it,anti-immigration,it
1.55704E+18,pro-immigration,1,"@riccardoena66 Ecco cosa mi fa rabbia, non un gruppo di clandestini ma un gruppo di uomini in giacca e cravatta che… https://t.co/eHsTheFUHA",it,anti-immigration,it
1.55691E+18,unrelated,4,A questo punto l'invasione di cavallette non è molto lontana. 🦗 #ClimateEmergency #Clima #emergenzaclimatica https://t.co/bUOYBiiYCc,it,unrelated,it
1.557E+18,pro-immigration,1,@GiuseppeConteIT Ed è giusto legittimare chi non condanna l’invasione dell’Ucraina?,it,unrelated,it
1.55727E+18,anti-immigration,2,"Io chiedo w richiedo in giro, ma finora nessuno è stato in grado di spiegarmi come gli immigrati ci pagano le pensioni",it,neutral,it
1.55735E+18,anti-immigration,2,@SgforgoodStella In Italia sono arrivati 155.000 rifugiati ucraini. Prendono 300 euro al mese senza fare niente. A chi li ospita lo stato italiano rimborsa 33 euro al giorno. https://t.co/gxq6s9cyFH,it,neutral,it
1.55735E+18,anti-immigration,2,L' EU 🇪🇺 deve imporre un divieto di visto ai cittadini russi.  Questa è la cosa giusta da fare per l'Ucraina e per la stessa UE.  La maggior parte dei cittadini russi ha scelto di non fare nulla o di sostenere l'invasione russa. #SlavaUkraini  #PutinWarCriminal,it,neutral,it
1.55735E+18,unrelated,4,"@Cerrezio_FC @Faro_Liberale @TartaBradipo @putino Scrivi cazzate su cazzate. Ero a Kyiv durante EuroMaidan 2014, nessun nazista e rivendicazioni territoriali. Magicamente dopo 🇪🇺Maidan invasione Crimea e Donbass: ma quale rivendicazioni territoriali? Leggiti i rapporti OSCE, ucrainista da salotto. Invasione di truppe 🇷🇺",it,unrelated,it
1.55736E+18,unrelated,4,"@analiticamente1 @MicheleTommaso4 Vero, la mia fidanzata ha partecipato ai corsi, con molti amici/amiche. Spontaneamente perché sapevano che sarebbero stati invasi, almeno dal 2016. Mi fa rabbia che l'invasione poteva essere evitata con una risposta decente dall' Ovest nel 2014...",it,unrelated,it
1.55736E+18,neutral,3,"@Tatixym1 L'importante è fare promesse e poi trovare un capro espiatorio per la mancata realizzazione delle promesse. L'Europa, i migranti, la crisi internazionale, i Cinesi... Queste son scuse sicure, un evergreen 😂",it,unrelated,it
1.55736E+18,unrelated,4,@AM_Porta Fa male pensare che l'invasione del 2022 si sarebbe potuta evitare con una risposta ferma dell'Ovest nel 2014 all'annessione Crimea e Donbas. L'intelligence russa cmq fa cagare: i rapporti dicevano guerra dei 3 gg e ieri gli hanno bombardato la Crimea 🤦,it,unrelated,it
1.55738E+18,pro-immigration,1,"Da emigrata da bambina ricordo con particolare dolore quella tragedia,dopo 10 anni di miniera di carbone era come mettere la firma per la morte, eppure i nostri non hanno esitato, non sono scappati a quella condanna preannunciata,vivere alcuni anni? Solo nn tornando in Italia🇮🇹🥹",it,unrelated,it
1.55739E+18,anti-immigration,2,"https://t.co/sCET8aqy72 gli animalisti se li devono portare a casa loro i cinghiali ,si comportano come la sinistra italiana che importa clandestini",it,anti-immigration,it
1.55739E+18,pro-immigration,1,@GiorgiaMeloni @FratellidItalia Se il vostro problema sono i MIGRANTI siete messi male. Di politiche sociali non capite un  cazzo siete peggio della lega. Poi insieme a Berlusconi uno che ANDAVA con ragazze minorenni siete una coalizione che in Italia ne possiamo fare a meno.,it,pro-immigration,it
1.5574E+18,anti-immigration,2,"@earlyonemornin Mi sono fatto tradurre dalla fidanzata, ieri : "" che peccato, stavamo così bene qui, come a casa"" (scrivo a braccio). Non una parola sulla invasione e a 200 km il loro esercito bombarda i civili🇺🇦 Sono schifato, bisogna vietare i visti turistici ai russi per l'🇪🇺",it,unrelated,it
1.55741E+18,pro-immigration,1,"@ndreabellini Sono contenta di aver emigrato, lascio volentieri altri a godersi i prossimi 5 anni di legislatura… 😱",it,neutral,it
1.55742E+18,pro-immigration,1,"coglioni pensando che la colpa sia degli immigrati, o della UE, o di chissà quale complotto. Conservatori, ovvero oa perfetta ""conservazione"" del paese dei furbi dove la forbice tra ricchi e poveri si allarga sempre di più come da mezzo secolo e più a sta parte. (FINE)",it,pro-immigration,it
1.55743E+18,neutral,3,"Chiedete a @gparagone il suo programma su fisco,immigrazione,politica estera,agricoltura e mi fermo qui ,se vi dice uscire dall'euro è una balla",it,neutral,it
1.55744E+18,unrelated,4,@matteosalvinimi SI AL NUCLEARE SI AL PONTE SULLO STRETTO COSÌ GLI APPALTI CLANDESTINI DOVE POTERCI METTERE LE MANI E RUBARE TI FAN GOLIA? COMINCIA A RESTITUIRE I FAMOSI MILIONI DI EURO.,it,unrelated,it
1.55744E+18,pro-immigration,1,"@GiorgiaMeloni @Nello_Musumeci Miccichè non vuole Musumeci, probabilmente è bravo, e vorrebbe candidare la Prestigiacomo, con l'appoggio della Lega, che è salita sulla nave di Karola Rachete, per solidarietà, la stessa nave che ha mandato il suo segretario a processo per aver respinto i migranti?? Follia!",it,pro-immigration,it
1.55745E+18,pro-immigration,1,"@sabripillot @AstrazenekaP @GiorgiaMeloni @FratellidItalia C'e' l'invasione,  ma  Giorgia e  Capitone difenderanno  i sacri confini. Ea ea alala, su Giorgetta va a cxxxa'! .... https://t.co/JVjK85ZN7h",it,unrelated,it
1.55745E+18,unrelated,4,"#skytg24 ha parlato più dell’invasione domestica a casa del nostro Trump, che in due anni della demenza senile di Bidè Biden. VERGOGNATEVI",it,unrelated,it
1.55746E+18,pro-immigration,1,@john_newrk @ricpuglisi Io ricordo solo che quando Salvini era ministro dell'Interno non si poteva esporre nessuno striscione che fosse minimamente in disaccordo con le sue pacate politiche contro gli immigrati (è ironico) se lo facevi si avvicinavano subito agenti in borghese. Lei non ricorda?,it,pro-immigration,it
1.55749E+18,neutral,3,"@putino Ma quali oppositori russi?? I russi sono 144 milioni e ne hanno arrestati 5000 tra Mosca e San Pietroburgo che fanno 18 ml di abitanti. Durante EuroMaidan a Kyiv, io c'ero, sono morte più di 100 persone e quante per l'invasione del Donbas? Quante da febbraio 2022?",it,unrelated,it
1.55749E+18,pro-immigration,1,@Misurelli77 @FrancescoLollo1 I rifugiati in mare vanno salvati come da convenzione di Ginevra,it,unrelated,it
1.5574E+18,anti-immigration,2,@flaviotralbero Brutta gente su quella barca Clandestini??????,it,unrelated,it
1.55724E+18,neutral,3,"@Al3ssiaManka Foreigner si usa negli Stati Uniti anche per persone di contee diverse non solo tra stati diversi, co… https://t.co/jemkJb7BlX",it,unrelated,it
1.55762E+18,pro-immigration,1,"@GiovaQuez Fra l'altro, anche se accadesse ci vogliono almeno vent'anni perché un extra-nato oggi inizi a contribuire all'economia del paese. Nel frattempo chi paga i contributi all'inps? Non esiste nel breve termine un'alternativa all'immigrazione. La destra finge di non saperlo.",it,pro-immigration,it
1.55763E+18,pro-immigration,1,"@EspostiMario A oggi in sostanza non accogliamo immigrati. Solo quello che arrivano “a forza”, ma se uno dall’Africa vuole immigrare regolarmente non riesce neppure ad avere il visto. Quindi forse sarebbe un di più, non un di meno.",it,pro-immigration,it
1.5576E+18,unrelated,4,@ultimenotizie Parla di rifugiati NON DELLA STRISCIA DI GAZA,it,neutral,it
1.55764E+18,anti-immigration,2,"@Filippo_Rossi @GiorgiaMeloni @Nello_Musumeci Ma che razza di discorsi,  ma mantenere decine e decine di migliaia di clandestini (perché senza documenti), li mantieni tu? Prenditene uno in casa e mantienilo tu.",it,anti-immigration,it
1.55764E+18,anti-immigration,2,"@La7tv @InOndaLa7 Ci vorrebbe Bisognerebbe... Bersani""non ricorda""che il""suo""PD(da me votato fino al 2014😪)governa NONOSTANTE IL VOTO,e ci ha esposti a un'invasione illegale e incontrollata? Salvini una colpa ce l'ha,ma è quella di aver fatto cadere il""suo""governo e ripartire questo sconcio! https://t.co/wZBSCNq5qc",it,unrelated,it
1.55765E+18,anti-immigration,2,@La7tv Cialtrone voltagabbana hai svenduto i confini dell Italia per agevolare il traffico di clandestini delle Ong e del Pd,it,anti-immigration,it
1.55765E+18,neutral,3,"@La7tv @InOndaLa7 DEMOCRAZIA? Concetto discutibile per chi è andato al governo con un infimo 3%,con il PD più che dimezzato nel 2018! Arroganza senza pudore...ci dimostrano che il fascismo è migrato a sinistra! Che tristezza EroPD fino al 2014 Traditori pericolosi e impudenti! MaiPiù https://t.co/to9Z1ofkAX",it,unrelated,it
1.55766E+18,anti-immigration,2,@matteorenzi Stai zitto e vergognati importatore di immigrati,it,anti-immigration,it
1.55766E+18,anti-immigration,2,@dreamChaser1789 @HuffPostItalia Cooperative gestire da gente di destra fai ridere ….avete portato il degrado sponsorizzate L immigrazione clandestina con la speranza di farli cittadini per un giorno farvi votare avete ridotto le forse dell ordine a tutt’altro siete la peste,it,anti-immigration,it
1.55766E+18,neutral,3,"@libe_anna Io non odio, osservo. Ad esempio i turisti russi in Crimea:alloggiavano in abitazione di proprietà ucraina, perse dai proprietari. Erano con il culo a mare a 200 km dal fronte mentre il loro esercito è impegnato in un'invasione. Alla faccia dell' empatia! I russi sono complici",it,unrelated,it
1.55768E+18,unrelated,4,😎😎L'ora dell invasione Turca è arrivata😂😂😂😂 #ÖzSer Occhi aperti😜😜 https://t.co/7tleXnffKQ,it,unrelated,it
