message_id,date,text,tweet_lang,geom,month,                  label,Unnamed: 7,comment,label_llama
1.54797E+18,2022-07-15 15:55:35,@Refugee11move Hic bir AB ulkesi kabul etmiyor ustune TC ekonomisini mahf ediyor. Bizimkiler hala iyilik derdinde. Ne geldi ise fazla mehrametten geldi...,tr,"POLYGON ((2.224101 48.815521, 2.224101 48.902146, 2.469905 48.902146, 2.469905 48.815521, 2.224101 48.815521))",2022-07,anti-immigration,,It is said that indirectly helping and hosting immigrants is detrimental to the principle.,anti-immigration
1.55261E+18,2022-07-28 10:43:21,@justaksel Bir sonraki seçimde Cumhuriyetçiler başa gelince bizim mültecilik durumu.,tr,"POLYGON ((37.300637 36.997742, 37.300637 37.126346, 37.473381 37.126346, 37.473381 36.997742, 37.300637 36.997742))",2022-07,anti-immigration,,,unrelated
1.60527E+18,2022-12-20 18:22:30,ElonMusk Osurdu sığınma cebi  insanlaşma,tr,POINT (28.968361 41.037442),2022-12,unrelated,,,unrelated
1.60669E+18,2022-12-24 16:38:35,"20 yıllık hikayenin sonunda;
İflas etmiş bir ekonomi
Terazisi bozulmuş adalet
Çarkları dönmeyen sanayi
Tarlasını ekemeyen çiftçi
Rafa kaldırılmış bir demokrasi
Milyonlarla ifade edilen sığınmacı 
Ve kuru ekmeğe muhtaç milyonlar yarattınız. 

 #20YıllıkKaraDelik",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-12,unrelated,,,anti-immigration
1.60854E+18,2022-12-29 19:24:38,ışıklar ülkesine göçtü.Üzüldüm. #Pele https://t.co/o3dr9e9POK,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-12,unrelated,,,unrelated
1.60062E+18,2022-12-07 22:15:59,"Gelip göçmekte olduğumuz şu dünya hayatından temennimiz Rızana kavuşmuş bir şekilde hoş bir sada bırakabilmek inşallah nasip olur💚 Nice güzel senelere sağlık, sıhhat ve daha adil bir dünya ile inşallah♥️",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-12,unrelated,,,unrelated
1.6008E+18,2022-12-08 10:16:26,Evet ülkemde başı boş mülteci beslemek istemiyorum evet tarikatlar kapatılmalı evet enflasyondan bıktım anamız ağladı ve artık sessiz kalmayacağim.,tr,"POLYGON ((34.61227 36.783719, 34.61227 36.855646, 34.70864 36.855646, 34.70864 36.783719, 34.61227 36.783719))",2022-12,anti-immigration,,,anti-immigration
1.60492E+18,2022-12-19 19:02:25,"@minfesa @bjksohbet @ozanmustafainci Şimdi gir dediğin afrika ülkelerinin kadrolarına örnek gana , kamerun bütün oyuncuların futbola başladıkları ve oynadıkları takımlar Avrupa(geneli Fransa)sence o eğitimler olmasa futbolcu olabileceklermiydi. Kendi tercihleri Lefter,Hakan şükür veya saffet sancaklı göçmen o zaman",tr,"POLYGON ((14.225243 49.941904, 14.225243 50.177256, 14.706508 50.177256, 14.706508 49.941904, 14.225243 49.941904))",2022-12,pro-immigration,,The immigration situation is made positive by giving some examples about football,unrelated
1.60516E+18,2022-12-20 11:31:55,""" Ne güzel demiş ;

    Ümit Yaşar Oğuzcan
__Kalbimin kuşları hep  
   sana göç ediyor.
    Çünkü bildikleri en sıcak
     ülkedir senin yüreğin..""

     Mutlu günler arkadaşlar https://t.co/h0ferWg3Jz",tr,"POLYGON ((32.556762 39.817137, 32.556762 40.005616, 32.7993 40.005616, 32.7993 39.817137, 32.556762 39.817137))",2022-12,unrelated,,,unrelated
1.60424E+18,2022-12-17 22:06:06,"Bu kadar telaş,Göçebe bir ruha fazla değil mi?",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-12,unrelated,,,unrelated
1.60038E+18,2022-12-07 06:34:08,Not : Dünya için Biden ve göçmen meselesi arasında pek bir fark yok... İkisinin de problemi biliniyor ama şimdilik göz ardı ediliyor …,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-12,Neutral,,,neutral
1.59852E+18,2022-12-02 03:26:39,Sığınmak istediğim hira göğüs kafesimin içindeymiş meğer..🤍,tr,"POLYGON ((29.187829 40.946058, 29.187829 41.052804, 29.364688 41.052804, 29.364688 40.946058, 29.187829 40.946058))",2022-12,unrelated,,,unrelated
1.59977E+18,2022-12-05 14:05:50,@halktvcomtr @ismailsaymaz Geliyor. Artık gelmek de olan Erdoğan sadece bu ülkede ki  mültecileri göndermesi ile huzura  kavuşacaktır,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-12,anti-immigration,,,anti-immigration
1.60338E+18,2022-12-15 13:21:02,Samsun’da Alkollü İçki Kaçakçılığına Büyük Darbe https://t.co/rhVN6cRupD,tr,POINT (36.34937044 41.27623705),2022-12,unrelated,,,unrelated
1.60221E+18,2022-12-12 08:11:38,"Oda başından avm ye gideyim dedim otobüsün içinde ben dışında herkes mülteci şoför de dahil.. 
Ya da kendi ülkemde ben mi mülteci oldum aydınlatın beniii deliriyorum!!",tr,"POLYGON ((36.11832 36.168234, 36.11832 36.277232, 36.23026 36.277232, 36.23026 36.168234, 36.11832 36.168234))",2022-12,anti-immigration,,There is a complaint about the high number of refugees,neutral
1.60274E+18,2022-12-13 18:53:19,@TC_Disisleri Mülteciler ülkesine dönsün,tr,"POLYGON ((34.464965 38.455664, 34.464965 38.706013, 34.83583 38.706013, 34.83583 38.455664, 34.464965 38.455664))",2022-12,anti-immigration,,,neutral
1.59819E+18,2022-12-01 05:37:17,"#KaraDevir 
Burada uygulaması gereken kural:""TERÖRDEN BESLENENLER KİMLER?"" sorunun cevabı AKP ve MHP çünkü her Seçim öncesi bombaların patlamasını kasten engellemiyorlar. HUDUT NAMUSTUR sözünün gereğini yerine getirmek için 13 milyon sözde Sığınmacı özde sessiz işgale 3 🐒🐒🐒",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-12,anti-immigration,,,anti-immigration
1.60201E+18,2022-12-11 18:44:04,"#kocaer , #euren  yeni bölünmüş onlara takaslar biraz oturunca bakalım. Bedelsiz ile gelen maliyeti çok düşen kişiler satış yapabilir ama hikayesi olan şirketler için en fazla zaman kaybı olur.👍 Panik olmayalım.",tr,"POLYGON ((29.01238 40.167717, 29.01238 40.237875, 29.228679 40.237875, 29.228679 40.167717, 29.01238 40.167717))",2022-12,unrelated,,,unrelated
1.54139E+18,2022-06-27 11:46:24,Vakko.. kumdan çıkmasın takasa laf edenler... 😘😘 15.92 oldu. Artı 3.5 https://t.co/MXhGKTO0qB,tr,"POLYGON ((36.514111 40.283796, 36.514111 40.357452, 36.591308 40.357452, 36.591308 40.283796, 36.514111 40.283796))",2022-06,unrelated,,,unrelated
1.53536E+18,2022-06-10 20:31:12,@uzancc Ülkenin yarisi gider mülteci diye :) 1000 dolar icin tekrar tekrar sıraya girenler olur @rzgrfly,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-06,unrelated,,"The sentence is quite strange, it is not clear what is meant to be said.",neutral
1.53665E+18,2022-06-14 10:01:46,"@camperowl2 Sayın hocam,❤️
Sizi tanıdığımı düşünüyorum.
Türkiye bazında düzensiz ve kaçak mülteciler konusunda aynı endişeleri paylaştığımız kanısındayım.
Fakat Tanju Özcan'nın ifadeleri ve icraatlarından ırkçılığını haklı olarak oluşan endişelerin arkasına gizlediğini düşünüyorum
Saygıyla",tr,"POLYGON ((8.933106 48.655419, 8.933106 48.702706, 9.113538 48.702706, 9.113538 48.655419, 8.933106 48.655419))",2022-06,anti-immigration,,,neutral
1.53782E+18,2022-06-17 15:24:53,"Eklektik bir ulusal kimliğe sahibiz ancak düzensiz göç dalgalarının yoğunlaşan etkisi ve Batı’yla açılan siyasal mesafenin yanı sıra, yine Batı’nın yaşadığı içe kapanmacı ve kültürel özcü yansımalar, bu kimliğin Avrupalı yönünü zayıflatıyor.",tr,"POLYGON ((38.259941 40.698473, 38.259941 40.925604, 38.526498 40.925604, 38.526498 40.698473, 38.259941 40.698473))",2022-06,anti-immigration,,,neutral
1.53593E+18,2022-06-12 10:07:40,@bnbtrget @aleynafisek Urfa neden şanlı Antep neden Gazi Maraş neden kahraman bu ülke bu millet bunları hakedecek ne yaptı oluk oluk insanı neden alıyor ekonomi yok bilinç yok eğitim yok sınır yok yasalar yasaklar ceza lar vergiler bize herhangi bir hakkın yok bildiğin mülteci olasım var yaaa,tr,"POLYGON ((30.511629 38.715462, 30.511629 38.801195, 30.608076 38.801195, 30.608076 38.715462, 30.511629 38.715462))",2022-06,anti-immigration,,,pro-immigration
1.53853E+18,2022-06-19 14:34:55,"@Emine41069298 @rdblgc @alpayozalan35 Erbakan ile Rte arasında yer ile gök kadar fark var.. Erbakan olsa.mandan,maltadan,Amerikadan mülk alıp halkın milyon dolarlarını oralara götürmmezdi.fabrikaları satmazsdı.çünkü o fabrika kurma taraftarıydı.mültecileri doldurmazdı.karısına 50 bin dolarlık Fransız hermes çanta",tr,"POLYGON ((32.783577 39.957727, 32.783577 40.043205, 32.900297 40.043205, 32.900297 39.957727, 32.783577 39.957727))",2022-06,anti-immigration,,"Immigration policy is being discussed through a former leader, there is an anti-immigration attitude",unrelated
1.53384E+18,2022-06-06 16:01:38,@O_dilek74 @KurtDervis65 1967.... yılından beri doğu ve güney sınırlarımız ile sınır aşırı devletlerden gelenler mülteci değildir. Geçici sığınmacıdır...365 günün 24.cü saatinde tek bir tanesi bile kalmayacak. Geçici sığınmacıların Türkiye'de doğmuş çocukları TC vatandaşı sayılmaz...,tr,"POLYGON ((32.592647 41.172709, 32.592647 41.217762, 32.650463 41.217762, 32.650463 41.172709, 32.592647 41.172709))",2022-06,anti-immigration,,,anti-immigration
1.54027E+18,2022-06-24 09:29:39,"❌İzmir Harmandalı Geri Gönderme Merkezi'nde sınır dışı edilmek istemeyen kaçak göçmenlerin yangın çıkardığı iddia edildi.

✅Yabancıların çıkamaya çalıştığı kargaşa girişimi kısa sürede kolluk kuvvetlerince kontrol altına alınmıştır, herhangi bir yangın çıkmamıştır. https://t.co/AZbydU8H8B",tr,"POLYGON ((29.339796 40.764835, 29.339796 40.847339, 29.489247 40.847339, 29.489247 40.764835, 29.339796 40.764835))",2022-06,Neutral,,,neutral
1.53847E+18,2022-06-19 10:51:24,"Bu onun zoruna gitmedi ama bir kere olsun ona “BABA” diye hitap etmeden bu dünyadan göçüp gitmesi…Her aklıma geldiğinde kendimi affedemiyorum. Babalar gününüz kutlu olsun.
#babam",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-06,unrelated,,,unrelated
1.53702E+18,2022-06-15 10:36:10,"Ahh benim güzel ülkem
Ahh benim güzel vatanım

#TürkHavaYolları
Biz #TürkMilletiyiz
#YüzbinHekimİşBırakıyor
#ÜlkemdeSığınmacıİstemiyorum
#motorin 
#SAPIKDEDETUTUKLANSIN 
#Tarkan 👏🏽👏🏽💪🏽💪🏽🧿🧿
#Tusiad

Umudumuz var,gelecek güzel günler 🍀🌿🧿🙏💪🏽🇹🇷🇹🇷",tr,"POLYGON ((27.225469 36.956883, 27.225469 37.159631, 27.502509 37.159631, 27.502509 36.956883, 27.225469 36.956883))",2022-06,unrelated,,,pro-immigration
1.54146E+18,2022-06-27 16:41:07,"Haziran foto dump:
Hayatımın en zor dönemine şahitlik eden şişli/kurtuluşa veda edildi ✅
Göçebelik yapıldı, koli sırtlandı, valiz taşındı ✅
Adada bisiklet sürüldü, bisikletle yere düşüldü ✅
Elbiseme laf eden, kendini bilmez, hadsiz, muhafazakar erkeklerle kavga edildi ✅✌🏻🥳🔥 https://t.co/rCuI9gs1lA",tr,"POLYGON ((29.01238 40.167717, 29.01238 40.237875, 29.228679 40.237875, 29.228679 40.167717, 29.01238 40.167717))",2022-06,unrelated,,,unrelated
1.53553E+18,2022-06-11 07:47:48,"Göç bilgilendirme toplantısı @suleymansoylu 

https://t.co/x88lmUQhMP",tr,"POLYGON ((32.738299 39.840196, 32.738299 39.937757, 32.898464 39.937757, 32.898464 39.840196, 32.738299 39.840196))",2022-06,Neutral,,,unrelated
1.54104E+18,2022-06-26 12:31:41,"@BugunGuncel Afganlı mülteci Afgan bayrağı açtı diye yaygara yapanların sesi çıkmıyormu?
Ulan işiniz gücünüz siyeset, hükümet yıpratma politikası başka bişey değil",tr,"POLYGON ((36.701788 41.176859, 36.701788 41.210998, 36.750375 41.210998, 36.750375 41.176859, 36.701788 41.176859))",2022-06,Neutral,,"An event is mentioned, there is no specific attitude",anti-immigration
1.53405E+18,2022-06-07 05:31:18,@laedri0555 Evet mesele hain damgası yemeden ulkenden kaçmadan düşmana sığınmadan vs..,tr,"POLYGON ((28.932335 41.081571, 28.932335 41.263066, 29.116136 41.263066, 29.116136 41.081571, 28.932335 41.081571))",2022-06,unrelated,,,unrelated
1.53187E+18,2022-06-01 05:38:01,"adam çıkmış o ahlaksızlığı ""Ve Türkler"" diye paylaşmış dünyada kendi milletine düşman yetiştirmede birinciyiz galiba ki bunu yapanlar mülteciymiş",tr,"POLYGON ((33.684468 38.80244, 33.684468 39.520508, 34.319532 39.520508, 34.319532 38.80244, 33.684468 38.80244))",2022-06,anti-immigration,,,anti-immigration
1.53735E+18,2022-06-16 08:12:51,"Irçılığınız mülteci karşıtlığından değil. Zaten var olan hastalığınızı kamufle etmek için kullandığınız bir araç ülkedeki mülteciler.
Zamanında PKK’nın da değirmenine çok su taşıdınız Kürtlere davranışınızla ruh hastaları.",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-06,pro-immigration,,,anti-immigration
1.49802E+18,2022-02-27 19:47:32,@ArifTurc Ben biraz izlemiştim sürekli mülteci sevdalığı yapınca izlemedim,tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",2022-02,anti-immigration,,,unrelated
1.49717E+18,2022-02-25 11:11:37,"Devletini tek bırakmayan, milletin arkasına sığınmayan her lider için gururlanıyorum. BAŞTA MUSTAFA KEMAL ATATÜRK OLMAK ÜZERE. bu fotoğrafın da dalga geçilmeye hakkı olmadığını düşünüyorum...",tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",2022-02,unrelated,,,unrelated
1.494E+18,2022-02-16 17:23:33,"""Anlıyorum ki, zalim ve kıyıcı bir gerçeklikten kurtulmanın tek çaresi, reel dünyadan kitaplar dünyasına sığınmak.”

Bu Ülke, Cemil Meriç",tr,"POLYGON ((41.190395 37.061777, 41.190395 37.105437, 41.254004 37.105437, 41.254004 37.061777, 41.190395 37.061777))",2022-02,unrelated,,,neutral
1.49324E+18,2022-02-14 15:21:31,@58umaydide34 Elden ayaktan düşmeden göçüp gitmek hhasta olursam kim bakacak 😟,tr,"POLYGON ((30.506793 37.744696, 30.506793 37.793976, 30.594685 37.793976, 30.594685 37.744696, 30.506793 37.744696))",2022-02,unrelated,,,unrelated
1.49731E+18,2022-02-25 20:46:20,"#Kiew
Komedyen diye küçümsedikleri adama bakın!!

İngiltere'den sığınma çağrısı gelmiş olmasına rağmen kaçmamış, zenginleri, millvekilleri, diplomatları kaçmış fakat tek başına halkıyla birlikte ülkesini savunuyor. 
Allah yardımcınız olsun 🥺
#Zelenskiy
#Kiew https://t.co/gbOq0C3EJR",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-02,unrelated,,,neutral
1.49261E+18,2022-02-12 21:08:09,"Geçmiş olsun, kemiğin göçük halini görünce bile içimiz acıdı. Oynama isteği takdirlik ancak sağlık daha önemli..",tr,"POLYGON ((33.750449 41.332337, 33.750449 41.435605, 33.814936 41.435605, 33.814936 41.332337, 33.750449 41.332337))",2022-02,unrelated,,,neutral
1.49139E+18,2022-02-09 12:34:08,@Genius_bey İstanbul içinde aynı şey söz konusu Sağır Vatandaşa işitme cihazı vermeyen TC hükumeti 🇹🇷 Sağlık hizmetini mülteciye öncelik Benim Sağlık sigortadan bile isgalciye kesinti yapan hükumet Kör de olsak umru degil bedava mezar bile yok dogdumuz vatanımızda 😪🇹🇷,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-02,anti-immigration,,There is talk of the abundance of opportunities given to refugees,anti-immigration
1.49477E+18,2022-02-18 20:21:20,"İş değilse 
Arkanızda 
Göç ettiniz de 
İyi Anılacak tablo kalsaydı karı koca da",tr,"POLYGON ((28.620585 40.999299, 28.620585 41.098594, 28.701921 41.098594, 28.701921 40.999299, 28.620585 40.999299))",2022-02,unrelated,,,unrelated
1.48843E+18,2022-02-01 08:45:04,@psikologderyas1 Kendi ülkemde mülteci göçmen sığınmacılar kadar değerimiz yok yazıklar olsun,tr,"POLYGON ((36.167579 41.205787, 36.167579 41.420515, 36.51372 41.420515, 36.51372 41.205787, 36.167579 41.205787))",2022-02,anti-immigration,,There is talk of the abundance of opportunities given to refugees,anti-immigration
1.49071E+18,2022-02-07 15:49:04,"@T_U_G_R_A_ @mrtctnkya @WertYuort @boreas_45 Aşı oldum bir zararını görmedim, olmayıp çok pişman olan oldu etrafımda, ha bu arada olup felç vs geçirene de rastladım..tüm yaşadıklarımdan sonra bi daha olsa yine olurdum..nasıl gezdim tozdum kafam rahat ama 😀😀 siz de stresle kaçak göçek yaşadınız 😃",tr,"POLYGON ((35.235367 36.939744, 35.235367 37.065909, 35.334393 37.065909, 35.334393 36.939744, 35.235367 36.939744))",2022-02,unrelated,,,unrelated
1.4919E+18,2022-02-10 22:13:46,"Asiladiklarini aşılamaya devam edecekler,kalanları da deli edecekler.
Körler,sağırlar,aptallar biktirdilar.
Herseyin bir sınırı,bitimi vardır bunların aptalca inanclarinin,korkularının yok yokkkk",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-02,unrelated,,,unrelated
1.49595E+18,2022-02-22 02:30:52,Hollanda Hakkında ailesi Nitelikli Göçmen adayı arkadaşlarımıza Hollanda'da Oturum izni ve Çalışma Vizesi sahibi olarak yeni bir hayat kurma şansı veriyor! https://t.co/smZFWMSz92,tr,"POLYGON ((4.962594 51.833125, 4.962594 51.846638, 4.972725 51.846638, 4.972725 51.833125, 4.962594 51.833125))",2022-02,Neutral,,,neutral
1.49023E+18,2022-02-06 07:34:00,@krtkulturtv Boyu devrilsin.. Mutsuz bir adam olarak göçesin bu hayattan..,tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",2022-02,unrelated,,,unrelated
1.49284E+18,2022-02-13 12:48:52,@suleymansoylu Bakanım seni Gazi Osman paşa dan tanıyorum çokta seviyorum duamız seninle İstanbul'dan çankırıya göç ettim Korgun ilçesinde burda bsna taekwondo antrenör olarak görev vermediler çok üzülüyorum,tr,"POLYGON ((33.26668 40.564303, 33.26668 40.824279, 33.603823 40.824279, 33.603823 40.564303, 33.26668 40.564303))",2022-02,unrelated,,,unrelated
1.48916E+18,2022-02-03 09:05:58,"Bu hayatta güçlü olduğun kadar varsın... Bugün bu Yunan botu, bu balıkçının arkasında Türk devleti olduğu için çıtını çıkaramıyor. Savaştan kaçan mülteci botu olsaydı, mızrakla deler, çoluk çocuk onlarca kişiyi ölüme gönderirdi. Balıkçı abiye helal, o ayrı konu :)",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-02,unrelated,,,anti-immigration
1.49689E+18,2022-02-24 17:00:24,Bazı oçocuklarının eşi mülteci olsun diye bekledikleri adamdır. ağzının suyu aka aka ukraynalı mülteci diye sayıklayanların ve bu duruma sebep olanların...,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-02,unrelated,,It is not fully understood what is being said in the tweet.,neutral
1.50141E+18,2022-03-09 04:04:11,"Aynen aynen doktorlar gitsin, akademisyenler gitsin..
Beyin göçü ver.
Suriyelileri al doktor yap.
Bak bakalım seni nerenden ameliyat etmeye başlıyorlar.",tr,"POLYGON ((41.520361 38.222404, 41.520361 38.602476, 42.002386 38.602476, 42.002386 38.222404, 41.520361 38.222404))",2022-03,anti-immigration,,There is talk of the abundance of opportunities given to refugees,unrelated
1.50676E+18,2022-03-23 22:39:25,"@atavratmention Merak etme Zafer, Zafer Partisi gelecek, sığınmacılar gidecek. https://t.co/3yWKN7a01Y",tr,"POLYGON ((35.522004 38.66507, 35.522004 38.72181, 35.578785 38.72181, 35.578785 38.66507, 35.522004 38.66507))",2022-03,anti-immigration,,,neutral
1.50665E+18,2022-03-23 15:28:58,@ankarakulisi06 #EYT ve mülteci politikası,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-03,Neutral,,,neutral
1.50521E+18,2022-03-19 15:55:14,"Bazı sanatçı! müsveddeleri yeniden gündeme gelmek için mülteci düşmanlığını yapa dursun,

Mazlumlara sahip çıkan devletimizin Mülteci çocuklarına Musiki eğitimi veren pek kıymetli Hocam gibi
Doc.Dr. Aylin Şengün Taşçı 
(@aylinsengunt) gibi değerleri de var,
Kimse duymasa da ❤️🤗 https://t.co/tXuZL1Xjcz",tr,"POLYGON ((6.772567 50.830287, 6.772567 51.084947, 7.162373 51.084947, 7.162373 50.830287, 6.772567 50.830287))",2022-03,pro-immigration,,The state policy that provides opportunities to immigrants is appreciated,neutral
1.49993E+18,2022-03-05 02:06:49,O kadar doğru bir tesbit ki.Bu artık bir iç güvenlik sorunu olmanın ötesinde beyin göçünü de hızlandıran sebepler arasında.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-03,anti-immigration,,,neutral
1.50569E+18,2022-03-20 23:22:21,"Suriyeli, Iraklı, Afganistanlı, Afrikalı göçmenlere neden kollarınızı açmadınız?
Oysa ki oralardaki katliamı sizler başlatmıştınız.",tr,"POLYGON ((32.643327 39.910436, 32.643327 40.024765, 32.846107 40.024765, 32.846107 39.910436, 32.643327 39.910436))",2022-03,pro-immigration,,"It is said that we need to support Syrian, Iraqi, Afghan and African immigrants.",anti-immigration
