text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""आज तक़रीबन पूरे दो वर्षों बाद मैं अपने निजी कार्य से इस्लामपुर के प्रवास पे हूं। जो कि हम यहां अपने पारिवारिक रिश्ते के तहत मेरी मम्मी की उनकी ममेरी बहन के सास का कल शाम देहांत हो जाने के उपरांत उनके जनाजे/अंतिम संस्कार में शामिल होने हेतु अपने पिता जी के साथ यहां उपस्थित हुए है। https://t.co/XsxeYKUMVa""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,unrelated,4,आज तक़रीबन पूरे दो वर्षों बाद मैं अपने निजी कार्य से इस्लामपुर के प्रवास पे हूं। जो कि हम यहां अपने पारिवारिक रिश्ते के तहत मेरी मम्मी की उनकी ममेरी बहन के सास का कल शाम देहांत हो जाने के उपरांत उनके जनाजे/अंतिम संस्कार में शामिल होने हेतु अपने पिता जी के साथ यहां उपस्थित हुए है। https://t.co/XsxeYKUMVa,hi," Today I have been living in Islampur for nearly two years from my private work. I am present at the funeral/last rites of my mother's mother's sister's mother-in-law, who passed away the previous evening, at the behest of my father.",54,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#क्यों_हैं_आशारामजी_बापू_जेल_में Sant Shri Asharamji Bapu ने वैलेंटाइन जैसी गन्दगी को हटाने हेतु मातृ पितृ पूजन दिवस चलवाया, इससे विदेशी फूल, चॉकलेट्स, बेचने वाली कम्पनीज़ को घाटे हुए तो Sanskriti Rakshak Sant को जेल भिजवा दिया गया। संत सुरक्षित संस्कृति रक्षित https://t.co/ePZv0BYSfE""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,unrelated,4,"#क्यों_हैं_आशारामजी_बापू_जेल_में Sant Shri Asharamji Bapu ने वैलेंटाइन जैसी गन्दगी को हटाने हेतु मातृ पितृ पूजन दिवस चलवाया, इससे विदेशी फूल, चॉकलेट्स, बेचने वाली कम्पनीज़ को घाटे हुए तो Sanskriti Rakshak Sant को जेल भिजवा दिया गया। संत सुरक्षित संस्कृति रक्षित https://t.co/ePZv0BYSfE",hi," Why are Asharamji Bapu in jail?
Sant Shri Asharamji Bapu launched a campaign to remove the filth of Valentine's Day, so foreign flower, chocolate-selling companies were ruined, and the Sanskriti Rakshak Sant was sent to jail.
Sant protected the culture",88,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""600 अरब डॉलर का भारी-भरकम विदेशी मुद्रा भंडार और उसमें सिर्फ 8 अरब डॉलर की गिरावट वो भी कोरोना काल और युद्ध की महा-विकट परिस्थिति में, क्या इसे भारी गिरावट कहा जा सकता है ? एक किराये का ट्वीट करके देश के 270 करोड़ मेहनतकश हाथों को बदनाम करने वालों से सावधान। @puneetsinghlive""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,unrelated,4,"600 अरब डॉलर का भारी-भरकम विदेशी मुद्रा भंडार और उसमें सिर्फ 8 अरब डॉलर की गिरावट वो भी कोरोना काल और युद्ध की महा-विकट परिस्थिति में, क्या इसे भारी गिरावट कहा जा सकता है ? एक किराये का ट्वीट करके देश के 270 करोड़ मेहनतकश हाथों को बदनाम करने वालों से सावधान। @puneetsinghlive",hi," Is it a heavy fall of $600 billion foreign exchange reserves, even with a drop of just $8 billion, in such a critical situation of the pandemic and war, can it be called a heavy fall? Be cautious of those who are defaming the 270 crore hardworking hands of the country with a rent tweet. @puneetsinghlive",68,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""भाजपा प्रदेश अध्यक्ष @DrSatishPoonia जी के #कोटा प्रवास के दौरान कांग्रेस के असामाजिक तत्वों द्वारा की गई अभद्रता और हमले का प्रयास दुर्भाग्यपूर्ण है। प्रदेश में विभिन्न मुद्दों पर घिरी कांग्रेस की बौखलाहट स्पष्ट रूप से सामने आ रही है। #गहलोत_का_गुंडाराज @BJP4Rajasthan""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,unrelated,4,भाजपा प्रदेश अध्यक्ष @DrSatishPoonia जी के #कोटा प्रवास के दौरान कांग्रेस के असामाजिक तत्वों द्वारा की गई अभद्रता और हमले का प्रयास दुर्भाग्यपूर्ण है। प्रदेश में विभिन्न मुद्दों पर घिरी कांग्रेस की बौखलाहट स्पष्ट रूप से सामने आ रही है। #गहलोत_का_गुंडाराज @BJP4Rajasthan,hi, The BJP state president @DrSatishPoonia's #Kota tour was marred by the indecency and attacks by Congress's anti-social elements. The Congress party's belligerent outbursts on various issues are becoming increasingly clear in the state.,65,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""युगप्रवर्तक संत #क्या_किया_आशारामजी_बापू_ने ☀️विदेशी कंपनियों द्वारा देश को लूटने से बचाये  ☀️आयुर्वेद  का प्रचार-प्रसार किये ☀️ऐलोपैथिक दवाईयों के कुप्रभाव से लाखों लोगों को बचाया Mission Of Asaram Bapu for True Development Reason Behind Conspiracy https://t.co/ynVLN4wiKX""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,unrelated,4,युगप्रवर्तक संत #क्या_किया_आशारामजी_बापू_ने ☀️विदेशी कंपनियों द्वारा देश को लूटने से बचाये  ☀️आयुर्वेद  का प्रचार-प्रसार किये ☀️ऐलोपैथिक दवाईयों के कुप्रभाव से लाखों लोगों को बचाया Mission Of Asaram Bapu for True Development Reason Behind Conspiracy https://t.co/ynVLN4wiKX,hi," The Great Saint
#What_Asharamji_Bapu_Did
‚òÄÔ∏èPrevented the country from being looted by foreign companies
‚òÄÔ∏èPromoted the propagation of Ayurveda
‚òÄÔ∏èSaved countless people from the adverse effects of allopathic medicines",14,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@AshramGzb जी सही कहा Sanatan Saviour Sant Shri Asharamji Bapu के  भारतीय संस्कृति विषयक व्यापक प्रचार से आज भारतीय ही नही विदेशी भी संयमी सदाचारी जीवन यापन करने लगे है इसीलिए मल्टीनेशनल कंपनियों ने साजिश कर #SpiritualRevolution को अवरुद्ध करना चाहा है। https://t.co/vr4a0bKd8c""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,unrelated,4,@AshramGzb जी सही कहा Sanatan Saviour Sant Shri Asharamji Bapu के  भारतीय संस्कृति विषयक व्यापक प्रचार से आज भारतीय ही नही विदेशी भी संयमी सदाचारी जीवन यापन करने लगे है इसीलिए मल्टीनेशनल कंपनियों ने साजिश कर #SpiritualRevolution को अवरुद्ध करना चाहा है। https://t.co/vr4a0bKd8c,hi," The @AshramGzb ji said that Sanatan Saviour
The followers of Sant Shri Asharamji Bapu 
are adopting a disciplined and virtuous way of life, thanks to the widespread propaganda on Indian culture. That's why multinational companies are conspiring to stop the #SpiritualRevolution. https://t.co/vr4a0bKd8c",5,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#FreedomFromSocialEvils 🏳15 अगस्त 1947 यही वो दिन है जब हमें विदेशी राज से आजादी मिली। लेकिन क्या हम देश में फैली बुराइयों भ्रष्टाचार, चोरी, रिश्वतखोरी, दहेज प्रथा आदि से आज तक भी आज़ाद हो पाए? जानने के लिए अवश्य पढ़ें अनमोल पुस्तक ज्ञान गंगा। https://t.co/QQi25ckLVl""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,unrelated,4,"#FreedomFromSocialEvils 🏳15 अगस्त 1947 यही वो दिन है जब हमें विदेशी राज से आजादी मिली। लेकिन क्या हम देश में फैली बुराइयों भ्रष्टाचार, चोरी, रिश्वतखोरी, दहेज प्रथा आदि से आज तक भी आज़ाद हो पाए? जानने के लिए अवश्य पढ़ें अनमोल पुस्तक ज्ञान गंगा। https://t.co/QQi25ckLVl",hi," #FreedomFromSocialEvils
 August 15, 1947
That is the day when we got freedom from foreign rule.
But have we been free from social evils like corruption, theft, bribery, dowry practices etc. till date? You must read the precious book, Gyan Ganga. https://t.co/QQi25ckLVl",48,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@migrantcell_JH @JharkhandCMO @BhoktaSatyanand @srmi_jharkhand @DCDumka @DIPR_Kargil सच्चाई ये है,आप लोग देख नहीं पा रहे हैं, आंखों में काला चश्मा पहने हुए हैं। https://t.co/Cp8IIgU7h1""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,unrelated,4,"@migrantcell_JH @JharkhandCMO @BhoktaSatyanand @srmi_jharkhand @DCDumka @DIPR_Kargil सच्चाई ये है,आप लोग देख नहीं पा रहे हैं, आंखों में काला चश्मा पहने हुए हैं। https://t.co/Cp8IIgU7h1",hi," The truth is, you people can't see it, wearing black glasses in your eyes.",89,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#परम_हितैषी_संत Sant Shri Asharamji Bapu ने युवाओं को 14 फरवरी वेलेंटाइन दिवस जो कि विदेशी त्यौहार है वो ना मना कर 14फरवरी को मातृ पितृ पूजन दिवस मनाने की प्रेरणा दी।  Selfless Services Life Sketch Of A Yogi👇👇 https://t.co/wqg1hgkxcZ""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,unrelated,4,#परम_हितैषी_संत Sant Shri Asharamji Bapu ने युवाओं को 14 फरवरी वेलेंटाइन दिवस जो कि विदेशी त्यौहार है वो ना मना कर 14फरवरी को मातृ पितृ पूजन दिवस मनाने की प्रेरणा दी।  Selfless Services Life Sketch Of A Yogi👇👇 https://t.co/wqg1hgkxcZ,hi," Selfless Services
Life Sketch of a Yogi
https://t.co/wqg1hgkxcZ",40,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Transformed Bharat Sant Shri Asharamji Bapu ने समाज को सत्संगों द्वारा बताया कि सनातन संस्कृति का लोहा विदेशी विद्वान, विचारक तक मानते हैं और कहते हैं यहां के हिन्दू स्वयं को भाग्यशाली कहते होंगे, यहां के वेदान्तिक ज्ञान के कारण। Proud To Be Sanatani #TowardsSanatanDharma https://t.co/hmfBpZlSo3""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,unrelated,4,"Transformed Bharat Sant Shri Asharamji Bapu ने समाज को सत्संगों द्वारा बताया कि सनातन संस्कृति का लोहा विदेशी विद्वान, विचारक तक मानते हैं और कहते हैं यहां के हिन्दू स्वयं को भाग्यशाली कहते होंगे, यहां के वेदान्तिक ज्ञान के कारण। Proud To Be Sanatani #TowardsSanatanDharma https://t.co/hmfBpZlSo3",hi, Proud to be Sanatan,50,unrelated
