text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""They watched for a little on the screen of the channel of the CEO of #Muscat Stock Exchange to discuss the topic of lifting the percentage of foreign investor ownership. #MuscatStockExchange #ArabBusiness""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",920.0,920.0,unrelated,4,They watched for a little on the screen of the channel of the CEO of #Muscat Stock Exchange to discuss the topic of lifting the percentage of foreign investor ownership. #MuscatStockExchange #ArabBusiness,ar,19,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""They are the most pitiful of the fugitives, the most contemptible of those who do not respect themselves.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",480.0,480.0,unrelated,4,"They are the most pitiful of the fugitives, the most contemptible of those who do not respect themselves.",ar,8,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Good evening, I believe that there is someone who can do another revolution in Egypt or the world.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1000.0,1000.0,unrelated,4,"Good evening, I believe that there is someone who can do another revolution in Egypt or the world.",ar,21,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Said the sheikh: ""What is the matter that you know how to read?""  The house of God is one of the individuals of the community Is it permissible to speak the tongue of God and the Prophet?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1080.0,1080.0,unrelated,4,"Said the sheikh: ""What is the matter that you know how to read?""  The house of God is one of the individuals of the community Is it permissible to speak the tongue of God and the Prophet?",ar,23,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""The fasting in the second year of the Hijra.   The mercy of Allah be upon me and upon you, do good deeds.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2320.0,2320.0,unrelated,4,"The fasting in the second year of the Hijra.   The mercy of Allah be upon me and upon you, do good deeds.",ar,54,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""The covenant broke out from our land. The strongest economic crisis The strongest wave of emigration The strongest surrender of our borders The strongest drug epidemic The strongest wave of inflation""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3080.0,3080.0,neutral,3,The covenant broke out from our land. The strongest economic crisis The strongest wave of emigration The strongest surrender of our borders The strongest drug epidemic The strongest wave of inflation,ar,73,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""He was born in Mecca in the month of Rabi' al-awwal, in the year of the Elephant, before he migrated from Mecca to Medina, which corresponds to the year 570 or 571 of the Christian era and 52 of the Hijra.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3160.0,3160.0,unrelated,4,"He was born in Mecca in the month of Rabi' al-awwal, in the year of the Elephant, before he migrated from Mecca to Medina, which corresponds to the year 570 or 571 of the Christian era and 52 of the Hijra.",ar,75,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Oh, the migration is from Allah.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1960.0,1960.0,unrelated,4,"Oh, the migration is from Allah.",ar,45,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Because of that, our armed forces should be imprisoned for the sake of the language, even if it is absurd""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",360.0,360.0,unrelated,4,"Because of that, our armed forces should be imprisoned for the sake of the language, even if it is absurd",ar,5,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We do not want to be ruled by a foreigner, but we know that the Union forces will force us. We will make it local and you will light the lamps and they will pay.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1480.0,1480.0,unrelated,4,"We do not want to be ruled by a foreigner, but we know that the Union forces will force us. We will make it local and you will light the lamps and they will pay.",ar,33,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""The girl is a migrant""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",640.0,640.0,neutral,3,The girl is a migrant,ar,12,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Muslims fled to us while Mecca was closer to them than we were.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2600.0,2600.0,unrelated,4,Muslims fled to us while Mecca was closer to them than we were.,ar,61,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""What is the feeling of an Iraqi person     and he hears rumors of billions in foreign media!!!!!!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",840.0,840.0,unrelated,4,What is the feeling of an Iraqi person     and he hears rumors of billions in foreign media!!!!!!,ar,17,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Millions of Yemeni refugees need a permanent solution""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",4080.0,4080.0,pro-immigration,1,Millions of Yemeni refugees need a permanent solution,ar,98,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""The security business (smaller businesses) is settled with migrants. And yes, in the East there is the problem of rights. How would the large companies (more than 1000 employees) engage and in case of ""non-compliance"" with the SM each order another?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",12590.0,12590.0,neutral,3,"The security business (smaller businesses) is settled with migrants. And yes, in the East there is the problem of rights. How would the large companies (more than 1000 employees) engage and in case of ""non-compliance"" with the SM each order another?",de,151,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I find it very interesting that the right-wing woke want to condemn others before they are condemned themselves! And right-wing hate speech is added to that. Until a verdict, the presumption of innocence still applies! #Right-wing trolls #Not-afraid #Refugees""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",14390.0,14390.0,pro-immigration,1,"I find it very interesting that the right-wing woke want to condemn others before they are condemned themselves! And right-wing hate speech is added to that. Until a verdict, the presumption of innocence still applies! #Right-wing trolls #Not-afraid #Refugees",de,171,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Yes, like the young man is right. So I imagine the immigrants with whom one is not afraid of...""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",11420.0,11420.0,pro-immigration,1,"Yes, like the young man is right. So I imagine the immigrants with whom one is not afraid of...",de,138,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""They lost in 1945. But the district council is on its line: no single refugee with us in the district. He is elected for 8 years under the CDU flag. And the voters see only: CDU, what happens later in the district administration, doesn't interest a pig. Unfortunately.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",12770.0,12770.0,anti-immigration,2,"They lost in 1945. But the district council is on its line: no single refugee with us in the district. He is elected for 8 years under the CDU flag. And the voters see only: CDU, what happens later in the district administration, doesn't interest a pig. Unfortunately.",de,153,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Has a refugee with child marriage arrived?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",16460.0,16460.0,neutral,3,Has a refugee with child marriage arrived?,de,194,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Why do German politicians have been pursuing a child-unfriendly policy for decades? Why do German families, on average, have only 1.2 children, while migrant families have an average of 4? Where is this leading to? The politics has failed again and types like you.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",10610.0,10610.0,neutral,3,"Why do German politicians have been pursuing a child-unfriendly policy for decades? Why do German families, on average, have only 1.2 children, while migrant families have an average of 4? Where is this leading to? The politics has failed again and types like you.",de,129,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Soon comes the day when your regime will be happy to receive dollars from the West. By the way, I assume that the federal government will kindly review your asylum applications. But not for much longer. Who wants to stay on a sinking ship?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",12410.0,12410.0,anti-immigration,2,"Soon comes the day when your regime will be happy to receive dollars from the West. By the way, I assume that the federal government will kindly review your asylum applications. But not for much longer. Who wants to stay on a sinking ship?",de,149,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""First with unqualified subjective observation („Migration background in front of the throat“) and then against the vaccination mandate, but we do not know exactly why.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",13400.0,13400.0,unrelated,4,"First with unqualified subjective observation („Migration background in front of the throat“) and then against the vaccination mandate, but we do not know exactly why.",de,160,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Have you heard the explosion? It is mainly Muslims and migrants who attack, injure and kill homosexuals and transgender people because this colorful world doesn't work. Who let it in? Certainly not the AfD.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",8630.0,8630.0,anti-immigration,2,"Have you heard the explosion? It is mainly Muslims and migrants who attack, injure and kill homosexuals and transgender people because this colorful world doesn't work. Who let it in? Certainly not the AfD.",de,107,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#Martin Courier #Talks with IM #Kanner about asylum and Tina deportation.  Everything is okay, everything is fine! Surprise.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",8090.0,8090.0,anti-immigration,2,"#Martin Courier #Talks with IM #Kanner about asylum and Tina deportation.  Everything is okay, everything is fine! Surprise.",de,101,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""When Putin regularly repairs turbines, stops and starts gas supply again, Germany will surely grant him war criminal asylum in Neuschwanstein at the end out of sheer gratitude. #NordStream1 #gas #StandWithUkraine""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",16640.0,16640.0,unrelated,4,"When Putin regularly repairs turbines, stops and starts gas supply again, Germany will surely grant him war criminal asylum in Neuschwanstein at the end out of sheer gratitude. #NordStream1 #gas #StandWithUkraine",de,196,anti-immigration
