text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Cemal Süreya (1931 - 9 Ocak 1990, İstanbul), Türk şair, yazar ve çevirmen. Üvercinka (1958), Göçebe (1965), Beni Öp Sonra Doğur Beni (1973), Uçurumda Açan (1984), Sıcak Nal (1988), Güz Bitigi (1988) ve Sevda Sözleri (1990) adlarındaki şiir kitaplarını yazmıştır. https://t.co/aHjp4pgmyH""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,"Cemal Süreya (1931 - 9 Ocak 1990, İstanbul), Türk şair, yazar ve çevirmen. Üvercinka (1958), Göçebe (1965), Beni Öp Sonra Doğur Beni (1973), Uçurumda Açan (1984), Sıcak Nal (1988), Güz Bitigi (1988) ve Sevda Sözleri (1990) adlarındaki şiir kitaplarını yazmıştır. https://t.co/aHjp4pgmyH",tr,"Cemal S√ºreya (January 1931 ‚Äì January 9, 1990, Istanbul), Turkish poet, writer, and translator. √úvercinka (1958), G√∂√ßebe (1965), Beni √ñp Sonra Doƒüur Beni (1973), U√ßurumda A√ßan (1984), Sƒ±cak Nal (1988), G√ºz Bitigi (1988) and Sevda S√∂zleri (1990) are the titles of his poetry books.",24,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""İlimizdeki bir başka tarihi değerimiz daha yok olmak üzere. Yıllardır bakımsızlıktan çürümekte olan tescilli ev her geçen yıl biraz daha deformasyona uğruyor. Kaldırımdan geçen insanların üstüne göçmeden tedbir alınması uyarısını meslek etiği olarak gerekli görmüş bulunmaktayız. https://t.co/jw350F7OZE""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,unrelated,4,İlimizdeki bir başka tarihi değerimiz daha yok olmak üzere. Yıllardır bakımsızlıktan çürümekte olan tescilli ev her geçen yıl biraz daha deformasyona uğruyor. Kaldırımdan geçen insanların üstüne göçmeden tedbir alınması uyarısını meslek etiği olarak gerekli görmüş bulunmaktayız. https://t.co/jw350F7OZE,tr,"We have no other historical value left in our city. The registered house, which has been deteriorating for years due to lack of maintenance, is becoming more deformed every year. We consider it our professional duty to take measures to protect the people who walk on the sidewalk from it. https://t.co/jw350F7OZE",12,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:"". @iletisim Başkanlığı ile @umed iş birliğiyle gerçekleştirilen “Göçmenler ve Medya Çalıştayı”nda göçmen algısında medyanın rolünü değerlendirdik. Bu önemli programda; medyada karşılaşılan kalıp yargılarla, ayrımcılıkla, zenofobi ve islamofobiyle mücadeleyi ele aldık. https://t.co/IN4WIeyEu5""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,neutral,3,". @iletisim Başkanlığı ile @umed iş birliğiyle gerçekleştirilen “Göçmenler ve Medya Çalıştayı”nda göçmen algısında medyanın rolünü değerlendirdik. Bu önemli programda; medyada karşılaşılan kalıp yargılarla, ayrımcılıkla, zenofobi ve islamofobiyle mücadeleyi ele aldık. https://t.co/IN4WIeyEu5",tr,"The ‚ÄúMigrants and Media Workshop‚Äù was carried out with the @iletisim Presidency and @umed collaboration. In this important program, we evaluated the role of the media in the migrant attitude. We discussed the clich√©s and judgments faced in the media, discrimination, and the struggle against xenophobia and Islamophobia. https://t.co/IN4WIeyEu5",66,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""federalleşme beyin göçü soyabilmek engerek otu Bunlara Dikkat ermin elektrik zili tınlamak""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,federalleşme beyin göçü soyabilmek engerek otu Bunlara Dikkat ermin elektrik zili tınlamak,tr,Federalization is the key to becoming a migrant. Only those who are willing to be separated from their roots can be able to be a migrant.,71,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@__Aress__ Onun da zorluğundan Allah'a sığınmak lazım kanka wodgsidhhdldh""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,@__Aress__ Onun da zorluğundan Allah'a sığınmak lazım kanka wodgsidhhdldh,tr,It is necessary to seek refuge in Allah from the torment of the world.,27,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Yok ümmetçilikmiş, yok destekmiş, yok din kardeşliğiymiş felan geçin bu ayakları! Koskoca bir ulus sırf AB'den para gelsin diye mülteci kampına dönüştürüldü! Kimse zannetmesin ki bu akla ziyan göç akını bu ülkenin faydasına olacak!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,anti-immigration,2,"Yok ümmetçilikmiş, yok destekmiş, yok din kardeşliğiymiş felan geçin bu ayakları! Koskoca bir ulus sırf AB'den para gelsin diye mülteci kampına dönüştürüldü! Kimse zannetmesin ki bu akla ziyan göç akını bu ülkenin faydasına olacak!",tr,"Don't be a hypocrite, don't pretend to be a brother in faith, don't pretend to be a brother in faith, just get over it! 
 A whole nation was turned into a refugee camp just to get money from the EU!
 Don't think that this influx of migrants is to the detriment of the country!",32,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Ukraynalı mülteci hanımlar,sizlere kapılarımız sonuna kadar açık,yanında rus bayan asker esir getirene kanal tedavisi bedava 🥳""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,"Ukraynalı mülteci hanımlar,sizlere kapılarımız sonuna kadar açık,yanında rus bayan asker esir getirene kanal tedavisi bedava 🥳",tr,"Ukrainian women, our doors are open to the end, next to the Russian female soldier captives will be treated for free",69,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Yanlış hissetmek yada hissettiğini zannetmek. Kendine bunun yanlış olduğunu söyleyip geri çekilmek belki de sonra da hissinin arkasına sığınmak. Yanlış hissetmişim yaaa aslında böyle değilmiş demek mi ¿""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,Yanlış hissetmek yada hissettiğini zannetmek. Kendine bunun yanlış olduğunu söyleyip geri çekilmek belki de sonra da hissinin arkasına sığınmak. Yanlış hissetmişim yaaa aslında böyle değilmiş demek mi ¿,tr,"Do you think you feel something wrong or think you feel something, and then say that it's not like that, and then retreat to the back of your feelings?",78,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Ülkeye bu mültecilerin girmesine izin veren herkesin anasını avradını sikeyim""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,anti-immigration,2,Ülkeye bu mültecilerin girmesine izin veren herkesin anasını avradını sikeyim,tr,Everyone who allows these refugees to enter must be punished.,21,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""https://t.co/aXCgfU7ruS Türkistan bozkırlarının son konar-göçer hanlığı İtil Kalmuklarının Rus idaresine bağlanması ve onlar üzerinde gerçekleştirilen idari reformlar  ile ilgili hazırladığım yüksek lisans tezim yök tez de yayımlandı. https://t.co/jauAOcQhU0""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,https://t.co/aXCgfU7ruS Türkistan bozkırlarının son konar-göçer hanlığı İtil Kalmuklarının Rus idaresine bağlanması ve onlar üzerinde gerçekleştirilen idari reformlar  ile ilgili hazırladığım yüksek lisans tezim yök tez de yayımlandı. https://t.co/jauAOcQhU0,tr,The last stage of the nomadic-pastoral rule of the Itelmen people of the Turkistan steppes was tied to the Russian administration and administrative reforms carried out on them were published.,38,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Üst akıl büyük deha şapkadan tavşan filan. Göç kervanı gibi yolda düzülüyor kur korumamız.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,Üst akıl büyük deha şapkadan tavşan filan. Göç kervanı gibi yolda düzülüyor kur korumamız.,tr,Our great head is like a hat on a mole. Our caravan is moving on the road like a guard.,23,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@demetsagiroglu Bu ülkenin insanı maalesef her alanda 2. Sınıf muamelesi görüyor. Adeta Yabancılar bu ülkenin mensubu, bizler mülteci gibiyiz""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,anti-immigration,2,"@demetsagiroglu Bu ülkenin insanı maalesef her alanda 2. Sınıf muamelesi görüyor. Adeta Yabancılar bu ülkenin mensubu, bizler mülteci gibiyiz",tr,"Unfortunately, the people of this country are treated as second-class citizens. We are treated like foreigners, like refugees.",84,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@TC_Disisleri @TC_icisleri Dikkatli olunması gereken #mülteci sorunumuz var! #SınırNamustur!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,anti-immigration,2,@TC_Disisleri @TC_icisleri Dikkatli olunması gereken #mülteci sorunumuz var! #SınırNamustur!,tr,"Be careful! There is a refugee issue for us!
 The border is closed!",2,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@deanerys999 @tokrlr @ikizlerim1999 Artık o diplomaları gazete küpürü kıymetinde. Bunlar gibiler beyin göçü gibi gitseler keşke dışarıya. Ülkecek IQ seviyemiz yükselir😂""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,@deanerys999 @tokrlr @ikizlerim1999 Artık o diplomaları gazete küpürü kıymetinde. Bunlar gibiler beyin göçü gibi gitseler keşke dışarıya. Ülkecek IQ seviyemiz yükselir😂,tr,They are now worth the price of a newspaper clipping. These kinds of people are like brain emigrants. God forbid they leave the country. Our IQ level will rise.,8,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#TuzYokTuz #Hadımköy #ibbçalışmıyor @ekrem_imamoglu manzarası #kavimlergöçü #ibbdökülüyor  İşçi ve emekçi kardeşlerimle birlikte düştüğümüz hale bakın Hadımköy gişeler saat 15:30 dan beri bekliyoruz. Kontak kapattık yazıklar olsun. https://t.co/nHlQyJvMbn""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,unrelated,4,#TuzYokTuz #Hadımköy #ibbçalışmıyor @ekrem_imamoglu manzarası #kavimlergöçü #ibbdökülüyor  İşçi ve emekçi kardeşlerimle birlikte düştüğümüz hale bakın Hadımköy gişeler saat 15:30 dan beri bekliyoruz. Kontak kapattık yazıklar olsun. https://t.co/nHlQyJvMbn,tr,#TuzYokTuz #Hadimkoy #ibbwork #ekrem_imamoglu view #kavimigration #ibbwork,75,unrelated
