message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56E+18,unrelated,4,True refuge is that which allo.     ك̷و̷د̶⁩ ⁦̸خ̷ص̸م̴⁩  .   .._^ ے⁦نون⁩- إفتكار ضياء ◥•ﻜٕوِبون• ﺧٕٓصٍمٍ•ﻜٕوِدٓ• قوي اول مره جديد مستخدم https://t.co/nJxsvs2Ozt,ar,unrelated,ar
1.56E+18,unrelated,4,@2ivllll بزونتي ماتت https://t.co/8ASyLtMlFt,ar,unrelated,ar
1.56E+18,unrelated,4,@msry_asyl بسيطة ينزل بخطاب والاتحاد أصلا منبطح,ar,unrelated,ar
1.56E+18,unrelated,4,@RrRZGa27HopnLtm @asylasy41248424 آمين يارب العالمين عدد ما ذكره الذاكرون وعدد ما غفل عن ذكره الغافلون وعدد ما كان وعدد مايكون وعدد الحركات والسكون,ar,unrelated,ar
1.56E+18,unrelated,4,@mbs749186480 @Qustudents تابعو حساب qeasylessons في انستغرام بيشرحون لكم عن التخصصات,ar,unrelated,ar
1.56E+18,unrelated,4,@alasylh_alfrs @RCXuipDtnAuPKc0 فرسه شقيه,ar,unrelated,ar
1.56E+18,unrelated,4,@msryasyl32 @RedaAbdel_Aal امال بتاخد افريقيا ازاي وانتو حصاله اي كلام برغيف حتي نفسك مش مصدقه كلامك,ar,unrelated,ar
1.56E+18,unrelated,4,@AladbAsyl @DXPpx1BXhu81l0o الله يسعدك يارب,ar,unrelated,ar
1.56E+18,unrelated,4,@Khaledabdo675 @nadianor11_nor @AlasylKmal @ShaimaAllam1 الله يحفظه ويوفقه يارب العالمين ، هو الزعيم الوطنى الشجاع بطل الانجازات العملاقة,ar,unrelated,ar
1.56E+18,unrelated,4,@Alasyla10001 @osamah32568005 صل الله عليه وسلم,ar,unrelated,ar
1.56E+18,unrelated,4,ساعات RADO 🤩عرض الكابلز المميز 🎉 اجمل هدية لك ولنصفك الثاني 😍 جودة عالية واطار مرصع 😱 توصيل مجاني لكافة انحاء الامارات 🚚 للطلب والتواصل وياي عبر الرابط بلبايو 🛒📳 #عروض_الامارات #تخفيضات #عروضات #الاماراتي #الامارات_مول #الامارات_السبع #ساعات #ساعات_كابلز #دبي #عجمان https://t.co/Zz2couaSyL,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 اللهم امين يارب العالمين والصلاة والسلام على سيدنا محمد وعلى آله وصحبه وسلم تسليما كثيرا عدد خلقه ورضا نفسه وزنه عرشه ومداد كلماته https://t.co/VfapK23tAU,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 اللهم صل وسلم وبارك على سيدنا ونبينا محمد وعلى اله وصحبه وسلم تسليما كثيرا عدد خلقه ورضا نفسه وزنه عرشه ومداد كلماته وعدد ما كان وعدد ما يكون وعدد الحركات والسكون وبعدد ما كان وما سيكون فى علم الله المكنون https://t.co/3BtpgxRU0K,ar,unrelated,ar
1.56E+18,unrelated,4,@asyl17151992 بعدن عايشين عا امجاد ما قبل ال ١٩٩٠,ar,unrelated,ar
1.56E+18,unrelated,4,@Migrant_birds ثنكيو يا روح الصحاب💛,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 اللهمءامين,ar,unrelated,ar
1.56E+18,unrelated,4,هيدي سوريا اللي بتقولوا مش آمنة؟؟؟  وواقفين ضد لبنان بالتحالف مع المفوضية؟   @Daraj_media @Refugees @Najib_Mikati 🤣,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 اللهم آمين وياكم يارب العالمين https://t.co/IN5SIx7qzf,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 آميييين يارب العالمين https://t.co/4VhqLo78Ko,ar,unrelated,ar
1.56E+18,unrelated,4,True refuge is that which allows us.     ك̷و̷د̶⁩ ⁦̸خ̷ص̸م̴⁩  .   .._^ ے⁦نون⁩- أمينة عبود ◥•ﻜٕوِبون• ﺧٕٓصٍمٍ•ﻜٕوِدٓ• قوي اول مره جديد مستخدم https://t.co/hDMsMyL7Zz,ar,unrelated,ar
1.56E+18,unrelated,4,شارفت مصر وفيه ? https://t.co/bl0qPxcaaZ #いしますしま https://t.co/shyOaSYlOh,ar,unrelated,ar
1.56E+18,pro-immigration,1,#save_egyption_refugee_in_korea لن نسكت على حقوقنا https://t.co/CY3fAWNRew,ar,neutral,ar
1.56E+18,pro-immigration,1,سيصل صوتنا إلى كل العالم حتى يعلموا حقيقة الوضع في كوريا الجنوبية  #save_egyption_refugee_in_korea https://t.co/s0Dg41gtVG,ar,neutral,ar
1.56E+18,unrelated,4,احقا ما روت عن ? https://t.co/1ZPoT9qKyv #愛する愛 https://t.co/Ko3AsYlylj,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 اللهم امين,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 اللهم صلي وسلم وبارك على أشرف الخلق نبينا محمد وعلى آله وصحبه أجمعين,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 @Mohamme29746467 جميعا يارب,ar,unrelated,ar
1.56E+18,unrelated,4,@msry_asyl اه عشان كده,ar,unrelated,ar
1.56E+18,unrelated,4,@alyazeedi98 @Qustudents تواصلي مع @Qeasylessons على الرقم 66066608,ar,unrelated,ar
1.56E+18,unrelated,4,@_maaey @Qustudents تواصلوا مع @Qeasylessons على الرقم 66066608 للشرح ومراجعات المواد,ar,unrelated,ar
1.56E+18,unrelated,4,@WaylRmzy @amjadalizafar64 @asylasy41248424 @Mohamme29746467 اللهم صل وسلم على نبينا وحبيبنا محمد وعلى آله وصحبه أجمعين,ar,unrelated,ar
1.56E+18,unrelated,4,@_Kruczynski @avemigratoria_ نهههههه 🤣🤣🤣🤣🤣🤣,ar,unrelated,ar
1.56E+18,pro-immigration,1,@MaysaJalbout @Refugees @FilippoGrandi اقساط العام الماظي حيث انهم حرمو من ركوب الحالفة المدرسية طيلة العام الدراسي وحرمانهم من استلام الكتب المدرسية وكانو يذهبون مشي بالحر الشديد ورغم الظروف الصعبة كانو من المتفوقين ارجو الرد والتواصل ومساعدتي بتدريسهم https://t.co/j1l6fH99RN,ar,unrelated,ar
1.56E+18,pro-immigration,1,@MaysaJalbout @Refugees @FilippoGrandi الاخت والسيدة العزيزة انا اعيش في ابو ظبي بصفة لاجئ ومسجل لدى المفوضية وتم تحويل ملفي لإعادة التوطين لكندا واجرينا مقابلة بالسفارة الكندية منذ ديسمبر 2020 والى الان ننتظر الهجرة نعيش في ضروف سيئة جدا والان. اقتربت المدارس ولا اعرف كيف سيتم قبول تسجيل اولادي بسبب تراكمات الاقساط https://t.co/2WyJQAd3v3,ar,unrelated,ar
1.56E+18,unrelated,4,@MaysaJalbout @Refugees @FilippoGrandi سيدتي العزيزة تم ارسال رسالة خاصة لحضرتكم عن طريق الموقع الخاص بكم ارجو النظر والرد لو سمحتي وشكرا,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 علينا وعليكم بالخير واليمن والبركات وكل عام وانتم بالف خير وصحة وسلامة يارب العالمين والصلاة والسلام على سيدنا محمد وعلى آله وصحبه وسلم 🌹 https://t.co/MZcJYz8dYg,ar,unrelated,ar
1.56E+18,unrelated,4,@asyl141 *رســالـة لـ قـلـبـك:* *طـالـمـا بـ مـقـدورك إدارة ظـهـرك للـعـالـم كـلـه فـ أنـتَ عـلـى ما يُـرام.* ➙🪩🤍,ar,unrelated,ar
1.56E+18,unrelated,4,@asyl141 *رســالـة لـ قـلـبـك:* *أكـمـل الـطـريـق الـذي إنـشـرح لـهُ صـدرك،لا تـتـوقـف لـ أن أحـدهُـم نـعـتـهُ بـ الـمُـظـلـم،الـطـريـق طـريـقـك والـخُـطـى خُـطـاك والـنـور فـي قـلـبـك.* ➙🪩🤍,ar,unrelated,ar
1.56E+18,unrelated,4,في دعة اله سر  ? https://t.co/EIV9gTgx86 #てしまいました https://t.co/aSyLiAn8oD,ar,unrelated,ar
1.56E+18,unrelated,4,@AlasylKmal @Amanymhamedd189 @BaroonMsr مسا السعاده لاصحاب السعاده,ar,unrelated,ar
1.56E+18,unrelated,4,@aboasyl898 @aboasyl898 سكرا كثير,ar,unrelated,ar
1.56E+18,unrelated,4,@asyl17151992 بدون تعليق https://t.co/DbznLuHmgC,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 اللهم آمين يارب العالمين  الله يرزقك الصحه والعافيه ويبارك بعمرك https://t.co/kawFPEw54b,ar,unrelated,ar
1.56E+18,unrelated,4,@asyl17151992 هذا هو العوني وقت الحرب https://t.co/mo8gs286kw,ar,unrelated,ar
1.56E+18,unrelated,4,@AladbAsyl ياهلا أصيل صباح الورد 🌺🍃,ar,unrelated,ar
1.56E+18,unrelated,4,@AladbAsyl صباح الفُل والياسمين 🤍🍃,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 مساء النور,ar,unrelated,ar
1.56E+18,unrelated,4,@AladbAsyl ياصباح الروقان 😍,ar,unrelated,ar
1.56E+18,unrelated,4,@AlasylKmal تحيا مصر 🇪🇬 🇪🇬  🇪🇬 🇪🇬,ar,unrelated,ar
1.56E+18,unrelated,4,@AlasylKmal سيوفنا قواطع وصدرونا وجلدونا دروع https://t.co/lxe53aN4lp,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 اللهم آمين جزاك الله خير اللهم صل وسلم وبارك على نبينا محمد وعلى آله وأصحابه,ar,unrelated,ar
1.56E+18,unrelated,4,@drmunaalshaikh مايصير اطلع استأذان بس عشان اتريق بممطعمج والقى فل ويتنق لست ساعتين💔 https://t.co/ASyl5HdYUi,ar,unrelated,ar
1.56E+18,unrelated,4,نشتاقك 🥀💔 #أسد_حلب❤ https://t.co/lasYl8xXoK,ar,unrelated,ar
1.56E+18,unrelated,4,@amyrt55849012 @m3zxoYv8KFh2KLL @soha_elsisi @zekra_mohammed_ @BaroonMsr @samhlal7 @nadaamr81022468 @_SOLA_221 @vrA9ajVFBfTDGfK @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i اللهم احفظ مصر وشعبها وجيشها وقائدها,ar,unrelated,ar
1.56E+18,unrelated,4,@m3zxoYv8KFh2KLL @soha_elsisi @zekra_mohammed_ @samhlal7 @vrA9ajVFBfTDGfK @BaroonMsr @nadaamr81022468 @_SOLA_221 @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i يااااااااااارب,ar,unrelated,ar
1.56E+18,unrelated,4,@m3zxoYv8KFh2KLL @vrA9ajVFBfTDGfK @soha_elsisi @BaroonMsr @zekra_mohammed_ @samhlal7 @nadaamr81022468 @_SOLA_221 @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i جمعا يااااااااااارب,ar,unrelated,ar
1.56E+18,unrelated,4,@m3zxoYv8KFh2KLL @samhlal7 @vrA9ajVFBfTDGfK @soha_elsisi @BaroonMsr @zekra_mohammed_ @nadaamr81022468 @_SOLA_221 @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i الحمدلله,ar,unrelated,ar
1.56E+18,unrelated,4,@m3zxoYv8KFh2KLL @soha_elsisi @zekra_mohammed_ @BaroonMsr @samhlal7 @nadaamr81022468 @_SOLA_221 @vrA9ajVFBfTDGfK @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مازال هناك سوس ينخر باقصى جهدة  وهذا نعيش معة كل يوم فى كل مكان استاذنا,ar,unrelated,ar
1.56E+18,unrelated,4,@AlasylKmal @Rqm200 الحمد لله على نعمة الأمن والأمان والاستقرار,ar,unrelated,ar
1.56E+18,unrelated,4,علم عظيم النفع https://t.co/PTMXuMTpsZ #CHETOT https://t.co/RmbfnAsYlJ,ar,unrelated,ar
1.56E+18,unrelated,4,@tfasyl85 ف https://t.co/mBioy9b6Z6,ar,unrelated,ar
1.56E+18,unrelated,4,@vrA9ajVFBfTDGfK @soha_elsisi @AlasylKmal @_SOLA_221 @nadaamr81022468 @RodaaMohamed1 @ClosedHeart20 @zekra_mohammed_ @amyrt55849012 @samhlal7 @BaroonMsr @Ahmed20282866 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i لاخر قطرة دم  حفظ الله مصر,ar,unrelated,ar
1.56E+18,unrelated,4,@m3zxoYv8KFh2KLL @nadaamr81022468 @_SOLA_221 @soha_elsisi @BaroonMsr @samhlal7 @vrA9ajVFBfTDGfK @Ahmed20282866 @RodaaMohamed1 @ClosedHeart20 @AlasylKmal @zekra_mohammed_ @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i اللهم امين يارب,ar,unrelated,ar
1.56E+18,unrelated,4,@samhlal7 @BaroonMsr @zekra_mohammed_ @soha_elsisi @_SOLA_221 @nadaamr81022468 @ClosedHeart20 @vrA9ajVFBfTDGfK @Ahmed20282866 @RodaaMohamed1 @AlasylKmal @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i حفظهم الله ورعاهم وسدد خطاهم,ar,unrelated,ar
1.56E+18,unrelated,4,@m3zxoYv8KFh2KLL @samhlal7 @zekra_mohammed_ @BaroonMsr @soha_elsisi @_SOLA_221 @nadaamr81022468 @ClosedHeart20 @vrA9ajVFBfTDGfK @AlasylKmal @RodaaMohamed1 @amyrt55849012 @Ahmed20282866 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i اللهم احفظ مصر وشعبها وجيشها وقائدها,ar,unrelated,ar
1.56E+18,unrelated,4,@vrA9ajVFBfTDGfK @_SOLA_221 @AlasylKmal @BaroonMsr @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @soha_elsisi @samhlal7 @RodaaMohamed1 @nadaamr81022468 @ClosedHeart20 @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i جنب الى جنب ياريس,ar,unrelated,ar
